sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,565,1477,2681,3430,325,216,391,411
0.015,709,1415,2617,3582,316,229,356,484
0.025,756,1561,2632,3541,135,340,474,406
0.035,884,1442,2507,3660,227,277,395,402
0.045,833,1476,2684,3607,224,224,374,568
0.055,868,1472,2586,3636,204,317,406,524
0.065,885,1351,2522,3646,211,317,430,529
0.075,867,1395,2516,3684,182,119,458,473
0.085,786,1431,2581,3598,315,157,500,375
0.095,669,1421,2496,3597,268,327,344,396
0.105,830,1389,2625,3774,318,152,481,494
0.115,880,1343,2584,3605,293,299,527,515
0.125,662,1292,2481,3471,236,342,440,347
0.135,515,1244,2427,3547,21,350,350,573
0.145,643,1208,2342,3204,252,251,483,640
0.155,749,1192,2130,3121,199,304,441,503
0.165,720,1208,2044,3136,252,233,393,519
0.175,557,1268,1961,3070,229,331,466,400
0.185,621,1375,1962,3248,248,426,541,459
0.195,528,1483,1961,3204,216,387,444,454
0.205,465,1571,1954,3110,194,288,407,496
0.215,459,1666,2080,3124,180,336,389,402
0.225,408,1765,2158,3135,147,322,394,486
0.235,445,1826,2269,3112,218,322,407,572
0.245,379,1829,2334,3227,196,320,377,520
0.255,398,1822,2390,3324,205,338,389,502
0.265,387,1839,2406,3327,167,301,367,547
0.275,425,1879,2381,3433,176,290,318,719
0.285,441,1881,2374,3513,219,547,294,712
0.295,439,1726,2427,3557,287,503,299,543
0.305,467,1507,2484,3485,278,365,276,556
0.315,511,1367,2497,3366,240,295,365,411
0.325,542,1278,2490,3300,224,257,377,297
0.335,529,1213,2502,3358,270,93,376,301
0.345,545,1197,2528,3320,266,260,376,361
0.355,538,1236,2541,3483,372,264,330,459
0.365,575,1296,2512,3546,364,281,535,402
0.375,597,1352,2438,3656,198,208,482,548
0.385,638,1393,2369,3701,605,129,491,456
0.395,692,1430,2345,3646,318,383,405,243
0.405,715,1536,2359,3626,378,380,363,166
0.415,709,1755,2394,3770,419,527,360,286
0.425,681,1935,2436,3689,397,636,371,248
0.435,636,2072,2472,3796,214,548,415,348
0.445,582,2202,2490,3712,157,495,367,420
0.455,527,2254,2477,3807,93,433,479,389
0.465,477,2231,2440,3710,135,364,469,273
0.475,439,2174,2393,3732,161,318,441,233
0.485,421,2111,2346,3724,246,402,518,226
0.495,421,2022,2293,3606,227,461,332,317
0.505,406,1878,2228,3618,212,308,305,402
0.515,403,1676,2155,3740,88,378,204,617
0.525,401,1446,2094,3560,214,425,368,401
0.535,431,1227,2056,3577,300,215,510,444
0.545,469,1060,2037,3525,422,334,369,385
0.555,510,969,2026,3735,381,246,422,579
0.565,533,929,2014,3609,296,173,354,547
0.575,575,909,1996,3686,209,341,464,405
0.585,555,909,1975,3421,12,378,545,409
0.595,537,947,1955,3607,156,222,574,565
0.605,523,1013,1939,3630,100,299,601,470
0.615,510,1073,1930,3406,78,340,536,470
0.625,500,1096,1929,3454,100,387,466,472
0.635,490,1085,1934,3325,-40,473,349,495
0.645,481,1050,1947,3265,107,415,358,488
0.655,473,1004,1966,3419,219,317,434,587
0.665,463,956,1992,3602,242,225,367,445
0.675,453,913,2025,3539,236,268,288,473
0.685,441,875,2065,3419,225,262,314,476
0.695,427,839,2110,3501,143,275,311,588
0.705,410,805,2161,3661,70,522,227,642
0.715,390,777,2214,3631,25,451,193,541
0.725,355,762,2269,3701,33,462,155,426
0.735,321,760,2324,3749,216,396,244,378
0.745,325,764,2380,3485,349,255,299,463
0.755,320,763,2436,3415,366,160,312,530
0.765,318,753,2494,3408,221,222,395,503
0.775,318,740,2555,3590,213,346,428,606
0.785,318,728,2617,3743,165,243,393,624
0.795,320,725,2678,3687,90,390,584,615
0.805,326,733,2728,3591,151,436,542,419
0.815,327,748,2762,3621,-41,608,533,394
0.825,321,768,2772,3761,86,459,334,564
0.835,321,790,2760,3742,238,297,529,502
0.845,340,816,2730,3738,147,388,610,416
0.855,361,849,2686,3643,174,304,515,448
0.865,374,890,2632,3477,138,291,514,339
0.875,389,942,2580,3514,148,273,588,323
0.885,369,1007,2541,3531,168,288,530,359
0.895,419,1086,2529,3586,104,337,450,389
0.905,425,1181,2542,3564,93,305,349,471
0.915,443,1295,2559,3465,143,289,351,493
0.925,446,1398,2554,3297,122,318,465,452
0.935,454,1434,2502,3303,167,511,408,410
0.945,472,1406,2415,3185,162,542,474,359
0.955,469,1393,2348,3162,232,330,372,317
0.965,469,1449,2333,3080,263,240,343,331
0.975,470,1533,2370,3217,215,281,363,424
0.985,470,1592,2452,3341,61,265,444,299
0.995,469,1620,2543,3408,143,369,410,242
1.005,469,1629,2604,3461,136,412,328,412
1.015,468,1630,2631,3572,92,391,270,425
1.025,440,1628,2640,3543,104,258,454,372
1.035,407,1626,2651,3581,262,289,444,410
1.045,320,1626,2672,3643,143,344,505,481
1.055,279,1627,2697,3665,402,310,627,480
1.065,262,1628,2721,3395,455,344,455,407
1.075,237,1629,2736,3613,290,345,447,527
1.085,218,1629,2742,3669,472,193,333,457
1.095,221,1627,2740,3799,277,334,474,629
1.105,227,1622,2731,3778,328,204,363,618
1.115,234,1614,2717,3746,377,309,401,620
1.125,245,1603,2699,3610,176,382,459,576
1.135,268,1587,2678,3800,369,211,436,533
1.145,305,1644,2656,3879,267,258,443,499
1.155,331,1649,2634,3653,282,311,458,352
1.165,342,1653,2613,3595,271,223,498,399
1.175,356,1659,2660,3629,227,178,389,625
1.185,366,1484,2651,3618,250,239,385,570
1.195,365,1492,2642,3682,168,84,399,492
1.205,410,1522,2639,3669,183,245,414,436
1.215,438,1408,2551,3641,275,258,387,458
1.225,453,1514,2624,3661,244,308,469,535
1.235,508,1561,2573,3699,241,311,498,402
1.245,523,1567,2619,3669,405,189,548,481
1.255,747,1482,2562,3487,307,125,500,441
1.265,658,1473,2421,3590,135,321,413,440
1.275,709,1580,2538,3565,345,305,318,457
1.285,681,1642,2611,3643,276,229,401,377
1.295,750,1643,2635,3532,254,377,542,399
