sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,635,1480,2558,3531,200,261,366,549
0.015,773,1413,2615,3628,165,313,382,515
0.025,814,1466,2609,3436,233,194,375,557
0.035,758,1566,2631,3553,194,174,332,667
0.045,694,1496,2463,3626,185,270,385,463
0.055,775,1476,2466,3383,242,280,448,499
0.065,624,1430,2410,3289,76,268,508,378
0.075,704,1423,2458,3500,229,269,441,456
0.085,685,1439,2411,3289,146,246,356,526
0.095,475,1440,2402,3264,26,230,433,589
0.105,670,1455,2367,3310,34,260,378,554
0.115,576,1449,2397,3510,86,228,418,475
0.125,663,1515,2444,3439,193,342,335,348
0.135,690,1650,2642,3598,296,85,415,499
0.145,569,1639,2606,3570,348,178,479,373
0.155,689,1606,2635,3800,368,295,507,514
0.165,778,1533,2642,3699,426,340,476,395
0.175,824,1591,2633,3714,350,364,606,445
0.185,349,1857,2709,3707,404,371,627,458
0.195,372,1826,2741,3763,425,207,582,484
0.205,371,1818,2894,3906,373,443,505,596
0.215,365,1798,2906,3690,297,534,509,381
0.225,365,1746,2819,3748,388,258,490,336
0.235,363,1629,2729,3746,482,128,554,399
0.245,370,1519,2485,3892,390,258,371,409
0.255,370,1433,2407,3651,213,318,446,456
0.265,349,1394,2320,3487,181,255,550,383
0.275,338,1394,2276,3460,193,361,496,458
0.285,332,1354,2226,3504,165,435,524,411
0.295,334,1315,2210,3445,158,298,393,475
0.305,334,1284,2210,3379,211,336,395,521
0.315,333,1237,2210,3167,130,368,301,680
0.325,356,1237,2226,3052,58,422,181,585
0.335,380,1283,2336,2958,45,358,261,619
0.345,431,1305,2367,3016,-20,507,229,634
0.355,488,1329,2430,3243,-45,388,306,744
0.365,532,1354,2493,3361,312,213,338,717
0.375,586,1379,2512,3601,303,309,312,629
0.385,647,1404,2587,3582,246,379,346,453
0.395,688,1428,2611,3493,361,177,469,399
0.405,709,1450,2661,3606,381,359,318,416
0.415,728,1470,2682,3577,287,257,421,388
0.425,752,1486,2682,3464,188,211,435,401
0.435,771,1498,2682,3423,192,241,436,452
0.445,785,1507,2682,3332,86,126,380,513
0.455,786,1510,2650,3388,137,214,410,511
0.465,767,1510,2641,3400,52,336,389,586
0.475,739,1508,2619,3471,61,359,574,421
0.485,718,1506,2572,3426,59,365,606,439
0.495,690,1506,2501,3385,89,370,609,505
0.505,622,1510,2477,3527,147,456,512,410
0.515,579,1521,2408,3711,296,275,373,493
0.525,567,1538,2418,3763,280,246,503,342
0.535,564,1574,2419,3899,333,264,592,244
0.545,586,1611,2415,3798,412,200,637,238
0.555,590,1640,2411,3720,421,147,518,454
0.565,573,1666,2414,3591,175,310,525,444
0.575,569,1691,2428,3473,201,281,484,465
0.585,557,1717,2459,3679,213,392,306,366
0.595,538,1749,2513,3446,216,479,389,506
0.605,519,1788,2580,3549,145,417,368,400
0.615,501,1837,2634,3572,322,454,292,312
0.625,478,1896,2648,3513,261,360,474,323
0.635,451,1953,2618,3691,172,217,364,500
0.645,442,1998,2562,3546,237,188,382,410
0.655,434,2029,2496,3581,197,294,423,318
0.665,415,2054,2433,3488,209,184,437,345
0.675,370,2083,2385,3377,218,329,363,461
0.685,358,2121,2363,3393,280,392,317,575
0.695,354,2161,2365,3338,359,452,344,504
0.705,325,2176,2373,3226,428,376,287,515
0.715,304,2151,2376,3360,251,405,412,438
0.725,302,2098,2374,3374,394,357,320,476
0.735,302,2030,2371,3559,428,223,388,469
0.745,310,1958,2371,3704,408,295,523,471
0.755,306,1890,2375,3887,513,234,503,355
0.765,335,1829,2382,3899,368,327,452,477
0.775,361,1768,2386,3776,404,147,522,333
0.785,376,1695,2378,3793,497,150,509,338
0.795,406,1601,2354,3650,445,278,558,490
0.805,451,1474,2314,3376,107,353,559,542
0.815,510,1305,2268,3416,131,354,444,565
0.825,594,1204,2224,3478,158,412,445,404
0.835,667,1069,2188,3396,154,335,451,466
0.845,705,993,2163,3365,147,255,371,378
0.855,767,968,2146,3301,160,281,308,266
0.865,785,976,2138,3378,168,268,343,372
0.875,773,997,2137,3470,-1,245,304,379
0.885,773,1015,2141,3462,135,311,404,433
0.895,759,1031,2151,3397,133,284,404,428
0.905,741,1050,2165,3436,158,328,468,479
0.915,732,1075,2184,3490,156,272,524,529
0.925,722,1114,2205,3478,145,245,418,342
0.935,695,1170,2230,3636,136,284,466,474
0.945,668,1250,2256,3722,156,372,309,478
0.955,629,1349,2283,3819,319,296,377,557
0.965,575,1435,2310,3687,425,258,461,573
0.975,550,1481,2337,3663,374,428,570,729
0.985,586,1500,2361,3695,214,379,482,491
0.995,598,1513,2382,3807,355,421,410,471
1.005,589,1522,2400,3709,378,372,507,446
1.015,597,1505,2413,3555,239,355,457,495
1.025,605,1445,2420,3488,346,288,530,506
1.035,603,1365,2423,3520,362,326,409,588
1.045,625,1293,2423,3578,435,273,534,622
1.055,663,1249,2420,3675,389,306,444,468
1.065,691,1234,2416,3443,277,327,349,391
1.075,701,1250,2412,3459,189,221,354,606
1.085,705,1282,2409,3397,50,232,331,562
1.095,718,1314,2408,3465,130,334,349,578
1.105,726,1334,2408,3545,109,202,311,546
1.115,740,1352,2411,3644,158,301,320,512
1.125,738,1385,2417,3606,101,238,357,531
1.135,738,1445,2425,3585,190,273,420,613
1.145,681,1523,2437,3590,146,253,402,498
1.155,635,1604,2451,3475,139,392,378,485
1.165,598,1672,2468,3337,115,433,324,490
1.175,570,1706,2483,3187,169,347,284,414
1.185,550,1687,2491,3118,199,271,369,533
1.195,536,1622,2483,3232,142,299,383,435
1.205,529,1539,2447,3427,134,400,257,430
1.215,526,1453,2366,3599,110,308,378,345
1.225,527,1343,2249,3660,103,307,232,239
1.235,531,1179,2179,3620,110,317,299,308
1.245,537,1002,2178,3455,171,375,283,422
1.255,544,906,2215,3307,262,324,248,485
1.265,550,887,2260,3319,342,259,265,383
1.275,557,925,2290,3471,250,233,299,453
1.285,561,1004,2314,3444,333,222,412,626
1.295,564,1110,2342,3431,279,285,518,412
1.305,565,1230,2385,3488,316,353,512,518
1.315,564,1339,2445,3467,274,228,358,402
1.325,564,1410,2501,3524,160,334,414,536
1.335,565,1440,2530,3428,388,358,370,535
1.345,567,1437,2519,3230,356,223,566,512
1.355,572,1409,2486,3450,180,237,517,606
1.365,581,1362,2452,3482,279,319,268,584
1.375,595,1299,2438,3588,178,478,143,484
1.385,612,1228,2440,3798,283,274,361,480
1.395,630,1165,2447,3522,40,578,369,360
1.405,648,1123,2450,3379,88,417,344,445
1.415,664,1117,2442,3447,138,391,442,405
1.425,677,1141,2425,3428,161,280,581,437
1.435,685,1180,2405,3359,177,294,468,409
1.445,691,1227,2386,3352,196,304,492,415
1.455,698,1280,2374,3276,126,203,524,391
1.465,709,1337,2373,3341,170,148,563,392
1.475,726,1398,2385,3535,226,236,384,434
1.485,752,1460,2403,3550,207,95,351,461
1.495,789,1525,2424,3635,300,98,340,385
1.505,816,1591,2442,3491,242,333,435,368
1.515,823,1653,2451,3564,256,368,338,398
1.525,823,1708,2449,3567,317,390,378,472
1.535,822,1743,2438,3428,397,485,369,424
1.545,823,1738,2420,3543,346,348,414,492
1.555,826,1679,2398,3694,432,473,383,564
1.565,815,1558,2375,3646,317,427,442,538
1.575,788,1366,2355,3772,384,343,577,538
1.585,769,1160,2338,3806,331,339,475,505
1.595,769,1040,2327,3520,-60,500,510,576
1.605,773,1015,2323,3434,-124,421,427,451
1.615,765,1036,2328,3311,-7,335,430,464
1.625,764,1064,2343,3292,88,251,345,542
1.635,763,1089,2368,3262,152,337,475,538
1.645,763,1112,2398,3328,31,232,387,484
1.655,769,1133,2431,3268,165,330,424,511
1.665,742,1154,2462,3248,115,266,415,462
