sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,556,1433,2281,3353,356,355,331,352
0.015,496,1467,2256,3400,329,214,506,422
0.025,614,1342,2304,3252,127,341,449,372
0.035,610,1392,2301,3298,183,140,485,485
0.045,594,1467,2346,3163,209,227,537,574
0.055,646,1400,2378,3355,282,182,524,440
0.065,614,1363,2349,3523,208,255,415,482
0.075,537,1350,2497,3445,290,156,434,408
0.085,649,1356,2445,3427,232,308,412,384
0.095,564,1374,2475,3289,328,215,445,457
0.105,675,1401,2509,3340,208,265,411,475
0.115,702,1429,2546,3417,181,219,356,530
0.125,638,1453,2581,3417,225,162,428,579
0.135,583,1468,2611,3513,235,283,441,508
0.145,554,1470,2634,3408,114,266,520,523
0.155,532,1463,2646,3577,63,236,549,666
0.165,515,1460,2643,3697,57,300,320,404
0.175,503,1473,2622,3442,161,242,415,445
0.185,495,1508,2577,3122,170,272,311,493
0.195,489,1562,2505,3229,173,150,389,563
0.205,484,1624,2420,3437,182,190,398,562
0.215,481,1684,2340,3370,211,245,413,574
0.225,476,1727,2281,3186,298,155,492,535
0.235,471,1745,2243,3170,448,241,414,584
0.245,463,1730,2221,3120,324,182,390,636
0.255,452,1698,2212,3213,389,93,492,494
0.265,437,1665,2210,3204,333,184,424,584
0.275,421,1647,2214,3283,166,207,420,453
0.285,408,1638,2220,3335,296,279,326,381
0.295,402,1629,2225,3203,165,226,402,364
0.305,406,1611,2226,3306,284,252,543,376
0.315,424,1583,2219,3426,358,273,481,453
0.325,457,1547,2202,3325,177,363,315,364
0.335,503,1506,2179,3307,121,163,365,344
0.345,561,1461,2155,3360,240,298,388,425
0.355,627,1416,2138,3313,272,333,440,414
0.365,691,1377,2131,3292,289,307,415,431
0.375,742,1352,2133,3247,244,306,410,427
0.385,766,1346,2137,3204,239,308,314,377
0.395,757,1350,2139,3219,239,360,428,306
0.405,726,1356,2132,3237,149,268,336,341
0.415,683,1352,2119,3200,153,294,445,283
0.425,642,1333,2105,3321,185,313,367,242
0.435,613,1303,2098,3338,213,367,458,174
0.445,609,1271,2098,3347,201,361,355,200
0.455,608,1243,2072,3410,190,396,297,313
0.465,543,1228,1981,3130,127,418,304,227
0.475,400,1226,1829,3163,2,400,521,405
0.485,284,1231,1739,3226,11,457,537,373
0.495,273,1235,1755,3203,83,389,529,420
0.505,331,1238,1823,3276,211,229,487,389
0.515,409,1245,1893,3453,271,151,506,467
0.525,475,1267,1944,3310,164,401,395,360
0.535,523,1310,1986,3226,174,351,441,260
0.545,548,1369,2029,3255,133,340,464,262
0.555,552,1433,2072,3233,125,322,428,295
0.565,537,1494,2115,3314,257,307,374,415
0.575,509,1557,2164,3405,355,462,350,428
0.585,471,1623,2241,3287,122,371,338,343
0.595,430,1676,2341,3423,73,426,429,515
0.605,391,1707,2422,3368,40,288,420,489
0.615,360,1722,2454,3349,132,312,352,426
0.625,339,1731,2448,3357,234,320,400,533
0.635,327,1745,2423,3272,336,148,289,425
0.645,325,1767,2396,3487,281,273,446,417
0.655,330,1786,2375,3309,296,349,449,354
0.665,343,1787,2358,3419,157,180,524,402
0.675,362,1755,2346,3420,219,98,536,431
0.685,386,1691,2337,3430,261,126,439,648
0.695,414,1600,2333,3627,224,212,548,645
0.705,442,1487,2331,3662,354,219,550,663
0.715,466,1358,2330,3563,186,307,545,781
0.725,483,1222,2331,3545,52,224,546,549
0.735,490,1097,2332,3311,66,350,562,438
0.745,484,1006,2333,3331,65,260,496,333
0.755,466,958,2333,3347,107,336,595,504
0.765,442,945,2335,3234,136,300,433,392
0.775,416,961,2342,3089,135,207,402,391
0.785,391,1001,2356,3167,156,123,418,390
0.795,373,1069,2382,3470,217,257,444,391
0.805,365,1174,2418,3429,243,349,456,365
0.815,366,1311,2455,3355,210,397,485,274
0.825,374,1468,2488,3239,184,421,449,138
0.835,385,1628,2510,3310,180,349,497,210
0.845,396,1777,2520,3240,180,317,512,244
0.855,406,1901,2519,3348,204,324,445,298
0.865,411,1985,2510,3394,204,303,406,329
0.875,410,2024,2492,3230,181,247,377,310
0.885,404,2011,2469,3445,215,277,421,227
0.895,395,1951,2444,3425,196,309,433,174
0.905,386,1870,2421,3538,186,368,517,174
0.915,377,1789,2404,3242,163,367,493,137
0.925,372,1718,2395,3444,239,344,466,399
0.935,373,1657,2388,3382,310,300,416,393
0.945,380,1607,2379,3236,234,248,290,443
0.955,391,1568,2364,3334,128,177,289,434
0.965,407,1537,2342,3180,165,199,342,344
0.975,426,1512,2321,3012,127,203,404,266
0.985,448,1492,2301,3076,185,232,527,183
0.995,471,1476,2277,3079,147,205,442,155
1.005,494,1462,2244,3055,132,170,497,309
1.015,514,1449,2198,3094,165,125,524,362
1.025,528,1439,2143,3123,123,100,592,339
1.035,534,1433,2097,3087,87,147,600,380
1.045,528,1431,2077,3112,139,181,519,343
1.055,510,1433,2077,3124,113,183,486,300
1.065,482,1435,2087,3064,181,299,554,210
1.075,448,1432,2098,3137,199,245,630,101
1.085,412,1420,2099,3301,164,184,617,109
1.095,379,1402,2085,3289,140,248,629,66
1.105,352,1379,2074,3460,238,253,607,97
1.115,331,1355,2094,3553,322,250,553,306
1.125,316,1331,2164,3388,312,193,392,291
1.135,305,1309,2266,3522,328,296,404,377
1.145,299,1289,2372,3593,326,355,398,330
1.155,295,1273,2463,3403,190,434,539,228
1.165,293,1261,2533,3852,128,522,429,421
1.175,293,1252,2575,3837,401,467,470,211
1.185,293,1248,2588,3599,497,520,452,304
1.195,294,1247,2581,3689,427,415,465,194
1.205,295,1249,2562,3712,374,462,444,250
1.215,295,1255,2542,3832,364,446,385,287
1.225,294,1264,2529,3750,364,371,511,303
1.235,292,1275,2532,3519,357,385,731,377
1.245,289,1289,2556,3575,263,395,571,271
1.255,284,1302,2589,3659,386,289,455,449
1.265,278,1312,2623,3641,316,235,430,384
1.275,270,1317,2648,3531,378,187,489,343
1.285,262,1318,2655,3554,393,229,565,425
1.295,252,1317,2648,3475,374,191,443,371
1.305,243,1318,2630,3483,259,73,403,418
1.315,232,1323,2606,3351,269,229,466,445
1.325,221,1336,2580,3227,356,90,471,529
1.335,210,1358,2558,3178,227,154,439,538
1.345,198,1393,2539,3081,190,243,348,523
1.355,188,1444,2525,3051,265,283,419,506
1.365,178,1506,2514,3341,443,213,368,469
1.375,171,1561,2506,3253,407,239,380,210
1.385,166,1599,2501,3172,439,343,329,288
1.395,164,1622,2496,3202,499,198,302,488
1.405,165,1635,2493,3231,486,303,324,406
1.415,171,1645,2490,3265,450,348,310,451
1.425,182,1657,2486,3338,377,427,273,421
1.435,196,1675,2482,3448,454,300,284,408
1.445,210,1700,2477,3474,424,278,254,348
1.455,221,1727,2471,3297,425,274,423,350
1.465,225,1750,2463,3249,460,405,364,378
1.475,220,1766,2454,3219,405,303,265,491
1.485,201,1775,2443,3338,413,257,323,448
1.495,176,1780,2431,3321,265,342,296,447
1.505,153,1781,2419,3118,369,380,324,463
1.515,142,1782,2408,3233,511,272,346,457
1.525,155,1782,2401,3335,223,271,462,368
1.535,200,1783,2397,3128,106,275,472,359
1.545,289,1788,2399,3023,96,276,479,245
1.555,412,1794,2408,3025,120,255,524,109
1.565,535,1800,2424,3076,123,281,430,188
1.575,623,1804,2446,3075,162,292,515,154
1.585,668,1804,2472,3047,95,287,473,187
1.595,681,1798,2497,3105,139,269,449,207
1.605,675,1784,2519,3097,132,257,430,188
1.615,660,1761,2535,3171,151,285,412,213
1.625,648,1729,2544,3138,184,266,395,201
1.635,649,1691,2547,3198,177,293,457,211
1.645,668,1648,2545,3206,200,277,415,262
1.655,698,1602,2540,3270,222,261,417,292
1.665,731,1555,2532,3332,256,196,439,330
1.675,758,1505,2523,3383,294,270,445,369
1.685,772,1451,2512,3375,246,341,426,320
1.695,764,1389,2498,3293,263,293,417,344
1.705,730,1319,2479,3245,329,417,438,339
1.715,675,1238,2454,3135,213,467,425,256
1.725,608,1153,2422,3214,255,454,384,270
1.735,539,1076,2385,3322,205,420,456,392
1.745,477,1014,2346,3418,163,368,498,430
1.755,426,976,2309,3296,61,400,580,456
1.765,388,964,2277,3183,158,313,471,537
1.775,361,973,2253,3155,90,449,504,460
1.785,343,998,2241,3195,219,320,398,386
1.795,334,1037,2239,3394,193,138,498,391
1.805,331,1084,2244,3366,211,187,485,364
1.815,334,1136,2256,3444,277,154,432,449
1.825,342,1187,2272,3374,237,243,340,417
1.835,351,1232,2290,3213,176,101,591,389
1.845,361,1266,2309,3113,120,189,585,500
1.855,370,1282,2326,3196,218,215,605,402
1.865,375,1282,2341,3251,366,273,482,347
1.875,376,1268,2352,3291,261,290,540,343
1.885,374,1244,2360,3327,348,330,499,421
1.895,369,1215,2365,3288,313,276,498,418
1.905,363,1185,2369,3399,324,287,440,302
1.915,355,1155,2371,3292,288,332,447,279
1.925,347,1126,2372,3302,241,363,467,207
1.935,339,1100,2373,3317,209,373,489,242
1.945,332,1076,2373,3303,250,379,520,235
1.955,326,1056,2373,3320,206,413,457,253
1.965,321,1039,2373,3298,197,436,469,266
1.975,318,1026,2373,3345,239,437,429,226
1.985,317,1016,2373,3311,184,400,457,213
1.995,317,1010,2373,3323,235,407,449,216
2.005,318,1006,2372,3356,249,366,389,234
2.015,322,1003,2372,3363,239,357,448,310
2.025,327,1001,2371,3361,283,337,475,276
2.035,334,1000,2370,3377,289,407,407,231
2.045,342,998,2370,3403,192,337,344,192
2.055,351,997,2369,3333,270,356,381,176
2.065,358,996,2370,3405,322,309,408,216
2.075,362,998,2370,3425,207,298,336,201
2.085,361,1002,2372,3472,273,353,477,300
2.095,354,1010,2374,3444,270,462,425,347
2.105,339,1024,2376,3410,195,448,352,328
2.115,314,1043,2377,3388,154,445,314,307
2.125,283,1069,2377,3322,144,389,327,352
2.135,251,1099,2374,3288,180,273,354,437
2.145,223,1132,2368,3169,244,145,292,452
2.155,203,1166,2360,3161,267,122,395,527
2.165,198,1200,2350,3223,135,120,373,527
2.175,211,1231,2340,3232,230,218,333,464
2.185,247,1257,2333,3139,146,210,297,359
2.195,298,1279,2329,3521,92,176,262,443
2.205,355,1297,2331,3566,166,274,386,434
2.215,405,1310,2339,3689,160,289,509,368
2.225,448,1318,2353,3668,128,286,485,324
2.235,482,1322,2370,3434,155,268,475,393
2.245,511,1323,2387,3260,91,231,421,560
2.255,535,1322,2401,3199,136,175,299,498
2.265,556,1318,2410,3104,98,127,208,586
2.275,574,1314,2410,3250,59,145,404,626
2.285,591,1310,2401,3524,183,256,421,514
2.295,606,1305,2384,3413,95,212,379,490
2.305,619,1299,2360,3183,117,176,279,583
2.315,630,1292,2330,2943,128,196,273,435
2.325,639,1284,2295,2889,135,231,322,400
2.335,645,1274,2254,2936,135,186,402,407
