sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,578,1510,2436,3363,222,361,385,507
0.015,642,1519,2368,3489,245,400,449,456
0.025,580,1501,2495,3364,80,319,434,451
0.035,572,1410,2520,3233,11,237,498,628
0.045,637,1268,2421,3233,145,187,539,568
0.055,540,1412,2424,3424,-20,264,403,686
0.065,616,1368,2370,3560,193,223,409,526
0.075,709,1499,2523,3474,228,315,371,486
0.085,739,1391,2539,3405,234,270,349,391
0.095,775,1374,2560,3561,201,358,339,598
0.105,667,1358,2580,3587,332,289,364,490
0.115,422,1344,2598,3568,309,343,338,381
0.125,517,1331,2615,3597,45,331,260,471
0.135,494,1319,2630,3597,335,335,423,512
0.145,482,1308,2643,3527,105,325,393,582
0.155,487,1299,2652,3464,93,250,355,608
0.165,507,1291,2658,3575,104,271,504,543
0.175,499,1284,2660,3544,191,352,654,586
0.185,490,1279,2659,3516,164,231,449,503
0.195,572,1274,2652,3316,197,307,423,566
0.205,562,1271,2641,3357,186,253,366,535
0.215,565,1266,2626,3412,161,280,360,394
0.225,573,1258,2613,3445,196,268,299,341
0.235,575,1243,2605,3487,262,282,246,365
0.245,564,1219,2604,3454,200,339,234,354
0.255,545,1189,2609,3416,242,353,220,337
0.265,548,1158,2617,3438,268,321,177,312
0.275,570,1132,2628,3448,285,275,179,329
0.285,584,1118,2640,3414,264,292,155,338
0.295,583,1120,2651,3342,264,282,169,348
0.305,572,1135,2661,3288,292,281,158,329
0.315,557,1159,2669,3308,289,274,171,333
0.325,540,1185,2676,3275,359,288,191,351
0.335,520,1209,2682,3378,363,313,331,461
0.345,498,1229,2687,3388,264,305,440,408
0.355,478,1246,2692,3474,267,215,458,434
0.365,466,1262,2694,3599,172,256,539,507
0.375,460,1278,2692,3597,169,311,600,387
0.385,460,1296,2686,3618,246,136,554,322
0.395,461,1317,2673,3646,343,550,528,195
0.405,462,1342,2655,3750,366,462,561,232
0.415,460,1370,2633,3628,347,417,480,119
0.425,453,1400,2606,3235,355,399,326,386
0.435,443,1433,2576,3289,365,172,273,369
0.445,433,1466,2543,3460,284,403,400,497
0.455,425,1500,2509,3478,201,223,392,601
0.465,422,1532,2474,3531,144,367,456,448
0.475,420,1563,2441,3743,401,345,547,308
0.485,413,1590,2410,3339,159,274,549,375
0.495,400,1612,2384,3359,-28,375,540,228
0.505,386,1627,2365,3284,45,412,511,209
0.515,372,1634,2352,3375,205,295,550,331
0.525,360,1636,2344,3285,226,315,535,303
0.535,349,1634,2340,3242,258,206,483,325
0.545,340,1630,2339,3198,260,229,482,325
0.555,331,1626,2338,3208,257,169,508,367
0.565,323,1624,2337,3268,224,211,466,350
0.575,316,1623,2334,3261,212,259,519,350
0.585,310,1619,2328,3199,195,243,491,318
0.595,305,1613,2320,3243,236,245,405,396
0.605,301,1601,2310,3341,256,261,332,356
0.615,297,1582,2300,3257,223,259,435,267
0.625,295,1557,2292,3274,123,233,345,399
0.635,293,1526,2287,3299,164,238,295,511
0.645,291,1493,2287,3232,223,271,366,423
0.655,291,1459,2293,3358,230,361,445,394
0.665,291,1428,2307,3647,248,326,397,495
0.675,292,1400,2326,3547,330,427,431,308
0.685,293,1378,2349,3651,47,448,176,506
0.695,295,1362,2373,3653,318,419,317,293
0.705,297,1353,2397,3404,382,378,394,464
0.715,300,1352,2419,3598,524,381,409,556
0.725,304,1359,2438,3879,391,275,638,375
0.735,307,1372,2455,3904,293,266,631,514
0.745,311,1389,2471,3736,339,138,662,368
0.755,316,1405,2488,3878,514,332,405,409
0.765,320,1420,2506,3959,427,319,416,351
0.775,325,1429,2528,3782,350,406,576,315
0.785,330,1431,2553,3801,383,289,531,218
0.795,336,1426,2578,3675,390,308,569,177
0.805,341,1420,2599,3618,501,312,479,347
0.815,347,1418,2613,3459,280,146,355,277
0.825,353,1427,2614,3366,304,237,296,481
0.835,358,1451,2600,3248,331,327,395,438
0.845,364,1495,2570,3202,348,316,393,325
0.855,370,1556,2530,3185,391,323,419,416
0.865,376,1619,2487,3072,390,326,419,306
0.875,381,1669,2448,3050,336,349,428,293
0.885,387,1698,2418,3155,286,229,475,220
0.895,392,1709,2396,3078,271,214,418,107
0.905,397,1709,2382,3153,206,199,455,282
0.915,402,1706,2374,3243,233,143,486,354
0.925,407,1705,2371,3262,287,371,428,298
0.935,411,1708,2371,3235,372,393,303,366
0.945,415,1712,2373,3305,486,425,203,435
0.955,419,1716,2376,3350,498,152,265,442
0.965,422,1719,2380,3397,424,174,267,513
0.975,424,1718,2385,3474,461,384,298,491
0.985,426,1711,2391,3400,418,196,260,517
0.995,426,1698,2398,3297,472,142,395,458
1.005,426,1678,2406,3318,399,284,355,470
1.015,424,1655,2414,3289,410,141,465,423
1.025,420,1630,2423,3343,431,210,381,310
1.035,415,1607,2432,3397,455,360,306,422
1.045,409,1589,2440,3556,580,377,367,303
1.055,406,1578,2446,3301,324,222,505,467
1.065,410,1571,2450,3266,263,192,420,516
1.075,420,1565,2450,3252,191,243,326,299
1.085,433,1558,2448,3309,86,247,317,259
1.095,448,1546,2446,3436,133,204,339,269
1.105,462,1527,2447,3513,227,402,447,383
1.115,471,1502,2455,3559,363,387,447,498
1.125,475,1475,2471,3429,263,429,328,492
1.135,475,1446,2491,3371,287,370,402,465
1.145,473,1418,2516,3616,147,341,388,415
1.155,470,1392,2541,3338,258,342,419,380
1.165,469,1368,2565,3653,148,413,209,517
1.175,470,1346,2587,3502,19,446,202,537
1.185,472,1326,2606,3367,-54,471,237,510
1.195,476,1308,2623,3226,-49,401,158,524
1.205,482,1291,2637,3168,36,415,275,564
1.215,489,1277,2648,3385,203,347,397,507
1.225,497,1265,2658,3702,168,292,559,496
1.235,506,1256,2665,3743,309,306,498,501
1.245,516,1250,2670,3815,317,376,515,581
1.255,527,1248,2672,3830,202,422,456,450
1.265,538,1250,2671,4081,383,425,340,499
1.275,549,1256,2666,3953,448,286,374,463
1.285,559,1266,2658,3890,439,325,397,311
1.295,563,1281,2646,3607,423,269,337,235
1.305,563,1301,2631,3757,291,107,358,216
1.315,571,1322,2611,3371,225,182,359,229
1.325,589,1344,2589,3446,409,253,339,430
1.335,615,1365,2564,3359,333,231,400,375
1.345,642,1383,2538,3242,205,424,409,370
1.355,661,1397,2511,3192,227,206,466,393
1.365,669,1405,2483,3261,217,180,458,381
1.375,675,1411,2455,3325,175,214,376,362
1.385,687,1418,2427,3340,192,249,475,408
1.395,710,1427,2401,3200,199,202,450,424
1.405,738,1442,2375,3033,239,221,388,259
1.415,766,1459,2352,3078,185,262,447,252
1.425,788,1476,2330,3011,140,212,312,279
1.435,805,1487,2311,2927,233,205,275,351
1.445,813,1489,2294,2950,182,203,292,346
1.455,815,1477,2279,2959,207,170,278,500
1.465,810,1448,2268,2978,210,193,342,408
1.475,799,1405,2259,2927,178,252,361,440
1.485,783,1356,2253,2836,232,154,339,431
1.495,762,1310,2251,2878,212,202,422,408
1.505,735,1275,2253,2932,167,274,466,421
1.515,693,1254,2258,2975,192,307,439,421
1.525,619,1232,2266,2934,46,259,475,386
1.535,525,1189,2278,2972,31,297,457,323
1.545,473,1106,2292,2992,67,369,480,338
1.555,468,1012,2308,2979,76,413,541,352
1.565,467,967,2326,3044,33,349,438,367
1.575,454,961,2344,3059,166,321,480,355
1.585,438,957,2364,3091,278,276,508,355
1.595,430,972,2383,3110,292,310,479,292
1.605,429,1051,2402,3219,304,245,358,302
1.615,433,1199,2420,3258,297,321,390,304
1.625,436,1298,2437,3151,322,217,461,222
1.635,438,1291,2452,3106,341,329,285,383
1.645,442,1231,2464,3141,142,339,273,375
1.655,453,1182,2474,3094,194,263,299,345
1.665,474,1173,2482,3221,263,203,323,302
1.675,498,1194,2488,3328,249,367,468,400
1.685,516,1229,2490,3544,223,317,440,472
1.695,525,1264,2491,3343,183,292,328,473
1.705,530,1286,2490,3248,204,254,288,382
1.715,538,1293,2488,3284,146,264,298,431
1.725,555,1289,2486,3463,175,259,283,443
1.735,582,1281,2484,3558,171,273,416,329
1.745,614,1274,2482,3543,177,341,442,440
1.755,646,1274,2482,3553,163,224,232,377
