sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,564,1475,2329,3465,302,417,534,432
0.015,589,1430,2286,3557,45,408,517,556
0.025,397,1194,2248,3418,109,457,320,380
0.035,393,1048,2275,3466,64,346,457,636
0.045,363,1027,2254,3510,169,372,611,499
0.055,385,1002,2246,3392,129,247,686,583
0.065,386,974,2245,3470,121,249,640,487
0.075,425,946,2248,3573,187,343,561,478
0.085,464,917,2256,3491,155,401,446,449
0.095,405,891,2266,3499,120,304,431,545
0.105,410,868,2278,3488,151,300,472,488
0.115,412,850,2291,3490,135,306,409,458
0.125,423,839,2304,3388,196,343,304,461
0.135,411,836,2317,3398,175,445,386,535
0.145,401,843,2332,3623,253,272,407,395
0.155,401,860,2349,3662,91,406,308,308
0.165,408,886,2371,3490,27,443,369,248
0.175,419,919,2396,3466,9,392,410,579
0.185,433,954,2413,3501,-56,359,266,683
0.195,446,991,2409,3642,-37,392,96,504
0.205,456,1025,2378,3492,23,314,194,462
0.215,461,1056,2343,3458,102,309,248,553
0.225,458,1083,2326,3399,87,381,267,336
0.235,446,1110,2313,3363,128,353,226,279
0.245,425,1140,2254,3355,234,345,380,293
0.255,408,1171,2132,3478,383,234,505,365
0.265,396,1201,2030,3644,332,342,582,346
0.275,375,1229,1934,3546,518,266,284,467
0.285,332,1253,1820,3525,368,350,393,583
0.295,289,1277,1738,3464,216,299,544,653
0.305,266,1300,1706,3639,213,193,561,538
0.315,263,1326,1715,3425,203,444,452,514
0.325,272,1359,1755,3442,364,323,423,420
0.335,289,1403,1820,3586,195,389,356,534
0.345,308,1462,1900,3439,167,283,370,155
0.355,324,1530,1989,3672,316,272,551,388
0.365,333,1591,2081,3639,350,240,594,298
0.375,330,1631,2168,3811,247,208,677,352
0.385,316,1642,2247,3998,372,244,646,362
0.395,294,1630,2317,3973,372,214,579,244
0.405,270,1606,2377,4080,246,357,534,447
0.415,248,1580,2428,3960,390,257,610,350
0.425,231,1556,2472,3937,352,384,559,377
0.435,220,1533,2507,3802,172,444,652,522
0.445,215,1506,2535,3980,284,400,502,580
0.455,217,1472,2555,3879,242,488,645,564
0.465,227,1429,2567,3910,363,387,347,448
0.475,246,1381,2572,3825,207,425,326,454
0.485,272,1335,2569,3647,293,172,235,376
0.495,294,1297,2558,3719,143,121,384,507
0.505,292,1273,2542,3892,236,238,498,550
0.515,289,1267,2522,3705,195,149,382,306
0.525,435,1272,2500,3613,248,278,347,368
0.535,576,1280,2479,3513,206,231,374,374
0.545,557,1284,2457,3506,178,275,417,360
0.555,516,1281,2430,3409,150,276,417,288
0.565,516,1266,2395,3461,139,296,447,282
0.575,528,1239,2351,3392,135,349,510,247
0.585,520,1208,2301,3284,190,345,502,303
0.595,486,1177,2242,3342,323,283,392,494
0.605,430,1150,2132,3372,242,431,290,615
0.615,362,1123,1969,3425,189,364,386,520
0.625,304,1095,1849,3617,248,344,374,483
0.635,276,1067,1810,3676,302,254,537,506
0.645,279,1041,1826,3644,310,197,479,507
0.655,299,1017,1872,3598,236,318,551,467
0.665,324,996,1920,3667,323,254,465,507
0.675,344,982,1956,3607,334,360,520,477
0.685,351,976,1977,3573,273,348,465,501
0.695,342,979,1981,3516,230,418,347,380
0.705,316,994,1970,3384,133,271,528,337
0.715,293,1024,1965,3389,219,293,490,241
0.725,315,1065,2000,3373,193,364,394,187
0.735,412,1115,2095,3366,211,321,329,189
0.745,524,1171,2190,3329,217,291,354,228
0.755,565,1221,2218,3272,229,282,359,221
0.765,548,1256,2199,3212,235,237,404,260
0.775,518,1279,2162,3279,258,248,484,269
0.785,497,1301,2126,3404,341,252,433,220
0.795,477,1333,2096,3252,235,116,509,472
0.805,449,1382,2073,3200,253,297,476,340
0.815,408,1452,2066,3365,429,214,490,426
0.825,365,1539,2079,3380,450,215,248,342
0.835,333,1624,2121,3406,429,77,340,539
0.845,325,1691,2185,3138,362,19,450,422
0.855,330,1738,2255,3114,436,166,414,521
0.865,337,1769,2314,3133,379,326,364,575
0.875,340,1785,2354,3253,449,156,413,455
0.885,340,1790,2379,3164,397,248,458,515
0.895,339,1788,2395,3518,480,172,462,576
0.905,336,1784,2408,3580,454,251,508,484
0.915,333,1782,2423,3633,361,217,376,408
0.925,330,1782,2441,3417,329,239,463,381
0.935,329,1783,2461,3354,313,293,446,386
0.945,332,1784,2482,3555,441,139,434,567
0.955,339,1784,2502,3565,427,103,436,549
0.965,353,1782,2522,3593,392,171,341,516
0.975,374,1777,2539,3739,316,369,304,396
0.985,403,1766,2553,3758,438,425,270,479
0.995,430,1747,2564,3528,255,566,337,524
1.005,448,1720,2570,3679,114,505,447,657
1.015,448,1681,2572,3883,173,448,635,458
1.025,432,1629,2568,3821,219,618,361,805
1.035,415,1562,2559,3895,227,494,248,818
1.045,409,1478,2548,3935,257,476,190,773
1.055,413,1376,2536,4005,247,401,213,666
1.065,417,1312,2528,4084,217,409,113,637
1.075,410,1259,2523,3956,219,445,135,639
1.085,389,1233,2515,3589,316,421,144,683
1.095,380,1208,2496,3183,236,428,178,587
1.105,412,1168,2459,3026,281,388,166,368
1.115,494,1129,2408,3025,211,360,210,444
1.125,566,1104,2351,3094,199,365,206,285
1.135,569,1096,2297,3062,176,387,199,310
1.145,537,1102,2254,3041,254,356,348,309
1.155,532,1120,2221,3087,224,345,479,402
1.165,568,1150,2195,3074,212,338,454,354
1.175,534,1190,2174,3162,200,160,626,428
1.185,431,1239,2156,3408,274,164,324,426
1.195,355,1294,2140,3292,222,412,400,345
1.205,326,1350,2127,3443,456,326,439,486
1.215,328,1401,2116,3339,357,241,667,430
1.225,347,1444,2107,3310,309,161,486,551
1.235,368,1483,2100,3399,340,318,395,534
1.245,375,1524,2096,3320,247,152,399,578
1.255,353,1566,2094,3336,360,238,524,512
1.265,475,1609,2094,3513,236,384,470,577
1.275,458,1650,2096,3319,518,271,525,183
1.285,440,1686,2156,3434,331,292,528,289
1.295,431,1714,2187,3534,292,56,443,328
1.305,430,1733,2228,3642,380,129,273,380
1.315,433,1747,2276,3678,421,226,240,400
1.325,437,1762,2324,3695,430,274,412,401
1.335,436,1777,2366,3636,187,283,560,361
1.345,432,1791,2404,3733,403,168,354,403
1.355,437,1801,2443,3742,306,235,469,305
1.365,460,1807,2485,3750,153,418,443,349
1.375,492,1810,2525,3694,283,406,317,387
1.385,507,1813,2553,3697,251,465,431,342
1.395,502,1818,2564,3799,276,394,363,386
1.405,497,1824,2568,3622,296,256,318,232
1.415,494,1829,2573,3723,184,365,511,377
1.425,489,1831,2586,3782,232,377,508,328
1.435,480,1830,2603,3721,358,325,420,359
1.445,465,1824,2612,3828,330,321,474,332
1.455,443,1815,2614,3716,266,393,374,251
1.465,424,1802,2610,3715,291,383,437,281
1.475,414,1786,2604,3826,239,459,492,269
1.485,412,1769,2600,3656,286,473,472,218
1.495,411,1752,2609,3881,272,506,481,204
1.505,408,1735,2636,3524,279,480,587,109
1.515,404,1719,2671,3743,243,536,640,302
1.525,399,1707,2702,3708,274,329,811,266
1.535,395,1699,2719,3535,242,376,739,287
1.545,394,1697,2729,3666,142,585,619,394
1.555,400,1698,2742,3818,23,287,566,575
1.565,418,1701,2769,3880,197,390,427,574
1.575,452,1704,2821,3798,368,330,372,633
1.585,696,1706,2897,3926,193,476,485,640
1.595,693,1704,2817,3930,337,405,373,511
1.605,825,1698,2837,3875,276,340,447,665
1.615,669,1677,2863,3751,238,414,375,519
1.625,778,1673,2832,3852,187,377,366,589
1.635,791,1710,2803,3897,142,342,368,580
1.645,834,1651,2726,3910,280,313,333,529
1.655,812,1867,2784,3973,201,336,560,629
1.665,732,1651,2906,4010,165,462,486,640
1.675,762,1715,2851,3983,303,518,296,606
1.685,758,1633,2782,3959,214,405,256,765
1.695,763,1645,2785,3935,266,415,425,646
1.705,702,1535,2717,4010,87,313,412,782
1.715,731,1551,2789,3928,194,398,460,559
1.725,747,1639,2913,3937,194,455,468,685
1.735,755,1698,2965,3944,134,449,406,592
1.745,883,1669,3043,3952,233,371,262,547
1.755,772,1692,2885,3819,123,427,324,476
1.765,715,1664,2882,3744,207,279,409,639
1.775,771,1712,2693,3755,216,297,389,638
1.785,796,1793,2842,3846,215,350,489,778
1.795,740,1666,2913,3910,244,394,430,643
1.805,721,1626,2916,3813,191,354,352,558
1.815,720,1613,2825,3869,293,458,377,678
1.825,784,1649,2713,3819,208,464,479,603
1.835,630,1583,2759,3551,259,465,287,547
1.845,698,1652,2601,3442,43,504,308,670
1.855,664,1686,2553,3497,107,510,480,760
1.865,594,1640,2737,3785,161,266,548,557
1.875,622,1687,2851,3705,202,280,603,600
1.885,544,1593,2687,3592,173,260,517,678
