sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,606,1459,2484,3650,247,299,355,436
0.015,684,1492,2525,3686,250,333,315,438
0.025,730,1584,2510,3692,240,351,302,472
0.035,759,1639,2508,3669,212,359,340,462
0.045,853,1692,2513,3708,214,370,324,476
0.055,844,1742,2539,3754,205,369,307,473
0.065,861,1789,2584,3837,197,360,322,447
0.075,868,1834,2634,3922,190,379,296,426
0.085,812,1876,2755,3987,185,362,287,447
0.095,861,1916,2747,4007,217,363,280,444
0.105,807,1953,2796,3953,218,343,288,411
0.115,806,1988,2842,3979,212,335,340,411
0.125,822,2020,2886,3936,207,343,326,414
0.135,784,2051,2927,3979,222,355,322,442
0.145,785,2079,2964,4045,220,337,339,454
0.155,851,2106,2998,4083,241,333,333,429
0.165,862,2130,3030,4127,241,332,339,432
0.175,736,2153,3057,4172,240,304,346,447
0.185,699,2173,3082,4137,281,341,316,416
0.195,767,2191,3102,4123,279,363,320,416
0.205,697,2205,3119,4072,244,387,303,409
0.215,690,2216,3132,4071,261,390,301,415
0.225,788,2221,3141,4162,274,373,316,430
0.235,743,2222,3146,4185,224,373,310,426
0.245,715,2216,3146,4218,242,351,327,433
0.255,648,2205,3143,4201,268,354,303,441
0.265,503,2193,3135,4071,306,337,325,436
0.275,376,2185,3121,3797,270,311,316,416
0.285,384,2183,3101,3623,223,294,311,385
0.295,351,2193,3074,3663,217,293,320,354
0.305,375,2216,3038,3637,216,280,322,352
0.315,365,2254,2993,3617,208,272,316,343
0.325,363,2295,2942,3600,212,285,318,344
0.335,358,2323,2890,3579,208,256,335,325
0.345,366,2325,2841,3539,209,266,341,327
0.355,354,2295,2797,3582,206,275,330,330
0.365,366,2230,2758,3555,209,285,323,347
0.375,354,2128,2723,3596,202,305,317,356
0.385,356,1986,2691,3596,208,318,303,371
0.395,324,1803,2662,3562,204,347,298,384
0.405,373,1589,2638,3534,212,370,294,376
0.415,394,1368,2619,3576,217,328,300,360
0.425,404,1196,2607,3596,227,291,303,350
0.435,401,1103,2602,3571,244,274,304,332
0.445,382,1082,2602,3595,239,271,304,335
0.455,426,1119,2605,3535,238,276,304,335
0.465,413,1192,2608,3580,227,269,302,321
0.475,409,1278,2610,3631,217,299,290,325
0.485,437,1358,2613,3593,222,302,286,324
0.495,440,1434,2625,3658,200,296,265,331
0.505,423,1512,2653,3659,209,280,244,332
0.515,393,1586,2696,3731,195,281,214,374
0.525,262,1628,2740,3758,218,292,284,422
0.535,198,1629,2767,3834,198,323,317,446
0.545,215,1601,2777,3948,197,311,302,454
0.555,236,1553,2780,3932,190,301,321,462
0.565,229,1497,2783,4029,211,363,367,483
0.575,206,1441,2795,4121,184,339,324,450
0.585,181,1395,2818,4181,176,360,282,475
0.595,167,1368,2846,4179,162,354,266,475
0.605,176,1370,2872,4070,193,331,321,452
0.615,223,1398,2893,3845,180,332,355,431
0.625,310,1430,2902,3746,200,294,366,399
0.635,428,1445,2897,3773,168,291,328,382
0.645,555,1441,2879,3814,162,304,342,375
0.655,649,1428,2852,3754,169,320,374,363
0.665,680,1414,2825,3707,195,330,364,383
0.675,668,1403,2806,3768,164,338,352,392
0.685,654,1400,2795,3771,171,328,337,375
0.695,661,1401,2786,3764,172,313,343,391
0.705,685,1404,2776,3934,167,304,313,430
0.715,716,1412,2762,3952,154,309,275,411
0.725,730,1437,2738,3934,185,296,318,425
0.735,695,1485,2706,4098,215,303,312,430
0.745,591,1551,2672,4154,203,305,267,356
0.755,448,1625,2640,4234,238,330,301,395
0.765,314,1697,2617,4319,283,320,333,455
0.775,229,1758,2609,4392,269,305,355,455
0.785,191,1806,2619,4481,242,331,324,499
0.795,185,1846,2643,4504,269,368,320,503
0.805,195,1882,2674,4402,317,409,309,462
0.815,208,1919,2704,4304,291,391,324,456
0.825,222,1957,2725,4285,286,373,327,458
0.835,235,1996,2734,4276,279,400,297,461
0.845,248,2033,2735,4260,289,394,306,502
0.855,260,2068,2730,4251,331,397,321,502
0.865,270,2097,2721,4216,323,403,327,511
0.875,277,2120,2712,4112,313,395,320,465
0.885,280,2135,2702,3966,325,420,337,447
0.895,277,2138,2689,3907,304,402,358,468
0.905,268,2128,2669,3848,275,424,347,458
0.915,254,2102,2639,3759,259,360,367,433
0.925,253,2061,2596,3769,270,342,358,435
0.935,292,2009,2539,3706,209,307,330,403
0.945,366,1954,2472,3627,201,294,345,396
0.955,440,1901,2400,3554,170,273,364,403
0.965,485,1856,2327,3516,173,294,365,414
0.975,501,1816,2256,3429,175,288,370,386
0.985,498,1775,2190,3397,171,284,385,372
0.995,487,1729,2132,3385,182,299,365,392
1.005,476,1673,2085,3381,181,301,347,391
1.015,471,1614,2048,3391,186,305,335,393
1.025,471,1560,2021,3441,182,302,307,389
1.035,474,1520,2000,3539,185,318,319,386
1.045,477,1503,1985,3525,194,327,317,387
1.055,479,1508,1973,3495,197,340,318,374
1.065,478,1526,1963,3491,195,335,329,372
1.075,475,1548,1958,3420,189,339,339,373
1.085,471,1569,1963,3386,179,344,343,381
1.095,469,1594,1981,3401,162,374,313,390
1.105,471,1629,2019,3435,155,361,307,373
1.115,477,1670,2081,3450,156,329,326,353
1.125,489,1690,2163,3475,145,339,327,342
1.135,499,1669,2259,3520,152,342,328,348
1.145,499,1651,2362,3545,200,350,319,354
1.155,479,1740,2464,3600,205,338,338,376
1.165,429,2033,2560,3709,218,332,336,372
1.175,355,2381,2644,3783,209,332,346,366
1.185,293,2527,2711,3849,190,341,285,394
1.195,270,2525,2757,3823,179,321,296,366
1.205,278,2441,2779,3858,192,274,314,399
1.215,305,2309,2774,3873,207,288,298,410
1.225,339,2156,2740,3898,197,289,274,392
1.235,378,2001,2674,3894,180,302,258,422
1.245,421,1859,2583,3815,214,303,286,392
1.255,461,1734,2475,3750,239,327,310,416
1.265,482,1616,2361,3642,284,326,344,416
1.275,466,1497,2251,3536,302,375,380,411
1.285,413,1373,2143,3480,287,395,393,444
1.295,339,1240,2035,3527,247,418,355,422
1.305,262,1090,1924,3606,197,357,350,430
1.315,200,953,1816,3632,205,324,364,451
1.325,171,895,1723,3701,199,352,370,442
1.335,169,903,1658,3748,198,368,371,441
1.345,185,935,1632,3775,203,347,369,454
1.355,208,952,1639,3877,194,333,344,455
1.365,227,955,1668,3901,229,331,335,465
1.375,235,960,1705,3887,225,295,347,482
1.385,248,984,1746,3756,208,290,383,505
1.395,290,1041,1796,3574,202,296,372,519
1.405,354,1143,1858,3428,208,295,312,476
1.415,395,1291,1935,3340,203,293,305,429
1.425,403,1452,2021,3349,197,282,302,416
1.435,390,1585,2107,3387,191,281,340,420
1.445,371,1682,2189,3394,190,302,320,414
1.455,356,1759,2269,3416,177,304,343,404
1.465,345,1834,2348,3404,167,306,380,414
1.475,338,1908,2427,3375,161,316,380,374
1.485,334,1969,2502,3391,182,305,381,385
1.495,332,2009,2568,3436,167,287,363,359
1.505,336,2030,2621,3540,202,298,356,352
1.515,344,2039,2658,3667,208,300,347,412
1.525,339,2040,2676,3696,234,371,333,400
1.535,303,2042,2681,3701,289,345,320,388
1.545,247,2046,2676,3757,330,318,334,407
1.555,190,2053,2664,3808,345,309,298,421
1.565,150,2062,2650,3856,361,295,289,437
1.575,137,2074,2638,3825,347,309,318,434
1.585,145,2088,2631,3808,299,324,315,452
1.595,164,2103,2631,3880,284,362,291,419
1.605,185,2120,2639,3871,308,347,347,429
1.615,201,2138,2658,3916,325,329,351,432
1.625,207,2157,2690,4001,334,361,288,416
1.635,206,2176,2736,4080,330,374,253,419
1.645,201,2195,2794,4109,329,369,259,416
1.655,194,2212,2852,4145,265,401,221,415
1.665,187,2228,2900,4066,216,395,242,388
1.675,179,2242,2927,4125,197,406,271,406
1.685,172,2252,2923,4075,241,357,289,410
1.695,166,2259,2894,4001,262,336,307,435
1.705,159,2259,2850,4002,252,307,313,436
1.715,157,2250,2800,3937,276,252,374,406
1.725,179,2228,2756,4018,202,299,335,411
1.735,245,2192,2721,3924,187,285,350,402
1.745,342,2145,2696,3961,176,302,318,418
1.755,433,2093,2681,3918,166,277,299,405
1.765,490,2043,2677,3914,162,303,335,432
1.775,511,2003,2682,3936,202,316,309,391
1.785,509,1976,2693,4009,171,309,285,391
1.795,494,1963,2710,3978,180,301,308,384
1.805,479,1961,2728,3991,177,305,286,404
1.815,471,1970,2746,4035,185,318,296,395
1.825,471,1986,2762,4128,199,321,280,415
1.835,474,2007,2776,4090,183,293,296,392
1.845,478,2031,2788,4144,211,290,314,433
1.855,481,2054,2798,4231,186,299,303,422
1.865,479,2074,2807,4284,195,305,313,428
1.875,472,2088,2816,4358,200,302,284,429
1.885,458,2096,2825,4456,242,282,326,433
1.895,436,2098,2834,4312,228,329,319,416
1.905,406,2095,2844,4264,236,300,373,404
1.915,375,2087,2854,4222,260,286,364,401
1.925,348,2076,2865,4163,290,284,377,398
1.935,330,2060,2875,4163,322,269,406,406
1.945,324,2042,2886,4152,293,278,415,422
1.955,329,2021,2897,4067,274,283,401,394
1.965,343,1998,2908,4076,263,307,387,422
1.975,365,1973,2920,4131,269,310,399,435
1.985,394,1948,2931,4194,262,305,357,442
1.995,429,1922,2942,4204,266,307,329,408
2.005,467,1896,2953,4214,314,264,336,409
2.015,509,1871,2964,4156,321,280,359,389
2.025,552,1847,2975,4178,304,319,330,395
2.035,596,1825,2985,4171,279,336,360,436
2.045,638,1804,2995,4169,264,311,376,423
2.055,679,1787,3005,4202,286,296,330,426
2.065,716,1772,3013,4172,299,299,337,416
2.075,783,1762,3021,4236,308,284,308,428
2.085,794,1755,3027,4191,288,308,289,441
2.095,787,1754,3032,4258,286,269,312,438
2.105,827,1757,3035,4340,254,316,334,446
2.115,905,1843,3037,4323,272,334,362,444
2.125,901,1815,3038,4380,264,297,338,438
2.135,836,1758,3036,4396,260,304,333,438
2.145,859,1754,3032,4405,273,293,347,428
2.155,787,1718,3026,4376,235,295,339,431
2.165,821,1652,3017,4392,242,286,334,429
2.175,865,1617,3006,4431,258,284,328,418
2.185,876,1631,2992,4397,298,260,310,404
2.195,855,1578,2976,4421,252,283,330,412
2.205,836,1559,2956,4362,228,310,336,397
2.215,787,1591,2933,4352,221,304,328,403
2.225,822,1535,2906,4383,234,295,342,427
2.235,849,1567,2936,4438,242,300,393,419
2.245,861,1616,2830,4387,242,307,364,414
2.255,864,1633,2723,4384,282,285,372,416
2.265,810,1574,2766,4389,276,256,355,424
2.275,793,1569,2803,4342,299,262,362,435
2.285,788,1521,2837,4325,236,301,354,409
2.295,761,1564,2706,4292,230,330,348,453
