sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,585,1509,2182,3763,211,282,385,456
0.015,571,1511,2176,3828,227,279,387,444
0.025,591,1491,2176,3825,237,306,388,457
0.035,605,1547,2182,3809,254,301,375,455
0.045,630,1539,2176,3858,295,287,397,462
0.055,669,1522,2166,3884,272,284,415,484
0.065,714,1564,2155,3899,297,309,424,488
0.075,809,1567,2155,3927,312,318,379,494
0.085,865,1527,2155,3892,254,310,346,474
0.095,865,1592,2166,3868,230,326,348,459
0.105,898,1602,2171,3877,244,321,344,465
0.115,862,1602,2176,3780,251,354,377,471
0.125,886,1602,2182,3715,286,322,361,431
0.135,898,1570,2176,3771,308,276,358,430
0.145,847,1575,2187,3889,289,307,358,449
0.155,849,1570,2187,3909,277,330,359,464
0.165,815,1570,2176,3893,279,318,357,450
0.175,860,1602,2176,3918,272,338,339,426
0.185,914,1602,2176,3914,275,323,362,479
0.195,877,1602,2138,3903,244,284,435,492
0.205,888,1622,2133,3912,254,245,407,508
0.215,964,1581,2182,3949,255,272,383,512
0.225,921,1580,2203,3944,264,273,402,502
0.235,970,1578,2220,3922,271,306,386,433
0.245,931,1497,2252,3956,240,331,349,425
0.255,905,1400,2317,4017,241,336,358,407
0.265,704,1294,2371,3948,203,327,317,398
0.275,706,1169,2404,3881,192,331,323,403
0.285,687,1158,2469,3854,175,294,321,392
0.295,666,1137,2606,3859,172,294,305,387
0.305,611,1142,2620,3904,168,283,302,389
0.315,611,1126,2655,3905,174,297,304,394
0.325,590,1083,2706,3917,176,278,326,409
0.335,590,1077,2767,3965,194,288,324,423
0.345,576,1072,2832,4050,180,294,360,439
0.355,557,1018,2895,4110,179,297,351,435
0.365,549,985,2950,4129,187,297,345,427
0.375,525,985,2991,4135,187,301,343,411
0.385,538,985,3013,4116,192,290,333,404
0.395,525,996,3025,4052,200,299,325,397
0.405,525,996,3046,3983,228,286,310,396
0.415,549,1007,3092,3930,240,278,307,407
0.425,536,1039,3151,3975,224,280,302,429
0.435,568,1202,3155,4055,230,304,316,405
0.445,557,1267,3025,3957,247,297,348,375
0.455,536,1342,2781,3958,246,285,323,380
0.465,545,1407,2696,4022,227,285,317,383
0.475,595,1494,2766,4086,212,296,311,379
0.485,580,1559,2874,4101,195,288,293,385
0.495,579,1646,2949,4083,185,305,319,381
0.505,582,1711,2992,4084,182,323,314,386
0.515,578,1797,3012,4104,184,285,325,383
0.525,572,1841,3016,4104,180,290,324,383
0.535,576,1895,3010,4085,175,286,320,378
0.545,588,1909,3003,4063,185,282,318,387
0.555,583,1895,3000,4037,177,291,313,390
0.565,585,1895,3003,4021,187,280,308,392
0.575,569,1938,3004,4012,181,291,310,385
0.585,555,1938,2989,3953,186,288,314,386
0.595,542,1944,2950,3862,189,307,320,397
0.605,532,1938,2878,3780,219,310,356,399
0.615,521,1862,2766,3769,229,367,335,412
0.625,465,1451,2613,3778,226,348,342,404
0.635,406,1265,2422,3910,216,324,342,406
0.645,384,1257,2231,3970,226,302,322,404
0.655,423,1389,2123,3977,220,315,316,424
0.665,473,1545,2104,3895,226,337,291,430
0.675,452,1776,2153,3857,211,319,275,468
0.685,474,1803,2250,3861,203,339,269,429
0.695,476,1830,2373,3914,202,315,282,418
0.705,488,1808,2503,3991,213,321,311,448
0.715,468,1732,2606,4120,216,328,327,450
0.725,481,1581,2652,4281,226,316,315,438
0.735,459,1505,2656,4304,215,298,324,401
0.745,482,1462,2640,4235,188,260,312,368
0.755,478,1462,2619,4281,184,277,325,352
0.765,487,1462,2597,4293,173,293,320,355
0.775,511,1462,2573,4322,191,288,328,345
0.785,534,1466,2548,4296,194,266,343,332
0.795,540,1477,2524,4339,209,275,339,354
0.805,523,1488,2502,4331,216,267,346,342
0.815,508,1509,2482,4348,206,270,348,351
0.825,489,1518,2465,4366,163,286,372,346
0.835,495,1434,2454,4361,157,354,342,351
0.845,477,1418,2448,4289,185,383,347,421
0.855,542,1407,2448,4322,249,341,327,419
0.865,583,1437,2454,4347,228,354,309,442
0.875,502,1451,2466,4332,238,306,364,467
0.885,441,1454,2482,4353,228,305,377,478
0.895,441,1432,2503,4390,265,311,373,426
0.905,460,1427,2528,4340,270,307,346,419
0.915,468,1427,2556,4263,270,309,339,421
0.925,460,1427,2582,4160,294,316,327,426
0.935,460,1400,2601,4067,303,334,323,418
0.945,446,1511,2607,4052,329,316,330,444
0.955,438,1565,2601,4069,303,303,312,441
0.965,438,1595,2593,4069,269,301,305,460
0.975,438,1664,2596,4110,307,283,320,452
0.985,438,1649,2623,4151,268,306,315,464
0.995,427,1586,2629,4153,251,305,349,453
1.005,416,1484,2516,4054,273,318,355,406
1.015,406,1388,2197,4047,249,278,421,446
1.025,414,1324,1867,4044,229,292,399,469
1.035,427,1258,1784,4029,258,339,331,463
1.045,427,1169,1830,4046,254,325,277,455
1.055,401,1175,1870,4002,237,320,273,440
1.065,412,1191,1898,3946,213,323,299,401
1.075,416,1178,1928,3962,244,330,318,403
1.085,442,1194,1974,3952,209,332,311,404
1.095,454,1219,2040,3961,215,333,294,402
1.105,447,1252,2122,4029,199,307,324,413
1.115,438,1284,2218,4079,229,295,325,425
1.125,531,1347,2323,4125,228,283,319,434
1.135,586,1412,2427,4151,235,306,325,425
1.145,615,1488,2518,4121,198,311,323,416
1.155,631,1524,2588,4088,194,287,311,417
1.165,632,1579,2639,4029,191,291,297,407
1.175,639,1639,2675,4042,217,295,327,411
1.185,593,1581,2699,4057,228,298,294,401
1.195,550,1527,2718,4000,242,317,262,388
1.205,527,1472,2739,3955,250,301,271,395
1.215,538,1505,2769,3951,230,300,259,379
1.225,579,1613,2808,3967,224,306,295,363
1.235,582,1694,2838,4061,218,315,301,378
1.245,574,1711,2838,4089,217,317,311,361
1.255,557,1819,2800,4119,222,309,306,362
1.265,533,1884,2729,4164,227,282,302,375
1.275,511,1927,2633,4237,223,279,263,389
1.285,446,1835,2527,4236,229,340,301,435
1.295,412,1714,2428,4228,270,349,317,423
1.305,443,1544,2352,4170,287,336,321,421
1.315,538,1490,2313,4201,274,310,383,436
1.325,628,1423,2306,4232,292,234,359,450
1.335,703,1398,2319,4263,300,252,345,463
1.345,742,1454,2335,4345,311,256,316,488
1.355,711,1305,2350,4373,248,337,303,477
1.365,609,1245,2378,4265,216,322,295,410
1.375,576,1223,2436,4223,177,321,304,403
1.385,579,1104,2541,4172,189,339,325,390
1.395,525,1028,2682,4151,176,317,348,390
1.405,503,974,2815,4167,209,286,329,391
1.415,503,963,2914,4163,185,285,315,388
1.425,503,963,2982,4149,176,287,294,386
1.435,471,953,3024,4122,193,292,290,385
1.445,449,969,3044,4098,178,289,307,385
1.455,449,974,3046,4070,206,291,285,392
1.465,449,996,3034,4043,191,314,310,396
1.475,471,974,3010,4014,197,301,305,398
1.485,506,1004,2979,4004,181,324,298,404
1.495,500,1049,2944,3988,195,302,329,423
1.505,503,1083,2912,4064,196,305,321,421
1.515,500,1083,2888,4129,235,265,374,443
1.525,503,1115,2877,4082,215,306,370,416
1.535,557,1137,2877,4180,226,352,375,413
1.545,587,1212,2878,4308,253,331,365,415
1.555,620,1267,2870,4384,249,339,348,412
1.565,652,1342,2843,4371,269,334,344,414
1.575,679,1405,2792,4423,245,345,331,427
1.585,651,1407,2728,4498,280,329,329,446
1.595,623,1415,2669,4532,265,339,330,457
1.605,585,1452,2629,4592,286,342,365,483
1.615,611,1432,2611,4550,316,334,351,433
