sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,658,1547,2493,3674,270,312,348,469
0.015,748,1623,2593,3788,270,329,332,486
0.025,800,1677,2716,3903,248,314,343,504
0.035,833,1695,2797,4019,263,287,360,472
0.045,813,1705,2737,4052,250,303,344,466
0.055,857,1708,2699,4056,243,298,347,458
0.065,861,1704,2741,4088,241,287,338,458
0.075,783,1694,2657,4137,224,276,338,445
0.085,855,1680,2614,4120,249,265,351,447
0.095,888,1662,2560,4108,218,298,348,475
0.105,839,1642,2636,4023,207,312,367,448
0.115,845,1620,2573,3881,257,317,378,424
0.125,984,1597,2604,3828,275,345,370,474
0.135,963,1574,2623,3814,270,336,371,482
0.145,913,1552,2632,3994,278,301,341,450
0.155,840,1532,2633,3967,243,298,330,445
0.165,900,1515,2627,3960,256,340,329,436
0.175,898,1501,2617,3891,272,359,322,384
0.185,829,1490,2604,3825,257,308,331,407
0.195,806,1478,2591,3848,274,282,328,415
0.205,760,1461,2579,3925,259,288,324,420
0.215,732,1437,2571,3892,259,323,312,429
0.225,610,1402,2567,3836,239,334,323,422
0.235,679,1359,2571,3879,199,301,289,402
0.245,734,1309,2581,3862,210,292,277,376
0.255,698,1255,2596,3829,201,306,281,374
0.265,662,1200,2613,3818,199,298,294,367
0.275,635,1142,2629,3781,209,295,279,378
0.285,566,1081,2641,3782,233,273,281,379
0.295,409,1020,2647,3766,246,284,278,381
0.305,344,968,2646,3762,222,317,296,373
0.315,303,930,2642,3807,205,300,317,381
0.325,289,905,2638,3804,201,291,348,399
0.335,300,889,2640,3795,200,319,343,405
0.345,300,878,2653,3743,208,353,355,397
0.355,276,870,2677,3762,205,364,377,423
0.365,265,864,2710,3752,198,362,356,430
0.375,248,858,2752,3747,193,331,367,444
0.385,221,851,2799,3720,192,358,362,433
0.395,231,844,2848,3739,205,330,353,433
0.405,322,834,2897,3811,201,352,317,441
0.415,398,824,2940,3818,201,342,275,423
0.425,416,814,2974,3861,148,354,331,412
0.435,416,807,2993,3855,142,355,336,383
0.445,416,804,2994,3875,139,328,310,363
0.455,406,805,2973,3834,153,294,308,355
0.465,406,811,2927,3858,176,312,285,372
0.475,414,820,2856,3764,195,313,287,371
0.485,416,830,2766,3778,188,294,307,371
0.495,427,839,2661,3761,194,280,303,368
0.505,449,845,2547,3829,203,279,312,379
0.515,449,848,2429,3850,195,289,343,367
0.525,446,847,2315,3927,186,306,366,366
0.535,449,842,2214,3898,185,320,366,370
0.545,441,835,2127,3895,189,328,335,351
0.555,446,829,2050,3915,180,334,306,347
0.565,452,829,1978,3837,177,327,323,353
0.575,452,841,1906,3752,174,308,310,358
0.585,446,869,1833,3729,176,292,312,380
0.595,449,918,1773,3694,182,308,316,394
0.605,452,991,1745,3655,178,295,306,375
0.615,460,1093,1765,3645,202,303,304,369
0.625,460,1225,1825,3663,193,315,294,362
0.635,427,1374,1908,3724,209,299,297,365
0.645,425,1515,2002,3825,205,328,317,365
0.655,416,1633,2103,3889,205,305,313,371
0.665,414,1742,2211,3904,198,278,264,371
0.675,416,1857,2318,3869,187,274,253,379
0.685,416,1964,2405,3909,203,270,275,389
0.695,444,2027,2456,4081,184,285,304,410
0.705,443,2028,2480,4292,190,340,329,397
0.715,453,1990,2491,4351,195,305,312,380
0.725,440,1937,2502,4313,197,347,310,350
0.735,463,1883,2516,4346,203,364,302,342
0.745,459,1835,2536,4334,197,362,300,328
0.755,479,1800,2565,4285,217,344,290,337
0.765,483,1776,2606,4276,224,313,296,337
0.775,490,1754,2658,4335,211,319,302,346
0.785,522,1728,2708,4278,193,321,316,345
0.795,573,1691,2740,4330,177,347,359,362
0.805,573,1642,2750,4128,184,301,323,408
0.815,609,1577,2742,4100,177,272,295,388
0.825,652,1498,2722,4177,193,289,336,390
0.835,666,1413,2696,4164,184,309,334,379
0.845,655,1334,2666,4137,190,282,309,375
0.855,655,1271,2637,4028,191,283,272,395
0.865,611,1226,2614,4010,192,291,282,397
0.875,611,1194,2599,3974,188,275,275,395
0.885,611,1174,2594,3941,195,286,311,415
0.895,614,1161,2597,3912,213,293,309,424
0.905,590,1152,2605,3891,226,297,308,433
0.915,579,1147,2617,3889,231,302,309,437
0.925,579,1145,2632,3916,229,297,303,456
0.935,579,1148,2648,3902,223,296,297,461
0.945,592,1157,2662,3876,227,299,301,450
0.955,579,1170,2675,3881,226,289,316,454
0.965,579,1177,2684,3857,216,290,320,455
0.975,592,1165,2689,3859,210,289,319,460
0.985,598,1123,2690,3883,224,300,337,478
0.995,590,1044,2684,3842,241,327,334,443
1.005,587,957,2674,3946,219,330,336,459
1.015,551,897,2666,3889,197,330,346,437
1.025,573,877,2668,3937,207,321,349,471
1.035,586,878,2686,4002,210,317,359,483
1.045,583,883,2729,4002,199,308,355,461
1.055,587,883,2804,3998,186,308,336,443
1.065,590,881,2913,3896,209,292,343,409
1.075,546,884,3036,3887,204,311,366,409
1.085,536,892,3147,3922,213,277,388,413
1.095,536,902,3227,4012,213,292,405,416
1.105,533,912,3274,4093,218,306,375,414
1.115,525,920,3294,4167,211,285,342,409
1.125,536,924,3291,4210,200,296,307,398
1.135,557,928,3272,4223,186,293,288,404
1.145,557,940,3241,4198,179,293,284,418
1.155,607,968,3203,4146,177,298,311,413
1.165,557,1019,3161,4078,202,321,314,412
1.175,557,1092,3119,3997,175,311,310,408
1.185,577,1178,3080,3925,174,310,295,405
1.195,578,1264,3032,3915,182,300,306,404
1.205,555,1340,2964,3977,178,321,296,402
1.215,519,1402,2864,4179,186,307,306,421
1.225,464,1450,2732,4315,155,260,306,409
1.235,484,1482,2599,4423,159,277,326,423
1.245,448,1500,2499,4477,157,262,309,403
1.255,451,1507,2440,4484,186,309,326,418
1.265,459,1509,2414,4627,233,357,376,434
1.275,472,1509,2412,4904,280,356,402,444
1.285,469,1511,2427,5061,257,357,397,421
1.295,435,1515,2452,5181,279,347,384,423
1.305,454,1519,2478,5133,272,356,359,367
1.315,445,1519,2498,4982,285,359,396,411
1.325,402,1512,2509,4843,277,323,349,406
1.335,425,1496,2512,4669,255,315,326,425
1.345,406,1474,2510,4531,245,306,319,400
1.355,382,1448,2504,4460,228,310,317,404
1.365,359,1423,2496,4481,208,302,312,429
1.375,347,1402,2487,4515,220,289,349,422
1.385,420,1385,2480,4520,232,322,352,436
1.395,486,1370,2474,4473,248,330,321,430
1.405,511,1358,2469,4492,238,344,334,429
1.415,473,1348,2465,4533,228,313,358,436
1.425,462,1339,2461,4497,267,304,392,449
1.435,470,1335,2458,4504,226,332,339,463
1.445,505,1334,2454,4604,244,373,377,460
1.455,504,1340,2451,4608,261,340,376,397
1.465,529,1352,2448,4623,252,346,358,406
1.475,576,1372,2445,4658,247,351,352,424
1.485,601,1398,2443,4588,259,344,361,415
1.495,576,1430,2441,4538,250,344,380,384
1.505,623,1464,2439,4528,232,338,363,350
1.515,640,1498,2439,4545,223,318,325,383
1.525,547,1512,2440,4570,251,294,326,381
1.535,416,1483,2442,4576,219,286,314,387
1.545,395,1421,2447,4582,219,326,314,382
1.555,406,1352,2453,4556,247,304,317,417
1.565,403,1296,2461,4442,255,301,325,442
1.575,406,1257,2468,4328,243,323,287,439
1.585,395,1236,2474,4334,260,326,315,422
1.595,449,1232,2477,4379,263,332,306,425
1.605,481,1242,2474,4344,274,321,300,452
1.615,560,1262,2465,4267,258,360,318,424
1.625,602,1290,2448,4157,266,328,324,418
1.635,555,1322,2421,4064,318,298,325,446
1.645,553,1354,2386,4024,308,318,329,486
1.655,608,1383,2343,4062,325,300,324,456
1.665,674,1406,2293,4051,306,328,323,455
1.675,719,1421,2238,4005,318,285,307,431
1.685,758,1427,2177,3991,252,321,327,457
1.695,783,1425,2109,4050,254,327,337,453
1.705,823,1415,2032,4055,263,299,323,457
1.715,813,1396,1945,3969,223,283,326,468
1.725,796,1369,1854,3843,227,320,313,437
1.735,789,1335,1766,3812,261,278,352,439
1.745,743,1298,1687,3737,273,269,368,461
