sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,557,1502,2431,3504,247,299,373,439
0.015,576,1424,2408,3680,307,332,300,429
0.025,612,1505,2345,3721,320,307,289,390
0.035,676,1545,2392,3742,297,344,297,389
0.045,741,1530,2463,3624,272,341,334,464
0.055,735,1596,2571,3622,282,296,368,459
0.065,805,1586,2568,3622,284,343,365,449
0.075,878,1640,2578,3623,280,326,389,442
0.085,848,1626,2642,3672,256,320,357,429
0.095,841,1645,2636,3695,257,343,336,456
0.105,843,1675,2679,3756,279,313,322,444
0.115,807,1655,2651,3779,261,333,310,433
0.125,815,1697,2675,3824,260,326,335,450
0.135,899,1697,2629,3818,280,332,320,448
0.145,830,1718,2660,3813,238,313,329,421
0.155,845,1810,2629,3903,281,323,349,429
0.165,813,1864,2661,3914,273,330,367,446
0.175,779,1875,2686,3932,314,306,332,411
0.185,877,1696,2630,3958,341,302,343,399
0.195,910,1633,2602,3879,272,315,389,426
0.205,946,1815,2547,3799,275,277,422,453
0.215,941,1902,2562,3856,272,278,439,476
0.225,795,1898,2656,3898,236,234,451,508
0.235,846,1866,2826,3953,296,254,387,458
0.245,877,1954,2887,3919,282,277,409,466
0.255,944,1920,2900,3947,289,311,365,455
0.265,962,1935,2961,3931,255,303,399,451
0.275,935,1939,2982,3897,258,296,363,445
0.285,935,2018,3058,3864,270,311,373,473
0.295,842,1993,3022,3941,282,299,354,434
0.305,814,1925,3102,4024,283,293,354,442
0.315,821,1914,3135,4021,249,309,326,459
0.325,860,1962,3180,4029,244,309,320,457
0.335,891,1896,3153,4076,266,293,304,466
0.345,952,1929,3119,4086,259,325,311,465
0.355,943,1997,3211,4099,244,306,331,453
0.365,937,1960,3142,4145,237,311,317,450
0.375,911,1912,3131,4165,274,273,334,448
0.385,855,1897,3049,4216,261,265,311,432
0.395,855,1886,3006,4171,277,271,322,404
0.405,815,1919,2960,4186,256,287,333,426
0.415,784,1943,3057,4150,286,275,344,422
0.425,838,1970,3066,4165,283,303,348,427
0.435,802,1875,3054,4243,273,302,317,434
0.445,746,1835,3046,4261,267,293,305,438
0.455,748,1847,3067,4309,267,290,307,451
0.465,775,1848,3099,4340,286,298,342,472
0.475,761,1856,3092,4333,273,277,330,444
0.485,723,1922,3109,4382,250,280,315,473
0.495,781,1981,3106,4368,261,280,302,440
0.505,798,1879,3026,4304,283,282,292,401
0.515,826,1845,3029,4259,296,264,344,422
0.525,852,1798,3027,4156,303,273,332,438
0.535,890,1834,3026,4202,286,287,323,429
0.545,874,1744,2987,4197,273,289,325,420
0.555,952,1778,2985,4238,268,307,316,414
0.565,971,1842,3005,4251,297,261,345,428
0.575,928,1893,2977,4202,275,289,327,424
0.585,881,1766,2931,4148,284,296,331,415
0.595,825,1800,2946,4102,278,278,340,424
0.605,763,1793,3002,4044,242,268,336,414
