sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,538,1422,2478,3560,272,277,327,428
0.015,571,1454,2477,3603,294,309,309,428
0.025,564,1534,2624,3670,255,288,357,467
0.035,557,1551,2554,3620,300,331,368,429
0.045,551,1649,2644,3655,255,334,387,450
0.055,547,1611,2661,3684,285,361,381,437
0.065,543,1617,2767,3849,303,307,333,441
0.075,540,1621,2743,3876,283,310,347,455
0.085,538,1626,2797,3891,272,305,361,456
0.095,536,1630,2803,3940,275,329,395,476
0.105,535,1634,2831,3957,241,339,363,463
0.115,535,1638,2863,3967,243,328,386,474
0.125,536,1641,2848,3907,226,333,346,443
0.135,537,1644,2878,3865,224,308,373,394
0.145,538,1646,2806,3859,175,362,350,397
0.155,540,1649,2743,3863,223,338,320,426
0.165,543,1651,2697,3922,214,320,339,447
0.175,546,1653,2716,3918,227,323,368,462
0.185,550,1654,2698,3914,234,333,360,462
0.195,554,1656,2607,3921,235,310,360,416
0.205,558,1657,2561,3998,243,314,359,392
0.215,563,1658,2591,4061,225,294,401,424
0.225,568,1658,2575,4108,265,311,362,435
0.235,573,1659,2598,4212,264,294,399,437
0.245,579,1660,2719,4265,243,307,391,441
0.255,584,1660,2654,4243,288,328,353,426
0.265,590,1660,2674,4244,255,300,346,426
0.275,596,1660,2692,4255,243,306,328,412
0.285,602,1660,2708,4192,296,295,332,415
0.295,608,1660,2722,4117,245,307,318,408
0.305,614,1660,2735,4113,209,285,325,422
0.315,620,1659,2746,4055,210,287,326,416
0.325,626,1659,2756,3986,268,318,354,437
0.335,632,1658,2764,4042,269,303,315,428
0.345,637,1658,2771,4004,247,319,334,440
0.355,643,1658,2777,3965,249,307,335,442
0.365,648,1657,2781,3961,269,290,318,437
0.375,653,1657,2785,4016,254,327,326,447
0.385,658,1656,2787,4006,230,299,348,449
0.395,663,1656,2788,4051,240,285,340,431
0.405,667,1655,2789,3971,228,273,349,458
0.415,670,1655,2788,3982,269,269,371,459
0.425,674,1655,2787,4029,286,285,339,439
0.435,676,1655,2784,4051,287,301,320,438
0.445,678,1655,2782,4054,268,311,327,419
0.455,679,1655,2778,4003,230,288,332,445
0.465,678,1655,2774,3989,258,293,332,455
0.475,677,1655,2769,4096,275,262,331,432
0.485,675,1655,2765,4064,243,302,349,419
0.495,672,1656,2759,4011,257,302,367,436
0.505,667,1657,2753,4023,257,288,334,443
0.515,661,1658,2748,4009,245,291,334,456
0.525,653,1659,2741,4012,236,278,339,438
0.535,644,1659,2735,4004,231,313,325,435
0.545,633,1659,2729,4034,210,291,320,477
0.555,620,1659,2723,4002,258,285,336,460
0.565,605,1658,2717,4016,274,296,350,441
0.575,589,1656,2711,3985,295,266,334,441
0.585,571,1653,2705,4027,254,294,341,443
0.595,553,1648,2699,4103,257,289,371,446
0.605,533,1642,2694,4103,301,295,360,431
0.615,513,1635,2689,4076,272,291,346,450
0.625,494,1625,2685,3946,299,291,330,434
0.635,474,1614,2681,3918,269,324,332,476
0.645,455,1601,2678,3904,289,296,353,441
0.655,437,1585,2676,3857,267,321,363,474
0.665,420,1567,2674,3908,252,335,349,459
0.675,405,1546,2673,3955,249,365,354,474
0.685,391,1522,2673,3970,287,308,359,467
0.695,380,1495,2673,3880,283,337,336,453
0.705,369,1466,2675,3924,229,345,381,465
0.715,361,1432,2678,3918,238,351,370,489
0.725,353,1397,2682,3918,237,334,348,479
0.735,346,1361,2687,3946,235,327,351,459
