sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,586,1515,2566,3637,234,290,369,473
0.015,648,1531,2491,3633,273,327,328,443
0.025,675,1558,2533,3633,283,305,338,447
0.035,716,1537,2559,3657,287,321,320,439
0.045,807,1536,2523,3635,293,318,331,420
0.055,880,1510,2524,3681,294,326,303,432
0.065,883,1562,2600,3774,263,331,328,432
0.075,889,1627,2620,3743,262,293,334,415
0.085,917,1665,2586,3806,241,323,329,416
0.095,968,1649,2693,3787,270,301,339,415
0.105,939,1712,2711,3870,284,316,358,460
0.115,973,1743,2731,3868,264,331,359,492
0.125,922,1789,2819,3904,238,325,364,455
0.135,870,1774,2866,3878,233,337,339,465
0.145,861,1754,2911,3981,234,347,342,457
0.155,906,1814,2982,4027,263,343,369,463
0.165,889,1871,3001,4009,271,291,371,451
0.175,849,1844,2970,3998,275,305,327,446
0.185,866,1861,2845,4019,233,368,267,465
0.195,808,1927,2865,3990,218,365,339,444
0.205,888,1929,2867,4056,250,355,356,448
0.215,902,1919,2917,4089,259,321,360,441
0.225,867,1827,2891,4066,233,308,329,420
0.235,978,1856,2869,4104,240,327,358,413
0.245,950,1940,2968,4216,226,332,365,442
0.255,998,1836,2984,4196,258,327,337,423
0.265,953,1780,2913,4176,254,301,312,411
0.275,999,1808,2963,4129,233,328,327,411
0.285,981,1880,2959,4086,249,321,330,425
0.295,981,1823,2915,4069,273,304,325,420
0.305,1005,1864,2936,4103,285,272,345,404
0.315,954,1897,3026,4167,240,290,340,420
0.325,934,1875,2905,4184,243,327,346,410
0.335,935,1784,2937,4208,272,282,336,406
0.345,928,1803,3000,4248,252,294,323,419
0.355,880,1786,2973,4222,284,260,343,432
0.365,842,1881,2961,4210,268,281,363,443
0.375,837,1824,2861,4172,262,285,347,420
0.385,902,1731,2776,4185,278,321,324,430
0.395,936,1783,2819,4208,270,293,332,438
0.405,969,1765,2896,4209,269,277,319,424
0.415,948,1790,2847,4209,245,297,334,426
0.425,911,1693,2838,4218,256,273,314,426
0.435,867,1799,2788,4233,258,282,337,433
0.445,855,1839,2834,4199,247,286,335,422
0.455,881,1801,2825,4145,269,289,349,428
0.465,853,1767,2888,4134,265,265,355,430
0.475,798,1810,2848,4183,249,260,360,427
0.485,830,1731,2767,4155,293,276,376,419
0.495,864,1659,2739,4125,296,280,343,418
0.505,892,1661,2773,4120,276,289,343,401
0.515,899,1629,2706,4113,268,288,346,410
0.525,954,1572,2690,4132,268,287,349,414
0.535,1004,1523,2601,4028,264,304,314,411
0.545,1026,1482,2715,4062,235,279,325,422
0.555,1019,1448,2745,4033,254,280,341,433
0.565,972,1420,2731,4013,227,305,338,416
0.575,940,1396,2763,3961,222,279,340,417
0.585,945,1376,2711,3964,246,289,320,435
0.595,975,1359,2739,4045,250,286,319,449
0.605,959,1343,2663,3991,253,325,319,448
0.615,870,1328,2648,3871,242,311,335,440
0.625,863,1312,2586,3897,229,337,375,476
