sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,530,1458,2434,3608,280,294,321,447
0.015,526,1491,2443,3539,275,318,320,453
0.025,531,1515,2381,3437,290,327,315,449
0.035,590,1428,2403,3395,290,312,329,401
0.045,606,1451,2412,3444,311,275,320,377
0.055,620,1514,2536,3541,273,295,344,415
0.065,605,1552,2499,3589,245,332,348,420
0.075,594,1592,2430,3608,283,300,351,425
0.085,662,1594,2559,3682,281,349,334,435
0.095,716,1655,2536,3648,287,343,351,416
0.105,795,1704,2603,3733,284,319,344,438
0.115,815,1718,2608,3796,278,330,337,430
0.125,811,1701,2627,3764,242,336,334,426
0.135,850,1685,2602,3749,219,357,337,416
0.145,872,1649,2674,3821,248,329,332,417
0.155,870,1724,2705,3830,270,327,337,404
0.165,867,1754,2737,3896,270,349,308,420
0.175,889,1810,2811,3874,261,349,323,431
0.185,931,1906,2850,3780,230,353,344,434
0.195,935,1995,3004,3855,263,357,366,422
0.205,852,1854,3071,3990,261,311,348,413
0.215,789,1813,3015,4103,269,296,326,442
0.225,831,1898,2917,4161,252,315,327,430
0.235,878,1817,2880,4036,252,332,340,420
0.245,934,1872,2916,4097,242,333,319,428
0.255,975,1839,2927,3979,247,334,315,416
0.265,889,1867,2983,3988,248,309,344,432
0.275,866,1892,2980,4082,251,302,335,424
0.285,809,1840,2915,4133,269,305,319,407
0.295,755,1845,3033,4179,251,286,347,403
0.305,778,1796,3038,4261,255,312,312,448
0.315,803,1835,2998,4242,233,304,324,470
0.325,761,1785,3000,4236,237,305,306,449
0.335,736,1692,2913,4280,243,301,293,434
0.345,805,1725,2826,4228,270,300,323,442
0.355,911,1817,2827,4245,252,324,353,421
0.365,894,1891,2873,4197,233,313,352,425
0.375,840,1893,2898,4161,254,293,350,417
0.385,828,1897,2827,4139,218,332,332,412
0.395,828,1796,2816,4138,248,322,330,417
0.405,831,1855,2840,4168,220,323,337,440
0.415,845,1915,2861,4172,229,312,354,431
0.425,860,1898,2818,4155,239,318,335,412
0.435,814,1859,2818,4098,223,302,330,427
0.445,831,1906,2806,4105,245,300,355,455
0.455,824,1897,2816,4018,243,305,367,443
0.465,839,1870,2869,4028,263,287,369,440
0.475,764,1803,2897,4021,225,274,360,443
0.485,749,1858,2846,4038,237,305,335,446
0.495,791,1928,2829,4118,271,297,371,457
0.505,772,1819,2799,4132,256,294,354,441
0.515,731,1809,2805,4142,260,262,366,434
0.525,759,1726,2728,4169,276,297,316,417
0.535,798,1759,2778,4155,249,277,328,436
0.545,783,1813,2786,4142,250,289,327,437
0.555,785,1839,2736,4077,235,273,352,409
0.565,755,1734,2679,4025,232,298,329,398
0.575,798,1712,2719,4112,266,274,329,421
0.585,776,1723,2619,4109,229,284,337,422
0.595,769,1640,2610,4094,224,306,329,422
0.605,766,1695,2654,4098,236,305,337,427
0.615,766,1773,2637,4063,204,333,360,436
0.625,783,1779,2613,4022,227,298,358,428
0.635,716,1764,2710,4010,255,285,359,458
0.645,678,1785,2729,4037,235,298,359,475
0.655,666,1812,2741,3942,243,288,360,461
0.665,644,1767,2749,3865,244,291,357,480
0.675,665,1792,2756,3831,226,292,361,468
0.685,686,1736,2761,3754,220,311,358,459
0.695,741,1770,2764,3646,251,329,368,458
0.705,717,1758,2765,3642,206,326,364,436
0.715,739,1820,2765,3685,216,311,386,442
0.725,707,1823,2765,3686,244,304,364,428
0.735,759,1818,2764,3734,305,312,338,431
0.745,775,1796,2763,3795,277,344,313,451
0.755,857,1783,2762,3792,253,343,329,438
0.765,906,1779,2761,3780,263,348,328,412
0.775,872,1783,2761,3832,301,313,333,394
0.785,849,1793,2761,3867,266,350,313,388
0.795,819,1808,2763,3816,302,341,332,384
0.805,791,1827,2767,3898,290,366,283,382
0.815,733,1847,2771,3901,291,369,284,385
0.825,718,1869,2775,3964,317,354,250,391
0.835,698,1889,2776,4043,308,336,264,395
0.845,699,1908,2776,4035,320,326,246,416
0.855,683,1924,2771,3947,322,346,258,415
0.865,697,1935,2760,3945,318,349,250,446
0.875,661,1940,2744,4007,318,353,264,432
0.885,608,1938,2723,4063,321,321,273,419
0.895,551,1929,2696,4022,311,314,333,405
0.905,546,1913,2666,3985,293,317,326,390
0.915,577,1891,2631,3988,274,312,333,397
0.925,443,1865,2597,3920,246,295,345,434
0.935,418,1842,2574,3817,219,297,323,460
0.945,430,1825,2569,3844,236,315,296,467
0.955,443,1821,2587,3898,232,308,263,471
0.965,381,1828,2614,3966,235,300,300,457
0.975,334,1843,2640,3994,230,314,286,436
0.985,311,1864,2661,3968,238,314,289,428
0.995,357,1886,2678,4046,239,347,263,443
1.005,419,1907,2688,3989,235,367,315,432
1.015,426,1925,2693,3926,267,354,323,405
1.025,408,1940,2698,3947,247,331,273,434
1.035,425,1956,2705,3945,253,360,314,405
1.045,463,1974,2719,4002,276,383,334,379
1.055,449,1995,2743,4069,265,355,311,379
1.065,466,2018,2773,4047,266,358,337,422
1.075,529,2042,2796,4087,295,343,349,413
1.085,573,2066,2803,4109,286,323,347,432
1.095,570,2089,2790,4143,255,319,335,425
1.105,514,2110,2765,4199,239,299,351,427
1.115,403,2130,2735,4305,239,285,349,415
1.125,371,2149,2707,4321,241,269,343,385
1.135,382,2149,2671,4333,236,294,305,362
1.145,383,2109,2606,4395,227,294,307,361
1.155,372,2021,2493,4344,224,307,304,374
1.165,351,1894,2359,4329,205,350,288,370
1.175,447,1730,2259,4393,210,351,294,402
1.185,481,1457,2201,4355,218,333,283,403
1.195,500,1026,2175,4419,226,324,316,429
1.205,508,847,2170,4440,228,298,288,434
1.215,517,856,2179,4457,233,293,275,434
1.225,532,910,2199,4505,233,293,270,431
1.235,553,994,2225,4400,231,294,288,404
1.245,562,1099,2257,4357,222,287,266,425
1.255,585,1220,2297,4235,221,307,283,409
1.265,586,1352,2349,4209,212,292,262,424
1.275,569,1487,2418,4186,208,288,278,422
1.285,555,1621,2503,4161,194,309,290,419
1.295,540,1748,2586,4222,207,323,288,403
1.305,524,1859,2648,4291,222,316,279,392
1.315,500,1963,2678,4366,232,318,254,362
1.325,483,2083,2686,4425,241,309,279,333
1.335,491,2237,2686,4484,214,331,267,361
1.345,440,2384,2686,4462,263,328,320,381
1.355,465,2471,2686,4428,282,326,273,420
1.365,507,2494,2685,4416,228,330,301,459
1.375,601,2471,2685,4450,294,365,309,449
1.385,613,2418,2686,4457,315,385,310,457
1.395,642,2349,2687,4448,312,380,307,480
1.405,620,2277,2688,4446,252,378,313,476
1.415,572,2216,2688,4277,208,339,298,416
1.425,567,2165,2685,4184,194,316,329,394
1.435,579,2114,2679,4112,175,310,322,406
1.445,581,2054,2669,3956,177,314,318,418
1.455,580,1973,2652,3805,171,317,324,440
1.465,579,1868,2627,3653,187,303,319,432
1.475,559,1749,2588,3658,193,289,343,388
1.485,511,1627,2527,3650,190,321,365,356
1.495,508,1517,2438,3725,192,322,330,337
1.505,468,1432,2312,3699,189,332,342,360
1.515,433,1375,2197,3780,187,338,331,345
1.525,363,1343,2189,3781,219,347,333,364
1.535,332,1330,2140,3876,222,325,359,366
1.545,377,1332,2137,3984,212,318,359,373
1.555,382,1345,2160,4043,214,311,347,417
1.565,350,1364,2224,4089,217,316,333,424
1.575,413,1384,2370,4100,226,329,311,424
1.585,454,1400,2335,3997,232,328,323,410
1.595,501,1411,2325,4034,248,305,341,432
1.605,527,1418,2287,4040,227,333,323,452
1.615,546,1421,2331,4056,229,342,319,419
1.625,522,1420,2316,4132,218,335,333,446
1.635,458,1417,2285,4152,248,330,299,447
1.645,444,1411,2287,4127,240,285,303,422
1.655,509,1404,2356,4125,244,315,298,394
1.665,498,1397,2326,4129,222,337,291,408
1.675,533,1389,2349,4107,222,314,311,405
1.685,426,1381,2324,4162,244,343,304,433
1.695,500,1375,2340,4211,275,361,312,434
1.705,541,1370,2316,4128,240,350,300,409
1.715,455,1368,2297,4183,260,353,293,405
1.725,433,1368,2300,4188,264,354,302,408
1.735,521,1372,2298,4272,296,363,313,444
1.745,475,1381,2370,4160,289,346,334,452
1.755,470,1394,2317,4139,249,332,324,415
1.765,510,1482,2345,4183,255,344,317,410
1.775,565,1470,2383,4157,238,347,328,406
1.785,530,1478,2402,4175,256,346,333,414
1.795,454,1435,2320,4158,270,326,339,417
1.805,455,1448,2275,4160,224,339,327,422
1.815,368,1464,2303,4095,255,337,336,397
1.825,425,1424,2301,4141,272,330,321,420
1.835,515,1536,2266,4135,227,337,331,425
1.845,566,1520,2251,4117,251,347,333,406
1.855,493,1478,2353,4088,261,304,353,409
1.865,475,1482,2443,4097,242,327,329,410
1.875,465,1477,2375,4100,258,338,327,406
1.885,544,1507,2244,4122,255,353,321,433
1.895,555,1474,2290,4173,274,337,312,437
1.905,448,1484,2338,4130,288,331,332,400
1.915,424,1433,2367,4121,257,331,312,404
1.925,468,1395,2344,4132,259,361,315,403
1.935,533,1351,2344,4103,233,344,308,415
1.945,429,1316,2320,4090,253,321,302,422
1.955,448,1338,2342,4083,260,330,316,424
1.965,534,1402,2396,4122,260,343,326,432
1.975,474,1480,2425,4196,277,311,342,428
1.985,484,1494,2442,4282,235,349,348,424
1.995,539,1531,2503,4315,234,322,355,423
2.005,529,1477,2454,4294,243,329,336,429
2.015,499,1473,2392,4217,244,356,323,408
2.025,500,1449,2429,4204,231,344,313,411
2.035,533,1427,2425,4248,261,370,330,421
2.045,527,1407,2360,4095,257,345,346,414
2.055,544,1409,2305,4073,260,333,319,417
2.065,537,1407,2298,4169,289,297,344,447
2.075,552,1496,2264,4156,233,328,340,409
2.085,586,1441,2286,4143,239,311,306,428
2.095,647,1457,2268,4174,221,348,316,405
2.105,595,1454,2464,4212,235,326,359,409
2.115,505,1537,2498,4189,241,324,342,413
2.125,509,1520,2422,4157,245,313,348,413
2.135,512,1462,2362,4132,251,365,310,416
2.145,535,1422,2394,4094,229,342,294,443
2.155,481,1415,2410,3972,249,306,288,420
2.165,445,1492,2294,4028,269,327,328,413
2.175,516,1532,2221,4135,241,365,318,434
2.185,583,1476,2278,4190,237,348,324,431
2.195,544,1435,2370,4200,264,333,338,412
2.205,516,1421,2335,4166,237,364,327,412
2.215,566,1402,2350,4205,249,352,336,415
2.225,554,1413,2385,4207,257,329,328,404
2.235,563,1388,2342,4209,273,314,324,403
2.245,593,1448,2328,4181,249,318,331,395
2.255,543,1522,2406,4151,223,336,359,414
2.265,592,1528,2358,4181,216,369,341,416
2.275,598,1446,2456,4264,249,349,320,423
2.285,604,1431,2411,4234,248,362,320,396
2.295,608,1391,2447,4194,276,347,306,430
2.305,612,1396,2354,4189,252,351,327,434
2.315,630,1387,2304,4147,258,346,290,416
2.325,591,1408,2410,4137,316,299,294,400
2.335,565,1383,2355,4181,307,338,322,418
2.345,552,1480,2431,4203,248,341,332,423
2.355,563,1509,2404,4171,249,343,345,429
2.365,557,1543,2356,4118,217,338,352,417
2.375,551,1498,2357,4155,248,333,332,430
2.385,446,1467,2486,4209,250,312,378,409
2.395,488,1429,2431,4267,256,307,383,413
2.405,463,1453,2321,4223,226,325,342,392
2.415,395,1500,2333,4191,258,330,340,388
2.425,495,1481,2330,4192,252,339,322,407
2.435,558,1443,2357,4215,234,330,303,426
2.445,625,1427,2413,4284,242,333,341,434
2.455,587,1471,2417,4207,258,316,356,423
2.465,554,1485,2365,4134,286,303,357,420
2.475,471,1440,2319,3983,306,293,327,431
