sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,431,1546,2579,3742,239,300,373,453
0.015,420,1518,2540,3859,276,345,362,469
0.025,445,1507,2498,3910,260,322,361,502
0.035,492,1497,2519,3879,241,294,338,507
0.045,556,1625,2462,3897,184,384,313,505
0.055,565,1736,2456,3857,182,380,308,459
0.065,588,1803,2484,3861,209,375,330,477
0.075,654,1767,2533,3903,241,350,318,469
0.085,673,1740,2513,3896,277,337,315,464
0.095,765,1654,2591,3908,313,342,339,480
0.105,830,1632,2657,3918,321,315,355,477
0.115,865,1651,2614,3979,257,329,331,459
0.125,780,1781,2661,4024,228,350,360,487
0.135,701,1893,2633,4019,211,374,338,451
0.145,589,2018,2628,4087,232,371,323,458
0.155,548,1954,2669,4074,255,346,344,451
0.165,475,2064,2727,4133,187,357,271,434
0.175,445,2113,2781,4135,182,373,304,429
0.185,475,2112,2783,4086,157,392,257,408
0.195,449,2116,2682,3993,181,363,278,456
0.205,406,2111,2655,3930,222,344,319,436
0.215,459,1939,2725,4041,243,327,360,471
0.225,515,1884,2677,4135,308,311,347,441
0.235,579,1900,2611,4185,326,337,312,428
0.245,565,1867,2638,4264,303,324,349,443
0.255,495,1861,2684,4322,329,327,367,411
0.265,432,1807,2668,4311,323,327,347,415
0.275,395,1737,2616,4270,294,331,348,408
0.285,436,1701,2538,4215,309,345,321,415
0.295,509,1617,2483,4307,299,345,320,453
0.305,543,1498,2413,4318,329,345,306,433
0.315,674,1583,2366,4306,280,358,288,441
0.325,646,1782,2380,4200,243,377,257,474
0.335,427,1913,2597,4075,282,389,273,452
0.345,334,1967,2770,4009,222,371,293,426
0.355,276,1979,2880,4012,209,385,273,413
0.365,287,2024,2805,4018,196,390,274,425
0.375,287,2087,2805,4037,166,372,266,399
0.385,319,2166,2805,4091,206,357,268,409
0.395,351,2188,2772,4059,206,338,278,412
0.405,395,2247,2772,4006,225,327,332,427
0.415,460,2214,2750,3978,232,381,316,422
0.425,449,2214,2750,4019,239,386,315,450
0.435,341,2182,2608,4020,198,342,372,454
0.445,297,2182,2550,4031,251,334,371,484
0.455,430,2138,2535,4016,298,354,334,460
0.465,498,2041,2526,3974,283,344,338,466
0.475,463,1889,2552,3892,247,337,335,447
0.485,553,1759,2565,3876,197,377,387,471
0.495,582,1597,2671,3820,136,367,401,450
0.505,534,1402,2773,3825,123,355,371,430
0.515,525,1120,2809,3872,167,312,372,398
0.525,503,980,2825,3870,184,321,367,385
0.535,514,828,2800,3881,204,308,366,392
0.545,481,871,2712,3879,222,310,377,401
0.555,503,904,2600,3889,216,317,384,403
0.565,471,904,2437,3898,194,318,395,417
0.575,481,908,2311,3980,175,305,372,416
0.585,471,947,2222,4001,148,303,362,425
0.595,460,958,2097,4008,144,324,352,415
0.605,481,1037,2019,3962,149,298,356,418
0.615,471,1023,1933,3950,170,289,344,439
0.625,471,1045,1868,3936,198,288,349,445
0.635,471,1088,1857,3934,191,276,331,445
0.645,481,1131,1811,3985,198,282,336,431
0.655,503,1164,1879,3968,186,295,349,407
0.665,525,1175,1868,3998,174,300,344,391
0.675,536,1142,1922,3999,185,294,331,410
0.685,492,1066,2009,4030,203,304,324,399
0.695,402,990,2117,4066,197,305,354,391
0.705,341,969,2247,4170,204,308,316,393
0.715,330,936,2333,4168,203,318,332,397
0.725,297,915,2431,4254,217,324,361,396
0.735,276,893,2507,4226,211,331,344,378
0.745,265,893,2702,4140,190,339,351,388
0.755,254,850,2777,4069,154,339,353,388
0.765,243,839,2777,4014,134,345,360,393
0.775,557,861,2745,3996,148,309,353,384
0.785,546,882,2723,3970,158,295,326,396
0.795,557,915,2615,3996,149,327,328,398
0.805,568,958,2550,4066,135,297,326,395
0.815,568,1066,2485,4059,131,287,327,409
0.825,568,1164,2344,4056,149,284,335,430
0.835,611,1326,2236,4015,146,296,325,414
0.845,591,1445,2030,3905,139,323,317,425
0.855,622,1510,1998,3762,173,323,319,435
0.865,622,1640,2041,3687,201,349,304,463
0.875,590,1684,2193,3614,188,327,338,508
0.885,546,1759,2337,3572,189,325,372,499
0.895,481,1824,2411,3534,225,369,341,468
0.905,449,1841,2572,3486,256,378,361,400
0.915,511,1873,2632,3462,235,376,395,345
0.925,592,1906,2581,3559,236,332,381,384
0.935,657,1927,2621,3500,263,336,364,384
0.945,666,1906,2777,3588,273,359,355,373
0.955,657,1895,2743,3606,257,341,327,360
0.965,525,1873,2826,3652,235,360,312,381
0.975,515,1851,2815,3681,217,361,324,448
0.985,503,1808,2729,3729,192,341,331,420
0.995,416,1791,2707,3803,182,324,329,404
1.005,460,1776,2664,3859,159,315,333,398
1.015,546,1742,2610,3886,145,294,343,409
1.025,601,1711,2599,3816,138,263,344,435
1.035,611,1722,2566,3857,142,257,335,449
1.045,622,1722,2631,3790,142,250,351,449
1.055,622,1722,2610,3783,146,247,362,426
1.065,622,1681,2718,3867,170,262,392,430
1.075,633,1711,2848,4012,179,286,366,423
1.085,601,1678,3021,4172,182,309,320,421
1.095,546,1646,2967,4241,181,299,300,404
1.105,492,1646,2870,4224,199,312,312,390
1.115,492,1657,2848,4157,171,281,309,366
1.125,503,1635,2750,4216,184,322,299,366
1.135,536,1591,2740,4285,180,292,348,402
1.145,546,1593,2642,4377,173,255,388,404
1.155,590,1624,2588,4443,179,235,427,427
1.165,615,1613,2309,4469,178,245,423,445
1.175,600,1602,2057,4466,190,259,418,448
1.185,586,1602,1971,4437,201,291,354,452
1.195,601,1584,1949,4377,202,292,308,446
1.205,608,1613,2025,4315,180,298,306,456
1.215,582,1615,2090,4213,192,311,320,438
1.225,582,1613,2274,4137,184,324,340,425
1.235,563,1607,2350,4149,211,354,353,435
1.245,514,1646,2480,4112,236,346,365,430
1.255,443,1632,2707,4079,255,368,388,428
1.265,450,1700,2718,4023,293,353,363,409
1.275,484,1722,2653,4086,306,367,340,423
1.285,555,1743,2620,4076,288,343,342,457
1.295,592,1425,2566,4154,293,326,340,482
1.305,630,1373,2577,4122,305,353,347,447
1.315,613,1473,2566,4160,246,345,321,489
1.325,614,1562,2519,4083,270,334,295,468
1.335,629,1612,2566,4156,306,326,309,484
1.345,708,1589,2620,4194,306,338,312,465
1.355,672,1658,2595,4230,244,343,324,451
1.365,609,1622,2737,4220,265,299,333,412
1.375,491,1550,2811,4245,214,300,318,423
1.385,538,1625,2846,4180,184,322,322,416
1.395,537,1649,2875,4150,149,268,294,420
1.405,546,1631,2848,4066,167,267,287,430
1.415,538,1680,2783,4010,182,286,316,459
1.425,546,1692,2729,3994,177,274,353,450
1.435,527,1673,2512,3914,164,252,375,440
1.445,529,1594,2231,3884,149,247,385,423
1.455,532,1610,2115,3843,172,256,353,418
1.465,535,1570,2144,3776,169,274,325,393
1.475,540,1587,2079,3751,169,272,320,369
1.485,532,1574,2044,3760,175,281,313,385
1.495,532,1537,2079,3773,181,294,315,393
1.505,501,1494,2068,3751,190,290,313,387
1.515,443,1494,2096,3727,198,306,316,398
1.525,420,1462,2057,3661,217,295,312,419
1.535,340,1451,2057,3668,196,338,347,423
1.545,341,1322,2326,3767,193,316,344,425
1.555,294,1326,2336,3823,193,308,369,438
1.565,310,1348,2408,3841,196,299,364,445
1.575,452,1380,2356,3854,199,317,344,453
1.585,434,1445,2281,3789,226,270,332,460
1.595,476,1554,2297,3745,246,312,282,443
1.605,514,1619,2425,3792,231,342,286,399
1.615,544,1814,2531,3875,229,331,314,402
1.625,533,1944,2552,3914,225,347,357,396
1.635,528,2041,2628,4010,215,342,357,432
1.645,537,2117,2671,4190,248,364,359,429
1.655,512,2160,2682,4312,272,435,329,408
1.665,497,2182,2633,4305,238,437,275,409
1.675,487,2149,2563,4269,241,398,262,400
1.685,490,2095,2536,4296,226,368,280,428
1.695,487,2084,2581,4243,245,341,277,409
1.705,489,2041,2604,4217,244,324,288,414
1.715,493,1987,2713,4164,224,304,330,413
1.725,556,1944,2782,4096,221,310,323,419
1.735,629,1913,2840,4008,197,293,309,436
1.745,635,1900,2840,3868,167,260,306,440
1.755,655,1814,2876,3807,154,241,318,452
1.765,611,1824,2871,3733,164,284,335,449
1.775,611,1749,2888,3762,172,292,357,458
1.785,622,1684,2904,3711,177,297,365,477
1.795,633,1640,2898,3664,183,315,352,431
1.805,633,1629,2898,3603,191,299,358,409
