sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,630,1598,2515,3635,259,324,327,436
0.015,728,1724,2507,3578,210,373,307,450
0.025,780,1793,2584,3569,220,355,314,459
0.035,836,1803,2647,3621,216,323,311,470
0.045,935,1782,2664,3703,205,336,331,453
0.055,914,1801,2717,3781,223,330,312,452
0.065,936,1846,2732,3856,247,329,325,446
0.075,903,1895,2797,3899,259,306,372,462
0.085,910,1910,2780,3903,255,311,356,451
0.095,901,1878,2789,3960,239,312,348,450
0.105,897,1787,2748,3889,236,322,342,453
0.115,953,1691,2750,3884,269,348,299,457
0.125,925,1757,2682,3910,284,328,299,474
0.135,799,1876,2583,3972,278,365,280,434
0.145,535,1863,2549,3965,284,364,266,421
0.155,441,1892,2566,4046,238,378,294,446
0.165,341,1793,2639,3954,237,346,291,423
0.175,341,1790,2634,4013,262,349,329,456
0.185,372,1760,2616,3917,233,320,346,466
0.195,395,1810,2612,3921,247,325,349,451
0.205,371,1810,2593,3932,258,307,381,447
0.215,380,1733,2557,3974,261,301,373,450
0.225,478,1744,2515,4120,283,365,378,474
0.235,546,1740,2551,4237,256,364,383,451
0.245,611,1681,2586,4331,236,318,381,430
0.255,731,1662,2616,4309,223,311,379,406
0.265,731,1579,2640,4284,209,305,369,419
0.275,774,1576,2659,4117,195,329,389,414
0.285,752,1576,2675,4177,176,293,333,411
0.295,741,1583,2688,4140,245,321,340,430
0.305,503,1580,2699,4066,271,323,325,434
0.315,308,1534,2709,4041,282,333,316,459
0.325,340,1489,2718,4018,280,337,316,448
0.335,340,1477,2728,4030,299,317,332,438
0.345,419,1407,2738,3968,294,318,317,465
0.355,419,1356,2749,3996,298,328,314,446
0.365,482,1275,2761,3988,294,316,330,439
0.375,530,1118,2773,3957,280,319,346,445
0.385,530,1019,2785,3982,270,295,363,440
0.395,514,964,2798,3995,273,298,360,442
0.405,546,937,2811,3976,224,330,352,446
0.415,546,925,2821,4027,209,326,373,438
0.425,530,913,2824,3930,114,365,400,435
0.435,530,908,2815,3899,81,402,399,433
0.445,579,925,2790,3824,113,438,410,467
0.455,546,973,2751,3674,105,420,342,455
0.465,579,1041,2705,3663,173,338,323,424
0.475,579,1112,2661,3682,177,308,334,397
0.485,611,1174,2612,3720,193,302,355,384
0.495,568,1222,2541,3783,214,295,336,366
0.505,579,1256,2446,3751,230,272,309,363
0.515,568,1275,2351,3724,243,258,328,361
0.525,568,1283,2277,3695,256,246,354,360
0.535,546,1288,2208,3715,250,257,362,343
0.545,557,1302,2110,3711,256,277,378,354
0.555,546,1334,1980,3710,257,288,372,350
0.565,562,1369,1875,3807,251,298,347,343
0.575,546,1371,1825,3897,230,294,332,316
