sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,575,1430,2511,3600,257,298,365,440
0.015,607,1456,2494,3662,284,289,356,441
0.025,641,1528,2475,3651,266,317,331,442
0.035,673,1484,2443,3604,295,303,317,417
0.045,704,1605,2478,3688,286,287,343,439
0.055,747,1667,2522,3716,277,337,341,431
0.065,807,1707,2547,3741,259,348,335,454
0.075,915,1586,2550,3799,272,348,311,433
0.085,872,1566,2639,3813,262,309,357,434
0.095,811,1554,2644,3967,285,312,348,438
0.105,769,1550,2635,3999,292,293,365,467
0.115,736,1552,2617,4040,273,325,342,456
0.125,620,1560,2593,3999,280,322,325,429
0.135,530,1573,2570,3907,255,304,324,420
0.145,512,1591,2551,3866,245,308,288,405
0.155,540,1614,2542,3730,225,329,300,425
0.165,522,1639,2546,3766,192,315,282,397
0.175,535,1668,2568,3732,174,319,282,365
0.185,511,1699,2609,3753,165,312,295,362
0.195,508,1735,2657,3775,168,311,303,359
0.205,497,1775,2698,3806,177,300,295,360
0.215,525,1819,2721,3802,190,293,307,370
0.225,511,1866,2726,3880,195,314,310,377
0.235,504,1913,2720,3996,185,308,311,367
0.245,487,1957,2708,4083,192,292,296,400
0.255,486,1990,2696,4117,190,303,337,398
0.265,484,2005,2688,4144,190,330,316,397
0.275,508,1997,2686,4087,189,321,326,382
0.285,518,1974,2693,4148,177,285,324,377
0.295,524,1948,2711,4069,181,297,334,384
0.305,525,1929,2737,3906,194,288,327,379
0.315,531,1921,2761,3820,184,303,319,376
0.325,501,1914,2774,3783,176,284,316,388
0.335,503,1898,2764,3791,194,308,321,401
0.345,482,1866,2735,3798,203,298,313,392
0.355,440,1823,2696,3802,205,319,322,394
0.365,361,1773,2657,3865,194,291,303,389
0.375,315,1720,2626,3781,216,272,280,393
0.385,297,1669,2599,3781,212,279,299,397
0.395,309,1623,2575,3860,212,304,335,407
0.405,259,1582,2551,3953,221,328,333,419
0.415,223,1550,2526,4020,249,334,341,467
0.425,197,1527,2502,4031,297,356,364,488
0.435,181,1517,2479,4049,314,338,364,470
0.445,170,1520,2458,4071,330,303,351,470
0.455,164,1535,2440,4104,263,335,315,474
0.465,158,1556,2427,4124,264,325,304,444
0.475,152,1576,2419,4243,248,342,335,460
0.485,144,1591,2414,4203,308,298,353,418
0.495,136,1593,2410,4207,253,368,365,409
0.505,129,1578,2405,4188,279,324,400,436
0.515,124,1543,2397,4216,257,308,423,451
0.525,121,1490,2382,4177,219,316,365,437
0.535,122,1422,2358,4130,241,299,351,424
0.545,128,1342,2324,4080,216,331,335,429
0.555,141,1253,2283,4061,269,324,354,422
0.565,163,1160,2241,4138,291,335,330,456
0.575,196,1073,2203,4169,241,388,282,457
0.585,243,1005,2175,4065,209,395,295,440
0.595,304,963,2161,3729,210,379,274,393
0.605,374,950,2169,3560,225,318,286,371
0.615,441,968,2201,3546,232,258,294,338
0.625,497,1017,2255,3528,230,283,284,312
0.635,542,1092,2314,3530,225,291,280,294
0.645,580,1189,2366,3548,211,297,285,292
0.655,613,1303,2401,3552,201,297,285,301
0.665,642,1422,2420,3538,209,311,304,323
0.675,670,1528,2424,3494,213,309,315,319
0.685,694,1602,2415,3557,207,305,339,307
0.695,716,1639,2397,3622,200,304,338,321
0.705,734,1639,2376,3621,208,306,334,339
0.715,739,1601,2355,3668,207,305,325,337
0.725,722,1535,2339,3677,192,316,319,324
0.735,676,1459,2327,3686,191,327,308,330
0.745,607,1388,2318,3752,185,330,316,360
0.755,525,1321,2310,3702,218,303,331,414
0.765,440,1258,2303,3754,230,295,341,447
0.775,361,1199,2294,3731,230,330,349,435
0.785,292,1150,2283,3762,245,317,335,449
0.795,236,1115,2270,3803,258,351,336,451
0.805,195,1098,2258,3747,285,320,326,444
0.815,168,1104,2250,3772,281,329,319,437
0.825,157,1125,2249,3819,264,287,361,467
0.835,160,1154,2260,3877,294,334,320,456
0.845,174,1181,2284,3867,263,322,312,450
0.855,193,1200,2325,3920,263,316,299,429
