sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,605,1397,2481,3671,270,300,349,439
0.015,657,1415,2457,3700,296,316,326,429
0.025,721,1480,2433,3649,282,308,329,424
0.035,787,1507,2540,3686,284,311,325,458
0.045,844,1501,2591,3708,272,299,351,467
0.055,863,1466,2627,3779,263,310,374,444
0.065,815,1409,2592,3788,230,321,380,433
0.075,713,1335,2648,3856,233,317,380,431
0.085,738,1250,2675,3965,209,345,376,445
0.095,712,1158,2642,4014,249,337,351,448
0.105,752,1065,2585,4135,242,328,352,432
0.115,761,977,2558,4207,239,335,371,428
0.125,689,899,2400,4116,225,335,376,401
0.135,595,836,2333,3992,143,372,357,414
0.145,619,795,2269,3749,122,408,319,407
0.155,510,782,2238,3589,124,413,290,357
0.165,565,799,2150,3618,165,391,276,318
0.175,557,847,2189,3589,203,355,292,292
0.185,554,925,2187,3566,239,296,290,274
0.195,537,1022,2154,3561,233,277,296,297
0.205,531,1115,2101,3524,219,271,306,285
0.215,502,1188,2036,3542,236,278,300,304
0.225,482,1245,1970,3527,239,280,341,300
0.235,488,1292,1914,3548,246,286,309,300
0.245,506,1323,1876,3513,231,286,311,289
0.255,504,1310,1867,3558,229,294,300,284
0.265,507,1238,1890,3567,220,309,292,286
0.275,528,1130,1933,3617,208,320,320,282
0.285,519,1020,1986,3652,174,335,291,298
0.295,483,922,2034,3668,189,353,289,280
0.305,518,835,2073,3686,198,345,311,313
0.315,518,760,2101,3638,200,338,292,308
0.325,507,702,2119,3660,220,315,289,312
0.335,556,666,2125,3677,227,317,300,321
0.345,523,653,2121,3634,215,327,297,321
0.355,521,660,2105,3571,225,329,318,310
0.365,521,682,2077,3558,210,325,303,283
0.375,514,716,2035,3532,212,320,327,286
0.385,524,758,1974,3573,203,294,315,315
0.395,541,806,1899,3549,206,317,315,302
0.405,501,856,1819,3544,209,290,311,297
0.415,500,905,1743,3579,233,261,324,302
0.425,496,951,1680,3517,251,238,336,317
0.435,489,995,1637,3544,274,246,341,301
0.445,483,1036,1621,3518,284,221,345,301
0.455,460,1076,1638,3522,270,240,342,308
