sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,614,1616,2485,3644,207,275,346,395
0.015,689,1696,2467,3712,195,293,347,406
0.025,702,1729,2431,3670,214,317,344,403
0.035,706,1678,2557,3655,227,294,352,431
0.045,703,1738,2612,3717,202,299,353,425
0.055,692,1742,2639,3726,224,325,388,433
0.065,674,1692,2643,3814,236,319,370,443
0.075,650,1686,2628,3838,268,301,347,452
0.085,621,1682,2598,3807,281,325,358,446
0.095,586,1680,2558,3862,290,303,371,432
0.105,547,1679,2512,3868,313,275,370,438
0.115,504,1679,2465,3904,362,297,373,461
0.125,458,1682,2421,3858,367,313,368,474
0.135,409,1685,2384,3861,385,311,316,465
0.145,359,1690,2359,3687,328,315,289,482
0.155,318,1696,2350,3589,229,340,297,435
0.165,298,1704,2361,3505,216,330,301,418
0.175,314,1712,2396,3482,220,330,301,385
0.185,375,1722,2454,3498,221,344,327,400
0.195,464,1732,2532,3595,235,294,333,349
0.205,544,1744,2614,3700,231,306,335,337
0.215,595,1758,2680,3741,211,304,306,346
0.225,613,1773,2710,3742,206,294,312,351
0.235,591,1790,2700,3600,205,270,319,390
0.245,510,1807,2670,3745,208,279,339,393
0.255,370,1824,2637,3791,200,312,374,414
0.265,239,1839,2610,3888,215,296,369,428
0.275,174,1854,2597,3878,203,299,383,435
0.285,162,1871,2602,3928,215,310,356,437
0.295,183,1893,2622,4020,266,346,317,454
0.305,216,1923,2654,3872,251,388,309,402
0.315,240,1967,2695,3877,226,301,357,387
0.325,251,2030,2740,3831,227,244,381,390
0.335,256,2098,2779,3741,218,252,365,364
0.345,258,2150,2805,3749,211,265,343,370
0.355,265,2174,2810,3773,207,256,348,367
0.365,278,2170,2793,3696,207,256,341,354
0.375,296,2146,2756,3701,209,263,322,347
0.385,316,2104,2702,3692,207,302,324,351
0.395,335,2042,2638,3684,197,334,324,343
0.405,353,1957,2575,3717,188,361,332,355
0.415,368,1845,2524,3679,197,411,321,369
0.425,383,1701,2495,3664,203,387,324,408
0.435,396,1516,2500,3625,243,373,337,395
0.445,409,1311,2538,3658,261,389,355,415
0.455,420,1145,2593,3666,231,412,351,402
0.465,430,1036,2647,3621,194,403,367,389
0.475,436,976,2683,3662,173,373,350,362
0.485,439,952,2695,3695,194,329,337,350
0.495,439,955,2689,3770,211,314,326,348
0.505,437,978,2672,3791,218,297,308,330
0.515,434,1013,2650,3877,211,342,332,317
0.525,431,1051,2629,3841,198,321,333,357
0.535,431,1093,2614,3846,233,330,332,378
0.545,437,1139,2605,3871,313,318,351,408
0.555,447,1193,2603,3895,307,298,340,429
0.565,459,1257,2608,3958,325,303,354,445
0.575,469,1334,2620,3974,285,331,362,459
0.585,471,1421,2639,3962,285,314,354,457
0.595,462,1509,2664,3986,265,317,342,457
0.605,446,1587,2691,4056,239,308,360,480
0.615,426,1645,2715,4180,225,327,333,475
0.625,406,1678,2732,4218,241,303,348,458
0.635,391,1692,2738,4264,237,296,374,451
0.645,385,1692,2730,4294,258,298,334,436
0.655,392,1682,2710,4227,228,294,308,436
0.665,416,1669,2683,4145,260,319,285,441
0.675,448,1658,2653,4159,239,282,287,408
0.685,472,1654,2624,4275,228,332,343,426
0.695,470,1657,2596,4316,258,377,362,406
0.705,429,1660,2571,4274,251,354,358,426
0.715,366,1661,2550,4234,221,343,377,421
0.725,301,1654,2536,4196,221,302,393,412
0.735,255,1637,2529,4184,252,298,346,409
0.745,241,1612,2530,4152,263,278,351,429
0.755,248,1579,2539,4197,243,307,354,436
0.765,268,1541,2551,4218,233,325,334,432
0.775,288,1499,2563,4158,246,312,323,433
0.785,296,1455,2572,4117,247,321,307,426
0.795,286,1411,2576,4090,256,303,329,436
0.805,270,1370,2571,4033,252,335,304,422
0.815,268,1334,2554,3895,212,329,294,402
0.825,299,1306,2526,3796,204,334,280,397
0.835,372,1288,2493,3703,214,330,281,378
0.845,467,1279,2461,3704,193,322,296,396
0.855,556,1277,2433,3633,181,326,369,412
0.865,627,1282,2411,3595,159,328,396,409
0.875,680,1291,2394,3581,148,319,364,430
0.885,718,1304,2381,3496,154,321,357,411
0.895,741,1319,2371,3452,164,323,348,410
0.905,751,1335,2362,3446,175,325,344,412
0.915,750,1354,2355,3463,193,329,331,406
0.925,741,1375,2347,3504,187,332,309,400
0.935,730,1399,2341,3550,183,332,309,395
0.945,718,1425,2336,3586,184,332,317,376
0.955,712,1454,2334,3598,191,335,321,362
0.965,715,1484,2334,3531,176,347,313,362
0.975,727,1513,2339,3496,204,343,314,356
0.985,741,1542,2348,3486,210,326,315,338
0.995,743,1568,2363,3478,210,310,318,300
1.005,722,1590,2381,3486,206,297,321,288
1.015,666,1609,2399,3533,191,286,326,299
1.025,563,1634,2411,3639,186,285,345,307
1.035,426,1671,2412,3710,206,298,320,319
1.045,295,1696,2400,3743,250,334,298,345
1.055,214,1637,2369,3806,248,322,334,363
1.065,202,1466,2343,3871,244,338,325,356
1.075,236,1431,2363,3874,231,330,323,356
1.085,284,1644,2471,3840,207,276,358,353
1.095,319,1956,2673,3786,216,275,375,358
1.105,334,2148,2858,3856,231,261,384,360
1.115,337,2184,2952,3869,227,276,374,341
1.125,333,2155,2965,3880,218,270,358,340
1.135,331,2149,2918,3804,211,252,364,312
1.145,333,2171,2831,3788,210,245,391,320
1.155,337,2140,2724,3790,207,279,380,317
1.165,339,1985,2618,3842,198,350,330,308
1.175,335,1714,2532,3807,184,389,338,311
1.185,321,1388,2482,3863,164,418,363,362
1.195,303,1097,2462,3815,184,422,351,352
1.205,289,937,2459,3762,189,424,350,340
1.215,292,868,2459,3692,223,451,338,319
1.225,318,815,2452,3648,283,460,321,300
1.235,355,848,2441,3636,275,433,314,285
1.245,378,1015,2430,3678,284,387,319,283
1.255,382,1210,2423,3771,269,335,336,320
1.265,372,1384,2425,3904,217,311,368,342
1.275,354,1538,2438,4086,222,303,318,413
1.285,336,1642,2456,4184,224,287,346,461
1.295,321,1660,2477,4226,265,322,324,433
1.305,311,1623,2493,4242,292,342,347,432
1.315,303,1590,2501,4224,271,302,350,413
1.325,294,1567,2496,4254,285,294,354,429
1.335,283,1547,2473,4166,256,344,370,405
1.345,272,1524,2437,4133,306,308,374,466
1.355,263,1491,2394,4216,285,322,303,470
1.365,260,1453,2350,4244,260,328,289,401
1.375,265,1421,2312,4244,286,342,264,413
1.385,277,1405,2286,4214,258,335,291,409
1.395,293,1409,2278,4198,247,296,322,417
1.405,310,1430,2288,4049,246,338,316,425
1.415,330,1464,2311,3742,237,308,319,437
1.425,356,1513,2345,3529,212,311,324,352
1.435,390,1587,2388,3610,194,311,341,313
1.445,427,1690,2436,3642,194,298,293,291
1.455,460,1811,2488,3680,191,280,297,297
1.465,478,1920,2541,3696,190,295,306,307
1.475,479,1993,2592,3710,190,283,301,340
1.485,467,2030,2640,3727,193,278,302,356
1.495,447,2042,2683,3712,195,274,295,364
1.505,421,2040,2718,3757,204,264,296,375
1.515,394,2033,2745,3855,208,274,309,388
1.525,368,2023,2760,3924,207,275,323,395
1.535,344,2007,2763,4100,186,298,293,370
1.545,323,1986,2752,4154,190,281,299,387
1.555,306,1959,2725,4248,205,284,294,373
1.565,292,1925,2684,4227,229,302,326,388
1.575,281,1884,2634,4215,279,287,346,418
1.585,274,1836,2581,4257,270,308,355,426
1.595,267,1780,2531,4347,305,347,311,420
1.605,260,1717,2489,4288,301,346,314,413
1.615,253,1648,2459,4270,299,342,361,416
1.625,245,1576,2440,4228,311,285,362,407
1.635,237,1507,2432,4226,303,288,325,415
1.645,231,1443,2431,4130,320,296,336,412
1.655,227,1388,2436,4073,322,326,320,418
1.665,226,1339,2447,4036,288,347,322,417
1.675,233,1296,2460,3859,255,308,343,427
1.685,263,1257,2476,3684,245,298,357,421
1.695,332,1223,2492,3388,258,332,345,399
1.705,447,1196,2507,3268,229,325,338,324
1.715,582,1175,2522,3336,213,339,336,289
1.725,701,1162,2536,3293,212,344,333,289
1.735,778,1159,2547,3267,226,342,342,286
1.745,817,1163,2557,3275,237,326,350,298
1.755,822,1175,2565,3252,217,321,352,303
1.765,799,1194,2572,3255,231,321,342,298
1.775,753,1220,2578,3281,234,321,358,311
1.785,689,1249,2584,3348,250,343,335,391
1.795,615,1278,2590,3366,237,308,271,437
1.805,538,1303,2595,3455,237,323,290,476
1.815,466,1324,2601,3580,227,315,277,508
1.825,408,1337,2607,3728,230,316,303,500
1.835,370,1343,2613,3818,216,298,336,437
1.845,363,1339,2618,3835,223,304,370,369
1.855,393,1328,2624,3765,274,288,370,415
1.865,466,1313,2628,3694,271,306,364,359
1.875,564,1296,2631,3729,261,298,327,375
1.885,663,1281,2633,3774,260,311,308,396
1.895,737,1269,2633,3686,217,325,328,429
1.905,775,1263,2631,3647,245,291,289,410
1.915,785,1261,2624,3739,227,296,289,413
1.925,778,1263,2613,3711,214,306,281,415
1.935,762,1268,2595,3644,179,336,301,409
1.945,749,1273,2571,3608,208,315,278,409
1.955,744,1280,2543,3559,205,320,301,394
1.965,745,1288,2512,3477,200,330,303,372
1.975,750,1298,2481,3420,204,330,308,370
1.985,753,1311,2452,3430,212,327,323,345
1.995,751,1327,2427,3509,210,322,339,316
2.005,740,1349,2403,3532,213,332,343,299
2.015,722,1377,2380,3567,205,328,337,299
2.025,698,1413,2356,3545,192,314,324,325
2.035,671,1457,2330,3532,177,312,335,321
2.045,641,1504,2301,3529,177,312,365,338
2.055,613,1547,2267,3471,193,314,368,359
2.065,587,1578,2231,3438,204,315,369,367
2.075,566,1595,2191,3418,207,296,381,359
2.085,551,1596,2150,3414,204,271,375,338
2.095,541,1578,2106,3402,197,281,363,321
2.105,535,1544,2062,3414,210,298,341,310
2.115,533,1499,2017,3403,206,305,310,310
2.125,535,1449,1973,3418,213,306,308,314
2.135,539,1401,1930,3450,207,292,328,315
2.145,545,1361,1890,3448,213,301,315,317
2.155,553,1331,1854,3462,224,310,306,334
2.165,561,1308,1823,3445,227,308,316,349
2.175,569,1288,1798,3435,230,328,317,369
2.185,575,1268,1779,3455,220,310,309,385
2.195,578,1245,1766,3478,210,307,306,379
2.205,580,1221,1756,3454,199,329,307,373
2.215,581,1197,1748,3404,194,332,310,348
2.225,583,1175,1740,3358,210,315,319,327
2.235,588,1156,1731,3357,208,308,312,325
2.245,595,1141,1718,3412,202,279,324,352
2.255,608,1133,1702,3355,192,280,324,383
2.265,625,1132,1684,3366,207,290,325,363
2.275,646,1140,1666,3443,225,286,340,343
2.285,664,1157,1648,3430,211,287,328,347
