sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,621,1480,2350,3517,307,350,301,399
0.015,659,1525,2389,3474,301,324,316,428
0.025,743,1597,2364,3499,240,337,317,401
0.035,827,1596,2384,3499,237,351,297,387
0.045,843,1628,2372,3521,234,362,308,360
0.055,804,1652,2427,3527,237,351,308,376
0.065,761,1609,2584,3576,214,325,354,420
0.075,679,1621,2620,3646,253,305,386,425
0.085,736,1630,2519,3720,311,319,355,428
0.095,709,1636,2576,3657,286,327,342,422
0.105,699,1641,2575,3642,292,302,348,430
0.115,714,1646,2622,3679,298,315,355,437
0.125,720,1650,2507,3740,278,320,348,426
0.135,781,1656,2457,3858,321,301,373,430
0.145,843,1663,2501,3888,334,289,389,439
0.155,715,1674,2472,3948,317,295,390,435
0.165,634,1688,2417,3922,316,328,329,431
0.175,507,1709,2558,3942,303,323,323,446
0.185,598,1740,2583,3966,323,317,337,447
0.195,615,1788,2606,3945,221,322,330,459
0.205,515,1855,2616,3825,233,357,330,419
0.215,476,1925,2636,3748,205,332,344,407
0.225,501,1962,2729,3892,206,312,342,385
0.235,511,1930,2707,4074,234,316,314,403
0.245,530,1841,2649,4208,257,339,323,437
0.255,608,1741,2647,4351,282,351,321,458
0.265,676,1666,2720,4419,302,345,305,442
0.275,772,1617,2665,4461,280,344,333,451
0.285,765,1589,2614,4394,228,379,349,429
0.295,845,1577,2534,4361,248,370,309,421
0.305,841,1578,2517,4365,234,354,327,457
0.315,813,1587,2614,4291,231,358,329,449
0.325,817,1600,2659,4209,256,337,312,443
0.335,899,1615,2689,4222,274,318,323,427
0.345,939,1630,2689,4048,259,339,335,408
0.355,898,1642,2701,3951,270,354,318,418
0.365,886,1647,2701,3929,279,353,282,406
0.375,816,1644,2642,3922,313,292,281,419
0.385,746,1634,2584,3880,279,290,321,416
0.395,711,1622,2572,3814,283,290,354,435
0.405,629,1613,2479,3790,282,289,376,401
0.415,570,1612,2455,3757,299,300,368,377
0.425,541,1608,2357,3720,265,317,377,393
0.435,500,1584,2049,3706,257,290,382,411
0.445,500,1528,1866,3552,271,305,365,393
0.455,500,1443,1784,3569,250,317,366,371
0.465,477,1341,1778,3549,216,312,363,377
0.475,453,1235,1825,3509,170,321,359,384
0.485,453,1135,1899,3439,164,350,351,383
0.495,430,1049,1977,3398,174,360,336,388
0.505,430,987,2034,3376,170,382,352,392
0.515,424,953,2069,3332,158,388,342,384
0.525,418,943,2088,3350,130,356,316,399
0.535,418,946,2097,3371,124,323,347,397
0.545,418,954,2102,3411,142,320,368,422
0.555,418,962,2107,3412,164,347,371,432
0.565,418,981,2116,3442,195,326,384,427
0.575,430,1025,2130,3430,190,335,372,431
0.585,441,1107,2152,3459,214,314,369,427
0.595,441,1231,2183,3543,255,277,366,428
0.605,453,1374,2221,3615,265,273,345,401
0.615,477,1510,2267,3710,232,277,333,400
0.625,488,1622,2320,3763,202,307,342,365
0.635,477,1711,2377,3759,203,319,338,345
0.645,496,1782,2432,3831,199,306,319,326
0.655,503,1838,2483,3858,200,304,310,312
0.665,484,1881,2524,3825,197,310,303,298
0.675,504,1914,2554,3921,201,273,343,394
0.685,486,1937,2577,3868,193,284,342,408
0.695,488,1952,2596,3882,174,261,342,414
0.705,498,1959,2617,3854,186,309,327,406
0.715,495,1959,2641,3936,175,314,303,396
0.725,506,1953,2662,3985,172,308,301,357
0.735,529,1943,2668,3853,179,288,314,333
0.745,534,1928,2652,3838,176,290,333,322
0.755,516,1911,2606,3791,170,286,338,315
0.765,541,1892,2536,3674,168,279,351,314
0.775,527,1871,2454,3586,180,290,351,297
0.785,505,1844,2368,3543,183,279,357,290
0.795,514,1804,2285,3439,181,295,378,304
0.805,518,1744,2205,3364,185,293,385,310
0.815,500,1665,2128,3388,198,267,382,295
0.825,501,1571,2052,3398,229,281,331,304
0.835,508,1465,1975,3363,253,311,307,356
0.845,503,1355,1900,3337,252,280,309,374
0.855,518,1253,1826,3359,233,315,337,381
0.865,550,1171,1755,3368,227,296,348,414
0.875,571,1121,1691,3440,215,318,345,407
0.885,556,1099,1642,3510,212,280,362,416
0.895,564,1093,1612,3541,227,295,357,407
0.905,527,1093,1608,3474,230,267,381,406
0.915,471,1089,1627,3457,263,262,378,369
0.925,447,1093,1667,3459,283,257,343,372
0.935,422,1135,1728,3488,271,248,312,367
0.945,409,1243,1806,3495,249,251,303,369
0.955,426,1392,1895,3512,248,288,306,354
0.965,409,1530,1984,3607,236,314,277,327
0.975,409,1620,2064,3675,224,324,306,318
0.985,373,1668,2131,3699,230,340,314,307
0.995,361,1685,2188,3777,238,325,328,311
1.005,375,1683,2236,3804,226,309,338,331
1.015,445,1671,2278,3909,242,337,327,376
1.025,515,1653,2315,3884,300,362,313,392
1.035,579,1631,2348,3852,321,316,339,426
1.045,610,1604,2375,3811,336,310,333,434
1.055,673,1573,2395,3749,360,318,355,435
1.065,693,1540,2407,3761,331,329,347,422
1.075,704,1506,2411,3840,313,318,361,441
1.085,704,1470,2405,3892,297,310,341,427
1.095,714,1432,2392,3861,260,317,367,439
1.105,704,1391,2374,3851,231,346,356,433
1.115,704,1346,2353,3942,266,305,347,429
1.125,693,1295,2333,3933,276,318,342,440
1.135,672,1243,2315,3886,261,325,338,430
1.145,630,1194,2303,3772,191,345,370,426
1.155,588,1153,2298,3472,134,399,323,433
1.165,588,1124,2298,3432,100,401,303,395
1.175,588,1111,2301,3418,136,404,282,369
1.185,588,1110,2305,3390,98,394,279,402
1.195,567,1120,2307,3374,112,387,290,396
1.205,598,1136,2308,3405,83,379,312,365
1.215,598,1156,2307,3384,91,378,303,379
1.225,609,1177,2306,3391,102,375,314,383
1.235,630,1196,2305,3366,100,375,312,359
1.245,640,1214,2305,3406,91,380,312,374
1.255,640,1230,2307,3418,90,383,324,364
1.265,640,1244,2310,3400,87,379,336,366
1.275,662,1255,2314,3381,82,381,337,371
1.285,672,1262,2319,3352,102,380,329,342
1.295,683,1265,2324,3414,90,384,325,333
1.305,683,1264,2330,3392,93,374,330,317
1.315,693,1259,2337,3408,120,379,324,290
1.325,693,1251,2343,3449,117,403,311,291
1.335,704,1241,2348,3480,154,407,283,300
1.345,693,1229,2350,3446,167,373,262,276
1.355,651,1218,2348,3452,221,359,280,270
1.365,630,1206,2340,3436,224,333,289,263
1.375,630,1196,2323,3360,223,315,261,266
1.385,629,1188,2298,3289,220,275,293,299
1.395,619,1181,2262,3227,200,292,288,324
1.405,630,1175,2219,3175,187,290,280,325
1.415,630,1168,2168,3175,180,293,284,325
1.425,619,1160,2113,3193,189,324,325,326
1.435,609,1149,2056,3194,159,335,318,332
1.445,623,1136,1997,3175,155,311,334,352
1.455,582,1118,1940,3179,165,292,344,372
1.465,575,1097,1886,3187,173,294,351,383
1.475,582,1078,1838,3187,188,306,331,394
1.485,590,1063,1797,3194,178,306,320,418
1.495,572,1057,1767,3257,201,311,311,403
1.505,568,1061,1750,3228,228,302,343,418
1.515,562,1074,1748,3185,241,325,342,427
1.525,560,1091,1768,3175,222,295,357,429
1.535,562,1111,1815,3087,233,268,383,446
1.545,579,1129,1896,3023,226,236,393,429
1.555,572,1143,2016,3202,218,245,360,416
1.565,533,1147,2168,3549,237,306,285,424
1.575,526,1137,2325,3762,255,288,310,386
1.585,483,1108,2462,3802,258,270,320,337
1.595,466,1067,2556,3764,266,281,315,316
1.605,459,1032,2609,3707,267,276,298,292
1.615,461,1018,2634,3616,268,269,301,289
1.625,485,1043,2644,3559,267,273,319,340
1.635,525,1106,2651,3564,234,278,333,314
1.645,527,1197,2666,3591,223,290,329,269
1.655,522,1305,2688,3633,217,319,311,307
1.665,511,1420,2713,3626,212,302,323,304
1.675,511,1531,2736,3708,232,312,316,318
1.685,491,1631,2752,3673,231,326,313,319
1.695,491,1711,2757,3739,221,322,324,322
1.705,501,1775,2747,3780,218,311,311,332
1.715,489,1832,2726,3708,206,282,300,334
1.725,494,1888,2700,3684,198,307,303,328
1.735,468,1920,2674,3765,224,294,310,327
1.745,469,1882,2651,3795,248,304,309,353
1.755,361,1763,2637,3754,242,300,319,377
1.765,335,1658,2638,3840,223,318,316,369
1.775,336,1634,2659,3875,209,334,332,381
1.785,393,1674,2700,3788,205,294,334,382
1.795,409,1754,2745,3825,190,314,302,357
1.805,417,1843,2780,3909,202,296,299,345
1.815,410,1901,2798,3912,178,305,273,342
1.825,391,1907,2798,3935,175,290,260,331
1.835,359,1879,2780,3854,181,304,283,316
1.845,218,1837,2746,3953,213,303,328,362
1.855,210,1795,2702,4086,201,345,330,397
1.865,275,1757,2656,4129,243,329,344,443
1.875,316,1727,2613,4181,251,338,355,462
1.885,343,1710,2580,4225,253,330,355,441
1.895,325,1705,2562,4352,242,357,307,451
1.905,368,1711,2554,4415,257,323,304,455
