sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,634,1631,2615,3353,170,195,368,508
0.015,667,1536,2645,3458,191,126,356,489
0.025,720,1477,2418,3591,228,185,376,553
0.035,820,1605,2453,3557,335,174,444,568
0.045,756,1562,2496,3446,357,146,492,502
0.055,785,1580,2634,3489,208,186,518,461
0.065,753,1533,2739,3518,182,323,548,577
0.075,725,1573,2661,3589,217,319,420,544
0.085,687,1470,2481,3512,288,476,405,427
0.095,559,1404,2472,3613,361,328,501,475
0.105,424,1369,2403,3557,260,376,346,467
0.115,550,1354,2392,3457,268,362,499,445
0.125,635,1352,2447,3622,240,323,358,457
0.135,495,1353,2455,3507,176,401,443,481
0.145,475,1350,2435,3411,178,395,358,449
0.155,464,1344,2586,3267,81,209,462,452
0.165,561,1349,2446,3335,61,300,447,436
0.175,551,1376,2445,3269,74,326,420,415
0.185,506,1395,2441,3225,115,317,390,405
0.195,508,1368,2410,3273,32,362,464,384
0.205,506,1291,2343,3499,59,385,433,379
0.215,490,1192,2294,3427,187,336,369,424
0.225,472,1099,2272,3455,253,244,367,516
0.235,461,1040,2262,3404,302,261,421,568
0.245,459,1044,2256,3421,-19,378,393,518
0.255,552,1138,2255,3501,200,424,400,488
0.265,630,1071,2279,3571,344,252,400,535
0.275,627,1050,2329,3524,313,278,506,534
0.285,625,1052,2361,3368,45,474,581,349
0.295,643,1071,2406,3407,138,446,541,507
0.305,677,1108,2464,3619,247,360,445,508
0.315,721,1143,2509,3715,222,280,358,492
0.325,753,1176,2507,3784,223,265,332,468
0.335,760,1205,2479,3800,235,229,455,397
0.345,752,1231,2541,3739,253,197,550,310
0.355,742,1252,2546,3636,265,298,552,467
0.365,748,1268,2570,3742,272,285,538,459
0.375,759,1279,2555,3825,196,327,494,556
0.385,736,1284,2534,3763,252,242,345,515
0.395,700,1282,2513,3576,41,260,285,392
0.405,670,1286,2486,3589,59,288,275,446
0.415,633,1295,2448,3394,50,317,283,567
0.425,593,1266,2393,3525,-74,495,169,589
0.435,560,1290,2324,3528,127,326,421,476
0.445,536,1298,2248,3523,268,59,484,471
0.455,515,1283,2162,3537,185,244,463,442
0.465,495,1342,2104,3422,126,264,364,495
0.475,479,1294,2144,3368,64,258,571,440
0.485,467,1228,2236,3447,166,390,506,399
0.495,458,1081,2360,3419,189,288,455,607
0.505,451,1048,2480,3230,136,161,481,403
0.515,445,1001,2545,3217,44,272,477,451
0.525,441,978,2555,3146,110,263,554,500
0.535,438,978,2541,3169,112,227,522,571
0.545,437,996,2548,3296,118,264,462,612
0.555,438,1033,2615,3324,44,284,427,584
0.565,439,1072,2681,3480,173,330,354,681
0.575,442,1089,2685,3636,141,278,300,690
0.585,446,1094,2682,3722,172,307,414,489
0.595,451,1118,2695,3743,187,334,315,547
0.605,458,1115,2700,3841,143,298,349,520
0.615,465,1064,2697,3814,121,290,348,460
0.625,473,1012,2698,3474,19,280,383,448
0.635,483,972,2696,3357,58,213,396,508
0.645,493,946,2684,3306,91,198,409,449
0.655,504,939,2662,3323,101,185,374,445
0.665,515,905,2647,3441,233,313,354,554
0.675,528,861,2639,3481,197,300,329,572
0.685,540,834,2636,3505,180,318,317,621
0.695,554,794,2661,3442,225,354,322,558
0.705,568,768,2731,3361,260,309,432,512
0.715,582,788,2760,3351,175,331,480,471
0.725,597,830,2726,3273,242,230,412,445
0.735,612,886,2663,3220,124,240,403,504
0.745,627,1015,2592,3284,161,239,419,456
0.755,623,1110,2522,3391,168,206,463,448
0.765,597,1162,2470,3562,295,98,376,413
0.775,565,1293,2452,3490,80,377,500,437
0.785,516,1421,2480,3476,324,253,606,523
0.795,461,1460,2528,3636,274,221,514,503
0.805,440,1544,2575,3835,362,319,477,398
0.815,436,1576,2646,3621,400,235,656,285
0.825,424,1660,2716,3661,506,306,601,180
0.835,412,1645,2740,3743,406,385,467,377
0.845,414,1603,2800,3810,428,345,466,467
0.855,446,1578,2849,3778,445,380,537,465
0.865,433,1558,2839,3823,450,428,513,526
0.875,429,1511,2830,3903,345,466,488,533
0.885,429,1445,2826,3856,333,358,464,529
0.895,434,1378,2802,3934,284,434,526,553
0.905,421,1283,2795,3955,124,449,520,584
0.915,420,1158,2752,3902,195,340,461,673
0.925,514,1098,2715,3680,190,442,376,594
0.935,510,1033,2689,3530,77,463,432,450
0.945,514,1012,2671,3471,165,304,391,632
0.955,510,1083,2659,3586,218,264,420,570
0.965,605,1099,2652,3654,233,287,400,476
0.975,669,1168,2646,3742,208,285,391,474
0.985,726,1280,2639,3842,221,279,569,447
0.995,739,1331,2629,3704,199,235,362,460
1.005,676,1282,2615,3760,266,320,496,504
1.015,645,1214,2593,3586,168,319,545,523
1.025,568,1169,2570,3570,326,158,391,646
1.035,534,1208,2550,3568,301,194,395,497
1.045,488,1161,2534,3340,284,195,413,436
1.055,487,1333,2511,3311,245,236,420,490
1.065,496,1580,2480,3211,218,254,330,596
1.075,495,1709,2450,3332,60,352,399,517
1.085,527,1700,2432,3240,55,268,438,627
1.095,576,1700,2440,3279,51,345,423,567
1.105,610,1551,2480,3028,-47,513,393,519
1.115,624,1487,2490,2852,10,609,432,481
1.125,647,1306,2492,2911,-6,470,392,395
1.135,685,1083,2522,3087,76,372,446,662
1.145,720,982,2524,3413,199,253,484,607
1.155,715,965,2561,3643,59,327,510,530
1.165,673,1185,2515,3786,122,394,301,506
1.175,620,1349,2527,3803,191,497,294,393
1.185,584,1593,2525,3733,213,481,277,512
1.195,584,1731,2468,3652,218,292,387,437
1.205,561,1789,2354,3789,301,396,379,446
1.215,486,1768,2320,3639,198,249,397,329
1.225,444,1761,2376,3460,328,119,412,492
1.235,409,1741,2481,3557,359,219,329,404
1.245,344,1697,2487,3571,341,146,529,470
1.255,355,1675,2490,3609,351,391,493,403
1.265,353,1638,2506,3752,346,320,490,556
1.275,340,1559,2505,3641,338,404,374,590
1.285,346,1619,2555,3547,301,361,514,575
1.295,377,1605,2580,3629,335,301,569,468
1.305,389,1640,2559,3560,342,371,502,484
1.315,425,1677,2529,3650,235,379,496,389
1.325,481,1696,2498,3763,277,205,408,562
1.335,511,1699,2467,3521,342,218,283,378
1.345,521,1689,2440,3557,269,222,326,282
1.355,485,1674,2417,3741,235,103,484,316
1.365,466,1659,2400,3759,247,215,596,224
1.375,458,1650,2392,3802,157,358,461,369
1.385,430,1653,2394,3658,350,390,487,271
1.395,477,1675,2408,3536,276,435,496,222
1.405,417,1723,2437,3565,339,511,343,294
1.415,349,1796,2483,3678,319,391,313,252
1.425,343,1857,2532,3619,374,397,319,186
1.435,343,1879,2588,3717,381,513,384,283
1.445,340,1880,2596,3556,394,226,439,212
1.455,346,1868,2555,3582,436,452,568,342
1.465,366,1775,2508,3633,368,323,552,486
1.475,379,1614,2466,3836,280,288,449,552
1.485,399,1493,2319,3545,392,228,542,543
1.495,419,1261,2228,3327,219,474,512,334
1.505,427,1052,2127,3438,137,513,408,382
1.515,443,984,2101,3411,117,480,419,418
1.525,468,1006,2103,3385,116,349,506,388
1.535,504,1070,2102,3477,115,353,477,440
1.545,543,1136,2118,3413,165,412,462,442
1.555,548,1230,2147,3450,143,300,510,450
1.565,535,1379,2147,3405,220,322,431,379
1.575,536,1509,2156,3494,171,257,441,468
1.585,533,1570,2192,3555,145,350,479,477
1.595,510,1589,2247,3310,198,256,388,426
1.605,461,1592,2176,3167,169,203,345,485
1.615,388,1590,2180,3161,184,194,333,391
1.625,365,1588,2190,3116,163,178,320,346
1.635,390,1589,2204,3232,162,227,314,419
1.645,425,1590,2220,3263,212,200,321,338
1.655,445,1587,2237,3163,227,247,335,419
1.665,447,1577,2251,2968,211,225,338,484
1.675,432,1555,2262,2935,191,323,343,524
1.685,425,1495,2267,3067,83,173,547,522
1.695,436,1410,2261,3309,62,133,464,653
1.705,455,1377,2242,3635,187,464,309,663
1.715,470,1410,2214,3695,230,450,378,452
1.725,474,1489,2188,3615,311,393,400,359
1.735,474,1576,2176,3674,289,466,400,437
1.745,474,1665,2186,3682,179,305,499,434
1.755,473,1747,2217,3605,210,263,479,427
1.765,473,1813,2263,3609,185,314,517,413
1.775,475,1888,2316,3621,183,303,523,395
1.785,479,1900,2359,3686,190,332,495,471
1.795,484,1810,2372,3619,189,382,494,391
1.805,490,1702,2349,3579,239,432,414,339
1.815,496,1589,2306,3405,143,448,313,231
1.825,499,1478,2263,3414,155,366,336,335
1.835,501,1336,2237,3398,263,291,310,346
1.845,498,1262,2247,3508,274,320,360,437
1.855,492,1292,2312,3525,232,289,346,409
1.865,479,1352,2254,3452,157,286,409,366
1.875,460,1430,2278,3383,235,256,416,303
1.885,434,1508,2318,3518,293,234,487,326
1.895,402,1575,2356,3728,301,306,420,213
1.905,383,1640,2501,3459,415,322,480,274
1.915,383,1711,2490,3596,427,274,348,296
1.925,388,1787,2615,3546,416,310,300,338
1.935,387,1847,2721,3420,423,314,469,366
1.945,379,1858,2703,3646,517,460,381,394
1.955,376,1858,2731,3887,476,436,377,346
1.965,385,1858,2760,3865,490,265,386,337
1.975,387,1857,2762,3812,389,262,280,356
1.985,388,1858,2771,3843,403,268,279,435
1.995,396,1858,2764,3731,327,191,445,467
2.005,399,1842,2727,3812,472,187,406,438
2.015,398,1806,2672,3729,385,222,526,465
2.025,404,1730,2659,3599,367,271,552,517
2.035,451,1627,2597,3496,280,220,520,495
