sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,511,1595,2530,3383,300,242,362,548
0.015,562,1644,2488,3406,305,346,270,448
0.025,717,1547,2446,3458,356,332,378,340
0.035,604,1336,2435,3463,347,347,372,386
0.045,745,1449,2280,3522,156,360,395,489
0.055,763,1550,2383,3469,237,267,332,505
0.065,735,1623,2439,3430,197,401,440,434
0.075,772,1638,2560,3317,140,341,404,498
0.085,706,1584,2607,3473,240,248,410,539
0.095,736,1536,2525,3464,301,289,284,544
0.105,726,1539,2491,3481,216,416,291,499
0.115,736,1574,2435,3408,185,413,481,435
0.125,730,1620,2372,3476,371,336,415,456
0.135,789,1658,2316,3676,530,343,476,336
0.145,672,1668,2281,3519,423,319,512,551
0.155,447,1640,2267,3451,536,365,505,469
0.165,357,1630,2249,3463,235,265,361,485
0.175,425,1672,2261,3654,190,145,339,471
0.185,436,1733,2376,3658,202,140,477,329
0.195,430,1792,2493,3641,156,201,479,346
0.205,416,1836,2549,3588,133,223,426,244
0.215,424,1868,2566,3468,143,140,393,374
0.225,419,1891,2571,3573,136,213,426,378
0.235,422,1902,2574,3611,147,190,427,446
0.245,406,1898,2573,3643,128,232,331,489
0.255,434,1882,2568,3510,172,196,417,488
0.265,422,1866,2556,3446,179,255,343,580
0.275,437,1864,2527,3466,224,234,490,447
0.285,407,1897,2469,3452,285,233,430,426
0.295,400,1983,2366,3587,424,208,416,332
0.305,312,2015,2256,3506,570,50,501,325
0.315,266,1922,2224,3518,403,137,346,442
0.325,253,1771,2247,3406,327,126,466,514
0.335,260,1628,2273,3565,351,198,479,511
0.345,276,1543,2289,3521,249,194,591,618
0.355,291,1521,2298,3648,412,266,442,590
0.365,294,1534,2305,3642,416,278,453,587
0.375,285,1553,2314,3615,321,335,478,620
0.385,271,1553,2330,3675,395,307,415,504
0.395,258,1513,2355,3811,426,225,485,530
0.405,254,1414,2376,3779,423,297,346,489
0.415,265,1284,2376,3719,367,318,509,559
0.425,291,1197,2342,3655,326,228,465,606
0.435,333,1167,2291,3729,322,377,403,542
0.445,391,1151,2257,3518,235,282,333,428
0.455,460,1152,2266,3572,242,291,301,462
0.465,527,1233,2312,3606,174,326,471,472
0.475,578,1347,2369,3635,124,263,455,459
0.485,604,1427,2417,3545,110,235,467,398
0.495,607,1470,2453,3613,104,280,445,358
0.505,595,1495,2480,3530,82,310,526,281
0.515,577,1514,2502,3599,31,356,448,384
0.525,567,1537,2522,3647,45,291,513,253
0.535,577,1575,2540,3566,53,321,536,329
0.545,591,1622,2561,3589,43,273,406,499
0.555,576,1662,2585,3565,107,341,431,420
0.565,498,1681,2604,3317,144,294,489,439
0.575,382,1681,2607,3353,174,415,406,397
0.585,331,1665,2579,3429,50,270,403,398
0.595,370,1642,2514,3506,25,232,328,385
0.605,441,1626,2438,3597,66,188,360,336
0.615,470,1628,2392,3498,109,115,453,399
0.625,461,1642,2389,3578,142,166,390,476
0.635,448,1658,2411,3518,150,236,352,393
0.645,448,1667,2441,3530,184,234,295,378
0.655,452,1667,2462,3560,283,337,321,409
0.665,445,1665,2469,3658,297,324,286,354
0.675,427,1666,2467,3588,265,290,376,383
0.685,405,1667,2459,3453,243,236,438,522
0.695,382,1667,2449,3578,122,342,496,654
0.705,345,1665,2440,3714,322,409,464,584
0.715,286,1663,2431,3675,286,411,409,413
0.725,255,1665,2422,3670,297,430,398,428
0.735,295,1675,2411,3668,316,320,460,391
0.745,358,1690,2399,3646,324,367,510,418
0.755,405,1703,2386,3690,313,358,566,362
0.765,437,1709,2376,3562,288,412,438,402
0.775,456,1708,2371,3504,128,538,202,454
0.785,462,1706,2373,3424,62,494,136,584
0.795,453,1707,2384,3444,-5,544,202,593
0.805,430,1713,2398,3498,50,555,153,557
0.815,397,1724,2409,3550,-28,433,123,495
0.825,363,1740,2412,3670,127,545,252,429
0.835,334,1761,2404,3588,257,618,300,333
0.845,319,1776,2388,3728,319,610,427,474
0.855,318,1773,2374,3550,425,409,456,300
0.865,330,1737,2371,3683,230,386,630,331
0.875,354,1664,2385,3583,318,312,408,303
0.885,384,1567,2401,3490,320,449,287,450
0.895,413,1464,2392,3453,311,309,371,456
0.905,437,1370,2337,3293,230,346,312,532
0.915,459,1297,2244,3224,240,282,349,567
0.925,482,1256,2154,3201,172,416,423,572
0.935,511,1245,2091,3140,198,357,483,555
0.945,542,1254,2047,2989,244,300,484,544
0.955,573,1272,2012,2785,220,156,472,457
0.965,599,1291,1983,2749,267,204,479,483
0.975,614,1304,1972,2841,132,217,444,438
0.985,618,1313,1995,2905,98,323,299,493
0.995,615,1314,2066,3073,179,413,206,625
1.005,606,1314,2168,3332,126,398,303,721
1.015,592,1321,2258,3570,117,377,305,621
1.025,570,1341,2306,3606,117,343,286,431
1.035,536,1382,2317,3653,137,309,303,458
1.045,492,1435,2308,3652,140,347,261,268
1.055,445,1485,2296,3599,124,462,266,353
1.065,397,1516,2295,3558,215,460,323,498
1.075,356,1521,2310,3458,315,236,284,386
1.085,332,1514,2334,3459,181,297,397,442
1.095,329,1509,2363,3517,259,309,501,359
1.105,335,1517,2390,3602,218,205,428,272
1.115,345,1533,2411,3499,327,402,330,322
1.125,368,1546,2421,3403,194,239,485,280
1.135,412,1548,2420,3290,206,348,390,413
1.145,464,1537,2407,3441,177,345,423,642
1.155,501,1523,2385,3579,223,314,332,535
1.165,516,1511,2354,3437,172,326,417,491
