sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,717,1424,2286,3384,-9,164,524,537
0.015,672,1587,2481,3620,163,218,459,486
0.025,718,1364,2422,3366,63,153,479,527
0.035,700,1653,2547,3544,87,261,477,602
0.045,800,1487,2519,3597,161,314,512,489
0.055,701,1550,2592,3548,71,305,577,522
0.065,764,1569,2615,3540,157,377,539,551
0.075,761,1587,2472,3416,182,350,497,585
0.085,645,1605,2410,3432,64,314,527,407
0.095,532,1621,2488,3427,203,323,502,395
0.105,625,1635,2314,3357,149,377,400,595
0.115,608,1648,2451,3486,144,354,437,511
0.125,635,1657,2564,3526,191,242,334,496
0.135,664,1664,2489,3449,235,397,337,530
0.145,643,1667,2309,3372,-44,333,493,477
0.155,680,1671,2566,3437,-121,354,554,593
0.165,691,1682,2635,3617,14,386,340,741
0.175,733,1711,2513,3790,36,327,277,559
0.185,698,1757,2487,3831,56,244,316,471
0.195,697,1802,2559,3868,46,224,254,429
0.205,699,1824,2577,3814,85,273,247,373
0.215,680,1810,2597,3884,89,259,252,396
0.225,650,1776,2617,3782,71,264,274,403
0.235,634,1738,2635,3775,110,323,382,492
0.245,624,1706,2651,3829,125,179,374,554
0.255,582,1661,2665,3722,290,376,412,600
0.265,528,1593,2677,3767,125,308,409,591
0.275,481,1525,2686,3641,136,387,481,517
0.285,372,1483,2691,3642,217,407,440,475
0.295,307,1469,2695,3396,272,380,416,593
0.305,316,1470,2699,3502,341,255,378,348
0.315,282,1473,2704,3752,217,285,397,265
0.325,274,1467,2712,3815,244,292,799,453
0.335,276,1444,2726,3674,373,277,462,364
0.345,277,1409,2743,3455,296,272,383,375
0.355,286,1369,2758,3553,360,73,385,577
0.365,318,1320,2760,3656,245,192,401,586
0.375,385,1247,2742,3722,351,213,269,415
0.385,318,1145,2694,3525,168,181,453,273
0.395,301,1041,2622,3651,237,244,356,399
0.405,323,975,2542,3435,62,581,485,273
0.415,371,957,2469,3226,-172,596,482,289
0.425,435,966,2419,3279,-84,552,350,356
0.435,505,987,2395,3201,88,438,589,365
0.445,568,1017,2391,3293,213,288,532,443
0.455,616,1054,2402,3299,212,277,508,417
0.465,651,1104,2423,3214,213,218,427,472
0.475,675,1187,2451,3194,243,207,383,578
0.485,692,1299,2485,3293,196,248,315,523
0.495,705,1403,2526,3362,216,228,432,495
0.505,714,1456,2571,3434,149,195,480,632
0.515,721,1419,2616,3492,126,239,362,693
0.525,726,1287,2655,3549,9,352,451,568
0.535,730,1151,2687,3693,64,394,542,539
0.545,731,1070,2714,3709,122,304,507,499
0.555,730,1047,2739,3681,96,201,636,468
