sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,612,1906,3010,3555,249,343,342,442
0.015,690,1895,3010,3464,228,355,329,439
0.025,729,1895,3010,3484,194,403,302,404
0.035,724,1895,3000,3522,189,401,305,412
0.045,755,1884,2978,3432,259,392,301,423
0.055,756,1884,2945,3467,226,363,290,427
0.065,704,1895,2956,3493,203,317,321,435
0.075,714,1895,2989,3506,226,300,348,457
0.085,660,1895,2956,3470,200,355,309,447
0.095,646,1884,2956,3465,201,317,358,439
0.105,615,1895,2978,3546,182,338,342,403
0.115,517,1895,2972,3632,230,306,344,415
0.125,487,1927,2967,3664,270,282,329,406
0.135,526,1916,2967,3750,311,265,359,421
0.145,533,1927,2967,3863,348,255,369,414
0.155,537,1916,2978,3915,314,314,314,446
0.165,560,1906,2978,3986,329,283,301,484
0.175,581,1895,2967,4019,293,304,304,468
0.185,597,1884,2978,4056,310,312,300,433
0.195,606,1884,2972,4050,341,318,320,449
0.205,597,1895,3000,4107,289,310,325,473
0.215,592,1873,2989,4071,295,311,315,447
0.225,551,1884,2978,4076,287,326,335,458
0.235,630,1927,2924,4099,260,358,312,483
0.245,554,1971,2870,4248,184,375,331,479
0.255,656,2003,2826,4352,176,334,348,433
0.265,657,2003,2805,4383,151,280,353,432
0.275,699,1949,2783,4337,162,264,325,423
0.285,705,1884,2761,4289,165,280,296,393
0.295,712,1743,2729,4250,172,296,297,384
0.305,698,1678,2616,4239,173,298,304,403
0.315,677,1602,2554,4196,177,324,304,422
0.325,717,1472,2553,4107,192,312,322,427
0.335,675,1407,2529,4025,213,318,281,437
0.345,680,1364,2521,4036,229,329,300,472
0.355,624,1342,2510,4026,227,328,311,506
0.365,631,1256,2524,4016,246,321,282,530
0.375,612,1201,2612,4101,227,337,295,554
0.385,499,1212,2664,4211,277,344,296,519
0.395,324,1277,2698,4352,262,353,296,504
0.405,334,1364,2599,4367,241,338,304,431
0.415,293,1489,2619,4358,196,318,310,454
0.425,308,1550,2506,4256,211,306,306,483
0.435,308,1606,2452,4234,234,310,310,484
0.445,287,1657,2496,4156,271,316,297,480
0.455,297,1705,2436,4162,288,325,318,447
