sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,642,2425,3119,3621,265,369,329,430
0.015,736,2436,3129,3659,287,360,285,436
0.025,786,2436,3129,3698,258,365,314,445
0.035,821,2436,3119,3814,241,341,302,436
0.045,850,2425,3119,3792,234,323,314,428
0.055,906,2425,3119,3768,213,333,319,416
0.065,839,2425,3119,3862,233,284,351,445
0.075,852,2451,3119,3811,244,301,377,437
0.085,912,2470,3119,3890,246,311,328,426
0.095,879,2488,3119,3896,195,308,333,446
0.105,984,2505,3119,3885,211,328,314,459
0.115,898,2522,3119,3944,213,314,301,453
0.125,884,2538,3119,4029,215,314,285,423
0.135,922,2553,3119,4086,229,314,304,456
0.145,953,2567,3119,4041,254,326,292,451
0.155,892,2579,3119,3990,259,349,315,461
0.165,929,2590,3119,4004,275,318,331,468
0.175,918,2598,3119,4008,276,310,342,446
0.185,937,2604,3119,4032,290,304,349,450
0.195,868,2608,3119,4008,265,328,331,460
0.205,956,2610,3119,4002,291,310,316,462
0.215,971,2612,3119,3988,291,314,333,482
0.225,980,2616,3119,3848,288,342,294,461
0.235,959,2625,3129,3772,249,359,298,466
0.245,834,2641,3129,3764,230,360,299,455
0.255,794,2665,3129,3755,206,368,318,446
0.265,778,2689,3119,3791,183,389,276,478
0.275,790,2702,3086,3913,207,399,233,502
0.285,791,2692,2948,4037,229,408,260,495
0.295,777,2647,2904,4162,185,368,289,468
0.305,745,2571,2868,4248,185,348,309,431
0.315,772,2469,2823,4274,174,329,315,420
0.325,793,2351,2803,4273,173,308,328,410
0.335,804,2223,2766,4258,173,307,338,416
0.345,814,2095,2741,4244,170,304,331,425
0.355,824,1974,2727,4202,170,297,339,427
0.365,829,1870,2757,4092,172,269,345,425
0.375,845,1787,2817,4015,166,292,346,442
0.385,859,1721,2783,3988,165,299,339,453
0.395,877,1658,2794,4039,166,301,331,454
0.405,864,1589,2880,4081,179,306,319,442
0.415,861,1506,2945,4099,192,310,298,438
0.425,861,1422,2978,4104,192,316,283,433
0.435,828,1353,3038,4092,182,318,301,444
0.445,785,1315,3030,4065,186,320,342,458
0.455,731,1324,3017,3996,214,335,353,475
0.465,698,1368,3000,3975,256,335,378,473
0.475,666,1425,2983,3993,286,343,396,463
0.485,694,1475,2968,4003,305,321,418,456
0.495,724,1502,2957,4032,299,341,414,451
0.505,735,1515,2954,4052,273,304,344,454
0.515,673,1526,2960,4105,281,301,319,470
0.525,677,1545,2977,4235,287,341,315,456
0.535,720,1584,3001,4338,288,306,306,485
0.545,796,1655,3023,4361,281,377,266,470
0.555,753,1731,3039,4432,225,372,241,455
0.565,657,1736,3043,4520,211,401,251,418
0.575,569,1825,3041,4557,268,435,244,398
0.585,509,2399,3039,4509,236,445,251,377
0.595,492,2487,3041,4448,271,443,229,389
0.605,494,2482,3043,4415,263,436,228,400
0.615,520,2499,3036,4404,253,413,226,398
0.625,548,2507,3013,4378,243,386,250,393
0.635,587,2483,2967,4366,230,333,296,391
0.645,619,2411,2893,4312,211,320,322,390
0.655,585,2288,2805,4265,195,321,308,400
0.665,513,2114,2722,4203,224,334,261,401
0.675,455,1886,2656,4167,207,302,276,399
0.685,443,1645,2605,4171,211,301,269,400
0.695,436,1506,2572,4188,213,323,282,400
0.705,427,1466,2554,4194,209,304,268,398
0.715,421,1475,2553,4172,186,301,280,393
0.725,416,1501,2567,4157,196,295,268,388
0.735,421,1528,2595,4142,180,320,287,394
0.745,448,1546,2636,4122,204,275,277,399
0.755,595,1549,2687,4211,205,330,301,409
0.765,711,1598,2744,4343,210,346,315,400
0.775,706,1781,2803,4384,187,328,344,415
0.785,681,1989,2859,4403,175,325,336,415
0.795,673,2125,2909,4427,165,288,319,413
0.805,630,2210,2948,4476,166,289,298,411
0.815,547,2265,2972,4510,175,311,281,399
0.825,496,2308,2978,4573,169,326,288,401
0.835,508,2358,2967,4646,172,349,278,401
0.845,479,2417,2938,4717,183,362,274,410
0.855,462,2468,2889,4719,186,320,308,424
0.865,386,2484,2816,4517,203,316,337,442
0.875,357,2424,2725,4355,244,306,378,465
0.885,476,2264,2632,4254,239,342,357,460
0.895,569,2023,2557,4270,288,311,366,442
0.905,592,1802,2509,4263,304,279,333,428
0.915,632,1729,2485,4324,280,320,308,424
0.925,598,1740,2478,4253,301,288,311,432
0.935,581,1748,2483,4223,306,313,287,434
0.945,569,1728,2491,4248,280,271,300,416
0.955,472,1686,2500,4233,299,294,324,390
0.965,390,1629,2508,4257,271,298,349,413
0.975,408,1563,2515,4251,288,295,378,415
0.985,457,1496,2523,4285,286,360,358,428
0.995,487,1434,2531,4215,283,326,331,425
1.005,442,1383,2539,4178,263,347,323,411
1.015,419,1343,2550,4226,278,311,327,444
1.025,517,1312,2565,4259,290,330,298,443
1.035,503,1289,2586,4264,275,325,293,444
1.045,503,1270,2614,4238,257,339,317,421
1.055,492,1256,2649,4228,200,306,335,410
1.065,514,1244,2678,4211,195,299,345,407
1.075,557,1234,2692,4176,197,290,350,395
1.085,622,1225,2679,4131,201,298,368,393
1.095,655,1216,2635,4097,186,302,381,377
1.105,676,1208,2571,4132,185,325,377,384
1.115,687,1199,2501,4199,182,329,363,398
1.125,687,1190,2435,4234,188,324,353,404
1.135,731,1181,2386,4270,195,305,324,402
1.145,731,1176,2358,4353,188,293,321,417
1.155,731,1176,2345,4414,181,307,324,415
1.165,731,1185,2345,4450,189,305,330,428
1.175,720,1204,2352,4456,194,305,327,422
1.185,709,1234,2364,4495,183,317,319,424
1.195,709,1269,2375,4577,206,304,311,441
1.205,687,1303,2383,4659,241,300,317,435
1.215,633,1333,2391,4681,268,296,317,409
1.225,449,1356,2399,4691,240,307,302,398
1.235,416,1374,2409,4734,236,326,316,419
1.245,365,1387,2423,4732,232,333,308,417
1.255,360,1395,2439,4731,238,331,322,418
1.265,350,1402,2456,4582,243,381,388,421
1.275,406,1409,2472,4581,262,377,356,445
1.285,433,1419,2484,4505,280,381,348,431
1.295,495,1435,2491,4453,274,373,323,436
1.305,550,1461,2493,4410,227,345,322,443
1.315,578,1498,2493,4474,253,324,310,490
1.325,575,1544,2497,4579,287,334,313,450
1.335,610,1595,2508,4507,291,344,319,415
1.345,631,1644,2530,4471,258,336,321,405
1.355,499,1688,2566,4457,236,304,318,398
1.365,486,1725,2610,4591,205,314,319,404
1.375,418,1758,2654,4754,214,335,329,422
1.385,379,1790,2689,4772,220,330,289,402
1.395,355,1825,2711,4766,221,339,281,386
1.405,330,1865,2722,4768,213,344,286,375
1.415,316,1911,2726,4789,202,344,274,376
1.425,268,1963,2725,4793,194,352,285,390
1.435,272,2021,2722,4706,197,385,278,435
1.445,351,2085,2722,4572,228,378,288,419
1.455,397,2155,2727,4454,223,386,286,387
1.465,411,2228,2739,4352,241,368,328,436
1.475,486,2300,2762,4366,271,371,344,459
1.485,467,2365,2798,4418,315,371,310,472
1.495,500,2420,2845,4439,324,387,317,444
1.505,499,2466,2900,4492,331,384,302,436
1.515,385,2505,2960,4627,272,385,342,464
1.525,352,2540,3022,4670,235,394,289,465
1.535,402,2573,3079,4716,203,406,263,453
1.545,377,2608,3127,4738,196,412,212,449
1.555,361,2648,3158,4777,177,412,202,448
1.565,343,2701,3167,4821,166,412,233,433
1.575,326,2761,3157,4827,155,422,222,423
1.585,322,2801,3130,4834,154,426,171,424
1.595,327,2794,3089,4787,157,419,174,420
1.605,313,2732,3036,4809,172,401,207,411
1.615,294,2634,2973,4805,182,388,242,420
1.625,322,2521,2905,4682,203,326,342,425
1.635,362,2409,2833,4540,198,316,342,434
