sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,619,1544,2907,3595,228,314,369,456
0.015,692,1552,2913,3562,242,316,339,434
0.025,662,1532,2902,3644,255,331,337,448
0.035,696,1513,2924,3599,261,335,303,437
0.045,676,1572,2918,3564,277,312,317,428
0.055,659,1557,2924,3529,275,308,310,428
0.065,661,1543,2935,3508,276,315,319,409
0.075,657,1514,2924,3546,309,291,323,410
0.085,642,1502,2929,3598,275,324,313,405
0.095,662,1538,2935,3630,281,308,319,420
0.105,739,1507,2935,3620,296,287,307,454
0.115,718,1605,2935,3554,283,314,321,423
0.125,672,1638,2935,3584,292,315,327,427
0.135,721,1642,2923,3607,252,320,323,440
0.145,589,1659,2942,3658,211,317,350,456
0.155,594,1718,2943,3781,182,304,401,510
0.165,566,1733,2928,3974,164,284,424,486
0.175,575,1674,2902,4052,178,294,357,412
0.185,570,1671,2868,4092,211,370,386,386
0.195,510,1598,2830,4217,253,339,354,425
0.205,425,1425,2791,4298,251,299,316,417
0.215,385,1238,2754,4350,269,276,299,425
0.225,377,1086,2720,4402,241,264,277,448
0.235,378,1002,2690,4421,233,288,291,463
0.245,374,964,2663,4425,228,274,292,446
0.255,439,938,2641,4439,213,283,299,470
0.265,579,915,2623,4478,182,302,309,469
0.275,578,891,2607,4531,154,307,318,476
0.285,586,865,2591,4581,140,333,302,448
0.295,623,845,2573,4624,171,308,303,453
0.305,637,842,2551,4658,166,341,317,460
0.315,633,857,2522,4683,174,322,323,444
0.325,633,889,2482,4730,176,333,322,447
0.335,633,936,2421,4766,172,332,319,444
0.345,633,993,2334,4763,198,305,320,437
0.355,622,1059,2249,4691,219,298,312,437
0.365,633,1131,2204,4637,218,288,315,422
0.375,633,1212,2196,4586,215,297,319,422
0.385,595,1311,2167,4525,211,294,329,402
0.395,445,1441,2111,4489,169,303,365,396
0.405,479,1607,2150,4469,180,314,330,416
0.415,462,1769,2333,4448,183,353,258,428
0.425,488,1838,2462,4411,193,369,276,428
0.435,499,1864,2470,4363,196,344,267,437
0.445,538,1926,2449,4294,222,370,275,418
0.455,584,2005,2486,4152,253,399,225,360
0.465,585,2125,2578,4153,230,423,208,367
0.475,579,2320,2679,4246,226,454,193,354
0.485,558,2439,2744,4366,225,449,235,361
0.495,515,2432,2757,4495,225,419,282,339
0.505,494,2421,2740,4529,239,380,260,348
0.515,488,2486,2717,4565,232,346,281,349
0.525,475,2526,2704,4582,223,333,271,374
0.535,456,2518,2699,4606,214,328,275,380
0.545,450,2472,2699,4608,199,328,274,368
0.555,434,2415,2705,4649,196,327,271,383
0.565,405,2370,2713,4582,204,300,263,369
0.575,376,2337,2722,4583,211,349,271,374
0.585,354,2312,2730,4494,218,348,283,365
0.595,383,2289,2737,4413,214,356,294,415
0.605,347,2259,2743,4440,221,364,291,418
0.615,328,2205,2748,4476,213,366,281,452
0.625,458,2130,2754,4400,240,390,298,433
0.635,464,2097,2760,4480,235,406,274,398
0.645,461,2126,2766,4564,259,401,262,388
0.655,471,2147,2773,4609,243,379,266,377
0.665,487,2143,2782,4593,213,343,262,384
0.675,504,2137,2793,4530,220,319,283,390
0.685,506,2139,2807,4486,213,305,290,402
0.695,498,2099,2684,4482,197,309,283,417
0.705,503,1972,2697,4488,177,308,273,424
0.715,498,1817,2742,4517,175,282,273,424
0.725,521,1706,2729,4513,193,305,310,414
0.735,527,1605,2707,4519,182,314,293,417
0.745,530,1466,2732,4486,179,283,272,418
0.755,549,1334,2739,4421,182,290,282,428
0.765,525,1247,2734,4334,176,290,276,437
0.775,546,1201,2750,4227,189,293,297,434
0.785,601,1185,2743,4120,202,271,313,417
0.795,698,1193,2759,4035,209,291,326,392
0.805,779,1223,2770,4003,227,275,325,393
0.815,801,1271,2794,3982,245,269,316,390
0.825,782,1335,2826,3947,249,275,340,406
0.835,742,1411,2859,3945,249,279,360,406
0.845,747,1488,2891,4022,253,288,375,422
0.855,673,1552,2902,4173,259,309,341,443
0.865,543,1594,2902,4264,277,294,321,412
0.875,460,1613,2902,4282,251,308,306,410
0.885,430,1610,2902,4279,242,311,304,418
0.895,416,1588,2891,4250,211,318,311,405
0.905,418,1547,2880,4306,200,308,288,403
0.915,411,1495,2880,4315,200,304,289,382
0.925,424,1448,2870,4328,198,306,299,374
0.935,421,1429,2870,4342,242,345,342,379
0.945,537,1450,2859,4357,204,295,387,399
0.955,580,1508,2836,4439,206,327,403,417
0.965,665,1597,2880,4519,231,343,380,439
0.975,666,1702,2816,4582,269,338,384,489
0.985,622,1802,2706,4502,273,355,371,470
0.995,611,1881,2633,4377,258,345,380,446
1.005,601,1926,2634,4409,265,334,340,430
1.015,601,1942,2593,4445,231,335,365,451
1.025,601,1931,2742,4339,256,307,349,459
1.035,590,1899,2809,4268,254,322,353,447
1.045,590,1849,2813,4296,238,336,353,456
1.055,590,1787,2742,4170,274,329,370,470
1.065,579,1713,2800,4121,275,287,397,439
1.075,557,1631,2772,4107,235,329,382,434
1.085,568,1544,2656,4105,264,323,332,418
1.095,579,1453,2565,4086,250,349,289,422
1.105,579,1364,2578,4068,244,360,303,445
1.115,579,1288,2616,4108,233,366,346,449
1.125,601,1240,2631,4103,197,370,327,467
1.135,622,1228,2552,4047,155,361,296,420
1.145,655,1250,2610,3968,180,294,298,399
1.155,687,1295,2610,3941,187,286,293,390
1.165,728,1354,2610,3933,203,297,307,397
1.175,731,1417,2610,3972,197,292,299,381
1.185,741,1476,2620,3983,198,291,285,397
1.195,752,1529,2620,4058,198,297,298,401
1.205,752,1580,2620,4225,201,308,311,423
1.215,787,1632,2624,4374,196,304,306,426
1.225,748,1689,2631,4457,192,306,313,420
1.235,751,1754,2643,4512,153,322,325,416
1.245,736,1824,2652,4567,166,301,326,422
1.255,734,1895,2680,4569,158,283,348,419
1.265,697,1962,2733,4582,154,289,363,415
1.275,686,2021,2799,4600,175,282,359,410
1.285,652,2066,2820,4635,182,298,317,414
1.295,599,2094,2773,4712,167,289,325,419
1.305,525,2098,2729,4681,202,273,344,450
1.315,532,2076,2675,4525,167,262,356,440
1.325,531,2039,2599,4359,157,284,315,458
1.335,539,2001,2458,4235,162,296,295,419
1.345,524,1974,2393,4294,161,302,291,404
1.355,528,1957,2339,4293,168,284,297,387
1.365,520,1921,2241,4297,176,276,326,383
1.375,518,1838,2111,4298,184,290,316,384
1.385,511,1679,2090,4270,179,310,315,417
1.395,514,1474,2040,4229,176,311,325,431
1.405,518,1291,2144,4200,158,350,330,432
1.415,493,1156,2243,4164,145,365,329,435
1.425,502,1057,2264,4140,156,365,334,432
1.435,460,986,2290,4194,149,378,334,462
1.445,466,931,2305,4166,135,393,325,442
1.455,495,887,2427,4221,116,384,348,448
1.465,489,848,2408,4208,120,378,348,448
1.475,491,810,2411,4236,113,374,375,458
1.485,533,770,2425,4277,120,356,370,427
1.495,496,751,2587,4343,142,303,338,429
1.505,526,785,2613,4375,169,292,321,423
1.515,550,906,2609,4359,161,323,338,401
1.525,585,1117,2594,4305,142,312,326,389
1.535,607,1348,2554,4305,134,320,318,402
1.545,611,1528,2573,4335,135,313,340,399
1.555,614,1649,2549,4400,142,310,364,398
1.565,621,1738,2601,4444,162,312,331,401
1.575,650,1818,2593,4456,167,307,314,405
1.585,648,1894,2686,4384,178,314,291,394
1.595,610,1941,2670,4423,156,311,288,401
1.605,550,1939,2660,4376,153,275,333,415
1.615,487,1873,2636,4382,163,290,335,422
1.625,445,1771,2485,4294,190,343,328,436
1.635,361,1669,2480,4255,208,338,344,433
1.645,366,1581,2478,4121,192,353,366,439
1.655,343,1493,2405,4026,179,365,365,458
1.665,312,1391,2411,3969,167,373,369,458
1.675,264,1264,2467,3933,168,364,325,484
1.685,303,1127,2431,3857,207,333,348,479
1.695,351,1000,2372,3830,225,307,331,487
1.705,351,900,2317,3891,236,350,319,487
1.715,351,833,2346,3891,209,349,335,494
1.725,375,798,2400,3970,214,316,387,528
1.735,371,792,2386,4109,242,339,397,523
1.745,378,813,2403,4177,234,305,389,438
1.755,391,857,2389,4208,246,313,351,418
1.765,406,923,2497,4226,274,305,360,426
1.775,417,1005,2494,4347,191,346,384,433
1.785,421,1095,2524,4336,184,321,409,413
1.795,413,1186,2550,4342,185,329,424,397
1.805,390,1271,2604,4317,189,354,390,396
1.815,361,1349,2708,4321,184,323,348,413
1.825,338,1421,2823,4305,193,286,363,415
1.835,334,1490,2887,4434,188,281,338,439
1.845,354,1556,2905,4456,185,290,338,435
1.855,390,1621,2944,4338,204,303,347,453
1.865,433,1683,2894,4286,256,319,368,488
1.875,475,1741,2962,4375,301,298,428,516
1.885,512,1791,3050,4331,316,313,396,442
1.895,542,1831,2993,4174,257,349,395,485
1.905,562,1861,3038,4124,246,333,416,481
1.915,574,1883,2944,4029,261,348,357,435
1.925,579,1896,2936,4021,267,333,384,462
1.935,577,1901,3037,4021,286,309,399,458
1.945,570,1899,3048,4014,283,307,391,452
1.955,560,1885,3036,4000,260,321,390,432
1.965,547,1855,2972,4022,262,309,387,435
1.975,536,1802,2947,4000,269,318,379,436
1.985,529,1727,2858,3975,272,326,368,459
1.995,529,1664,2887,3948,237,312,383,459
2.005,539,1668,3062,4113,215,279,381,490
2.015,553,1767,3133,4260,182,267,326,480
2.025,568,1879,3106,4344,169,254,314,456
2.035,579,1914,3099,4347,162,237,330,436
2.045,584,1901,3057,4357,171,237,332,424
2.055,581,1908,2985,4433,194,271,350,419
2.065,568,1877,2967,4583,235,331,330,416
2.075,546,1795,2967,4638,230,338,314,383
2.085,516,1708,2967,4639,246,325,298,362
2.095,483,1657,2967,4638,257,324,279,364
2.105,452,1643,2989,4624,260,319,281,356
2.115,426,1659,2967,4629,259,309,283,366
2.125,405,1694,2967,4681,252,325,287,365
2.135,389,1741,2978,4743,249,329,278,343
2.145,378,1790,2978,4700,237,342,275,323
2.155,373,1838,2978,4713,221,350,266,335
2.165,372,1884,2978,4747,216,328,303,350
2.175,375,1925,2989,4662,217,319,316,400
2.185,383,1959,2978,4565,228,338,331,460
2.195,395,1984,3000,4550,219,319,364,435
2.205,411,2001,2989,4674,202,292,350,434
2.215,431,2016,2989,4714,188,279,332,412
2.225,454,2034,2989,4732,183,296,324,399
2.235,479,2064,2986,4718,178,302,315,372
2.245,506,2106,2990,4689,174,308,315,372
2.255,530,2148,3041,4637,187,305,326,368
2.265,552,2174,3067,4556,188,294,331,388
2.275,567,2170,3057,4502,200,291,311,391
2.285,575,2130,3049,4360,185,302,307,412
2.295,572,2047,3022,4314,178,296,325,406
2.305,556,1926,3000,4378,207,287,340,384
2.315,531,1798,3010,4400,232,326,305,377
2.325,500,1699,3010,4375,223,294,290,400
2.335,470,1652,3010,4361,207,292,272,402
2.345,443,1647,3010,4359,206,300,298,403
2.355,425,1666,3021,4392,221,295,274,394
2.365,414,1693,3032,4412,218,298,268,406
2.375,411,1709,3032,4463,224,286,276,411
2.385,416,1709,3043,4439,231,280,282,408
2.395,428,1702,3064,4387,229,299,315,411
2.405,445,1697,3064,4389,245,302,352,433
2.415,466,1705,3054,4351,201,304,353,457
2.425,490,1733,3087,4449,203,294,338,447
2.435,515,1776,3045,4446,270,330,368,445
2.445,538,1825,2999,4394,316,324,405,469
2.455,559,1873,2909,4420,327,377,358,473
2.465,575,1911,2842,4341,307,400,312,456
2.475,586,1935,2810,4278,264,385,364,457
2.485,592,1944,2801,4338,240,369,409,492
2.495,593,1941,2857,4386,251,356,395,503
2.505,589,1927,2843,4405,236,354,376,480
2.515,581,1904,2792,4352,236,365,341,477
2.525,569,1872,2817,4358,237,343,353,470
2.535,554,1834,2826,4368,224,350,376,487
2.545,530,1793,2884,4352,227,335,390,489
2.555,495,1749,2873,4341,230,329,372,498
2.565,443,1706,2886,4390,238,318,379,482
2.575,371,1666,2923,4343,224,300,349,486
2.585,301,1632,2942,4239,205,285,337,439
2.595,274,1604,2975,4151,163,299,336,435
2.605,335,1583,3017,4042,159,272,348,419
2.615,503,1568,3027,3984,167,295,319,414
2.625,697,1558,3025,3864,176,296,330,409
2.635,829,1552,3056,3821,183,298,345,406
2.645,889,1548,3077,3836,203,285,360,383
2.655,897,1547,3097,3824,206,283,354,354
2.665,877,1547,3129,3752,195,276,360,354
2.675,851,1547,3166,3737,209,283,364,361
2.685,838,1548,3198,3744,198,294,359,375
2.695,840,1549,3224,3770,219,284,338,378
2.705,843,1549,3201,3815,184,272,361,357
2.715,833,1550,3206,3744,197,283,375,366
2.725,816,1555,3209,3724,203,276,342,393
2.735,798,1566,3199,3800,186,299,325,380
2.745,784,1586,3188,3840,198,299,331,360
2.755,771,1615,3214,3880,197,274,324,387
2.765,753,1657,3240,3916,184,305,319,401
2.775,727,1708,3231,3989,185,308,316,433
2.785,689,1762,3205,4165,199,312,338,444
2.795,642,1812,3218,4266,214,320,348,448
2.805,588,1852,2974,4274,227,329,374,415
2.815,531,1876,2910,4372,233,316,338,411
2.825,474,1883,2917,4424,219,318,328,417
2.835,421,1876,2886,4396,211,316,313,412
2.845,374,1858,2935,4341,200,309,308,416
2.855,335,1831,2935,4358,197,360,327,397
2.865,304,1798,2945,4388,207,358,331,394
2.875,280,1762,2967,4350,205,362,333,400
2.885,264,1725,2978,4437,205,341,339,368
2.895,255,1691,2967,4363,216,365,307,401
2.905,255,1661,2989,4386,220,350,316,396
2.915,262,1639,3010,4496,223,355,331,355
2.925,277,1627,3043,4494,232,398,313,358
2.935,301,1629,3043,4313,263,318,375,399
2.945,332,1645,3054,4308,269,288,391,383
2.955,371,1681,3064,4226,254,309,360,429
2.965,416,1695,3108,4096,225,290,352,417
2.975,427,1743,3108,3932,223,321,329,431
2.985,427,1772,3140,3780,203,350,323,476
2.995,427,1765,3162,3687,215,347,324,447
3.005,427,1767,3173,3682,216,352,298,426
3.015,425,1765,3173,3648,212,337,301,392
