sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,628,1441,2956,3513,246,294,392,451
0.015,664,1402,2956,3499,259,282,378,458
0.025,697,1410,2956,3477,237,324,345,433
0.035,663,1473,2956,3539,218,321,346,422
0.045,660,1382,2935,3571,286,296,343,417
0.055,676,1401,2935,3581,295,320,338,428
0.065,684,1406,2935,3642,331,254,358,451
0.075,734,1407,2935,3671,338,294,342,439
0.085,797,1488,2940,3794,311,307,326,437
0.095,818,1511,2945,3817,240,357,332,445
0.105,771,1546,2945,3828,187,335,363,465
0.115,860,1583,2937,3785,177,298,395,497
0.125,895,1575,2945,3820,181,280,404,473
0.135,951,1663,2945,3878,178,307,428,494
0.145,1029,1708,2953,3946,213,300,420,493
0.155,988,1718,3002,4061,220,318,369,477
0.165,799,1695,3098,4165,215,295,336,447
0.175,729,1582,3073,4239,222,322,348,431
0.185,686,1585,3000,4296,182,258,315,436
0.195,688,1597,2977,4344,155,273,307,451
0.205,675,1625,2967,4400,160,281,303,439
0.215,606,1648,2978,4465,145,280,306,442
0.225,610,1700,3026,4537,152,284,319,432
0.235,573,1739,3056,4628,153,282,317,437
0.245,576,1734,3060,4668,164,289,308,439
0.255,544,1736,3066,4696,200,299,300,432
0.265,506,1692,3067,4665,186,303,298,412
0.275,481,1700,3066,4564,201,315,291,447
0.285,471,1718,3032,4460,223,285,317,467
0.295,444,1692,3028,4478,234,282,346,493
0.305,420,1736,3044,4505,230,302,379,470
0.315,418,1722,3027,4569,222,263,368,496
0.325,421,1706,2990,4416,209,276,337,450
0.335,365,1685,2954,4356,213,278,305,432
0.345,284,1709,2943,4339,213,282,301,451
0.355,281,1667,2864,4270,208,275,308,493
0.365,308,1630,2755,4192,210,289,308,464
0.375,352,1662,2759,4131,217,304,314,439
0.385,409,1693,2738,4064,228,284,309,426
0.395,456,1731,2758,4093,230,285,309,422
0.405,492,1732,2774,4137,210,282,317,415
0.415,517,1743,2801,4156,210,276,313,398
0.425,506,1787,2832,4215,185,301,302,398
0.435,489,1808,2861,4307,203,296,303,403
0.445,464,1830,2879,4459,212,299,300,406
0.455,370,1841,2882,4622,232,288,280,378
0.465,324,1841,2863,4559,246,276,313,322
0.475,317,1841,2828,4592,227,259,326,323
0.485,378,1874,2784,4647,236,293,350,333
0.495,368,1904,2718,4598,250,294,357,322
0.505,325,1832,2598,4645,222,298,351,347
0.515,428,1829,2424,4600,245,235,396,394
0.525,436,1787,2232,4479,244,270,353,456
0.535,485,1737,2094,4510,183,231,378,445
0.545,467,1687,2045,4575,187,238,374,442
0.555,476,1688,2058,4616,187,277,322,425
0.565,482,1726,2104,4610,195,288,336,417
0.575,480,1785,2169,4587,200,284,328,427
0.585,490,1852,2242,4494,203,263,328,443
0.595,486,1913,2317,4330,187,257,320,455
0.605,494,1954,2394,4114,197,273,304,421
0.615,500,1979,2476,4191,202,290,283,389
0.625,486,2019,2554,4283,187,281,287,394
0.635,489,2084,2602,4397,185,292,297,389
0.645,478,2105,2599,4506,187,304,278,381
0.655,477,1989,2555,4558,206,331,263,366
0.665,509,1709,2506,4588,222,353,299,339
0.675,483,1398,2469,4599,215,321,294,326
0.685,499,1144,2448,4587,209,311,338,315
0.695,518,987,2445,4508,217,298,323,311
0.705,524,925,2463,4491,225,304,303,341
0.715,550,932,2496,4404,241,271,296,370
0.725,585,983,2535,4313,261,291,305,369
0.735,601,1061,2570,4250,208,296,287,349
0.745,623,1159,2595,4265,222,286,307,340
