sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,503,1245,2398,3673,245,318,353,432
0.015,503,1245,2520,3807,215,323,333,448
0.025,503,1245,2518,3871,237,332,322,452
0.035,511,1245,2486,3855,258,337,350,481
0.045,514,1245,2444,3822,283,351,338,471
0.055,514,1245,2495,3828,281,337,336,465
0.065,495,1245,2518,3786,306,309,342,471
0.075,514,1245,2452,3742,306,310,339,466
0.085,482,1245,2457,3771,327,301,348,445
0.095,469,1256,2447,3765,302,323,343,455
0.105,499,1245,2422,3828,294,323,345,470
0.115,504,1256,2384,3788,313,312,347,499
0.125,492,1267,2335,3870,302,285,339,453
0.135,479,1267,2277,4032,297,348,356,410
0.145,492,1267,2211,4139,279,359,314,379
0.155,481,1267,2140,4058,290,349,304,391
0.165,481,1261,2065,4153,267,344,331,358
0.175,484,1267,1987,4052,251,345,347,403
0.185,481,1267,1909,3974,244,323,311,418
0.195,471,1267,1839,3956,247,315,327,447
0.205,471,1245,1784,3966,243,329,347,423
0.215,471,1245,1750,3980,252,314,350,419
0.225,471,1267,1726,3968,263,327,333,419
0.235,460,1245,1696,3951,265,319,380,470
0.245,460,1267,1645,3861,245,286,382,479
0.255,481,1277,1591,3837,265,267,424,477
0.265,525,1342,1601,3917,245,252,417,459
0.275,579,1353,1732,3939,240,256,378,443
0.285,622,1451,1940,3939,228,292,350,405
0.295,633,1472,2131,3926,221,305,304,408
0.305,633,1505,2288,3830,210,314,287,418
0.315,644,1505,2411,3715,200,297,280,411
0.325,644,1490,2501,3691,212,285,289,391
0.335,644,1470,2560,3764,214,276,271,436
0.345,636,1410,2594,3808,221,291,289,383
0.355,622,1394,2607,3759,226,300,292,350
0.365,622,1399,2603,3765,223,298,262,357
0.375,622,1402,2587,3680,215,307,228,402
0.385,614,1402,2560,3569,211,320,227,383
0.395,611,1382,2526,3610,212,326,241,384
0.405,611,1351,2490,3575,236,326,250,356
0.415,611,1333,2461,3605,267,320,248,338
0.425,601,1335,2449,3621,242,312,219,335
0.435,601,1332,2463,3600,220,313,202,346
0.445,601,1332,2499,3581,212,323,225,364
0.455,641,1332,2544,3586,215,330,278,337
0.465,655,1375,2586,3630,215,314,276,294
0.475,655,1421,2614,3602,209,336,298,278
0.485,666,1406,2622,3605,211,342,318,303
0.495,709,1397,2618,3635,203,325,343,323
0.505,714,1395,2610,3642,199,319,311,341
0.515,709,1400,2608,3665,196,300,296,352
0.525,731,1408,2614,3709,203,296,301,358
0.535,758,1422,2626,3720,198,302,309,344
0.545,763,1437,2638,3776,204,307,315,322
0.555,763,1480,2646,3776,202,308,309,329
0.565,774,1511,2646,3841,203,303,319,363
0.575,774,1536,2641,3840,198,317,286,365
0.585,761,1573,2638,3772,199,307,278,355
0.595,713,1602,2643,3775,209,312,282,347
0.605,652,1624,2661,3856,190,309,270,330
0.615,603,1657,2688,3854,165,280,271,341
0.625,570,1678,2713,3943,148,258,298,348
0.635,554,1700,2728,3961,161,268,304,352
0.645,513,1669,2722,4017,172,282,298,343
0.655,463,1642,2691,4039,173,278,304,349
0.665,412,1610,2630,4025,186,293,323,389
0.675,432,1635,2556,4067,202,293,372,440
0.685,454,1671,2490,4069,234,305,370,497
0.695,436,1634,2451,4111,276,302,351,487
0.705,418,1634,2436,4132,247,329,338,450
0.715,431,1658,2438,4168,241,289,348,462
0.725,449,1574,2449,4030,228,306,318,462
0.735,444,1506,2462,4030,206,289,364,467
0.745,460,1484,2477,4037,180,331,347,455
0.755,503,1447,2493,4132,218,304,319,403
0.765,525,1436,2509,3984,213,301,318,397
0.775,568,1381,2522,3764,220,300,294,390
0.785,676,1359,2529,3587,213,304,308,334
0.795,709,1373,2529,3559,209,321,332,331
0.805,709,1383,2526,3596,206,325,336,361
0.815,709,1386,2526,3582,201,322,330,369
0.825,709,1424,2534,3582,195,327,328,374
0.835,741,1407,2549,3655,187,329,320,377
0.845,752,1440,2564,3663,180,333,310,395
0.855,741,1462,2568,3673,188,336,302,401
0.865,752,1483,2555,3626,192,339,310,384
0.875,709,1489,2527,3568,184,343,316,371
0.885,698,1494,2485,3566,172,335,361,373
0.895,655,1537,2423,3523,193,306,396,368
0.905,590,1585,2308,3469,215,310,422,371
0.915,536,1429,2101,3430,261,354,457,379
0.925,525,1243,1895,3467,284,324,451,395
0.935,407,1112,1689,3483,254,290,402,399
0.945,367,1053,1505,3510,207,325,359,408
