sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,631,1507,2431,3538,244,277,349,409
0.015,722,1543,2340,3484,279,305,331,411
0.025,713,1589,2295,3608,223,325,357,395
0.035,708,1630,2348,3682,213,288,403,434
0.045,679,1733,2392,3690,200,305,378,435
0.055,657,1714,2404,3624,273,308,374,447
0.065,652,1675,2465,3629,296,331,351,459
0.075,679,1629,2487,3632,300,305,348,435
0.085,698,1616,2523,3706,280,341,299,408
0.095,698,1608,2648,3843,269,367,307,406
0.105,698,1666,2719,3957,273,374,320,403
0.115,666,1657,2705,3927,267,342,312,411
0.125,655,1667,2664,3918,247,358,330,453
0.135,611,1657,2713,3951,261,333,348,457
0.145,601,1624,2742,3941,240,305,332,447
0.155,562,1635,2741,3865,224,293,344,471
0.165,515,1667,2729,3709,197,296,342,487
0.175,517,1722,2653,3666,198,269,370,436
0.185,514,1754,2599,3707,213,229,403,435
0.195,536,1862,2512,3860,210,236,403,482
0.205,521,1873,2415,3817,248,258,430,486
0.215,474,1927,2361,3816,305,308,423,465
0.225,471,1870,2274,3832,315,375,359,444
0.235,481,1843,2209,3853,342,382,367,452
0.245,525,1750,2176,3879,338,347,400,441
0.255,590,1582,2166,3942,356,329,403,427
0.265,601,1612,2144,3943,237,306,351,381
0.275,622,1559,2133,3871,233,293,342,405
0.285,611,1548,2122,3836,221,320,355,433
0.295,611,1527,2122,3859,235,312,359,429
0.305,590,1516,2057,3852,266,273,372,449
0.315,568,1527,2036,3881,228,294,399,471
0.325,568,1510,2036,3841,255,242,427,460
0.335,536,1532,2068,3794,253,225,434,436
0.345,536,1586,2209,3673,241,247,391,403
0.355,536,1597,2241,3582,234,261,363,356
0.365,536,1629,2328,3567,224,265,344,369
0.375,557,1705,2393,3615,213,276,339,373
0.385,546,1705,2436,3673,210,311,318,365
0.395,546,1716,2555,3717,213,313,308,359
0.405,557,1738,2577,3747,215,318,311,392
0.415,529,1749,2642,3721,213,324,281,398
0.425,511,1593,2671,3849,253,357,272,422
0.435,478,1393,2664,3901,238,327,269,398
0.445,467,1278,2664,3867,223,307,263,394
0.455,436,1306,2653,3893,200,311,288,413
0.465,417,1294,2642,3973,215,312,331,434
0.475,379,1265,2610,4038,235,323,374,456
0.485,388,1185,2555,4010,234,320,396,428
0.495,327,1162,2198,3931,215,306,374,456
0.505,356,1212,2014,3918,199,306,370,452
0.515,453,1223,1841,3857,199,297,414,452
0.525,481,1234,1787,3757,197,285,445,399
0.535,492,1223,1754,3779,178,253,436,362
0.545,500,1234,1776,3775,162,219,428,351
0.555,524,1267,1830,3811,181,233,382,361
0.565,529,1321,1822,3762,188,280,318,376
0.575,519,1353,1830,3764,190,309,316,363
0.585,511,1397,1839,3774,194,310,307,352
0.595,507,1418,1918,3799,190,320,312,383
0.605,510,1451,1967,3784,189,334,310,376
0.615,493,1548,1991,3773,186,336,310,363
0.625,494,1624,2003,3807,196,332,303,363
0.635,474,1667,2024,3800,193,322,303,377
0.645,480,1700,2056,3783,200,316,305,378
0.655,448,1700,2057,3762,217,310,298,377
0.665,426,1667,2155,3800,234,329,297,406
0.675,310,1624,2176,3858,210,305,342,433
0.685,251,1472,2209,3820,198,313,334,442
0.695,271,1364,2252,3804,187,356,348,451
0.705,275,1321,2296,3834,191,314,319,430
0.715,283,1267,2296,3755,195,334,328,445
0.725,284,1243,2306,3690,186,342,334,431
0.735,273,1187,2306,3692,187,338,344,430
0.745,292,1195,2366,3714,181,334,370,438
0.755,300,1149,2464,3793,179,329,349,436
0.765,346,1085,2476,3842,193,351,356,435
0.775,449,1072,2520,3923,193,323,314,421
0.785,471,1072,2588,3997,208,284,266,377
0.795,514,1083,2610,3996,242,302,267,367
0.805,536,1083,2610,4062,211,322,264,363
0.815,557,1093,2642,4024,203,306,278,371
0.825,601,1093,2664,3945,206,313,270,380
0.835,601,1093,2664,3912,207,306,262,372
0.845,622,1093,2675,3917,212,314,268,355
0.855,601,1104,2675,3912,213,305,264,354
0.865,590,1083,2675,3926,211,317,258,359
0.875,601,1093,2664,3949,211,307,263,375
0.885,601,1115,2631,3929,210,308,252,375
0.895,611,1158,2577,3881,208,313,268,376
0.905,590,1169,2566,3837,215,311,270,377
0.915,590,1191,2555,3771,212,311,301,379
0.925,590,1191,2555,3812,222,325,317,400
0.935,590,1191,2523,3814,230,327,330,403
0.945,601,1223,2447,3880,243,338,376,402
0.955,590,1245,2415,3886,262,332,384,390
0.965,536,1231,2371,3848,282,322,368,411
0.975,525,1273,2128,3801,318,296,333,453
0.985,503,1294,2068,3732,335,293,308,470
0.995,342,1310,2017,3789,275,320,289,443
1.005,333,1407,2000,3806,238,322,278,444
1.015,353,1505,2010,3814,217,313,295,423
1.025,345,1548,2045,3878,212,317,308,440
1.035,291,1689,2097,3839,204,330,302,463
1.045,253,1765,2163,3830,198,332,287,447
1.055,297,1808,2236,3826,189,330,326,470
1.065,318,1851,2314,3828,177,324,326,473
1.075,346,1850,2389,3886,163,314,335,453
1.085,358,1848,2458,3889,158,352,337,438
1.095,366,1923,2517,3899,198,365,324,455
1.105,436,1952,2564,3999,235,336,312,450
1.115,421,2037,2596,4058,251,341,310,426
1.125,454,2049,2611,3937,220,310,343,400
1.135,488,1983,2612,3822,212,304,362,367
1.145,490,1918,2604,3847,203,300,366,347
1.155,418,1868,2593,3791,203,317,321,351
1.165,290,1824,2581,3813,220,330,327,380
1.175,297,1814,2571,3785,215,327,348,408
1.185,344,1814,2564,3732,220,342,340,442
1.195,442,1824,2560,3715,253,335,314,453
1.205,540,1792,2557,3761,297,333,313,451
1.215,603,1824,2553,3818,318,320,306,432
