sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,621,1479,2459,3539,249,327,360,458
0.015,691,1524,2472,3569,229,349,309,440
0.025,664,1619,2542,3545,209,332,338,449
0.035,650,1626,2505,3651,222,357,337,441
0.045,651,1621,2481,3699,218,374,329,444
0.055,681,1605,2444,3750,252,345,315,450
0.065,664,1616,2395,3745,274,359,340,450
0.075,637,1623,2498,3836,267,336,354,456
0.085,575,1669,2536,3924,254,323,376,461
0.095,608,1623,2502,4012,307,348,366,471
0.105,665,1644,2498,4026,311,318,347,460
0.115,747,1654,2541,4036,316,331,348,484
0.125,652,1826,2609,4035,279,364,348,454
0.135,503,1968,2707,3993,242,364,380,440
0.145,465,2095,2786,3936,193,317,383,430
0.155,467,2101,2863,3877,197,311,381,415
0.165,470,2057,2971,3839,195,311,340,399
0.175,453,1987,2974,3797,189,308,354,397
0.185,431,2003,2907,3842,191,295,322,401
0.195,425,1992,2896,3795,197,288,353,371
0.205,299,1884,2825,3871,206,320,328,388
0.215,290,1819,2719,3888,216,348,338,425
0.225,414,1787,2631,3886,258,352,366,460
0.235,487,1787,2575,3891,325,345,379,482
0.245,579,1787,2499,3963,347,363,353,497
0.255,715,1765,2484,4026,284,329,348,506
0.265,745,1830,2608,4048,216,322,358,498
0.275,724,1862,2716,4088,217,350,348,482
0.285,664,1894,2743,4033,228,333,339,470
0.295,749,1875,2732,3905,233,325,344,441
0.305,822,1906,2754,3963,230,323,341,441
0.315,772,1936,2729,3948,211,306,353,409
0.325,706,1873,2729,3921,243,302,346,419
0.335,652,1830,2707,3877,193,308,361,415
0.345,726,1819,2675,3908,217,326,322,399
0.355,759,1689,2685,3842,200,335,273,382
0.365,738,1516,2696,3794,189,330,263,374
0.375,718,1451,2772,3822,171,323,271,398
0.385,704,1310,2779,3891,190,310,254,417
0.395,673,1223,2896,3910,199,323,279,410
0.405,688,1145,2964,3978,209,301,278,411
0.415,684,1091,2995,4036,209,297,270,413
0.425,648,1046,3003,4156,187,311,289,426
0.435,684,1020,3001,4171,204,341,323,435
0.445,671,1026,3000,4171,175,373,339,422
0.455,624,1074,3009,4215,288,337,357,421
0.465,559,1156,3024,4203,293,314,345,428
0.475,489,1253,3044,4217,323,297,342,457
0.485,428,1346,3089,4179,293,311,358,447
0.495,384,1419,3053,4084,292,310,372,428
0.505,360,1475,3022,4076,297,326,349,450
0.515,349,1522,2994,3990,298,310,317,441
0.525,333,1570,2968,4014,312,307,329,467
0.535,302,1620,2941,3953,284,361,359,459
0.545,278,1669,2912,3942,262,369,338,478
0.555,291,1712,2855,3933,245,286,324,454
0.565,357,1741,2708,3937,202,264,351,398
0.575,420,1745,2465,3928,207,233,358,376
0.585,433,1714,2208,3818,199,201,378,381
0.595,419,1662,2050,3818,187,201,359,357
0.605,410,1608,2006,3722,200,224,338,378
0.615,413,1566,2023,3723,198,224,342,391
0.625,402,1547,2044,3716,238,235,348,409
0.635,372,1559,2016,3739,252,219,399,420
0.645,333,1584,1945,3832,275,278,372,460
0.655,295,1587,2009,3885,247,308,393,436
0.665,278,1569,2162,3838,216,311,372,440
0.675,301,1549,2326,3796,265,358,327,423
0.685,363,1544,2412,3937,282,354,363,430
0.695,417,1548,2423,3954,232,321,373,410
0.705,448,1549,2389,3944,186,298,424,434
0.715,458,1575,2326,3915,205,221,459,435
0.725,447,1670,2240,3911,169,209,465,433
0.735,416,1764,2135,3935,215,254,425,470
0.745,364,1784,2022,3957,259,290,354,458
0.755,400,1743,1922,4168,270,245,358,477
0.765,443,1679,1889,4132,278,278,351,453
0.775,484,1628,1923,4132,299,306,322,437
0.785,506,1599,1983,4115,301,310,286,464
0.795,505,1583,2037,4058,292,309,295,449
0.805,557,1573,2090,4036,321,233,326,414
0.815,585,1564,2149,4133,285,260,324,423
0.825,578,1550,2202,4158,257,309,297,423
0.835,528,1526,2235,4145,276,286,307,435
0.845,557,1491,2249,4144,299,293,320,449
0.855,496,1447,2261,4143,270,309,308,447
0.865,529,1401,2267,4150,239,300,310,445
0.875,523,1365,2251,4092,230,325,314,431
0.885,512,1330,2202,4035,231,341,315,425
0.895,499,1285,2141,4072,231,308,318,468
0.905,387,1241,2090,4060,226,329,331,473
0.915,387,1161,2052,4007,229,330,333,466
0.925,480,1115,2028,3970,241,326,303,466
0.935,603,1087,2015,3967,261,329,299,467
0.945,571,1062,2013,3913,249,347,292,455
0.955,527,1026,2023,3900,243,315,310,454
0.965,579,964,2045,3956,216,306,340,472
0.975,579,864,2081,4142,178,366,335,432
0.985,568,791,2131,4178,175,335,329,394
0.995,536,880,2189,4301,251,334,307,435
1.005,514,1127,2245,4355,238,339,292,437
1.015,514,1297,2289,4425,262,340,319,448
1.025,525,1396,2324,4396,253,329,325,467
1.035,545,1456,2353,4334,233,282,336,494
1.045,507,1477,2381,4245,231,331,310,494
1.055,565,1473,2412,4222,296,318,288,497
1.065,538,1469,2445,4128,305,314,302,481
1.075,528,1474,2478,4151,322,301,336,458
1.085,535,1487,2510,4073,312,311,338,436
1.095,579,1505,2541,3994,280,309,356,433
1.105,560,1524,2568,3843,262,301,356,453
1.115,569,1542,2591,3686,194,319,351,427
1.125,593,1547,2605,3666,175,276,356,388
1.135,639,1494,2609,3682,177,293,328,394
1.145,673,1488,2598,3735,180,299,323,402
1.155,709,1479,2576,3701,201,313,332,399
1.165,709,1464,2549,3636,210,327,322,407
1.175,709,1433,2523,3692,194,338,327,425
1.185,709,1420,2503,3759,186,337,319,422
1.195,666,1432,2491,3790,188,328,322,407
1.205,655,1402,2490,3807,198,331,313,373
1.215,633,1370,2487,3710,210,322,325,371
1.225,633,1380,2431,3599,236,305,356,374
1.235,570,1402,2322,3462,261,336,344,378
1.245,523,1435,2259,3380,275,317,357,395
1.255,502,1456,2264,3362,297,322,326,410
1.265,525,1500,2305,3410,352,337,315,410
1.275,484,1489,2350,3455,339,324,322,397
1.285,523,1564,2382,3511,369,330,305,416
1.295,536,1586,2401,3549,364,317,297,423
1.305,546,1619,2410,3634,346,338,331,401
1.315,557,1662,2412,3641,368,338,333,388
1.325,579,1684,2407,3837,359,315,315,391
1.335,601,1684,2396,3923,332,287,329,428
1.345,590,1673,2377,3909,303,287,338,448
1.355,590,1640,2351,3954,305,286,315,469
1.365,601,1640,2316,4046,324,300,307,451
1.375,568,1608,2274,3999,315,320,310,457
1.385,568,1619,2223,3974,328,295,320,445
1.395,568,1500,2187,3926,307,300,348,453
1.405,568,1489,2090,3927,289,251,361,429
1.415,567,1424,2025,4033,260,236,340,451
1.425,542,1370,1981,4183,244,226,321,473
1.435,516,1315,1927,4345,253,233,350,489
1.445,467,1272,1873,4400,229,271,343,462
1.455,436,1240,1830,4464,222,279,343,470
1.465,413,1250,1765,4468,218,264,347,418
1.475,428,1229,1743,4525,235,274,298,433
1.485,426,1229,1743,4487,214,303,296,422
1.495,437,1240,1743,4416,205,275,315,429
1.505,450,1240,1743,4234,175,228,345,451
1.515,485,1250,1743,4116,212,194,325,442
1.525,516,1261,1743,3963,211,196,355,417
1.535,526,1272,1743,3900,210,200,364,407
1.545,477,1305,1743,3890,203,187,378,396
1.555,468,1305,1722,3771,199,181,361,369
1.565,507,1315,1722,3821,212,187,378,336
1.575,503,1294,1722,3857,209,213,383,358
1.585,503,1305,1722,3865,204,234,401,371
1.595,503,1294,1732,3865,241,255,375,397
1.605,503,1315,1732,3873,312,267,394,414
1.615,536,1337,1732,3810,294,299,373,403
1.625,536,1337,1754,3834,319,262,361,378
1.635,546,1337,1787,3886,287,288,380,346
1.645,568,1359,1830,3923,270,293,368,344
1.655,590,1370,1906,3819,244,302,350,370
1.665,601,1370,1960,3827,261,276,363,395
1.675,579,1370,1981,3891,256,274,364,403
1.685,568,1391,1992,3950,254,302,368,424
1.695,590,1413,2003,4011,249,288,370,424
1.705,590,1435,2003,4055,245,298,350,437
1.715,611,1435,2014,4052,229,300,334,447
1.725,633,1506,2014,4134,230,337,338,464
1.735,666,1531,2046,4150,228,335,331,452
1.745,676,1563,2090,4142,222,307,318,436
1.755,666,1594,2101,4188,234,333,353,438
1.765,666,1627,2111,4190,213,322,367,441
