sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,644,1509,2450,3698,233,321,365,441
0.015,667,1572,2408,3658,234,339,355,460
0.025,699,1533,2454,3626,260,341,338,454
0.035,744,1492,2535,3722,241,351,318,459
0.045,785,1572,2435,3705,198,379,305,483
0.055,830,1660,2459,3679,201,382,311,490
0.065,803,1766,2523,3683,266,325,334,441
0.075,847,1771,2637,3698,288,292,357,458
0.085,879,1793,2664,3711,257,337,347,439
0.095,863,1832,2786,3799,285,286,352,426
0.105,893,1886,2867,3883,295,329,363,414
0.115,954,1961,3004,3931,304,328,356,423
0.125,983,2059,2988,3994,272,353,330,434
0.135,777,2117,2999,4038,269,357,318,448
0.145,646,2226,3097,4087,223,406,324,421
0.155,524,2350,3184,4115,202,405,336,415
0.165,486,2447,3270,4156,176,367,342,416
0.175,496,2545,3303,4228,148,369,362,405
0.185,492,2577,3314,4235,160,367,362,410
0.195,460,2588,3314,4185,128,386,348,384
0.205,470,2588,3303,4182,132,368,358,399
0.215,472,2588,3303,4200,126,368,347,390
0.225,473,2588,3303,4334,128,362,332,370
0.235,489,2599,3292,4412,135,379,308,354
0.245,480,2599,3194,4424,133,387,306,381
0.255,442,2512,3097,4461,149,394,282,398
0.265,429,1840,2967,4513,159,380,276,416
0.275,458,1722,2924,4533,175,305,282,411
0.285,481,1596,2916,4581,164,261,277,419
0.295,522,1578,2967,4693,182,279,278,443
0.305,546,1640,3010,4682,177,297,279,392
0.315,582,1751,3021,4673,191,312,324,393
0.325,548,1879,3027,4623,186,304,350,425
0.335,526,1980,3032,4620,204,303,305,398
0.345,509,1979,3151,4655,201,295,303,397
0.355,513,1964,3184,4609,214,303,301,385
0.365,525,1893,3178,4619,192,316,315,374
0.375,524,1786,3184,4562,179,278,294,377
0.385,533,1735,3205,4447,182,298,270,389
0.395,569,1746,3205,4422,190,313,263,412
0.405,608,1797,3200,4460,171,321,303,401
0.415,587,1859,3173,4366,168,296,319,403
0.425,561,1898,3151,4257,187,306,332,440
0.435,537,1890,3140,4314,188,323,317,439
0.445,572,1862,3129,4487,211,320,330,462
0.455,633,1859,3135,4555,221,324,331,430
0.465,697,1864,3129,4482,242,339,305,426
0.475,755,1860,3135,4409,286,318,318,461
0.485,836,1851,3140,4336,259,338,340,475
0.495,909,1839,3129,4263,253,351,361,492
0.505,897,1829,3120,4159,226,347,376,480
0.515,942,1823,3117,4212,240,330,360,477
0.525,916,1824,3087,4217,239,317,366,496
0.535,905,1833,2901,4122,238,331,363,490
0.545,928,1852,2849,4021,258,318,366,471
0.555,938,1881,2814,3976,268,303,369,461
0.565,984,1921,2857,3975,256,305,435,480
0.575,1004,1968,2833,3905,250,356,393,459
0.585,972,2019,2902,3924,230,349,403,498
0.595,875,2065,2981,3982,235,333,393,488
0.605,738,2094,3025,4087,237,332,384,465
0.615,595,2094,3116,4246,201,332,412,509
0.625,596,2094,3111,4342,183,333,378,498
0.635,607,2139,3120,4442,195,335,379,433
0.645,626,2205,3124,4506,185,312,368,437
0.655,619,2244,3156,4493,203,309,372,419
0.665,628,2254,3205,4515,200,319,349,441
0.675,635,2247,3254,4520,192,310,346,420
0.685,596,2185,3184,4376,184,305,365,447
0.695,580,2038,3003,4150,217,362,375,446
0.705,514,1774,2872,4103,191,358,321,392
0.715,436,1405,2627,4104,200,382,294,400
0.725,424,1269,2436,4090,209,341,284,402
0.735,400,1257,2547,4044,257,311,282,401
0.745,517,1266,2309,4020,289,314,287,424
