sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,413,2274,3287,3686,261,334,347,438
0.015,475,2274,3292,3670,235,327,343,446
0.025,562,2274,3297,3651,262,297,327,443
0.035,624,2274,3292,3639,289,288,330,449
0.045,638,2274,3292,3662,248,319,327,441
0.055,739,2274,3292,3779,229,325,314,449
0.065,822,2274,3292,3734,242,321,310,460
0.075,840,2274,3287,3739,224,319,354,473
0.085,816,2274,3292,3690,224,336,340,480
0.095,823,2274,3270,3619,219,347,342,454
0.105,875,2268,3259,3614,256,323,360,453
0.115,847,2268,3270,3631,269,311,388,428
0.125,820,2244,3237,3688,246,352,379,456
0.135,850,2229,3240,3813,275,305,328,453
0.145,614,2220,3241,3746,242,330,339,499
0.155,600,2216,3242,3656,190,383,320,499
0.165,638,2215,3240,3598,226,403,295,453
0.175,685,2216,3237,3532,222,426,306,439
0.185,734,2217,3231,3472,208,436,342,415
0.195,699,2217,3224,3452,197,420,316,389
0.205,698,2215,3214,3496,195,382,322,381
0.215,666,2210,3202,3423,191,352,328,425
0.225,700,2207,3187,3395,174,343,325,404
0.235,712,2212,3169,3348,171,341,336,400
0.245,637,2228,3149,3335,147,334,344,391
0.255,700,2234,3122,3278,169,323,357,403
0.265,697,2202,3077,3210,160,309,377,412
0.275,677,2120,3006,3167,156,319,365,438
0.285,632,2010,2910,3269,182,308,324,459
0.295,558,1900,2811,3403,219,304,307,470
0.305,562,1803,2728,3537,235,308,317,424
0.315,589,1723,2672,3555,270,302,299,417
0.325,611,1668,2639,3615,257,278,355,432
0.335,669,1640,2628,3653,296,320,339,459
0.345,785,1634,2636,3616,293,339,356,461
0.355,843,1642,2659,3614,276,359,349,450
0.365,869,1657,2695,3662,247,345,372,449
0.375,875,1670,2744,3783,229,363,364,452
0.385,821,1680,2803,3859,234,331,355,429
0.395,892,1692,2871,3954,221,334,346,444
0.405,828,1712,2945,3936,212,311,352,441
0.415,863,1748,3020,3927,227,345,331,486
0.425,811,1806,3088,3896,239,334,324,484
0.435,674,1887,3142,3817,217,355,351,497
0.445,672,1985,3180,3733,242,399,328,518
0.455,690,2095,3208,3719,234,413,320,463
0.465,703,2210,3229,3709,240,404,342,414
0.475,613,2320,3249,3748,231,394,326,397
0.485,563,2419,3266,3804,232,419,290,392
0.495,520,2497,3277,3755,214,443,264,392
0.505,497,2553,3281,3799,199,450,233,404
0.515,484,2588,3272,3751,202,451,226,440
0.525,468,2606,3251,3655,194,449,236,446
0.535,457,2608,3222,3636,179,448,258,438
0.545,412,2595,3189,3650,176,425,277,433
0.555,369,2567,3158,3657,214,381,306,431
0.565,372,2524,3134,3785,223,364,327,443
0.575,373,2468,3115,3872,254,331,389,445
0.585,406,2400,3102,3996,296,369,364,468
0.595,448,2320,3092,4053,313,365,365,476
0.605,503,2231,3085,4173,329,356,438,501
0.615,517,2133,3080,4306,322,357,427,487
0.625,555,2030,3075,4339,325,390,416,512
0.635,566,1923,3069,4434,300,395,367,511
0.645,614,1815,3063,4420,345,378,395,478
0.655,634,1712,3055,4409,309,353,368,485
0.665,662,1617,3047,4425,315,347,338,474
0.675,685,1533,3037,4454,306,344,362,472
0.685,653,1462,3025,4497,270,306,359,498
0.695,608,1402,3011,4535,307,298,346,476
0.705,567,1351,2995,4573,311,337,355,459
0.715,555,1305,2977,4596,321,300,348,460
0.725,594,1263,2957,4504,332,341,336,412
0.735,621,1220,2934,4355,344,312,343,412
0.745,627,1178,2912,4180,348,284,372,397
0.755,631,1136,2890,4075,332,279,373,438
0.765,655,1099,2870,4021,319,285,360,441
0.775,635,1068,2854,3986,296,287,354,449
0.785,662,1046,2843,4033,243,338,379,477
0.795,538,1035,2839,4103,194,329,376,486
0.805,533,1036,2839,4108,135,338,351,443
0.815,519,1052,2841,4165,122,337,367,436
0.825,513,1084,2844,4262,162,295,375,416
0.835,513,1133,2845,4316,167,276,333,392
0.845,530,1203,2842,4359,149,303,317,395
0.855,527,1299,2835,4423,157,304,334,407
0.865,525,1427,2831,4476,176,302,327,386
0.875,506,1594,2837,4517,173,333,316,382
0.885,501,1805,2861,4565,164,350,265,393
0.895,499,2049,2903,4618,159,378,245,395
0.905,492,2282,2954,4605,155,352,295,388
0.915,508,2461,3010,4597,162,326,289,390
0.925,491,2571,3062,4580,169,288,318,377
0.935,464,2610,3105,4604,174,310,344,385
0.945,499,2590,3138,4644,166,309,347,363
0.955,538,2542,3164,4628,162,306,352,347
0.965,544,2498,3185,4642,165,307,359,362
0.975,542,2466,3204,4681,165,316,357,373
0.985,532,2439,3222,4744,169,319,344,368
0.995,546,2413,3234,4720,161,304,344,361
1.005,538,2381,3240,4756,165,296,370,362
1.015,528,2344,3241,4647,182,290,369,372
1.025,510,2305,3238,4519,254,282,345,407
1.035,559,2264,3235,4438,307,292,318,402
1.045,633,2223,3235,4363,290,310,322,366
1.055,725,2184,3238,4409,301,309,330,359
1.065,782,2146,3242,4427,294,334,297,397
1.075,763,2112,3245,4399,297,320,314,382
1.085,742,2080,3246,4312,266,358,329,393
1.095,764,2054,3243,4352,301,334,324,374
1.105,796,2032,3234,4238,294,362,315,386
1.115,742,2016,3218,4238,319,327,341,366
1.125,700,2006,3196,4107,328,336,345,353
1.135,773,2002,3173,4106,309,367,343,341
1.145,847,2002,3150,4042,261,329,372,391
1.155,971,2006,3130,3930,257,335,410,442
1.165,907,2013,3117,3919,216,341,412,474
1.175,695,2023,3112,4030,250,317,420,519
1.185,508,2036,3119,4207,213,311,419,495
1.195,496,2059,3137,4380,168,272,435,445
1.205,557,2099,3162,4561,189,331,371,421
1.215,528,2160,3185,4650,207,304,349,388
1.225,533,2249,3199,4653,186,339,351,371
1.235,525,2361,3200,4684,162,342,341,367
1.245,486,2475,3190,4688,159,366,332,344
1.255,509,2568,3171,4666,154,367,330,337
1.265,483,2620,3145,4681,172,359,340,372
1.275,490,2628,3114,4633,177,328,329,335
1.285,470,2592,3080,4609,170,324,350,363
1.295,450,2512,3045,4472,186,325,353,383
1.305,406,2399,3012,4460,175,356,345,425
1.315,458,2273,2979,4364,201,341,331,476
1.325,545,2151,2946,4243,213,306,370,487
1.335,551,2047,2913,4165,170,335,339,476
1.345,562,1940,2880,4061,167,319,301,475
1.355,587,1794,2845,4011,156,303,321,434
1.365,605,1521,2808,4069,157,316,308,418
1.375,572,1370,2770,4191,158,304,306,410
1.385,581,1248,2731,4244,162,348,307,406
1.395,551,1154,2692,4249,203,298,331,404
1.405,430,1083,2654,4241,208,304,358,428
1.415,425,1033,2618,4207,242,354,365,423
1.425,457,1001,2584,4214,288,318,352,431
1.435,452,983,2552,4156,267,313,362,404
1.445,385,978,2525,4163,247,314,343,435
1.455,462,981,2502,4221,275,332,334,441
1.465,463,990,2484,4239,285,319,332,435
1.475,479,1002,2472,4284,296,320,315,426
1.485,553,1014,2465,4275,284,340,279,412
1.495,625,1024,2464,4236,274,329,314,409
1.505,717,1030,2470,4157,280,328,322,425
1.515,746,1029,2483,4066,201,318,317,404
1.525,656,1021,2503,4063,191,323,316,414
1.535,618,1001,2530,4153,153,339,337,413
1.545,490,971,2561,4151,148,338,355,390
1.555,547,935,2595,4248,149,314,374,402
1.565,510,904,2630,4215,165,301,361,388
1.575,504,884,2664,4154,163,298,349,375
1.585,513,884,2696,4165,169,314,364,361
1.595,537,901,2724,4174,161,306,370,367
1.605,554,930,2751,4238,168,294,371,380
1.615,548,962,2778,4306,184,292,359,362
1.625,534,992,2808,4400,210,274,329,353
1.635,535,1020,2843,4408,221,294,324,364
1.645,563,1104,2884,4331,217,296,337,357
1.655,589,1339,2932,4298,216,311,329,371
1.665,624,1647,2984,4338,225,365,329,411
1.675,658,1826,3035,4334,259,404,297,388
1.685,595,1993,3081,4431,241,399,293,377
1.695,507,2202,3118,4438,222,333,311,358
1.705,483,2350,3142,4444,216,320,359,429
1.715,457,2373,3154,4429,226,302,399,441
1.725,456,2328,3157,4438,283,350,393,457
1.735,560,2277,3153,4481,298,353,378,464
1.745,609,2225,3141,4474,319,351,353,470
1.755,609,2166,3125,4509,315,337,368,476
1.765,630,2100,3102,4611,328,343,344,456
1.775,707,2031,3075,4637,328,356,348,457
1.785,738,1966,3044,4649,311,340,368,450
1.795,751,1910,3010,4703,318,292,369,478
1.805,753,1861,2972,4750,307,334,357,473
1.815,733,1820,2931,4746,303,332,354,425
1.825,700,1783,2891,4730,262,292,343,436
1.835,739,1750,2852,4686,337,313,315,478
1.845,809,1719,2817,4647,314,275,315,465
1.855,832,1690,2789,4509,280,320,351,455
1.865,802,1661,2771,4395,280,323,356,476
1.875,716,1631,2764,4307,281,287,396,475
1.885,670,1600,2771,4296,312,282,351,483
1.895,740,1566,2787,4367,338,259,335,494
1.905,752,1530,2807,4409,273,269,346,462
1.915,752,1491,2827,4293,292,271,360,454
1.925,691,1453,2842,4240,275,292,357,422
1.935,613,1417,2849,4210,197,300,315,403
1.945,653,1387,2847,4137,190,300,312,387
1.955,672,1365,2902,4161,201,292,315,403
1.965,702,1353,2925,4142,200,288,318,391
1.975,753,1354,2924,4122,204,292,315,391
1.985,783,1365,2905,4117,240,292,311,392
1.995,800,1384,2871,4052,223,281,303,384
2.005,800,1405,2827,3980,218,283,289,396
2.015,807,1426,2778,3927,222,289,286,394
2.025,819,1444,2728,3874,223,284,283,394
2.035,791,1459,2682,3831,215,277,295,371
2.045,788,1474,2639,3842,215,288,301,343
2.055,786,1491,2592,3862,213,301,318,369
2.065,774,1514,2529,3893,211,283,326,361
2.075,762,1545,2452,3924,222,287,334,358
2.085,755,1586,2370,3894,208,281,337,365
2.095,774,1629,2294,3933,206,290,340,378
2.105,785,1665,2233,3966,201,294,324,401
2.115,782,1690,2191,4013,188,296,302,417
2.125,785,1706,2165,3999,158,303,303,447
2.135,782,1724,2151,3941,154,319,294,419
2.145,785,1751,2143,3982,158,304,297,433
2.155,806,1780,2137,4023,154,295,305,428
2.165,806,1765,2130,4025,181,286,323,453
