sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,413,1570,3205,3712,217,311,366,433
0.015,429,1469,3205,3746,283,345,341,442
0.025,464,1473,3205,3715,259,306,318,451
0.035,469,1435,3205,3648,263,297,293,435
0.045,564,1485,3205,3671,230,340,283,429
0.055,561,1475,3205,3625,275,301,284,437
0.065,523,1532,3205,3615,289,290,346,424
0.075,534,1640,3200,3633,299,302,349,431
0.085,550,1748,3200,3715,274,350,331,467
0.095,496,1802,3200,3816,270,317,328,463
0.105,505,1770,3200,3866,294,339,337,487
0.115,485,1814,3194,3924,257,356,315,505
0.125,486,1855,3173,3984,217,354,314,485
0.135,487,1860,3173,4155,191,319,333,487
0.145,489,1823,3167,4302,198,320,329,465
0.155,501,1775,3173,4410,196,328,315,438
0.165,491,1756,3173,4416,198,323,319,416
0.175,505,1737,3184,4344,180,294,342,388
0.185,555,1672,3184,4281,193,317,371,366
0.195,572,1592,3173,4302,226,325,417,401
0.205,574,1581,3173,4229,242,302,428,385
0.215,582,1570,3200,4117,288,323,472,409
0.225,591,1581,3216,3943,328,314,471,419
0.235,565,1602,3227,3847,279,277,478,442
0.245,576,1602,3259,3720,301,236,483,448
0.255,595,1602,3249,3686,336,252,464,415
0.265,606,1602,3249,3679,308,240,467,388
0.275,633,1592,3249,3711,293,263,451,364
0.285,644,1570,3238,3757,267,269,426,382
0.295,644,1548,3227,3844,237,270,428,415
0.305,642,1527,3216,3911,228,313,454,454
0.315,631,1500,3205,3942,234,298,428,466
0.325,620,1472,3173,3963,249,319,404,471
0.335,605,1444,3151,3941,256,332,315,466
0.345,616,1444,3124,3968,297,335,323,466
0.355,651,1404,3108,4048,320,322,317,489
0.365,692,1466,3054,4163,296,329,310,489
0.375,684,1518,3021,4280,285,343,318,470
0.385,681,1510,3032,4270,272,341,306,481
0.395,665,1505,3010,4251,278,333,294,468
0.405,658,1575,3016,4351,304,316,324,450
0.415,723,1600,3021,4411,277,348,344,430
0.425,677,1627,3043,4472,248,291,410,435
