sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,563,1513,2518,3515,226,315,385,474
0.015,558,1509,2558,3458,245,298,355,448
0.025,617,1433,2485,3453,287,325,363,423
0.035,637,1479,2455,3510,274,288,339,427
0.045,616,1487,2507,3532,196,320,355,422
0.055,644,1408,2420,3653,254,310,337,428
0.065,671,1480,2387,3734,218,318,327,419
0.075,678,1498,2318,3748,221,324,321,433
0.085,616,1508,2401,3745,228,305,316,419
0.095,641,1494,2340,3647,236,316,305,443
0.105,652,1475,2395,3663,211,321,299,447
0.115,665,1406,2354,3610,209,340,342,472
0.125,589,1262,2333,3616,180,366,294,467
0.135,549,1118,2327,3565,119,361,350,445
0.145,609,1009,2331,3506,112,327,364,404
0.155,579,991,2339,3501,171,294,352,388
0.165,579,1070,2346,3536,218,291,327,377
0.175,568,1059,2348,3529,224,292,316,375
0.185,557,1122,2340,3563,216,282,319,368
0.195,557,1230,2317,3587,210,281,317,373
0.205,557,1288,2285,3638,203,276,313,367
0.215,546,1380,2260,3677,224,287,323,373
0.225,525,1456,2256,3726,202,318,333,372
0.235,503,1500,2278,3778,213,286,343,371
0.245,471,1564,2311,3869,222,293,341,402
0.255,471,1619,2343,3935,210,281,343,373
0.265,471,1662,2366,4036,192,298,340,378
0.275,437,1716,2386,4088,198,319,343,378
0.285,390,1770,2407,4088,234,356,353,440
0.295,320,1835,2434,4163,263,345,356,453
0.305,390,1900,2465,4145,245,334,338,451
0.315,446,1965,2495,4163,284,322,342,456
0.325,481,1954,2518,4189,285,327,335,455
0.335,565,1944,2529,4217,280,318,326,438
0.345,613,1965,2523,4184,292,330,313,429
0.355,586,1965,2501,4031,312,361,293,402
0.365,552,1933,2464,3911,298,328,280,431
0.375,548,1868,2415,3815,320,306,320,470
0.385,605,1705,2354,3734,276,295,323,468
0.395,568,1629,2283,3656,255,288,349,468
0.405,557,1510,2198,3601,215,286,363,418
0.415,525,1405,2107,3571,222,296,330,387
0.425,514,1379,2023,3530,220,290,311,381
0.435,525,1337,1959,3488,216,320,310,355
0.445,525,1315,1922,3519,213,313,306,348
0.455,525,1294,1904,3513,217,326,329,350
0.465,533,1294,1900,3513,223,306,315,360
0.475,525,1294,1902,3524,232,292,309,364
0.485,525,1315,1906,3522,231,307,319,370
0.495,533,1326,1906,3509,242,303,322,360
0.505,514,1370,1901,3481,238,308,308,372
0.515,456,1421,1890,3492,213,307,318,392
0.525,437,1522,1881,3515,182,302,316,451
0.535,414,1557,1888,3597,185,325,310,454
0.545,365,1554,1921,3686,169,304,327,440
0.555,328,1538,1982,3786,164,311,349,433
0.565,313,1536,2061,3885,174,319,372,451
0.575,292,1572,2147,3878,191,320,354,454
0.585,371,1646,2232,3874,209,352,326,467
0.595,478,1727,2304,3851,250,349,351,500
0.605,466,1788,2354,3868,320,361,281,490
0.615,467,1820,2379,3883,358,407,270,458
0.625,509,1829,2386,3798,272,427,279,444
0.635,489,1820,2381,3714,319,380,319,427
0.645,466,1795,2371,3706,337,341,345,442
0.655,440,1756,2359,3716,337,277,369,420
0.665,471,1703,2348,3775,348,301,324,448
0.675,547,1639,2338,3713,294,364,319,436
0.685,533,1565,2331,3566,278,362,318,433
0.695,449,1488,2325,3543,230,331,319,423
0.705,421,1414,2323,3576,271,327,287,403
0.715,412,1350,2324,3549,288,287,246,392
0.725,399,1300,2330,3632,253,308,278,419
0.735,380,1264,2341,3707,241,299,283,432
0.745,431,1241,2357,3744,238,312,303,431
0.755,504,1231,2379,3738,207,291,353,437
0.765,552,1232,2407,3758,209,303,366,437
0.775,554,1243,2442,3767,192,293,360,460
0.785,570,1265,2478,3632,192,322,330,452
0.795,583,1297,2510,3644,193,304,322,398
0.805,565,1334,2530,3690,192,314,322,374
0.815,593,1369,2535,3707,195,299,314,357
0.825,572,1395,2531,3723,191,295,282,351
0.835,570,1408,2527,3657,193,288,286,376
0.845,553,1417,2529,3591,195,300,276,397
0.855,516,1429,2543,3623,193,293,286,405
0.865,508,1452,2561,3532,229,312,313,397
0.875,515,1484,2572,3584,228,303,293,385
0.885,512,1522,2565,3567,202,309,292,389
0.895,516,1563,2541,3616,220,296,310,389
0.905,514,1619,2524,3667,219,316,304,369
0.915,466,1729,2544,3642,217,322,298,372
0.925,442,1900,2606,3547,217,346,298,387
0.935,438,2052,2685,3581,222,338,264,394
0.945,425,2134,2755,3559,208,317,306,382
0.955,409,2171,2807,3525,195,296,295,386
0.965,422,2195,2833,3478,188,299,288,390
0.975,404,2211,2842,3471,198,297,288,394
0.985,390,2215,2842,3511,192,305,310,393
0.995,388,2202,2837,3606,196,311,308,404
1.005,450,2169,2824,3666,218,312,304,414
1.015,512,2114,2801,3714,253,305,348,429
1.025,563,2042,2765,3783,246,310,356,452
1.035,555,1966,2719,3764,237,303,367,455
1.045,572,1901,2665,3704,214,305,348,437
1.055,607,1848,2607,3761,211,281,346,430
1.065,665,1801,2547,3760,312,325,333,456
1.075,693,1751,2487,3723,268,301,319,446
1.085,707,1688,2427,3711,277,305,315,436
1.095,793,1597,2368,3715,306,291,326,426
1.105,799,1477,2302,3737,306,273,331,422
1.115,680,1391,2214,3693,312,254,367,410
1.125,539,1397,2103,3711,268,221,404,426
1.135,496,1455,2013,3678,245,232,411,428
1.145,497,1520,1984,3622,191,256,389,428
1.155,480,1567,2004,3644,232,301,337,431
1.165,447,1587,2053,3661,261,329,311,431
1.175,498,1583,2115,3858,297,366,281,446
1.185,530,1561,2179,3994,312,321,280,400
1.195,522,1530,2235,4093,321,302,312,421
1.205,530,1498,2278,4067,314,308,338,434
1.215,557,1475,2308,4095,281,305,306,440
1.225,541,1467,2326,4122,305,297,303,473
1.235,543,1474,2334,4072,303,318,284,417
1.245,574,1488,2335,3995,285,306,271,418
1.255,629,1503,2332,4080,290,295,328,467
1.265,581,1512,2330,3939,249,321,299,454
1.275,523,1507,2334,3786,223,303,313,417
1.285,558,1489,2346,3680,232,326,356,392
1.295,572,1471,2360,3620,198,308,345,347
1.305,562,1469,2370,3583,199,290,343,350
1.315,553,1495,2371,3635,197,294,352,354
1.325,562,1538,2360,3661,195,291,344,354
1.335,537,1578,2346,3671,151,273,350,368
1.345,538,1600,2334,3739,201,302,336,365
1.355,450,1602,2330,3751,157,281,342,355
1.365,472,1595,2336,3799,218,333,327,391
1.375,464,1588,2351,3742,276,355,348,476
