sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,478,1520,2155,3646,227,293,379,454
0.015,489,1469,2106,3633,271,319,356,456
0.025,543,1488,2083,3548,263,335,369,458
0.035,610,1481,2052,3576,244,353,311,465
0.045,574,1434,2014,3536,228,348,311,455
0.055,615,1320,1970,3594,268,302,345,413
0.065,629,1403,1922,3641,243,321,344,430
0.075,650,1489,1870,3548,251,297,350,444
0.085,683,1453,1816,3534,246,321,359,418
0.095,654,1450,1760,3613,210,313,357,419
0.105,579,1429,1704,3631,207,320,358,416
0.115,608,1352,1649,3697,232,304,353,446
0.125,484,1255,1596,3742,217,321,333,455
0.135,448,1234,1550,3813,193,304,352,434
0.145,497,1205,1518,3782,177,306,362,460
0.155,518,1093,1508,3729,175,290,358,447
0.165,527,1093,1527,3601,188,272,375,415
0.175,565,1158,1570,3566,213,272,337,391
0.185,600,1212,1627,3513,171,285,307,413
0.195,620,1364,1691,3483,173,314,295,374
0.205,644,1397,1754,3493,192,299,303,380
0.215,652,1440,1812,3507,193,296,332,376
0.225,666,1483,1866,3515,195,299,325,371
0.235,663,1483,1915,3510,209,293,325,385
0.245,666,1483,1959,3519,211,307,322,388
0.255,668,1472,1997,3511,186,294,316,387
0.265,666,1417,2031,3537,208,304,325,392
0.275,668,1418,2059,3550,189,297,322,382
0.285,666,1397,2082,3588,213,332,324,381
0.295,668,1397,2099,3600,211,330,312,382
0.305,655,1375,2111,3608,212,329,318,397
0.315,663,1353,2119,3608,215,328,307,386
0.325,666,1321,2124,3606,215,315,307,398
0.335,668,1245,2129,3621,195,301,358,380
0.345,564,1191,2135,3613,168,310,363,390
0.355,489,1185,2143,3621,212,323,329,397
0.365,508,1191,2154,3605,262,256,337,435
0.375,608,1245,2168,3663,298,303,309,446
0.385,705,1310,2184,3675,306,300,325,473
0.395,820,1370,2204,3676,261,313,326,492
0.405,875,1418,2226,3684,230,354,309,500
0.415,831,1516,2252,3746,216,344,329,482
0.425,877,1581,2280,3758,250,326,325,444
0.435,840,1629,2306,3778,252,304,354,463
0.445,920,1635,2326,3879,271,329,361,472
0.455,899,1624,2334,3989,274,331,347,451
0.465,845,1570,2326,3990,255,320,314,449
0.475,844,1548,2302,3953,260,312,344,456
0.485,818,1559,2266,3877,241,328,365,483
0.495,803,1548,2223,3911,247,302,370,474
0.505,700,1506,2187,3885,288,266,402,472
0.515,560,1526,2171,3754,277,285,383,471
0.525,523,1448,2179,3636,233,281,378,452
0.535,486,1433,2198,3577,218,305,337,417
0.545,487,1458,2213,3501,211,314,320,414
0.555,508,1457,2215,3531,215,331,265,376
0.565,525,1429,2204,3548,219,351,247,349
0.575,539,1395,2189,3563,188,334,268,375
0.585,532,1439,2176,3644,203,337,292,370
0.595,604,1490,2171,3663,196,326,274,391
0.605,604,1524,2172,3594,220,324,308,423
0.615,609,1520,2175,3585,207,329,330,381
0.625,634,1553,2178,3589,174,358,300,393
0.635,678,1589,2176,3576,198,369,290,418
0.645,776,1630,2165,3595,240,327,288,452
0.655,728,1688,2142,3632,262,310,339,440
0.665,751,1673,2104,3673,244,302,329,413
0.675,758,1610,2055,3665,272,269,358,395
0.685,716,1578,2000,3683,255,293,362,408
0.695,662,1515,1945,3612,226,273,372,454
0.705,528,1427,1895,3521,236,278,365,430
0.715,530,1381,1853,3515,220,275,324,420
0.725,571,1396,1824,3456,223,301,326,372
0.735,576,1375,1812,3465,191,293,326,380
0.745,587,1346,1819,3495,201,315,317,365
