sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,633,1512,2616,3794,234,274,322,444
0.015,704,1659,2619,3871,232,308,360,475
0.025,766,1654,2561,3876,261,347,351,482
0.035,820,1666,2545,3943,263,340,378,475
0.045,801,1718,2576,3982,258,328,381,473
0.055,709,1725,2624,4014,244,311,363,457
0.065,783,1765,2526,4038,255,372,342,457
0.075,768,1789,2544,3933,209,398,364,483
0.085,804,1779,2473,3885,269,350,358,453
0.095,781,1703,2532,3898,269,319,344,453
0.105,798,1661,2483,3843,290,324,342,442
0.115,826,1646,2548,3881,294,312,344,457
0.125,734,1704,2487,3780,262,338,346,432
0.135,823,1699,2496,3677,280,360,323,402
0.145,627,1800,2596,3739,258,339,324,406
0.155,508,1863,2608,3597,247,322,307,384
0.165,459,1905,2604,3534,198,323,293,378
0.175,476,1885,2580,3537,219,325,327,370
0.185,453,1893,2574,3545,229,326,301,369
0.195,448,1801,2535,3491,241,322,330,384
0.205,421,1716,2505,3530,234,308,300,382
0.215,415,1694,2454,3494,246,310,306,387
0.225,385,1586,2433,3494,243,303,308,394
0.235,373,1510,2380,3446,249,304,304,399
0.245,344,1456,2353,3478,239,279,321,385
0.255,321,1359,2361,3450,239,308,324,402
0.265,329,1294,2360,3445,224,288,337,409
0.275,340,1207,2386,3480,215,260,325,406
0.285,434,1066,2422,3496,222,295,321,415
0.295,469,1001,2468,3491,215,314,330,418
0.305,491,915,2406,3539,239,293,300,425
0.315,463,882,2408,3558,212,307,331,442
0.325,474,909,2459,3478,242,307,321,465
0.335,454,915,2500,3525,238,281,291,432
0.345,457,1001,2486,3507,218,290,309,439
0.355,480,1110,2469,3533,213,291,339,423
0.365,509,1218,2469,3582,194,319,375,415
0.375,512,1445,2458,3629,201,286,366,403
0.385,518,1489,2458,3703,210,308,364,410
0.395,529,1554,2469,3846,242,281,336,450
0.405,534,1575,2480,3851,238,340,344,460
0.415,601,1531,2473,3929,255,328,341,489
0.425,569,1564,2455,3955,305,311,313,469
0.435,594,1564,2467,3984,296,335,323,471
0.445,576,1564,2501,4039,279,309,328,457
0.455,633,1564,2524,4079,231,318,335,464
0.465,601,1622,2571,4003,191,320,335,425
0.475,627,1621,2479,3863,175,290,308,427
0.485,640,1574,2546,3841,173,329,324,447
0.495,606,1583,2587,3859,164,278,314,419
0.505,597,1620,2604,3817,176,300,291,371
0.515,611,1589,2590,3806,190,279,302,353
0.525,633,1595,2564,3748,177,294,304,340
0.535,642,1574,2515,3718,172,288,323,338
0.545,678,1543,2465,3694,181,293,323,356
0.555,681,1521,2466,3722,173,297,324,345
0.565,715,1478,2461,3673,186,286,321,365
0.575,699,1445,2437,3674,203,304,323,373
0.585,702,1413,2387,3665,212,294,320,375
0.595,745,1391,2350,3633,214,302,312,390
0.605,733,1348,2289,3591,190,299,317,382
0.615,700,1315,2252,3567,207,324,314,404
0.625,641,1261,2220,3514,222,305,325,396
0.635,624,1229,2209,3500,227,313,319,400
0.645,585,1191,2198,3538,241,299,309,399
0.655,561,1164,2231,3594,252,304,330,434
0.665,553,1167,2263,3762,233,298,324,437
0.675,515,1244,2296,3814,207,343,349,462
0.685,570,1329,2317,3781,286,274,316,441
0.695,611,1434,2361,3795,321,302,345,435
0.705,640,1530,2393,3847,299,307,323,422
0.715,705,1529,2411,3878,304,314,305,451
0.725,736,1592,2497,3880,282,290,338,478
0.735,767,1647,2523,3913,241,314,350,473
0.745,791,1677,2579,3965,249,288,373,467
0.755,854,1701,2556,3963,267,316,331,467
0.765,925,1714,2567,3955,233,332,314,483
0.775,933,1749,2546,3948,218,354,333,474
0.785,787,1727,2509,3890,214,366,304,486
0.795,584,1615,2576,3682,233,311,339,434
0.805,559,1651,2611,3665,211,283,353,385
0.815,596,1657,2593,3770,202,287,326,353
0.825,602,1689,2616,3738,194,255,298,346
0.835,576,1689,2630,3766,174,236,298,335
0.845,572,1722,2631,3800,172,277,303,346
0.855,566,1722,2644,3797,168,257,280,352
0.865,568,1787,2632,3814,170,237,287,351
0.875,576,1797,2617,3853,175,254,288,354
0.885,558,1819,2604,3913,163,250,280,351
0.895,583,1830,2574,3946,175,257,287,337
