sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,595,1624,2595,3756,248,304,325,432
0.015,665,1708,2603,3825,238,296,348,429
0.025,689,1707,2677,3842,238,285,339,442
0.035,722,1721,2684,3841,228,290,347,449
0.045,750,1732,2733,3829,225,280,392,460
0.055,817,1703,2746,3880,264,320,368,453
0.065,878,1749,2733,3809,265,323,387,461
0.075,917,1757,2742,3786,237,342,343,449
0.085,943,1820,2706,3847,219,336,355,419
0.095,946,1876,2723,3878,238,344,327,437
0.105,840,1818,2704,3923,245,321,344,448
0.115,779,1819,2684,3812,254,296,367,458
0.125,774,1766,2647,3766,230,323,342,428
0.135,791,1728,2616,3772,239,331,378,424
0.145,768,1612,2593,3802,272,319,349,409
0.155,661,1575,2644,3859,252,281,314,408
0.165,557,1543,2585,3799,213,327,276,412
0.175,491,1510,2549,3758,179,284,326,411
0.185,459,1498,2523,3659,195,293,327,398
0.195,460,1409,2467,3579,204,291,338,388
0.205,404,1320,2461,3569,222,294,351,408
0.215,296,1259,2531,3634,227,308,349,417
0.225,280,1287,2480,3645,213,303,360,414
0.235,278,1364,2501,3726,203,328,336,431
0.245,275,1407,2603,3697,202,324,368,435
0.255,318,1413,2499,3644,233,327,354,425
0.265,411,1407,2559,3674,219,306,353,412
0.275,427,1424,2559,3688,220,297,345,379
0.285,471,1440,2583,3729,210,309,335,370
0.295,492,1483,2623,3718,187,293,324,355
0.305,503,1516,2659,3754,172,281,315,342
0.315,511,1537,2651,3795,160,280,307,343
0.325,514,1570,2625,3785,170,286,304,356
0.335,522,1581,2637,3840,171,283,311,337
0.345,536,1592,2629,3858,157,241,304,333
0.355,557,1657,2608,3883,159,275,312,338
0.365,554,1646,2604,3917,153,279,306,337
0.375,611,1651,2582,3892,148,281,295,331
0.385,630,1646,2534,3915,165,283,328,387
0.395,633,1657,2517,3958,165,303,328,391
0.405,633,1657,2555,3940,204,317,339,433
0.415,643,1635,2601,4028,207,311,339,417
0.425,757,1613,2494,4048,239,317,320,443
0.435,779,1592,2527,4014,272,307,326,430
0.445,789,1608,2612,3950,265,304,323,426
0.455,764,1602,2628,3930,299,308,329,430
0.465,780,1608,2638,3852,306,318,366,406
0.475,827,1624,2640,3808,321,299,404,419
0.485,796,1635,2635,3842,309,313,364,394
0.495,796,1613,2621,3886,322,324,368,415
0.505,709,1527,2598,3847,280,315,373,456
0.515,633,1375,2564,3881,280,271,369,460
0.525,546,1288,2520,3867,229,273,375,468
0.535,481,1202,2465,3843,198,344,393,479
0.545,416,1148,2398,3732,225,325,381,453
0.555,416,1110,2322,3560,184,394,345,413
0.565,398,1072,2253,3465,170,425,350,378
0.575,384,1050,2206,3431,200,413,320,352
0.585,384,1050,2190,3473,225,382,297,337
0.595,395,1088,2197,3478,204,348,292,330
0.605,425,1104,2218,3526,218,334,283,310
0.615,438,1158,2245,3550,227,329,281,316
0.625,438,1234,2269,3601,222,319,278,326
0.635,438,1310,2289,3621,203,307,284,327
0.645,446,1386,2308,3673,211,277,288,313
0.655,441,1483,2330,3692,202,277,314,335
0.665,442,1570,2356,3708,199,263,338,334
0.675,438,1765,2384,3684,196,269,335,363
0.685,435,1797,2410,3595,210,279,378,398
0.695,430,1830,2430,3594,215,319,348,423
0.705,463,1814,2447,3577,252,337,320,453
0.715,448,1797,2467,3600,281,328,343,450
0.725,421,1754,2496,3591,335,324,324,442
0.735,519,1732,2534,3675,303,304,363,443
0.745,646,1732,2577,3693,271,360,318,423
0.755,644,1732,2616,3813,253,318,353,433
0.765,637,1711,2644,3727,278,313,343,432
0.775,664,1689,2654,3702,287,284,318,426
0.785,595,1646,2639,3818,274,333,308,444
0.795,542,1581,2598,3707,234,301,330,450
0.805,535,1554,2539,3563,214,310,322,444
0.815,483,1527,2471,3580,222,304,319,418
0.825,374,1472,2403,3581,195,324,345,424
0.835,408,1440,2342,3645,194,344,344,429
0.845,427,1239,2288,3696,174,316,363,435
0.855,414,1245,2242,3756,183,297,374,413
0.865,430,1281,2204,3742,195,322,352,412
0.875,457,1305,2173,3748,203,323,331,398
0.885,475,1320,2150,3777,217,314,323,391
0.895,533,1336,2131,3836,215,289,338,393
0.905,536,1353,2112,3838,240,302,348,416
0.915,568,1380,2090,3724,260,300,359,440
0.925,598,1386,2064,3598,244,268,343,428
0.935,590,1407,2036,3519,231,286,359,399
0.945,598,1397,2009,3443,228,259,379,435
0.955,590,1397,1985,3342,230,250,398,418
0.965,604,1386,1968,3305,240,224,414,391
0.975,599,1386,1957,3342,251,247,391,352
0.985,581,1380,1950,3389,236,274,399,353
0.995,597,1375,1947,3377,262,295,354,343
1.005,609,1375,1945,3383,240,301,311,334
1.015,593,1375,1942,3421,262,272,309,327
1.025,596,1370,1939,3460,243,303,307,343
1.035,602,1375,1933,3468,257,276,350,375
1.045,588,1407,1926,3435,238,294,322,379
1.055,578,1429,1918,3447,265,281,312,384
1.065,578,1445,1911,3443,268,300,320,388
1.075,565,1429,1905,3409,229,275,315,391
1.085,567,1440,1901,3373,222,296,353,401
1.095,550,1451,1899,3353,212,300,324,402
1.105,533,1462,1899,3366,210,302,305,395
1.115,544,1489,1900,3341,228,325,333,410
1.125,552,1537,1901,3337,237,330,314,414
1.135,529,1537,1902,3328,234,331,317,423
1.145,525,1548,1903,3357,232,327,328,430
1.155,505,1543,1906,3383,212,307,309,429
1.165,509,1548,1912,3462,196,316,330,442
1.175,505,1559,1924,3626,192,293,362,455
1.185,488,1564,1943,3797,204,305,370,421
1.195,479,1559,1970,3881,204,292,362,412
1.205,475,1564,2003,3866,205,305,339,421
1.215,469,1559,2041,3878,213,304,319,430
1.225,456,1548,2081,3897,217,334,304,451
1.235,463,1548,2123,3855,206,297,290,464
1.245,441,1558,2164,3825,205,275,273,471
1.255,464,1560,2203,3796,186,293,272,446
1.265,458,1536,2239,3797,190,334,300,451
1.275,457,1502,2273,3861,176,295,327,464
1.285,416,1529,2303,3946,198,343,312,473
1.295,403,1623,2328,3912,198,282,333,458
1.305,391,1626,2349,3850,187,301,334,428
1.315,489,1662,2366,3893,226,270,324,420
1.325,499,1748,2381,3918,180,283,357,398
