sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,579,1482,2610,3558,258,285,371,440
0.015,637,1515,2745,3679,256,263,351,455
0.025,714,1445,2804,3719,275,301,346,444
0.035,808,1509,2866,3686,261,275,351,442
0.045,898,1503,2864,3721,278,297,327,440
0.055,918,1545,2865,3745,229,321,342,450
0.065,989,1562,2740,3798,228,298,370,442
0.075,981,1558,2788,3838,242,344,361,451
0.085,884,1535,2826,3922,217,339,344,455
0.095,880,1497,2776,3961,207,346,341,451
0.105,962,1446,2622,3923,258,352,358,447
0.115,837,1386,2503,3908,214,346,349,460
0.125,811,1318,2438,3848,231,336,313,469
0.135,697,1252,2363,3735,231,279,316,450
0.145,680,1205,2288,3732,212,343,282,449
0.155,673,1198,2228,3801,179,327,300,429
0.165,581,1225,2193,3846,187,358,297,418
0.175,590,1226,2198,3931,189,332,299,424
0.185,550,1242,2249,4038,190,326,291,467
0.195,563,1372,2328,3984,247,322,300,463
0.205,545,1519,2409,3992,226,327,324,472
0.215,508,1575,2469,4054,220,318,342,469
0.225,466,1567,2507,4185,270,316,339,479
0.235,430,1531,2526,4352,263,280,357,488
0.245,412,1491,2531,4513,254,334,334,499
0.255,413,1452,2526,4691,226,341,324,452
0.265,417,1416,2513,4754,231,366,317,386
0.275,416,1386,2498,4803,258,347,344,388
0.285,419,1363,2480,4813,272,363,371,392
0.295,425,1348,2462,4778,286,340,346,414
0.305,435,1335,2443,4737,255,377,348,406
0.315,446,1318,2425,4658,274,354,346,404
0.325,460,1291,2408,4577,234,363,333,419
0.335,483,1258,2393,4442,245,336,312,439
0.345,524,1240,2378,4166,218,343,268,396
0.355,557,1258,2358,4086,213,324,295,380
0.365,566,1327,2333,4059,197,301,307,387
0.375,582,1421,2301,4015,194,317,303,417
0.385,598,1495,2265,4000,189,319,305,427
0.395,607,1536,2230,3967,183,312,316,430
0.405,602,1578,2201,3934,174,331,317,441
0.415,594,1654,2179,3918,194,324,303,450
0.425,538,1752,2167,3910,207,313,300,449
0.435,556,1810,2165,3907,231,335,304,446
0.445,552,1820,2174,3998,231,336,326,459
0.455,539,1814,2192,4012,205,309,316,468
0.465,524,1801,2217,4037,222,350,292,473
0.475,513,1789,2247,4067,231,331,288,459
0.485,509,1784,2280,4039,266,313,305,439
0.495,508,1790,2316,4076,281,330,311,473
0.505,506,1806,2355,4104,281,344,304,490
0.515,499,1821,2396,4262,258,317,327,505
0.525,485,1821,2437,4403,220,315,327,454
