sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,576,1592,2392,3571,232,290,355,428
0.015,647,1647,2412,3678,258,285,330,446
0.025,644,1686,2391,3705,271,298,332,439
0.035,634,1712,2364,3636,258,313,328,437
0.045,621,1746,2410,3641,248,299,345,439
0.055,607,1744,2406,3572,235,300,361,435
0.065,592,1714,2404,3617,245,303,353,434
0.075,575,1744,2404,3672,227,339,324,442
0.085,557,1733,2407,3702,239,334,323,451
0.095,538,1762,2411,3604,225,320,342,425
0.105,519,1788,2417,3606,262,306,352,431
0.115,498,1739,2425,3620,254,321,336,441
0.125,478,1769,2434,3687,265,343,334,429
0.135,457,1804,2445,3720,322,300,355,376
0.145,436,1853,2458,3796,290,339,311,364
0.155,415,1893,2471,3790,263,384,313,343
0.165,394,1927,2486,3909,280,374,324,335
0.175,374,1968,2502,3911,306,348,352,308
0.185,354,2035,2519,3900,304,348,333,317
0.195,335,2091,2537,3860,283,314,362,323
0.205,317,2146,2555,3889,285,339,338,330
0.215,300,2194,2573,3958,266,378,285,350
0.225,285,2214,2592,3902,279,369,301,364
0.235,272,2218,2610,3930,291,373,277,361
0.245,262,2220,2626,3953,302,374,294,383
0.255,256,2224,2640,3919,313,372,278,393
0.265,253,2222,2652,3882,355,361,280,403
0.275,255,2205,2661,3893,345,338,305,402
0.285,261,2176,2666,3942,322,334,309,409
0.295,273,2140,2666,3996,283,366,294,404
0.305,288,2103,2662,3956,265,353,306,401
0.315,306,2067,2652,3995,310,312,320,386
0.325,326,2025,2635,4090,327,293,343,400
0.335,346,1971,2612,4213,345,274,381,402
0.345,366,1901,2607,4252,387,290,407,428
0.355,384,1825,2546,4291,339,312,407,400
0.365,399,1764,2486,4256,287,310,379,384
0.375,410,1694,2427,4265,276,325,319,364
0.385,417,1656,2379,4269,264,334,348,384
0.395,419,1649,2351,4228,274,322,360,367
0.405,417,1604,2323,4210,252,343,313,330
0.415,410,1552,2288,4297,236,322,350,381
0.425,398,1515,2253,4299,220,359,317,429
0.435,381,1478,2224,4279,245,341,324,467
0.445,362,1436,2207,4282,261,357,348,474
0.455,345,1394,2204,4312,254,375,349,467
0.465,332,1362,2209,4338,257,381,362,506
0.475,327,1341,2214,4306,245,385,384,516
0.485,332,1329,2220,4284,226,401,345,532
0.495,351,1324,2228,4170,226,363,291,507
0.505,380,1325,2239,3970,210,330,318,491
0.515,419,1332,2254,3729,199,318,306,498
0.525,460,1343,2271,3544,200,322,333,448
0.535,492,1359,2286,3448,168,316,350,411
0.545,503,1383,2294,3383,167,298,392,411
0.555,483,1412,2301,3304,169,293,374,412
0.565,442,1440,2318,3244,196,260,386,403
0.575,392,1455,2347,3364,192,308,387,419
0.585,345,1444,2380,3503,190,338,360,402
0.595,309,1453,2408,3508,210,361,343,393
0.605,282,1463,2435,3534,248,349,340,437
0.615,263,1464,2470,3620,264,325,321,443
0.625,252,1541,2512,3629,279,308,328,462
0.635,246,1514,2561,3590,270,319,289,440
0.645,245,1612,2609,3582,277,313,321,448
0.655,247,1609,2636,3618,300,334,300,444
0.665,251,1619,2621,3591,341,360,315,429
0.675,257,1638,2655,3841,290,368,340,418
0.685,262,1658,2590,3909,260,365,369,442
0.695,267,1675,2512,3943,271,356,381,491
0.705,272,1683,2439,3923,309,293,384,488
0.715,277,1677,2361,3835,271,307,396,513
0.725,283,1651,2341,3799,204,315,334,435
0.735,290,1602,2360,3767,203,349,284,415
0.745,299,1535,2322,3715,194,331,289,404
0.755,309,1462,2325,3713,189,358,282,402
0.765,320,1393,2358,3677,207,315,281,410
0.775,332,1338,2360,3712,245,302,281,404
0.785,343,1304,2356,3880,237,323,350,421
0.795,353,1287,2425,4031,257,339,358,438
0.805,362,1277,2405,4127,297,350,345,478
0.815,368,1265,2450,4214,322,316,312,467
0.825,372,1244,2499,4283,315,332,303,427
0.835,374,1214,2497,4390,316,358,332,415
0.845,374,1179,2500,4370,306,369,326,396
0.855,373,1141,2433,4288,318,405,330,378
0.865,371,1103,2316,4234,310,378,341,457
0.875,369,1067,2202,4210,351,323,344,439
0.885,367,1034,2122,4191,314,351,337,421
0.895,365,1006,2064,4208,264,351,345,441
0.905,363,983,2011,4200,262,356,346,458
0.915,362,966,1959,4108,260,351,334,460
0.925,361,956,1908,4000,271,329,334,435
0.935,361,952,1801,3880,306,301,333,444
0.945,362,957,1652,3812,247,315,329,449
0.955,363,971,1577,3743,240,328,376,456
