sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,556,1441,2418,3606,280,283,351,417
0.015,569,1493,2522,3617,294,276,344,457
0.025,544,1443,2575,3658,302,302,326,469
0.035,501,1466,2585,3718,271,301,347,434
0.045,527,1389,2545,3791,268,318,341,444
0.055,543,1365,2635,3874,301,263,329,461
0.065,527,1380,2632,3883,297,303,339,472
0.075,528,1432,2606,3922,342,313,357,501
0.085,610,1486,2569,4068,295,324,366,505
0.095,615,1551,2599,4188,276,330,316,488
0.105,641,1648,2645,4338,297,318,345,474
0.115,644,1698,2606,4256,299,326,352,479
0.125,724,1567,2475,4236,291,347,327,486
0.135,817,1345,2404,4330,236,298,328,465
0.145,855,1298,2411,4432,257,289,329,460
0.155,897,1289,2414,4446,245,300,345,415
0.165,836,1336,2408,4349,238,315,364,411
0.175,807,1232,2399,4204,233,323,356,423
0.185,741,1191,2344,4099,259,340,357,425
0.195,538,1129,2356,3895,214,361,367,404
0.205,577,1099,2358,3699,215,372,329,411
0.215,560,1066,2323,3662,218,315,358,392
0.225,438,1023,2312,3651,197,279,313,405
0.235,449,1012,2279,3695,235,305,316,417
0.245,460,980,2268,3658,222,298,335,408
0.255,481,980,2236,3640,216,318,314,401
0.265,492,990,2236,3707,199,300,334,426
0.275,503,1007,2106,3806,174,296,373,445
0.285,514,1012,2041,3865,183,296,383,459
0.295,525,1045,1954,3922,161,313,407,446
0.305,557,1077,1824,3947,170,315,422,426
0.315,525,1120,1716,3897,180,296,406,419
0.325,525,1185,1684,3873,202,276,408,421
0.335,514,1218,1662,3824,204,267,362,425
0.345,514,1250,1716,3813,210,250,333,447
0.355,508,1370,1759,3732,214,232,288,413
0.365,536,1402,1857,3726,219,224,292,410
0.375,514,1478,1900,3699,227,262,323,405
0.385,438,1564,2019,3685,219,245,300,383
0.395,449,1662,2138,3734,216,245,309,375
0.405,430,1727,2171,3736,208,256,341,370
0.415,427,1835,2290,3707,189,290,326,351
0.425,373,1846,2474,3697,219,322,311,337
0.435,416,1879,2572,3629,203,288,326,314
0.445,449,1911,2648,3683,199,308,353,304
0.455,497,1911,2658,3649,212,302,343,302
0.465,471,1933,2662,3681,202,297,318,293
0.475,496,1980,2615,3703,213,315,324,303
0.485,489,1900,2561,3688,213,298,334,304
0.495,484,1857,2528,3695,204,288,339,307
0.505,452,1803,2545,3735,211,284,335,302
0.515,387,1773,2518,3747,234,319,289,302
0.525,377,1727,2442,3751,247,381,273,391
0.535,351,1765,2403,3706,246,388,282,391
0.545,338,1661,2363,3665,230,347,350,368
0.555,229,1581,2372,3749,221,323,342,374
0.565,316,1540,2415,3696,211,321,327,414
0.575,359,1541,2399,3629,222,338,329,442
0.585,476,1524,2504,3515,250,338,339,445
0.595,551,1519,2580,3498,274,310,327,411
0.605,601,1602,2606,3518,305,320,323,393
0.615,707,1608,2463,3575,262,378,300,386
0.625,777,1741,2420,3610,262,377,341,398
0.635,826,1662,2279,3598,280,325,357,446
0.645,897,1629,2160,3662,332,284,351,458
0.655,937,1597,2084,3666,290,285,383,422
0.665,948,1554,2030,3724,282,277,359,407
0.675,926,1521,1965,3763,292,270,366,422
0.685,801,1445,1889,3741,278,293,377,420
0.695,736,1413,1857,3672,318,271,386,407
0.705,636,1370,1835,3595,310,258,396,388
0.715,518,1348,1846,3645,299,240,391,398
0.725,471,1359,1857,3661,265,267,389,402
0.735,441,1359,1911,3631,228,300,381,410
0.745,413,1402,1933,3677,231,315,369,406
0.755,405,1424,1965,3658,248,310,371,370
0.765,404,1478,2041,3663,251,309,371,369
0.775,415,1532,2095,3699,242,306,348,362
0.785,426,1564,2182,3694,238,309,334,365
0.795,414,1597,2160,3753,234,308,362,361
0.805,431,1629,2203,3750,197,284,344,367
0.815,426,1629,2214,3727,229,304,312,370
0.825,348,1651,2258,3688,311,364,322,395
0.835,363,1651,2279,3681,354,356,306,409
0.845,393,1879,2323,3676,369,363,301,404
0.855,443,1922,2344,3793,386,378,291,411
0.865,483,1954,2377,3773,338,341,294,403
0.875,512,1954,2388,3884,353,321,320,424
0.885,529,1965,2388,3972,333,303,338,422
0.895,514,1965,2377,4029,314,362,329,449
0.905,463,1954,2366,4054,324,336,348,461
0.915,552,1954,2458,4025,343,339,365,470
0.925,676,1922,2566,3939,314,372,332,462
0.935,708,1852,2653,3824,269,333,327,467
0.945,762,1814,2696,3821,275,328,324,457
0.955,859,1795,2740,3788,270,352,324,451
0.965,936,1796,2798,3835,281,335,334,443
0.975,839,1750,2885,3770,266,338,345,440
