sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,507,1473,2578,3661,220,304,389,433
0.015,640,1446,2544,3666,237,300,371,439
0.025,598,1483,2574,3660,248,283,415,436
0.035,591,1485,2599,3694,273,307,358,435
0.045,609,1541,2615,3746,230,329,339,433
0.055,640,1538,2596,3859,225,306,357,482
0.065,676,1622,2516,3895,264,312,407,479
0.075,706,1504,2366,3956,258,293,372,445
0.085,720,1588,2195,4049,223,309,378,459
0.095,707,1495,2058,4152,233,310,353,481
0.105,659,1480,1966,4105,227,330,373,439
0.115,569,1466,1900,4133,254,298,389,491
0.125,473,1439,1842,4090,293,300,393,450
0.135,416,1318,1774,4015,255,302,422,432
0.145,401,1294,1702,3917,304,265,413,398
0.155,409,1261,1646,3861,246,300,425,431
0.165,422,1196,1627,3809,232,288,384,414
0.175,435,1153,1657,3780,237,281,387,421
0.185,450,1229,1726,3778,232,283,357,418
0.195,468,1315,1820,3782,244,295,370,406
0.205,484,1380,1925,3818,246,281,360,391
0.215,491,1424,2029,3860,237,263,350,373
0.225,485,1489,2128,3843,240,264,334,373
0.235,468,1597,2222,3828,227,252,334,369
0.245,453,1684,2310,3856,214,269,337,376
0.255,452,1738,2387,3867,217,283,341,359
0.265,460,1854,2447,3885,213,288,340,343
0.275,456,1887,2484,3853,202,305,334,344
0.285,423,1901,2493,3778,217,309,333,365
0.295,362,1895,2478,3790,213,303,322,383
0.305,291,1868,2449,3930,204,323,347,409
0.315,226,1820,2417,3983,200,405,328,422
0.325,185,1768,2391,4113,223,402,314,432
0.335,169,1736,2376,4244,222,359,316,419
0.345,170,1731,2372,4221,217,310,312,381
0.355,178,1740,2381,4107,216,308,309,377
0.365,199,1748,2400,3836,227,332,349,405
0.375,263,1751,2429,3738,223,304,358,333
0.385,384,1748,2463,3700,216,311,335,320
0.395,520,1743,2502,3741,208,310,327,311
0.405,623,1734,2542,3719,233,309,317,332
0.415,676,1719,2580,3646,247,309,309,344
0.425,691,1697,2614,3633,240,308,310,349
0.435,679,1665,2640,3651,248,311,327,365
0.445,651,1622,2656,3640,234,306,330,359
0.455,620,1574,2661,3647,216,306,320,343
0.465,596,1529,2658,3607,216,312,325,352
0.475,584,1495,2649,3601,205,327,325,338
0.485,581,1471,2637,3623,197,340,329,340
0.495,586,1450,2621,3556,203,326,344,356
0.505,594,1423,2603,3565,207,340,346,335
0.515,605,1385,2585,3566,218,332,349,336
0.525,616,1330,2566,3519,223,332,367,334
0.535,620,1255,2547,3531,231,339,375,339
0.545,613,1169,2528,3527,215,354,367,360
0.555,587,1085,2508,3703,204,356,271,376
0.565,538,1017,2485,3781,215,349,211,387
0.575,470,973,2458,3828,221,355,209,412
0.585,394,961,2422,3809,229,354,210,395
0.595,326,988,2373,3865,235,318,217,376
0.605,294,1065,2310,3871,251,293,209,399
0.615,323,1198,2249,3669,311,279,255,418
0.625,393,1358,2212,3567,278,314,288,377
0.635,470,1490,2212,3588,267,336,304,382
0.645,532,1585,2238,3625,219,314,319,353
0.655,567,1656,2277,3684,183,316,343,341
0.665,565,1718,2314,3736,188,296,343,307
0.675,526,1777,2343,3734,205,318,332,290
0.685,457,1828,2363,3728,241,341,315,351
0.695,375,1862,2372,3819,225,341,329,360
0.705,309,1874,2371,3746,207,318,320,367
0.715,290,1865,2366,3750,203,306,312,369
0.725,321,1838,2365,3701,215,307,336,323
0.735,386,1797,2373,3730,214,302,311,287
0.745,465,1746,2396,3677,216,312,320,278
0.755,541,1690,2427,3655,211,313,325,322
0.765,597,1637,2457,3710,214,311,318,302
0.775,629,1595,2479,3699,217,313,303,297
0.785,644,1568,2492,3714,212,312,315,306
0.795,647,1553,2495,3680,220,316,317,316
0.805,646,1541,2486,3665,227,320,320,312
0.815,644,1523,2465,3700,225,320,326,318
0.825,638,1490,2437,3660,246,328,335,331
0.835,623,1445,2405,3652,252,337,341,340
0.845,595,1399,2371,3627,256,339,346,378
0.855,554,1363,2337,3532,275,350,365,400
0.865,497,1348,2288,3514,276,312,363,405
0.875,428,1367,2209,3503,259,298,359,413
0.885,359,1414,2124,3558,243,320,319,407
0.895,305,1472,2098,3627,249,305,292,417
0.905,282,1524,2139,3513,278,311,305,439
0.915,283,1560,2184,3496,278,298,318,435
0.925,293,1590,2193,3477,293,335,296,431
0.935,294,1623,2180,3534,259,315,336,416
0.945,291,1668,2168,3451,248,328,333,389
0.955,293,1729,2191,3543,211,287,361,401
0.965,309,1790,2287,3667,242,291,352,393
0.975,327,1827,2449,3789,227,311,350,356
0.985,335,1829,2581,3831,218,290,348,355
0.995,318,1799,2639,3717,211,310,338,378
1.005,283,1746,2644,3710,212,303,319,383
1.015,245,1680,2618,3666,207,313,292,374
1.025,219,1616,2576,3685,217,295,299,376
1.035,220,1577,2530,3697,214,310,321,400
1.045,254,1590,2496,3681,213,313,360,439
1.055,318,1658,2484,3633,222,315,343,428
1.065,398,1705,2476,3608,230,324,323,468
1.075,460,1656,2439,3588,257,335,319,484
1.085,478,1539,2356,3583,282,359,311,482
1.095,447,1412,2248,3597,284,356,303,477
1.105,371,1301,2141,3684,275,311,283,465
1.115,285,1219,2063,3795,225,312,287,465
1.125,228,1179,2032,3830,214,315,329,463
1.135,210,1180,2037,3824,204,328,332,457
1.145,212,1212,2054,3799,193,325,356,457
1.155,215,1265,2064,3854,199,339,322,464
1.165,210,1329,2078,3866,228,309,308,474
1.175,226,1393,2125,3810,251,333,310,426
1.185,301,1448,2227,3719,260,344,299,401
1.195,421,1482,2340,3683,245,341,310,407
1.205,518,1493,2416,3735,254,336,319,402
1.215,557,1490,2458,3737,240,334,316,370
1.225,556,1479,2479,3759,247,339,325,367
1.235,538,1469,2492,3787,235,333,324,362
1.245,525,1465,2506,3819,248,340,328,368
1.255,524,1465,2524,3802,236,345,335,364
1.265,528,1467,2547,3798,230,339,329,371
1.275,529,1470,2575,3822,234,332,320,380
1.285,521,1469,2605,3873,240,315,330,405
1.295,499,1465,2619,3847,215,315,315,401
1.305,465,1455,2601,3880,241,314,332,427
1.315,418,1439,2534,3977,283,300,353,454
1.325,361,1417,2419,4039,255,336,381,433
1.335,303,1390,2343,4234,247,336,367,453
1.345,250,1367,2342,4394,264,333,321,455
1.355,209,1352,2373,4427,296,351,323,445
1.365,181,1352,2402,4443,293,389,274,436
1.375,169,1362,2423,4370,250,330,313,437
1.385,173,1377,2438,4449,257,358,299,428
1.395,194,1393,2447,4368,245,344,327,429
1.405,223,1406,2452,4329,238,313,369,436
1.415,247,1415,2454,4267,255,324,362,418
1.425,254,1422,2453,4288,230,329,338,451
1.435,244,1428,2452,4338,210,320,356,468
1.445,242,1434,2450,4276,252,346,356,508
1.455,273,1440,2449,4002,235,337,347,480
1.465,360,1446,2449,3728,243,328,346,388
1.475,480,1454,2449,3723,237,319,359,356
1.485,584,1464,2450,3727,250,313,349,372
1.495,638,1476,2452,3674,236,324,355,353
1.505,655,1490,2455,3653,235,312,371,310
1.515,650,1505,2460,3709,234,309,369,305
1.525,641,1522,2467,3691,239,307,372,340
1.535,633,1539,2477,3708,233,308,370,348
1.545,625,1557,2492,3709,230,305,374,342
1.555,616,1574,2509,3736,235,305,364,353
1.565,602,1591,2522,3711,249,301,360,369
1.575,585,1606,2524,3674,235,300,369,368
1.585,566,1618,2507,3647,225,298,370,363
1.595,546,1628,2466,3643,229,299,355,367
1.605,528,1634,2408,3595,238,304,365,411
1.615,511,1633,2356,3535,234,282,381,426
1.625,489,1623,2319,3542,236,289,381,469
1.635,457,1603,2287,3447,280,270,346,457
1.645,408,1576,2252,3494,275,274,333,427
1.655,348,1544,2213,3527,280,324,331,414
1.665,289,1509,2173,3680,322,311,292,434
1.675,240,1473,2131,3767,284,326,324,452
1.685,211,1424,2088,3723,302,339,318,421
1.695,209,1351,2041,3718,262,314,354,441
1.705,226,1264,1973,3713,240,319,353,434
1.715,256,1195,1877,3745,271,315,360,443
1.725,291,1171,1773,3711,247,337,369,442
1.735,326,1177,1690,3666,272,238,392,436
1.745,357,1192,1642,3691,291,220,403,447
1.755,382,1194,1624,3699,291,228,398,442
1.765,401,1175,1624,3701,281,258,399,435
1.775,411,1143,1634,3764,226,306,427,432
1.785,412,1106,1649,3786,190,322,383,439
1.795,403,1073,1674,3825,210,309,352,432
1.805,387,1050,1709,3867,199,314,350,460
1.815,367,1037,1756,3880,185,326,350,484
1.825,349,1033,1810,3859,217,322,356,482
1.835,334,1038,1866,3868,198,309,362,494
1.845,327,1051,1918,3803,182,364,359,483
1.855,323,1072,1961,3780,204,347,368,470
1.865,316,1101,1989,3774,206,317,345,453
1.875,303,1139,2005,3697,200,269,360,439
1.885,276,1186,2022,3636,234,321,329,462
1.895,243,1240,2054,3690,188,293,389,443
1.905,219,1299,2116,3757,187,291,377,417
1.915,219,1363,2216,3806,198,294,354,397
1.925,247,1429,2336,3821,215,327,342,382
1.935,290,1494,2442,3774,182,321,326,359
1.945,338,1552,2505,3754,189,316,326,359
1.955,376,1598,2530,3690,178,333,302,332
1.965,396,1624,2532,3845,195,331,296,303
1.975,401,1625,2529,3863,232,329,302,286
1.985,396,1604,2534,3824,220,318,378,331
1.995,385,1574,2548,3838,218,336,396,344
2.005,374,1545,2563,3932,201,410,368,372
2.015,366,1525,2569,4084,210,408,365,415
2.025,357,1514,2562,4248,228,381,397,416
2.035,335,1509,2547,4392,265,379,374,431
2.045,296,1509,2527,4496,262,377,339,471
2.055,249,1512,2508,4491,263,383,320,504
2.065,209,1515,2494,4275,214,390,264,511
2.075,192,1518,2490,4106,202,380,297,496
2.085,212,1517,2496,3972,205,350,287,453
2.095,278,1511,2504,3845,221,334,310,408
2.105,365,1498,2501,3718,207,321,338,348
2.115,439,1481,2475,3726,223,319,383,312
2.125,485,1464,2427,3692,202,322,393,296
2.135,510,1451,2371,3690,215,356,375,309
2.145,522,1440,2324,3822,233,378,380,349
2.155,530,1433,2295,3924,243,339,374,361
2.165,541,1430,2278,3984,277,314,367,376
2.175,551,1429,2262,4085,306,321,378,395
