sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,631,1530,2505,3705,253,369,331,468
0.015,775,1531,2483,3826,241,378,279,474
0.025,877,1632,2442,3908,195,390,337,461
0.035,859,1761,2432,3975,188,380,299,447
0.045,919,1775,2529,4021,191,383,293,464
0.055,865,1803,2499,4106,215,364,366,478
0.065,842,1819,2585,4158,243,347,355,455
0.075,848,1825,2679,4227,277,314,365,446
0.085,921,1824,2741,4293,269,315,372,472
0.095,941,1816,2657,4298,265,321,350,474
0.105,873,1805,2740,4267,251,337,346,482
0.115,896,1791,2778,4231,268,347,342,492
0.125,906,1777,2783,4251,237,355,349,503
0.135,870,1765,2765,4169,266,323,354,479
0.145,818,1756,2735,4182,256,321,357,422
0.155,713,1753,2702,4124,250,320,305,406
0.165,531,1758,2677,4137,218,293,291,389
0.175,503,1771,2671,4110,161,274,289,384
0.185,521,1795,2692,4099,177,270,293,384
0.195,514,1830,2720,4056,153,256,270,394
0.205,502,1852,2696,4076,167,268,276,436
0.215,362,1747,2606,4248,232,309,317,497
0.225,361,1500,2498,4541,214,299,263,488
0.235,384,1385,2417,4779,203,338,269,432
0.245,378,1386,2369,4762,222,348,298,351
0.255,366,1405,2351,4764,217,357,270,354
0.265,372,1399,2361,4717,215,355,271,341
0.275,376,1402,2395,4612,212,353,286,333
0.285,386,1458,2446,4505,211,348,295,365
0.295,515,1606,2503,4420,190,340,274,417
0.305,557,1809,2557,4362,168,317,311,424
0.315,567,1922,2606,4330,165,301,332,413
0.325,562,1928,2646,4369,156,299,330,404
0.335,566,1899,2674,4422,160,288,306,397
0.345,555,1895,2686,4439,164,255,319,419
0.355,527,1900,2687,4482,177,272,369,442
0.365,504,1883,2680,4451,213,301,352,460
0.375,527,1813,2672,4386,277,333,341,447
0.385,563,1725,2662,4425,306,346,332,483
0.395,625,1682,2652,4473,324,346,343,467
0.405,662,1684,2641,4402,345,337,362,461
0.415,693,1710,2628,4389,304,332,365,475
0.425,677,1742,2615,4395,316,320,362,485
0.435,652,1759,2601,4484,331,266,375,479
0.445,724,1748,2586,4609,313,275,376,444
0.455,702,1705,2569,4747,326,262,371,448
0.465,773,1629,2552,4776,324,319,342,450
0.475,907,1524,2534,4596,328,282,334,395
0.485,1006,1408,2516,4526,294,307,324,406
0.495,899,1300,2499,4552,231,337,304,395
0.505,837,1219,2482,4486,189,362,343,360
0.515,810,1160,2467,4449,233,323,334,383
0.525,780,1107,2453,4266,269,314,353,418
0.535,581,1063,2442,4215,227,336,358,436
