sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,561,1540,2457,3533,240,303,358,415
0.015,652,1577,2368,3503,265,345,312,392
0.025,713,1661,2412,3508,247,329,352,403
0.035,796,1655,2467,3483,265,344,339,424
0.045,792,1639,2521,3520,281,308,367,418
0.055,791,1646,2508,3506,230,356,350,419
0.065,791,1600,2572,3519,278,312,346,435
0.075,752,1626,2609,3536,288,294,331,442
0.085,741,1604,2617,3578,273,338,315,468
0.095,713,1550,2515,3623,281,356,284,453
0.105,678,1451,2457,3640,307,334,296,441
0.115,539,1379,2416,3662,340,321,291,421
0.125,314,1303,2333,3625,293,333,310,431
0.135,355,1294,2302,3615,232,355,289,451
0.145,456,1295,2276,3613,227,318,283,423
0.155,500,1386,2310,3497,233,326,273,389
0.165,486,1428,2318,3409,230,319,316,363
0.175,476,1463,2316,3398,200,299,354,378
0.185,430,1423,2330,3468,176,283,391,437
0.195,383,1351,2274,3597,208,340,341,424
0.205,376,1326,2293,3607,258,331,322,453
0.215,510,1318,2437,3614,299,303,278,450
0.225,580,1416,2516,3637,303,296,285,420
0.235,651,1514,2467,3641,305,306,310,439
0.245,708,1585,2397,3681,257,285,331,471
0.255,783,1575,2327,3631,271,293,350,453
0.265,836,1596,2330,3581,292,292,352,451
0.275,832,1529,2248,3514,312,271,395,451
0.285,772,1454,2193,3461,278,278,390,450
0.295,659,1356,2102,3428,236,301,385,425
0.305,666,1400,1967,3337,236,287,364,395
0.315,753,1389,1970,3269,230,320,318,372
0.325,777,1371,2009,3264,192,326,306,335
0.335,783,1332,2079,3364,168,337,299,336
0.345,788,1322,2151,3326,157,329,298,355
0.355,779,1308,2163,3390,154,328,305,357
0.365,763,1319,2211,3392,161,331,306,368
0.375,779,1322,2230,3420,163,336,317,369
0.385,725,1343,2197,3503,158,309,307,401
0.395,656,1422,2182,3711,145,306,310,462
0.405,670,1455,2287,3889,192,304,321,506
0.415,733,1503,2394,4034,260,336,310,488
0.425,761,1537,2528,4115,256,326,296,507
0.435,803,1512,2582,4213,234,331,315,513
0.445,764,1530,2590,4269,264,332,339,486
0.455,694,1524,2582,4163,265,329,353,488
0.465,766,1462,2535,4099,278,333,333,444
0.475,756,1573,2548,4146,264,331,296,450
0.485,727,1665,2526,4154,244,325,329,453
0.495,713,1674,2521,4216,287,323,346,466
0.505,726,1697,2601,4223,319,287,358,432
0.515,711,1685,2579,4113,231,343,369,432
0.525,665,1647,2500,3950,238,343,330,444
0.535,620,1606,2483,3840,221,297,339,446
0.545,639,1595,2547,3747,200,282,339,439
0.555,657,1685,2569,3652,198,267,341,413
0.565,665,1704,2598,3538,185,245,374,407
0.575,645,1733,2563,3462,176,251,389,394
0.585,622,1722,2446,3454,159,253,407,398
0.595,579,1659,2278,3477,162,256,393,398
0.605,580,1705,2070,3500,166,248,352,397
0.615,592,1769,2006,3505,198,278,310,409
0.625,579,1739,2073,3520,202,306,305,412
0.635,558,1667,2182,3449,225,332,323,377
0.645,529,1652,2240,3454,225,322,344,374
0.655,483,1612,2359,3510,259,318,322,393
0.665,518,1545,2468,3498,293,345,324,396
0.675,597,1545,2408,3532,285,349,313,416
0.685,676,1534,2408,3606,287,318,344,416
0.695,742,1582,2421,3682,284,285,360,430
0.705,711,1680,2440,3766,316,253,356,446
0.715,694,1726,2405,3805,255,304,363,472
0.725,666,1679,2318,3752,245,302,328,495
0.735,605,1668,2273,3677,252,308,333,473
0.745,543,1627,2225,3517,220,285,343,454
0.755,529,1528,2175,3463,198,242,360,431
0.765,531,1493,2092,3410,185,279,343,422
0.775,525,1471,2109,3469,206,284,325,401
0.785,512,1422,2194,3528,235,279,351,434
0.795,517,1480,2271,3621,255,292,361,429
0.805,551,1571,2329,3691,288,293,342,428
0.815,591,1555,2397,3722,307,333,309,433
0.825,622,1562,2401,3675,351,306,333,421
0.835,725,1487,2456,3598,341,306,342,429
0.845,797,1478,2368,3549,318,306,357,405
0.855,817,1483,2403,3503,266,295,358,420
0.865,722,1587,2388,3406,274,288,351,427
0.875,759,1617,2430,3430,259,288,359,440
0.885,817,1596,2425,3543,251,318,345,410
0.895,883,1494,2411,3749,297,237,396,405
0.905,866,1538,2415,3824,244,236,400,397
0.915,729,1562,2431,3793,247,233,387,375
0.925,667,1626,2400,3826,290,258,349,392
0.935,614,1637,2313,3878,244,273,346,376
0.945,638,1631,2156,3815,211,277,340,419
0.955,649,1593,2088,3553,214,269,319,419
0.965,655,1580,2102,3366,205,285,322,401
0.975,640,1592,2126,3287,199,293,317,397
0.985,601,1602,2144,3196,198,280,313,401
0.995,564,1600,2199,3189,218,284,316,415
1.005,534,1603,2183,3251,256,303,293,412
1.015,508,1634,2145,3262,252,308,297,390
1.025,508,1683,2120,3314,223,311,316,413
1.035,534,1723,2105,3408,204,318,312,411
1.045,558,1770,2110,3485,218,343,288,414
1.055,570,1791,2107,3632,192,328,320,413
1.065,572,1794,2128,3657,212,331,301,426
1.075,555,1782,2139,3656,209,334,300,419
1.085,541,1790,2168,3637,197,332,276,426
1.095,511,1717,2234,3649,192,311,313,458
1.105,511,1645,2338,3573,213,320,292,476
1.115,507,1601,2371,3580,224,347,276,471
1.125,474,1575,2336,3556,220,367,279,446
1.135,452,1545,2312,3539,209,374,287,446
1.145,429,1498,2266,3531,215,347,286,444
1.155,390,1482,2204,3462,218,318,291,427
1.165,341,1396,2142,3382,241,312,311,429
1.175,296,1338,2110,3336,240,276,318,410
1.185,321,1385,2133,3377,220,291,360,434
1.195,332,1381,2151,3385,200,328,363,433
1.205,476,1495,2157,3444,218,276,351,425
1.215,535,1688,2211,3390,173,245,347,396
1.225,542,1642,2215,3322,147,184,346,427
1.235,612,1772,2215,3261,174,225,330,443
1.245,648,1775,2250,3249,166,231,307,458
1.255,639,1769,2274,3290,149,232,294,480
1.265,700,1771,2262,3388,157,236,296,477
1.275,727,1736,2262,3520,166,243,302,484
1.285,764,1788,2274,3652,177,243,305,484
1.295,762,1819,2262,3841,165,239,304,467
1.305,750,1780,2262,3934,171,250,317,441
1.315,736,1756,2215,3983,177,247,331,434
1.325,681,1752,2180,4072,175,223,356,442
1.335,651,1735,2192,4146,159,182,384,442
1.345,642,1736,2203,4079,169,190,390,443
1.355,638,1662,2209,3947,193,260,361,422
1.365,642,1618,2239,3901,247,270,345,442
1.375,671,1614,2250,3923,293,264,367,443
1.385,735,1597,2326,3830,282,293,353,448
1.395,800,1651,2329,3803,309,268,338,470
1.405,730,1636,2326,3784,265,253,357,494
1.415,685,1598,2309,3796,244,256,362,493
1.425,722,1607,2308,3850,266,289,357,502
1.435,747,1635,2296,3978,286,294,338,488
1.445,794,1615,2354,4078,243,311,348,486
1.455,799,1667,2405,4192,238,303,339,491
1.465,832,1711,2467,4286,306,281,338,463
1.475,760,1773,2526,4241,303,282,323,463
1.485,798,1742,2554,4358,269,335,309,469
1.495,802,1761,2605,4379,282,284,319,476
1.505,800,1829,2593,4524,249,335,311,477
1.515,790,1825,2610,4482,286,319,359,408
1.525,760,1815,2625,4467,291,302,366,450
1.535,768,1760,2601,4405,254,306,326,463
1.545,835,1743,2578,4342,311,305,321,469
1.555,887,1792,2543,4299,325,269,335,480
1.565,890,1886,2531,4233,267,294,372,473
1.575,890,1896,2496,4178,255,313,357,459
1.585,763,1876,2449,4080,230,316,368,461
1.595,673,1833,2414,3936,240,285,399,478
1.605,624,1880,2332,3676,270,247,389,500
1.615,621,1890,2274,3524,226,241,344,476
1.625,650,1846,2274,3386,187,248,351,423
1.635,691,1844,2268,3314,170,250,347,431
1.645,704,1784,2285,3316,174,273,345,426
1.655,722,1773,2318,3278,203,303,324,417
1.665,687,1803,2332,3361,195,304,296,429
1.675,620,1806,2385,3412,188,290,290,417
1.685,607,1796,2391,3468,228,323,290,418
