sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,532,1474,2433,3604,258,326,325,440
0.015,578,1531,2454,3678,272,344,331,482
0.025,622,1558,2476,3674,269,356,297,465
0.035,629,1544,2488,3700,297,337,316,457
0.045,573,1627,2502,3669,283,310,339,434
0.055,611,1530,2512,3728,316,327,307,475
0.065,670,1545,2491,3781,304,315,336,497
0.075,727,1605,2501,3775,283,308,327,493
0.085,748,1604,2535,3778,305,315,348,472
0.095,741,1730,2496,3807,302,324,304,449
0.105,753,1716,2520,3692,308,315,350,423
0.115,771,1733,2508,3649,304,326,352,396
0.125,812,1744,2571,3598,260,331,357,356
0.135,837,1808,2673,3685,269,331,351,333
0.145,894,1876,2780,3595,268,335,373,345
0.155,925,1991,2866,3748,248,350,309,350
0.165,917,2034,2914,3816,239,350,305,355
0.175,828,2056,2914,3892,275,337,316,350
0.185,670,2055,2962,3787,293,336,324,388
0.195,464,2032,2912,3742,309,339,311,390
0.205,358,1920,2933,3661,242,300,339,404
0.215,338,1934,2775,3721,235,325,317,429
0.225,313,1915,2614,3728,200,310,328,389
0.235,303,1793,2566,3657,217,302,304,381
0.245,331,1687,2504,3661,207,290,336,367
0.255,365,1608,2476,3640,215,283,368,409
0.265,308,1519,2501,3644,218,267,389,416
0.275,255,1418,2558,3720,202,293,356,432
0.285,355,1287,2517,3751,218,290,382,451
0.295,427,1169,2474,3780,228,282,360,476
0.305,561,1128,2387,3808,253,228,335,493
0.315,637,1160,2387,3815,303,235,325,503
0.325,583,1152,2386,3737,248,293,313,500
0.335,593,1108,2278,3655,262,306,309,498
0.345,523,1107,2258,3580,272,318,356,509
0.355,468,1070,2137,3525,250,329,380,450
0.365,479,940,2089,3478,216,319,365,412
0.375,515,947,2033,3475,200,290,329,401
0.385,438,935,2127,3479,217,305,330,407
0.395,449,958,2155,3594,199,277,340,418
0.405,438,980,2188,3696,205,292,398,444
0.415,492,990,2277,3741,188,278,417,439
0.425,492,1023,2294,3828,201,299,410,447
0.435,525,1012,2391,3923,197,282,427,467
0.445,546,1045,2504,4013,171,311,393,425
0.455,590,1088,2610,4018,192,304,342,429
