sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,551,1450,2507,3567,265,330,366,429
0.015,577,1492,2475,3511,249,334,377,429
0.025,538,1488,2510,3557,282,297,350,427
0.035,561,1581,2465,3656,250,300,336,433
0.045,611,1505,2515,3719,295,342,301,431
0.055,663,1520,2499,3772,297,331,305,445
0.065,630,1575,2523,3764,293,336,336,465
0.075,670,1617,2516,3735,291,334,359,482
0.085,782,1594,2495,3663,235,363,339,448
0.095,796,1634,2524,3717,183,382,300,445
0.105,848,1654,2511,3684,208,353,311,416
0.115,781,1618,2530,3665,172,370,279,413
0.125,859,1595,2570,3645,228,361,269,428
0.135,876,1586,2546,3683,219,367,329,421
0.145,779,1589,2534,3845,208,363,309,441
0.155,659,1600,2532,3844,205,350,330,414
0.165,711,1615,2537,3788,241,370,370,408
0.175,642,1632,2548,3691,256,362,393,412
0.185,559,1645,2563,3657,261,310,360,403
0.195,530,1653,2578,3710,293,307,344,409
0.205,493,1651,2592,3777,295,354,330,417
0.215,400,1635,2603,3739,268,368,287,394
0.225,361,1604,2607,3817,256,364,321,386
0.235,568,1569,2605,3845,236,331,340,370
0.245,568,1548,2594,3798,213,309,339,373
0.255,514,1555,2575,3861,223,320,336,375
0.265,460,1576,2549,3861,228,336,392,403
0.275,384,1592,2523,3930,256,357,388,413
0.285,341,1592,2507,3911,217,334,406,414
0.295,330,1581,2512,3912,277,341,396,414
0.305,362,1562,2548,3875,290,351,364,381
0.315,433,1539,2611,3852,269,313,343,391
0.325,362,1510,2677,3748,255,315,383,401
0.335,402,1466,2721,3712,215,312,417,391
0.345,395,1397,2721,3732,255,331,426,430
0.355,484,1300,2681,3672,221,351,406,452
0.365,427,1182,2617,3698,183,330,387,454
0.375,432,1052,2543,3755,239,302,409,460
0.385,427,931,2473,3872,257,287,395,473
0.395,442,848,2401,3915,258,302,406,498
0.405,485,812,2311,4017,219,301,354,484
0.415,471,816,2189,4048,200,324,337,468
