sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,610,1563,2563,3550,213,322,401,442
0.015,645,1603,2641,3599,223,338,380,443
0.025,636,1565,2620,3637,247,321,353,428
0.035,587,1509,2536,3661,280,300,354,423
0.045,605,1527,2441,3627,253,349,326,442
0.055,698,1527,2402,3568,279,343,298,426
0.065,689,1559,2510,3550,283,310,348,433
0.075,744,1633,2621,3649,262,321,333,445
0.085,713,1668,2703,3748,294,318,353,462
0.095,746,1687,2718,3770,295,311,330,438
0.105,772,1686,2693,3776,301,328,331,432
0.115,713,1686,2736,3849,247,299,333,438
0.125,831,1726,2766,3812,240,371,345,444
0.135,910,1783,2812,3767,254,369,318,420
0.145,942,1763,2857,3727,256,394,321,368
0.155,903,1779,2835,3795,232,419,316,370
0.165,974,1857,2871,3772,276,395,350,365
0.175,988,1943,2962,3784,273,402,346,354
0.185,981,1916,2687,3767,281,388,298,365
0.195,921,1890,2700,3806,290,394,310,364
0.205,899,1885,2702,3842,289,356,307,359
0.215,900,1773,2702,3830,286,353,296,356
0.225,969,1792,2704,3804,274,369,290,366
0.235,1050,1809,2702,3914,259,370,300,389
0.245,1012,1813,2684,3876,281,339,294,384
0.255,860,1815,2608,3866,316,324,304,409
0.265,711,1777,2518,3808,331,320,350,413
0.275,533,1744,2453,3762,308,347,355,426
0.285,398,1708,2371,3847,275,351,293,465
0.295,304,1640,2300,3878,246,377,311,492
0.305,317,1599,2216,3935,193,358,328,497
0.315,337,1133,2147,4040,174,369,286,491
0.325,394,1053,2122,4158,178,352,279,515
0.335,376,1038,2121,4159,203,330,305,480
0.345,393,1036,2116,4085,195,344,302,457
0.355,350,1081,2111,3884,190,385,303,453
0.365,369,1214,2117,3709,220,344,337,451
0.375,382,1297,2144,3661,218,342,356,413
0.385,381,1336,2187,3681,206,327,330,399
0.395,348,1539,2221,3688,231,311,345,430
0.405,303,1517,2258,3719,234,319,356,420
0.415,299,1567,2298,3662,225,334,360,413
0.425,293,1449,2328,3736,230,372,309,438
0.435,367,1193,2331,3856,231,377,316,416
0.445,358,1133,2315,3897,237,331,340,434
0.455,341,1147,2302,3904,248,282,365,479
0.465,326,1119,2169,3845,233,317,339,445
0.475,358,1126,2022,3854,224,308,352,429
0.485,342,1125,1935,3838,237,295,380,463
0.495,337,1128,1828,3847,246,278,412,490
0.505,376,1151,1820,3853,254,292,404,490
0.515,422,1199,1839,3833,229,299,354,484
0.525,460,1236,1878,3946,207,309,327,481
0.535,507,1280,1934,3935,214,330,302,486
0.545,568,1387,2003,3855,232,337,307,517
0.555,607,1415,2079,3719,195,346,300,521
0.565,608,1505,2157,3611,188,336,297,510
0.575,580,1605,2234,3482,192,305,310,476
0.585,576,1643,2305,3335,202,315,304,438
0.595,524,1675,2365,3353,223,320,328,388
0.605,503,1728,2409,3433,220,280,351,385
0.615,495,1765,2435,3507,233,286,367,415
0.625,480,1810,2447,3651,224,302,363,412
0.635,456,1837,2450,3393,226,299,368,388
0.645,432,1852,2451,3373,226,294,365,388
0.655,410,1852,2452,3389,222,281,367,403
0.665,390,1831,2452,3496,244,244,407,430
0.675,370,1817,2448,3643,282,284,405,427
0.685,351,1812,2437,3674,319,310,392,461
0.695,341,1789,2418,3599,348,310,393,452
0.705,337,1716,2387,3538,346,343,377,426
0.715,336,1550,2348,3584,344,330,328,413
0.725,336,1384,2301,3638,314,309,310,410
0.735,336,1340,2250,3683,295,299,311,430
0.745,336,1119,2198,3668,229,314,356,437
0.755,336,1086,2148,3740,226,332,375,427
0.765,336,958,2100,3846,226,325,358,452
0.775,336,898,2054,3854,132,359,376,514
0.785,339,887,2010,3831,80,354,365,551
0.795,364,888,1967,3736,78,353,359,526
0.805,387,884,1925,3660,71,335,364,494
0.815,392,897,1882,3628,87,352,352,464
0.825,412,928,1837,3735,103,314,414,453
0.835,448,955,1787,3772,144,338,394,474
0.845,469,997,1731,3768,219,290,362,481
0.855,476,1048,1666,3771,248,307,346,490
0.865,476,1086,1600,3856,242,313,361,479
0.875,483,1118,1544,3942,238,293,380,453
0.885,554,1160,1513,4003,246,272,389,464
0.895,553,1200,1516,4070,237,275,384,463
0.905,554,1242,1551,4058,226,300,416,500
0.915,551,1273,1599,3999,185,295,421,494
0.925,540,1268,1643,4019,219,318,371,490
0.935,515,1260,1675,4034,218,309,309,466
0.945,461,1260,1694,4014,230,308,341,468
0.955,401,1247,1704,4009,209,303,366,428
0.965,395,1217,1706,4042,208,301,387,426
0.975,377,1188,1702,4076,210,280,374,431
0.985,371,1177,1695,4043,208,272,416,452
0.995,372,1181,1685,4123,229,274,404,442
1.005,374,1192,1674,4174,291,297,347,478
1.015,389,1203,1664,4276,262,269,386,495
1.025,408,1215,1658,4207,195,251,412,479
1.035,424,1209,1661,4255,163,245,407,486
1.045,448,1258,1678,4275,200,238,384,511
1.055,492,1293,1714,4286,183,262,349,514
1.065,520,1324,1774,4241,180,257,314,493
1.075,512,1362,1856,4234,181,249,307,459
1.085,547,1416,1951,4303,188,265,309,424
1.095,546,1498,2050,4341,189,270,281,422
1.105,520,1599,2141,4324,176,246,277,415
1.115,518,1681,2218,4285,198,249,288,439
1.125,511,1723,2285,4225,206,259,309,473
1.135,447,1749,2349,4089,213,273,287,496
1.145,457,1776,2408,3914,256,297,261,494
1.155,391,1783,2447,3799,243,309,298,499
