sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,527,1489,2532,3573,271,294,362,454
0.015,574,1510,2554,3523,293,301,366,421
0.025,659,1452,2578,3530,293,313,340,420
0.035,727,1554,2589,3598,293,285,321,441
0.045,804,1584,2635,3592,277,304,335,421
0.055,852,1662,2647,3694,282,309,336,419
0.065,873,1781,2621,3775,280,306,333,432
0.075,914,1834,2676,3795,275,306,390,449
0.085,915,1854,2648,3888,245,335,363,444
0.095,879,1847,2757,3947,252,317,370,471
0.105,927,1816,2821,3877,253,323,381,480
0.115,963,1765,2818,3878,241,333,366,476
0.125,1015,1699,2874,3933,260,336,342,469
0.135,915,1623,2919,3881,271,304,382,487
0.145,881,1541,2856,3861,245,342,375,474
0.155,966,1459,2806,3862,244,322,381,480
0.165,947,1395,2653,3795,214,313,386,521
0.175,738,1364,2632,3691,190,323,327,526
0.185,607,1373,2589,3552,226,300,339,498
0.195,520,1420,2525,3481,230,299,337,449
0.205,451,1468,2471,3561,202,315,331,408
0.215,405,1459,2446,3908,218,283,311,454
0.225,382,1432,2477,4117,252,316,348,455
0.235,434,1451,2606,4106,270,339,338,446
0.245,503,1502,2684,4101,259,307,346,449
0.255,552,1534,2694,4079,284,302,340,453
0.265,567,1545,2731,4050,287,296,326,442
0.275,662,1549,2758,4065,304,313,313,463
0.285,737,1556,2761,4054,240,291,312,472
0.295,708,1556,2756,4075,242,296,341,447
0.305,608,1538,2697,4105,266,291,395,427
0.315,456,1499,2659,4022,275,337,345,460
0.325,387,1444,2591,3946,266,337,322,482
0.335,429,1378,2521,4000,249,344,300,496
0.345,325,1306,2398,4038,168,393,352,498
0.355,329,1232,2359,4029,169,387,349,459
0.365,308,1160,2318,3998,164,369,358,464
0.375,275,1093,2310,3991,187,367,371,454
0.385,276,1039,2304,4052,189,355,369,452
0.395,283,1006,2300,4094,188,359,369,448
0.405,270,1002,2302,4169,195,375,405,485
0.415,291,1024,2359,4225,213,360,366,489
0.425,318,1059,2376,4236,231,364,339,471
0.435,342,1093,2382,4110,240,371,331,521
0.445,361,1128,2356,3939,274,363,352,531
0.455,354,1179,2348,3702,278,352,356,506
0.465,382,1264,2383,3527,273,359,359,446
0.475,408,1366,2406,3523,252,376,367,391
0.485,443,1461,2420,3679,238,368,377,381
0.495,480,1535,2479,3653,306,392,360,361
0.505,503,1599,2533,3558,273,355,364,369
0.515,492,1664,2651,3549,307,330,352,372
0.525,514,1729,2774,3495,311,337,349,375
0.535,567,1791,2797,3676,322,376,327,367
0.545,599,1842,2881,3564,353,423,326,415
0.555,642,1868,2753,3539,342,386,270,407
0.565,642,1855,2629,3559,335,382,282,407
0.575,642,1798,2558,3505,341,345,272,434
0.585,653,1707,2473,3384,323,313,315,447
0.595,610,1595,2318,3377,326,285,376,444
0.605,556,1472,2094,3406,247,279,385,459
0.615,492,1351,1896,3372,191,275,381,441
0.625,383,1243,1818,3391,195,311,358,420
0.635,324,1158,1786,3521,202,297,350,431
0.645,313,1099,1815,3590,215,340,331,446
0.655,300,1073,1871,3678,217,327,330,478
0.665,267,1073,1933,3697,210,327,332,434
0.675,239,1078,2007,3768,204,310,348,426
0.685,334,1069,2111,3732,246,335,361,415
0.695,342,1047,2205,3566,216,341,325,389
0.705,370,1020,2288,3574,189,342,303,386
0.715,418,997,2341,3564,199,329,312,398
0.725,421,985,2373,3523,214,324,303,421
0.735,478,982,2390,3486,244,291,298,399
0.745,478,987,2398,3493,240,279,307,392
0.755,553,1000,2406,3559,221,295,292,402
0.765,582,1020,2420,3531,205,322,277,411
0.775,619,1043,2440,3472,201,344,270,421
0.785,639,1071,2462,3428,216,347,292,424
0.795,638,1100,2482,3403,215,341,302,408
0.805,637,1129,2495,3457,196,324,313,407
0.815,638,1156,2497,3506,175,308,325,409
0.825,638,1180,2489,3496,161,290,321,408
0.835,634,1200,2468,3561,165,317,329,389
0.845,618,1215,2434,3575,208,304,328,375
0.855,597,1234,2384,3588,222,315,324,368
0.865,585,1262,2310,3560,210,305,323,398
0.875,569,1309,2220,3541,206,303,346,406
0.885,551,1377,2145,3476,192,319,340,425
0.895,542,1457,2115,3487,242,283,316,438
0.905,528,1535,2127,3480,249,277,299,424
0.915,473,1595,2167,3509,242,315,315,418
0.925,439,1630,2218,3543,202,282,361,449
0.935,427,1653,2271,3508,207,359,305,454
0.945,417,1679,2320,3595,223,369,366,405
0.955,393,1710,2368,3550,246,347,389,400
0.965,367,1739,2412,3563,260,356,359,355
0.975,360,1755,2451,3593,256,336,363,361
0.985,362,1757,2480,3728,257,306,366,385
0.995,362,1744,2491,3799,217,319,336,387
1.005,361,1719,2483,3776,244,285,386,399
1.015,362,1692,2464,3744,291,261,375,415
1.025,386,1671,2444,3640,289,285,355,409
1.035,402,1667,2428,3568,248,297,351,435
1.045,424,1682,2415,3544,194,284,349,437
1.055,439,1700,2405,3493,177,269,328,402
1.065,487,1707,2395,3397,178,267,352,398
1.075,499,1701,2385,3408,179,272,342,393
1.085,497,1696,2374,3414,166,243,343,400
1.095,481,1706,2361,3368,176,244,338,381
1.105,473,1738,2347,3362,188,246,348,381
1.115,461,1774,2337,3363,182,245,345,401
1.125,430,1794,2332,3309,188,254,325,403
1.135,405,1813,2322,3239,198,257,334,395
1.145,382,1851,2282,3181,212,297,323,401
1.155,387,1760,2185,3186,217,336,361,400
1.165,392,1265,2065,3249,188,319,351,432
1.175,377,962,1994,3382,214,267,342,455
1.185,371,940,1994,3491,215,304,314,445
1.195,388,964,2044,3550,220,317,302,428
1.205,391,1028,2117,3581,200,322,294,417
1.215,414,1029,2193,3506,168,350,310,401
1.225,462,971,2265,3546,202,340,294,386
1.235,481,927,2325,3591,205,313,287,369
1.245,475,896,2371,3573,190,314,304,380
1.255,460,847,2402,3550,186,328,325,381
1.265,498,790,2420,3637,193,324,320,371
1.275,500,762,2425,3684,196,343,328,375
1.285,510,786,2422,3598,193,314,340,386
1.295,508,861,2413,3537,202,293,357,386
1.305,510,979,2402,3489,194,287,389,371
1.315,520,1107,2387,3504,194,311,383,352
1.325,514,1207,2367,3510,184,305,374,363
1.335,500,1275,2341,3547,188,299,383,368
1.345,472,1312,2306,3548,181,326,370,375
1.355,443,1311,2266,3494,205,321,310,379
1.365,381,1270,2222,3429,241,311,309,428
1.375,360,1212,2177,3432,252,322,310,450
1.385,363,1163,2136,3451,260,313,298,439
1.395,388,1131,2107,3525,250,296,314,459
1.405,388,1117,2098,3502,234,327,329,440
1.415,390,1127,2114,3564,223,313,355,443
1.425,386,1186,2143,3405,221,284,348,459
1.435,378,1322,2171,3308,198,322,289,440
1.445,366,1501,2182,3407,227,329,291,456
1.455,344,1651,2165,3424,223,256,320,475
1.465,334,1784,2126,3443,203,280,355,463
1.475,334,1899,2091,3470,223,285,371,467
1.485,335,1968,2074,3473,239,292,368,468
1.495,330,1931,2061,3378,263,319,342,452
1.505,326,1782,2039,3240,230,261,378,471
1.515,325,1675,2004,3121,164,239,386,461
1.525,330,1618,1961,3001,198,266,369,466
