sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,589,1454,2435,3591,294,324,345,450
0.015,647,1478,2477,3608,294,310,322,454
0.025,721,1560,2479,3642,249,309,327,420
0.035,780,1595,2537,3747,263,337,319,434
0.045,798,1651,2523,3757,256,322,338,430
0.055,867,1600,2538,3790,282,309,336,411
0.065,884,1636,2563,3914,253,314,332,454
0.075,825,1725,2592,3942,231,330,353,453
0.085,858,1711,2627,3973,274,311,341,449
0.095,835,1687,2533,3965,279,302,372,485
0.105,856,1591,2541,3940,227,332,302,510
0.115,815,1576,2540,3881,273,307,333,470
0.125,704,1630,2531,3917,247,336,348,446
0.135,686,1621,2517,3937,274,305,403,464
0.145,755,1588,2497,3957,333,339,348,510
0.155,836,1599,2475,4046,318,340,294,510
0.165,978,1634,2450,4083,306,351,283,485
0.175,935,1642,2425,4056,218,371,282,466
0.185,861,1685,2400,4015,241,366,294,471
0.195,347,1612,2377,4036,262,344,293,471
0.205,347,1442,2358,4000,244,379,261,487
0.215,347,1293,2343,3987,236,350,280,512
0.225,361,1195,2333,3992,237,299,277,511
0.235,443,1233,2331,4010,187,307,366,486
0.245,522,1119,2336,4092,181,317,382,519
0.255,594,1146,2347,4111,191,346,338,539
0.265,663,1161,2364,4139,191,345,348,514
0.275,709,1197,2388,4190,188,336,379,484
0.285,744,1241,2413,4190,196,325,348,453
0.295,755,1222,2436,4175,194,337,352,462
0.305,766,1231,2449,4237,188,342,351,500
0.315,771,1246,2448,4313,181,352,345,527
0.325,784,1230,2433,4371,199,353,353,522
0.335,763,1226,2415,4451,200,357,363,534
0.345,738,1211,2403,4491,197,357,366,506
0.355,712,1183,2408,4517,198,346,341,525
0.365,687,1165,2437,4561,207,302,360,539
0.375,661,1119,2486,4581,220,285,355,532
0.385,669,1082,2541,4584,203,314,331,528
0.395,651,1018,2589,4523,206,312,335,525
0.405,668,990,2629,4458,199,329,335,540
0.415,614,981,2669,4424,218,327,334,537
0.425,581,981,2715,4426,216,298,352,544
0.435,562,1019,2772,4336,235,294,313,508
0.445,533,1027,2819,4242,228,266,293,529
0.455,480,1056,2822,4102,227,267,291,514
0.465,436,1030,2747,3983,223,265,323,503
0.475,345,1072,2594,3816,248,260,301,479
0.485,367,1095,2450,3743,211,290,296,464
0.495,340,1113,2371,3674,221,337,292,441
0.505,337,1139,2340,3570,251,356,304,443
0.515,328,1189,2332,3488,220,349,345,386
0.525,319,1276,2330,3565,243,369,359,338
0.535,316,1415,2332,3596,226,373,336,362
0.545,328,1598,2333,3575,219,367,321,409
0.555,344,1763,2331,3378,195,314,323,434
0.565,344,1887,2329,3327,225,331,311,403
0.575,330,1983,2329,3405,239,349,307,410
0.585,318,2064,2335,3591,221,370,351,465
0.595,314,2123,2348,3614,182,323,358,450
0.605,310,2135,2366,3698,244,312,347,411
0.615,300,2087,2388,3824,282,311,360,414
0.625,292,1998,2411,3989,319,310,376,388
0.635,292,1892,2434,4125,326,324,392,422
0.645,285,1788,2450,4143,317,290,411,417
0.655,283,1692,2457,4070,268,335,373,472
0.665,290,1608,2450,4010,238,327,320,448
0.675,291,1537,2425,4082,256,336,310,440
0.685,300,1482,2386,4072,306,344,299,458
0.695,321,1446,2339,4039,258,319,336,437
0.705,333,1430,2289,4000,260,330,343,456
0.715,338,1437,2241,4033,239,296,354,455
0.725,347,1465,2196,4015,273,250,343,474
0.735,372,1511,2156,3980,224,251,313,488
0.745,416,1573,2125,3916,178,232,293,481
0.755,457,1634,2103,3905,213,234,283,493
0.765,505,1676,2093,3900,178,237,293,523
0.775,561,1691,2092,3843,169,238,285,525
0.785,598,1687,2096,3865,167,229,280,537
0.795,619,1675,2100,3959,165,224,284,544
0.805,630,1663,2097,4024,186,241,291,543
0.815,639,1657,2086,4062,179,256,297,540
0.825,642,1657,2072,4061,173,237,297,528
0.835,641,1660,2060,4084,166,240,309,532
0.845,645,1665,2059,4129,187,280,337,538
0.855,653,1670,2072,4240,209,306,328,528
0.865,655,1673,2098,4366,209,335,300,466
0.875,629,1673,2136,4290,215,354,290,452
0.885,609,1670,2181,4114,273,394,269,437
0.895,590,1661,2233,4020,249,334,306,451
0.905,528,1647,2288,3864,213,334,293,460
0.915,494,1630,2343,3770,223,290,384,460
0.925,494,1612,2396,3831,271,338,379,420
0.935,494,1594,2444,3956,280,339,372,425
0.945,494,1578,2487,4081,275,330,348,482
0.955,485,1565,2522,4203,271,318,374,480
0.965,448,1554,2548,4208,261,341,377,477
0.975,424,1543,2564,4197,283,306,378,466
0.985,402,1532,2568,4198,257,337,415,452
0.995,374,1520,2559,4082,254,354,430,467
1.005,365,1506,2535,4027,242,381,424,445
1.015,356,1489,2497,3927,305,344,423,435
1.025,355,1469,2445,3812,323,328,369,425
1.035,356,1447,2381,3776,277,319,308,401
1.045,365,1423,2321,3832,220,305,317,385
1.055,378,1398,2284,3954,213,270,371,399
1.065,427,1372,2277,4005,223,337,344,436
1.075,456,1345,2293,4123,253,342,354,477
1.085,471,1318,2320,4133,257,332,336,453
1.095,478,1292,2351,4183,279,342,334,435
1.105,484,1266,2376,4248,304,319,355,426
1.115,494,1243,2388,4221,299,322,342,436
1.125,503,1221,2389,4130,280,360,329,414
1.135,511,1202,2383,4088,294,338,342,447
1.145,515,1185,2371,4061,240,322,359,470
1.155,519,1170,2358,4023,271,317,336,468
1.165,530,1156,2345,4025,254,277,353,489
1.175,553,1144,2336,4158,231,326,353,470
1.185,592,1133,2333,4168,236,369,322,449
1.195,612,1123,2338,4201,152,379,325,482
1.205,608,1113,2351,4234,165,389,310,499
1.215,618,1104,2370,4174,208,345,327,523
1.225,632,1096,2395,4218,209,312,337,519
1.235,645,1089,2426,4276,199,295,336,506
1.245,657,1084,2461,4337,202,316,340,513
1.255,667,1080,2500,4367,205,309,289,497
1.265,676,1078,2542,4295,192,315,263,486
1.275,683,1078,2587,4198,182,318,273,454
1.285,687,1079,2632,4140,192,330,290,442
1.295,688,1080,2667,4111,198,323,279,438
1.305,687,1080,2687,4080,212,308,278,455
1.315,682,1080,2683,3995,220,321,295,451
1.325,674,1077,2653,3885,223,328,301,445
1.335,661,1072,2603,3757,217,320,318,453
1.345,644,1068,2545,3601,219,307,336,446
1.355,623,1067,2487,3507,206,301,335,388
1.365,597,1071,2438,3547,196,301,321,381
1.375,566,1084,2406,3585,196,320,338,375
1.385,541,1105,2386,3617,199,327,347,382
1.395,527,1133,2375,3691,220,323,328,396
1.405,502,1165,2371,3793,231,317,317,403
1.415,480,1199,2371,3726,238,333,350,441
1.425,484,1232,2373,3661,268,331,345,413
1.435,486,1264,2376,3711,320,310,348,409
1.445,454,1295,2377,3808,309,312,375,411
1.455,452,1324,2376,3868,321,323,353,398
1.465,437,1352,2370,3922,338,320,365,433
1.475,421,1377,2359,3910,276,331,388,506
1.485,414,1401,2344,3928,308,300,315,489
1.495,415,1422,2327,3938,314,323,339,480
1.505,413,1440,2309,3915,296,281,362,501
1.515,403,1455,2291,3930,313,305,363,499
1.525,400,1466,2275,3914,335,289,358,498
1.535,417,1473,2263,3953,277,355,345,483
1.545,431,1477,2256,4004,239,331,342,469
1.555,428,1476,2255,4054,250,304,351,466
1.565,422,1473,2259,3970,235,283,334,475
1.575,422,1466,2262,3878,197,289,356,471
1.585,425,1463,2254,3678,186,270,354,479
1.595,431,1472,2231,3550,201,298,349,462
1.605,489,1495,2211,3498,186,276,370,471
1.615,455,1510,2215,3467,187,282,381,500
1.625,426,1494,2258,3588,222,331,315,494
1.635,422,1444,2328,3638,256,304,276,488
1.645,474,1374,2407,3706,247,339,300,463
1.655,486,1298,2475,3873,213,302,342,467
1.665,481,1227,2518,3927,241,307,310,482
1.675,464,1171,2536,3945,295,304,353,487
1.685,442,1128,2545,3918,240,334,329,473
1.695,423,1094,2556,3944,269,314,351,496
1.705,414,1066,2583,3986,228,365,364,463
1.715,424,1040,2619,3991,196,355,363,478
1.725,449,1015,2634,3943,176,356,337,497
1.735,475,997,2600,3832,211,367,326,480
1.745,528,998,2503,3751,200,330,293,485
1.755,549,1025,2373,3697,201,322,296,474
1.765,579,1072,2239,3691,187,316,324,454
1.775,619,1130,2115,3671,206,332,314,475
1.785,609,1187,2009,3660,219,293,318,484
1.795,611,1235,1923,3714,225,307,296,470
1.805,602,1267,1853,3801,225,299,294,473
1.815,601,1275,1809,3851,240,309,318,454
1.825,578,1254,1810,3703,265,303,312,442
1.835,554,1213,1871,3591,248,307,337,392
1.845,528,1164,1984,3536,245,333,315,395
1.855,502,1119,2121,3628,195,322,284,352
1.865,480,1082,2258,3607,212,309,307,317
1.875,496,1055,2370,3648,218,297,327,311
1.885,561,1041,2453,3663,216,302,347,352
1.895,610,1040,2513,3646,188,299,348,375
1.905,596,1053,2556,3595,167,316,335,399
1.915,655,1076,2591,3613,170,313,334,392
1.925,713,1105,2623,3584,184,320,314,428
1.935,719,1138,2659,3590,181,281,370,405
1.945,761,1171,2701,3578,181,291,346,432
1.955,780,1201,2744,3632,172,308,344,427
1.965,790,1225,2783,3662,177,300,341,435
1.975,797,1245,2812,3695,184,316,360,436
1.985,803,1261,2829,3637,193,311,379,424
1.995,812,1275,2836,3680,182,307,347,425
2.005,825,1286,2835,3684,162,322,368,399
2.015,830,1296,2829,3771,174,310,358,392
2.025,829,1306,2820,3811,186,319,343,386
2.035,830,1316,2809,3827,163,322,400,387
2.045,830,1327,2801,3836,167,316,337,412
2.055,830,1340,2795,3831,174,314,350,454
2.065,830,1352,2792,3871,160,309,362,488
2.075,830,1363,2792,3866,191,303,348,489
2.085,830,1374,2793,3742,193,317,358,473
2.095,822,1383,2796,3784,181,314,394,469
2.105,807,1390,2800,3790,183,313,384,458
2.115,781,1394,2805,3803,148,326,372,456
2.125,750,1396,2811,3863,174,330,330,472
2.135,722,1396,2816,3847,154,330,310,465
2.145,672,1395,2822,3934,156,311,324,478
2.155,655,1394,2827,3823,159,335,328,438
2.165,615,1392,2832,3797,168,309,321,448
2.175,566,1391,2837,3844,213,343,325,454
2.185,550,1392,2841,3835,191,335,288,464
2.195,550,1395,2844,3859,215,324,257,470
2.205,545,1400,2846,3835,238,303,272,437
2.215,536,1409,2846,3756,244,293,273,445
2.225,531,1422,2845,3737,222,315,338,447
2.235,529,1439,2842,3761,242,334,379,454
2.245,535,1461,2837,3766,251,333,357,451
2.255,554,1490,2831,3744,297,305,375,452
2.265,588,1524,2823,3773,305,342,407,440
2.275,641,1542,2813,3779,310,295,368,446
2.285,659,1581,2803,3684,298,332,348,445
2.295,718,1569,2791,3621,307,307,372,426
2.305,772,1564,2778,3659,253,360,375,415
2.315,777,1589,2765,3677,247,323,387,403
2.325,803,1594,2751,3770,247,326,381,415
2.335,840,1583,2737,3780,237,310,379,408
2.345,858,1569,2722,3800,269,279,374,407
2.355,812,1560,2708,3767,262,307,349,401
2.365,772,1566,2694,3737,274,318,347,440
2.375,784,1550,2680,3816,279,340,346,452
2.385,789,1611,2666,3830,276,305,343,451
2.395,845,1677,2653,3892,259,330,361,451
2.405,840,1748,2641,3872,253,306,375,482
2.415,908,1735,2630,3918,272,311,362,483
2.425,963,1675,2620,3925,264,306,359,470
2.435,979,1661,2612,3918,223,315,377,469
2.445,928,1614,2604,3831,225,306,368,478
2.455,1005,1535,2580,3845,245,303,353,473
2.465,994,1500,2517,3814,216,312,359,444
