sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,584,1497,2493,3590,249,303,415,455
0.015,588,1526,2505,3593,307,281,374,450
0.025,658,1504,2440,3549,279,336,327,419
0.035,642,1498,2490,3519,300,298,330,409
0.045,664,1499,2505,3553,289,318,313,411
0.055,676,1485,2443,3571,267,319,324,393
0.065,637,1490,2411,3561,249,317,329,416
0.075,610,1443,2460,3587,245,271,349,429
0.085,691,1370,2368,3531,266,296,353,446
0.095,712,1479,2345,3407,241,291,377,454
0.105,736,1307,2265,3363,225,300,368,430
0.115,290,1240,2150,3244,233,290,379,427
0.125,329,1233,2095,3206,229,297,365,425
0.135,420,1209,1968,3092,171,354,343,419
0.145,474,1164,1981,3049,166,358,299,390
0.155,497,1096,1973,3041,185,331,301,407
0.165,513,1003,1976,2975,189,327,345,403
0.175,491,842,1987,2987,191,314,372,405
0.185,443,763,2005,3077,197,314,396,421
0.195,426,721,2026,3156,207,342,358,409
0.205,399,686,2050,3285,226,351,372,425
0.215,372,667,2073,3305,223,346,362,416
0.225,352,664,2094,3384,218,328,335,448
0.235,340,665,2112,3473,219,313,317,452
0.245,331,663,2125,3475,216,323,337,429
0.255,331,660,2133,3431,220,318,322,442
0.265,343,666,2139,3356,220,313,325,425
0.275,373,687,2139,3269,222,312,307,435
0.285,428,724,2131,3186,214,318,302,430
0.295,512,771,2114,3156,198,305,323,413
0.305,530,828,2085,3147,184,311,321,401
0.315,546,890,2040,3162,170,339,318,400
0.325,526,990,1984,3144,168,331,330,399
0.335,522,1026,1928,3196,141,333,358,393
0.345,502,1120,1883,3224,152,351,403,393
0.355,494,1206,1862,3291,176,295,400,412
0.365,456,1234,1872,3303,182,255,354,430
0.375,427,1283,1893,3411,188,276,336,456
0.385,389,1330,1902,3492,248,271,365,433
0.395,329,1358,1880,3584,212,317,344,424
0.405,347,1391,1844,3595,223,290,352,436
0.415,347,1426,1823,3669,249,273,339,434
0.425,356,1440,1837,3612,282,331,316,432
0.435,373,1413,1862,3470,278,305,339,441
0.445,401,1362,1858,3340,238,272,371,451
0.455,442,1304,1805,3219,195,249,400,467
0.465,488,1256,1740,3098,147,270,384,433
0.475,488,1234,1705,3050,176,262,369,411
0.485,519,1248,1736,3157,174,299,328,419
0.495,532,1281,1822,3238,182,324,345,398
0.505,542,1315,1925,3270,195,300,339,411
0.515,546,1336,2009,3304,184,313,359,419
0.525,558,1346,2059,3329,191,307,369,440
0.535,557,1351,2086,3366,182,314,334,424
0.545,554,1356,2103,3316,176,321,341,395
0.555,528,1360,2115,3352,170,318,350,379
0.565,499,1359,2118,3352,169,309,345,424
0.575,514,1348,2107,3337,170,322,363,458
0.585,469,1329,2076,3274,185,308,378,456
0.595,438,1314,2032,3219,178,301,368,450
0.605,430,1305,1985,3159,212,328,356,414
0.615,425,1246,1950,3240,217,306,327,404
0.625,430,1098,1937,3298,198,293,344,426
0.635,422,1004,1946,3398,208,323,342,429
0.645,386,1034,1970,3495,218,308,335,431
0.655,409,1137,1999,3570,225,277,346,445
0.665,459,1264,2022,3616,234,309,339,475
0.675,505,1396,2038,3676,218,262,315,480
0.685,551,1526,2059,3703,234,359,299,444
0.695,594,1648,2100,3687,222,370,320,427
0.705,627,1752,2175,3675,217,389,336,426
0.715,644,1828,2277,3664,220,400,366,427
0.725,650,1872,2378,3662,265,338,384,398
0.735,650,1887,2454,3693,249,358,396,373
0.745,649,1880,2504,3645,234,376,406,376
0.755,649,1859,2536,3731,260,338,390,420
0.765,650,1830,2554,3719,251,330,357,428
0.775,652,1801,2565,3720,244,292,291,447
0.785,650,1777,2574,3733,273,320,285,432
0.795,645,1763,2582,3805,212,316,316,397
0.805,641,1756,2588,3870,200,331,350,406
0.815,643,1752,2592,3953,225,337,364,414
0.825,642,1747,2592,4064,252,349,356,473
0.835,630,1740,2587,4173,288,343,345,463
0.845,605,1728,2576,4347,280,331,338,465
0.855,582,1713,2557,4467,256,334,369,467
0.865,568,1696,2533,4640,277,318,385,432
0.875,562,1679,2506,4613,281,324,369,385
0.885,562,1661,2480,4557,304,313,371,416
0.895,564,1644,2459,4572,293,317,378,427
0.905,562,1630,2445,4570,327,311,379,430
0.915,552,1618,2438,4544,296,359,341,419
0.925,536,1608,2433,4537,326,351,336,435
0.935,517,1597,2422,4522,270,343,357,425
0.945,503,1584,2401,4567,246,305,364,447
0.955,486,1564,2372,4643,219,317,318,474
0.965,453,1537,2345,4730,211,326,320,501
0.975,414,1504,2333,4782,209,337,342,417
0.985,379,1471,2344,4720,203,344,336,413
0.995,358,1444,2370,4781,206,345,320,423
1.005,354,1431,2401,4734,210,342,328,405
1.015,322,1437,2426,4678,224,300,375,449
1.025,338,1459,2441,4485,283,335,385,373
1.035,314,1485,2449,4577,241,336,397,355
1.045,338,1505,2452,4649,269,334,382,317
1.055,314,1509,2452,4565,297,338,354,331
1.065,314,1495,2451,4474,259,352,351,369
1.075,330,1471,2450,4453,283,354,370,362
1.085,322,1441,2451,4442,309,353,322,384
1.095,338,1413,2451,4399,272,373,383,347
1.105,354,1394,2450,4377,283,376,368,365
1.115,374,1388,2446,4372,295,350,359,381
1.125,378,1392,2439,4354,320,347,374,390
1.135,383,1398,2427,4412,329,330,353,407
1.145,368,1400,2409,4460,270,322,330,415
1.155,338,1390,2386,4433,253,355,331,451
1.165,329,1363,2358,4360,256,342,316,466
1.175,333,1322,2330,4356,231,346,345,435
1.185,346,1271,2302,4392,218,328,354,416
1.195,360,1214,2277,4426,232,342,348,438
1.205,371,1156,2257,4448,227,306,381,482
1.215,372,1100,2245,4462,225,334,363,465
1.225,369,1051,2242,4501,181,376,383,500
1.235,377,1011,2250,4635,189,401,355,518
1.245,408,985,2270,4782,209,353,340,494
1.255,471,972,2304,4864,255,324,323,474
1.265,542,966,2352,4948,221,308,318,448
1.275,594,964,2408,5011,215,307,311,465
1.285,618,961,2465,5033,205,308,289,438
1.295,621,952,2516,5027,213,313,283,412
1.305,610,939,2555,5021,201,323,292,404
1.315,592,923,2576,4930,207,309,321,398
1.325,570,907,2579,4897,232,308,322,430
1.335,548,892,2569,4861,202,322,335,423
1.345,526,881,2553,4776,232,317,337,425
1.355,509,875,2536,4708,240,306,311,435
1.365,496,878,2525,4683,238,299,291,422
1.375,490,894,2518,4590,206,310,340,454
1.385,491,924,2505,4434,210,328,364,501
1.395,499,971,2476,4274,181,344,335,510
1.405,503,1038,2430,4193,216,345,337,482
1.415,496,1126,2378,4160,211,329,347,449
1.425,470,1236,2331,4161,234,346,351,459
1.435,430,1369,2300,4165,201,330,353,476
1.445,386,1525,2296,4211,213,292,351,465
1.455,351,1701,2323,4277,211,317,353,454
1.465,328,1855,2369,4307,224,331,354,400
1.475,313,1934,2424,4234,269,311,373,377
1.485,303,1943,2481,4208,245,280,415,391
1.495,298,1907,2534,4092,272,285,379,407
