sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,526,1497,2508,3599,282,318,363,437
0.015,593,1554,2585,3622,294,284,354,431
0.025,631,1600,2538,3607,302,304,360,429
0.035,657,1622,2453,3608,304,343,342,433
0.045,691,1643,2445,3604,271,352,311,435
0.055,747,1582,2476,3634,285,333,318,421
0.065,806,1592,2495,3651,266,341,313,425
0.075,849,1643,2497,3695,267,323,321,433
0.085,846,1732,2561,3650,270,354,305,454
0.095,864,1741,2659,3667,273,325,334,438
0.105,869,1749,2737,3725,290,309,338,438
0.115,933,1799,2699,3664,286,293,382,407
0.125,927,1883,2758,3728,268,323,366,438
0.135,939,1918,2802,3769,264,309,327,437
0.145,1047,2140,2709,3802,324,295,324,427
0.155,1015,2171,2602,3876,225,301,326,436
0.165,980,2072,2716,3786,269,295,338,416
0.175,980,2015,2727,3827,251,295,346,429
0.185,1042,1976,2752,3918,245,303,327,435
0.195,1033,1980,2778,3930,226,313,346,448
0.205,952,1886,2751,3844,268,278,367,468
0.215,889,1917,2707,3833,252,314,376,458
0.225,915,1873,2754,3874,261,302,363,466
0.235,931,1867,2826,3920,259,310,360,442
0.245,945,1876,2805,3935,243,345,343,443
0.255,956,1910,2868,4003,251,329,347,454
0.265,958,1853,2881,4062,236,317,358,446
0.275,961,1904,2928,4056,245,322,365,451
0.285,979,1921,2780,4032,244,325,370,466
0.295,1081,1894,2679,3987,252,326,380,438
0.305,1070,1804,2697,4077,199,333,361,451
0.315,1062,1734,2756,4200,203,322,361,457
0.325,1051,1788,2708,4224,204,357,382,459
0.335,941,1840,2787,4250,183,357,361,462
0.345,990,1825,2839,4120,197,348,391,485
0.355,1003,1798,2874,4045,232,313,366,459
0.365,959,1955,2930,3968,253,316,383,493
0.375,898,2020,2970,3847,275,273,386,482
0.385,872,2127,2928,3851,241,267,350,466
0.395,889,2064,2888,3825,249,266,357,459
0.405,930,2026,2905,3726,267,268,351,458
0.415,877,2077,2954,3708,255,291,344,435
0.425,904,2047,3007,3645,257,288,366,393
0.435,999,2023,2985,3780,273,298,330,416
0.445,968,2098,3047,3718,245,273,351,423
0.455,934,2046,2949,3719,252,273,342,416
0.465,992,2089,2934,3686,257,260,362,398
0.475,968,2066,2970,3712,253,251,372,412
0.485,919,2072,2932,3680,266,264,361,408
0.495,906,2058,2942,3694,251,261,369,409
0.505,914,2010,3010,3671,274,256,372,406
0.515,981,2040,3045,3705,279,282,355,439
0.525,923,2009,3074,3720,265,276,333,441
0.535,830,2070,3033,3794,234,258,326,438
0.545,836,2017,3077,3776,250,263,343,433
0.555,859,1981,3088,3800,272,280,322,451
0.565,880,1947,3060,3826,243,288,329,454
0.575,894,1938,3029,3859,248,300,336,471
0.585,909,1959,2952,3879,241,307,340,466
0.595,853,1965,2968,3845,256,282,373,475
0.605,812,1929,2880,3950,232,301,371,459
0.615,820,1878,2809,4040,232,326,337,463
0.625,807,1882,2784,3998,252,318,335,470
0.635,820,1907,2719,3965,231,329,333,463
0.645,871,1908,2742,3949,245,335,337,473
0.655,881,1812,2795,3929,291,324,348,498
0.665,942,1819,2769,3900,280,334,325,473
0.675,980,1803,2758,3861,258,335,352,474
0.685,991,1797,2844,3875,281,324,354,459
0.695,984,1792,2927,3983,220,360,374,451
0.705,1054,1787,2883,4046,213,391,335,416
0.715,1062,1743,2881,4079,231,379,318,388
0.725,1029,1743,2856,4053,219,368,322,392
0.735,1008,1738,2864,3986,217,283,368,452
0.745,1006,1722,2848,3969,249,270,366,467
0.755,970,1722,2815,3973,320,284,322,466
0.765,987,1689,2854,4011,282,300,313,454
0.775,966,1689,2774,4009,300,264,321,441
0.785,894,1722,2765,3906,304,248,353,455
0.795,721,1716,2813,3885,273,243,388,424
0.805,562,1790,2808,3776,286,239,350,431
0.815,436,1813,2650,3791,298,273,362,443
0.825,288,1750,2593,3893,275,264,313,480
0.835,233,1737,2639,3968,236,291,282,492
0.845,261,1717,2753,3931,217,302,284,494
0.855,237,1728,2779,3873,206,282,306,463
0.865,342,1700,2794,3934,234,328,323,437
0.875,423,1678,2788,3897,201,308,325,388
0.885,475,1678,2772,3859,200,313,317,356
0.895,499,1700,2740,3889,198,311,306,336
0.905,476,1722,2729,3925,181,315,300,343
0.915,473,1749,2723,3925,185,329,310,381
0.925,462,1754,2729,3989,178,309,304,362
0.935,453,1765,2734,4000,182,302,315,356
0.945,462,1797,2729,4102,204,296,310,383
0.955,431,1814,2740,4090,248,323,304,447
0.965,389,1808,2729,4108,298,342,306,446
0.975,417,1862,2750,4082,303,320,322,436
0.985,431,1873,2767,3974,310,362,298,441
0.995,453,1895,2750,3957,319,334,309,432
1.005,477,1906,2718,3866,310,336,298,436
1.015,471,1884,2712,3896,312,331,311,415
1.025,474,1889,2696,3921,331,340,288,438
1.035,483,1862,2696,3947,319,317,286,434
1.045,474,1857,2702,3902,345,335,277,444
1.055,490,1797,2696,3917,325,342,298,432
1.065,494,1781,2696,3957,257,369,283,461
1.075,508,1754,2685,3928,233,346,282,449
1.085,515,1711,2664,3922,236,334,255,435
1.095,478,1667,2577,3928,252,345,284,411
1.105,489,1628,2122,4046,280,357,309,436
1.115,491,1526,2019,4045,251,317,310,413
1.125,465,1414,1971,3932,228,285,315,410
1.135,493,1379,1754,3855,230,267,311,424
1.145,501,1350,1700,3754,223,250,318,412
1.155,507,1328,1667,3742,219,230,315,403
1.165,507,1314,1667,3755,218,210,330,398
1.175,517,1310,1678,3789,218,193,354,378
1.185,481,1316,1678,3894,196,196,352,394
1.195,473,1333,1700,3948,182,192,382,377
1.205,449,1362,1711,4015,184,208,394,376
1.215,449,1405,1765,4128,190,208,391,381
1.225,460,1459,1808,4238,196,247,366,422
1.235,449,1517,1851,4353,242,285,393,432
1.245,457,1570,1916,4343,295,258,363,464
1.255,460,1611,1960,4302,325,262,354,469
1.265,471,1633,2019,4273,311,313,363,469
1.275,471,1630,2057,4375,268,336,385,453
1.285,471,1595,2122,4463,218,302,382,443
1.295,479,1517,2160,4487,185,312,354,412
1.305,471,1378,2187,4435,172,316,322,400
1.315,471,1169,2220,4368,179,305,338,397
1.325,457,952,2231,4405,213,323,349,433
1.335,438,824,2247,4332,215,341,334,410
1.345,430,792,2247,4216,171,367,307,425
1.355,438,826,2241,4114,210,339,318,408
1.365,481,894,2247,4003,244,291,317,435
1.375,481,971,2231,3897,226,297,306,393
1.385,506,1050,2220,3849,206,308,313,400
1.395,525,1123,2187,3798,198,305,306,388
1.405,557,1186,2122,3707,201,304,288,430
1.415,568,1235,2101,3698,196,326,278,420
1.425,598,1275,2079,3597,193,330,295,397
1.435,601,1306,2036,3551,196,315,295,396
1.445,601,1331,2030,3550,201,314,317,390
1.455,601,1352,2003,3546,204,315,316,386
1.465,601,1373,1897,3548,207,316,315,377
1.475,609,1391,1868,3589,210,323,315,379
1.485,601,1408,1875,3577,219,326,320,368
1.495,620,1423,1891,3531,213,341,306,357
1.505,569,1436,1874,3534,218,300,334,353
1.515,503,1447,1921,3436,225,296,336,356
1.525,460,1459,1930,3381,212,280,333,387
1.535,475,1474,1956,3356,170,288,388,417
1.545,491,1493,2054,3380,262,345,304,389
1.555,514,1515,2258,3536,335,381,335,426
1.565,471,1538,2431,3699,341,404,389,384
1.575,462,1560,2513,3749,334,426,376,378
1.585,460,1579,2555,3652,353,397,369,430
1.595,471,1594,2609,3682,311,419,370,432
1.605,481,1602,2668,3640,294,396,336,423
1.615,514,1603,2691,3598,229,392,375,438
1.625,517,1594,2660,3714,217,370,372,452
1.635,503,1575,2575,3736,256,298,395,445
1.645,503,1543,2465,3834,256,304,385,471
1.655,500,1497,2393,3902,282,322,339,461
1.665,492,1436,2346,3870,221,332,340,450
1.675,503,1361,2281,3823,187,322,373,469
1.685,492,1279,2157,3770,208,318,355,448
1.695,484,1203,1982,3766,208,300,349,423
1.705,481,1143,1788,3758,250,313,356,436
1.715,471,1108,1604,3728,247,301,390,453
1.725,438,1093,1456,3727,195,352,414,449
1.735,438,1095,1365,3737,185,264,456,464
1.745,416,1110,1332,3720,212,276,469,492
1.755,435,1134,1347,3628,240,273,448,470
1.765,471,1165,1402,3596,250,283,443,420
1.775,522,1200,1497,3575,229,276,431,396
1.785,525,1238,1632,3526,227,303,400,400
1.795,536,1278,1807,3511,213,312,377,394
1.805,579,1317,2007,3582,214,317,336,398
1.815,579,1354,2204,3575,207,321,307,414
1.825,579,1388,2379,3613,208,323,307,392
1.835,592,1417,2525,3712,200,335,293,403
1.845,579,1428,2641,3783,201,338,280,397
1.855,588,1408,2731,3784,182,329,300,410
1.865,550,1343,2806,3891,220,307,330,405
1.875,521,1250,2871,3802,233,281,342,380
1.885,562,1166,2924,3834,229,298,348,370
1.895,557,1106,2964,3980,220,280,352,371
1.905,579,1067,2988,4105,220,304,348,343
1.915,560,1044,3000,4160,177,297,358,340
1.925,568,1029,3003,4080,174,319,371,330
1.935,557,1021,3001,3978,165,306,379,321
1.945,536,1019,2996,4010,166,332,374,291
1.955,536,1024,2992,4055,165,305,368,299
1.965,538,1034,2993,4113,181,308,340,311
1.975,525,1050,3002,4150,201,300,336,338
1.985,538,1070,3016,4135,213,305,322,331
1.995,525,1090,3015,4062,207,310,303,354
2.005,525,1107,2978,3968,206,308,292,371
2.015,522,1118,2887,3909,235,317,312,395
2.025,514,1121,2736,3846,209,316,370,436
2.035,503,1120,2534,3869,204,301,397,460
2.045,497,1118,2316,3892,208,282,392,454
2.055,415,1118,2124,3815,243,299,372,463
2.065,419,1122,1972,3781,295,333,371,464
2.075,470,1130,1858,3739,285,310,360,468
2.085,507,1140,1783,3746,275,290,392,481
2.095,496,1152,1742,3754,295,311,368,463
2.105,429,1164,1726,3725,313,320,330,450
2.115,499,1175,1726,3747,293,323,333,485
2.125,550,1185,1735,3734,309,296,312,470
2.135,606,1193,1744,3738,297,293,323,481
2.145,658,1196,1746,3611,273,327,337,453
2.155,715,1196,1743,3541,275,290,340,442
2.165,745,1190,1741,3524,280,287,355,437
2.175,622,1180,1745,3458,236,289,356,435
2.185,535,1168,1761,3432,218,285,372,424
2.195,522,1153,1791,3426,201,279,361,384
2.205,514,1139,1841,3445,214,295,348,380
2.215,484,1127,1908,3459,196,318,333,365
2.225,464,1117,1982,3486,208,343,316,345
2.235,468,1111,2053,3499,203,351,277,341
2.245,468,1107,2110,3553,202,349,292,356
2.255,465,1103,2143,3583,197,345,294,382
2.265,460,1096,2148,3593,184,346,283,394
2.275,498,1085,2139,3752,209,335,285,404
2.285,512,1068,2128,3800,204,343,286,424
2.295,489,1043,2130,3835,219,343,300,480
2.305,495,1014,2157,3781,219,333,305,464
2.315,514,983,2209,3650,196,339,319,478
2.325,471,951,2279,3516,203,333,326,461
2.335,471,920,2357,3507,221,324,329,430
2.345,462,893,2437,3561,234,318,324,411
2.355,449,871,2517,3659,221,306,322,413
2.365,427,854,2594,3759,230,311,266,412
2.375,414,843,2666,3831,235,301,243,404
2.385,395,840,2729,3880,214,292,239,403
2.395,395,843,2778,3926,225,294,266,411
2.405,406,851,2806,3958,202,303,257,419
2.415,408,864,2811,3927,192,335,307,459
2.425,406,880,2799,3916,236,327,333,451
2.435,395,897,2777,3935,241,335,363,441
2.445,406,915,2752,3895,230,365,387,468
2.455,414,932,2732,3855,262,363,377,495
2.465,406,946,2725,3860,283,347,400,464
2.475,419,956,2729,3961,237,350,346,429
2.485,427,961,2726,4017,207,363,336,447
2.495,427,958,2694,4044,257,322,369,477
2.505,427,951,2612,4034,240,333,342,479
2.515,425,941,2459,4044,243,330,335,455
2.525,427,935,2235,4008,256,343,343,474
2.535,425,936,1991,3999,238,324,361,466
2.545,427,948,1785,3967,166,316,415,480
2.555,449,976,1650,3884,135,272,431,454
2.565,457,1018,1583,3776,170,293,423,432
2.575,460,1066,1579,3800,150,325,386,450
2.585,471,1111,1632,3872,179,338,346,413
2.595,492,1145,1734,3787,229,337,385,464
2.605,522,1171,1877,3684,222,320,399,425
2.615,536,1193,2041,3815,216,305,383,452
2.625,546,1215,2202,3872,210,308,355,429
2.635,576,1242,2340,3958,207,309,321,429
2.645,579,1276,2449,3862,211,306,308,413
2.655,568,1314,2527,3771,209,317,295,416
2.665,568,1353,2569,3667,231,314,274,397
2.675,536,1388,2585,3661,239,316,283,380
2.685,500,1417,2583,3731,231,339,329,347
2.695,425,1435,2574,3761,221,312,331,365
2.705,386,1443,2568,3806,223,300,321,356
2.715,367,1442,2570,3799,206,303,313,381
2.725,348,1438,2565,3885,200,313,320,427
2.735,380,1433,2528,4033,206,329,329,460
2.745,397,1431,2438,3979,222,299,373,483
2.755,475,1434,2278,4007,253,265,366,486
2.765,447,1438,2078,4021,225,268,371,493
2.775,434,1441,1894,3994,177,258,404,485
2.785,393,1439,1763,3912,214,268,412,506
2.795,388,1428,1684,3801,227,303,342,513
2.805,405,1407,1643,3698,241,321,318,495
2.815,405,1383,1627,3576,230,298,304,473
2.825,410,1362,1625,3501,226,306,312,428
2.835,404,1350,1635,3453,228,299,298,391
2.845,416,1355,1658,3423,227,303,317,382
2.855,442,1379,1695,3369,208,296,297,385
2.865,438,1419,1747,3359,210,312,305,374
2.875,441,1472,1815,3412,224,308,311,354
2.885,449,1532,1902,3504,207,315,302,331
2.895,460,1597,2016,3571,190,323,309,375
2.905,481,1661,2159,3654,157,302,340,402
2.915,503,1725,2317,3575,162,296,339,403
2.925,504,1784,2465,3561,162,315,351,432
2.935,496,1840,2575,3555,181,289,354,407
2.945,468,1889,2639,3578,197,279,373,381
2.955,464,1931,2670,3622,216,261,383,399
2.965,445,1966,2679,3671,219,251,387,404
2.975,431,1995,2680,3722,215,246,368,428
2.985,403,2019,2685,3744,226,254,330,402
2.995,405,2036,2705,3789,222,286,310,400
3.005,284,2049,2735,3762,216,290,345,408
3.015,229,2056,2770,3734,198,301,358,418
3.025,236,2059,2805,3763,197,287,361,424
3.035,208,2057,2833,3807,206,294,354,446
3.045,282,2051,2848,3806,243,350,322,429
3.055,381,2040,2845,3759,277,368,303,462
3.065,397,2022,2821,3803,352,388,281,455
3.075,466,1997,2773,3796,354,377,302,453
3.085,446,1964,2696,3780,329,362,310,422
3.095,382,1921,2589,3790,297,310,312,404
3.105,402,1869,2466,3833,247,290,320,408
3.115,408,1811,2342,3901,256,330,329,418
3.125,506,1750,2236,3948,300,369,376,392
3.135,569,1689,2160,4001,258,377,369,385
3.145,479,1630,2116,4089,239,338,388,383
3.155,440,1577,2096,4013,217,283,360,385
3.165,377,1531,2091,3858,214,281,360,377
3.175,379,1496,2095,3776,238,287,342,400
3.185,369,1473,2099,3756,258,300,301,413
3.195,393,1464,2095,3707,258,291,298,389
3.205,471,1468,2080,3583,248,328,315,446
3.215,503,1479,2058,3413,261,336,313,427
3.225,506,1493,2030,3319,231,335,323,403
3.235,514,1507,2000,3286,234,324,334,390
3.245,536,1516,1971,3326,230,312,341,381
3.255,557,1519,1945,3356,232,303,358,389
3.265,594,1519,1922,3410,235,291,354,394
3.275,604,1516,1902,3436,243,309,342,387
3.285,614,1511,1883,3417,228,314,322,353
3.295,618,1505,1865,3390,218,296,317,335
3.305,616,1501,1849,3352,218,307,313,330
3.315,628,1497,1835,3352,218,302,314,344
