sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,585,1516,1954,3623,232,295,377,442
0.015,522,1471,1960,3581,291,292,333,449
0.025,481,1463,1960,3546,305,300,322,442
0.035,500,1418,1944,3527,312,310,288,443
0.045,521,1547,1927,3571,256,303,289,453
0.055,566,1551,1927,3553,260,302,301,436
0.065,590,1561,1933,3523,256,331,311,447
0.075,586,1470,1933,3480,310,329,300,432
0.085,578,1465,1927,3511,293,313,331,421
0.095,544,1445,1927,3585,262,347,307,419
0.105,365,1415,1916,3678,234,350,307,443
0.115,376,1380,1873,3676,229,335,365,449
0.125,373,1346,1868,3641,261,306,396,427
0.135,370,1318,1841,3615,257,228,467,412
0.145,341,1301,1846,3671,175,251,451,396
0.155,341,1300,1841,3698,187,270,400,364
0.165,362,1321,1960,3793,187,288,361,376
0.175,427,1364,2092,3903,196,280,390,363
0.185,503,1421,2210,3906,208,288,373,380
0.195,546,1485,2282,3992,222,290,364,394
0.205,557,1566,2298,4028,228,289,335,395
0.215,578,1677,2253,4074,221,266,288,419
0.225,547,1802,2181,4094,216,257,287,481
0.235,543,1883,2132,4169,200,296,357,477
0.245,536,1902,2139,4258,273,280,318,460
0.255,544,1903,2190,4253,317,357,251,440
0.265,557,1914,2242,4236,309,330,303,459
0.275,557,1932,2298,4089,297,320,339,460
0.285,544,1948,2390,3989,267,364,304,440
0.295,525,1953,2478,3925,257,331,324,444
0.305,460,1939,2516,3858,271,329,290,425
0.315,446,1898,2474,3864,278,305,324,419
0.325,387,1835,2339,3808,302,288,347,421
0.335,365,1756,2170,3789,286,300,393,391
0.345,351,1660,2024,3815,315,278,439,319
0.355,362,1544,1897,3798,295,239,439,333
0.365,370,1409,1784,3894,263,228,403,329
0.375,373,1279,1693,3871,217,254,403,335
0.385,362,1178,1636,3963,209,272,370,360
0.395,365,1115,1613,3926,203,274,402,366
0.405,362,1084,1619,3920,209,297,404,372
0.415,365,1078,1646,3903,222,299,424,372
0.425,373,1094,1689,3892,209,292,418,389
0.435,373,1129,1742,3913,223,298,397,395
0.445,392,1182,1799,3919,235,295,387,397
0.455,406,1249,1861,3913,241,314,356,409
0.465,427,1325,1942,3942,233,306,327,412
0.475,430,1402,2054,4078,251,368,351,406
0.485,427,1471,2192,4224,270,343,349,408
0.495,486,1516,2349,4280,284,322,369,408
0.505,499,1531,2505,4249,256,317,413,448
0.515,538,1525,2634,4112,244,323,412,489
0.525,486,1509,2709,4123,240,328,333,456
0.535,526,1491,2726,4009,223,288,328,423
0.545,527,1470,2708,3933,223,305,290,379
0.555,536,1445,2679,3929,229,295,284,362
0.565,571,1415,2657,3925,227,306,292,357
0.575,601,1384,2646,3822,199,304,286,369
0.585,614,1355,2650,3814,203,308,279,383
0.595,622,1329,2668,3836,185,301,257,390
0.605,625,1310,2694,3846,201,323,256,391
0.615,633,1298,2722,3839,191,327,265,370
0.625,636,1290,2747,3861,200,319,256,386
0.635,633,1282,2763,3942,204,309,246,383
0.645,636,1271,2762,3955,208,305,251,382
0.655,622,1255,2740,4042,205,324,278,386
0.665,590,1228,2695,4018,240,344,281,465
0.675,587,1192,2627,4141,264,355,358,459
0.685,568,1161,2551,4272,230,388,385,476
0.695,538,1145,2487,4351,249,361,376,453
0.705,514,1147,2451,4398,280,339,365,461
0.715,492,1164,2443,4359,264,298,357,452
0.725,468,1195,2461,4282,226,302,340,472
0.735,449,1240,2494,4223,267,320,337,493
0.745,416,1301,2523,4080,220,335,330,481
0.755,403,1376,2529,4011,256,339,336,467
0.765,395,1451,2506,3854,243,319,387,447
0.775,373,1504,2460,3638,255,306,375,432
0.785,354,1517,2396,3562,244,385,386,387
0.795,341,1491,2323,3700,226,396,298,374
0.805,341,1441,2253,3832,217,364,286,387
0.815,333,1386,2193,3857,209,352,290,412
0.825,327,1342,2150,3772,239,355,273,438
0.835,330,1308,2129,3628,227,391,294,409
0.845,322,1281,2135,3629,185,378,323,408
0.855,319,1256,2172,3682,209,362,330,440
0.865,297,1238,2238,3617,248,312,325,448
0.875,316,1231,2327,3615,250,305,333,435
0.885,319,1239,2432,3606,274,311,321,407
0.895,395,1269,2538,3665,284,353,301,400
0.905,408,1323,2629,3777,335,364,284,434
0.915,427,1397,2690,3838,316,401,300,438
0.925,460,1481,2727,3987,321,384,289,446
0.935,468,1569,2757,4041,293,376,290,416
0.945,468,1651,2790,4175,256,368,263,436
0.955,492,1724,2797,4139,262,357,305,439
0.965,503,1783,2728,4043,282,285,355,433
0.975,503,1822,2555,3857,293,228,420,405
0.985,495,1829,2344,3660,288,225,456,379
0.995,471,1789,2180,3630,245,209,462,353
1.005,481,1715,2081,3571,166,197,459,333
1.015,488,1632,2028,3557,173,205,443,315
1.025,505,1563,2001,3532,166,216,447,306
1.035,462,1512,1982,3538,149,179,440,303
1.045,447,1481,1952,3506,152,156,447,328
1.055,444,1470,1938,3523,161,163,474,352
