sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,533,1455,2452,3612,259,307,343,420
0.015,601,1457,2482,3599,265,343,306,423
0.025,620,1506,2522,3526,280,320,335,457
0.035,658,1548,2450,3479,283,323,350,421
0.045,725,1589,2365,3547,273,348,330,414
0.055,739,1615,2434,3506,285,301,354,431
0.065,724,1641,2481,3555,278,323,351,412
0.075,731,1649,2580,3652,246,320,341,421
0.085,842,1708,2472,3626,298,329,352,429
0.095,878,1761,2510,3630,256,346,342,445
0.105,816,1810,2540,3687,246,347,341,439
0.115,843,1853,2523,3794,282,337,310,441
0.125,863,1891,2536,3884,262,322,324,440
0.135,878,1925,2498,3930,282,312,368,444
0.145,792,1954,2531,4107,243,340,358,472
0.155,658,1979,2550,4297,232,315,378,461
0.165,708,2001,2566,4387,265,313,349,460
0.175,809,2018,2581,4431,273,346,320,472
0.185,895,2033,2594,4466,228,331,339,461
0.195,904,2044,2605,4521,254,306,371,481
0.205,813,2052,2614,4581,228,309,366,460
0.215,867,2057,2622,4602,284,298,357,472
0.225,912,2060,2629,4675,276,289,379,476
0.235,945,2061,2635,4720,256,308,404,435
0.245,908,2060,2640,4765,266,292,381,431
0.255,891,2057,2644,4803,268,290,393,420
0.265,838,2052,2648,4833,253,298,367,415
0.275,806,2046,2650,4812,255,311,324,412
0.285,825,2037,2653,4767,261,286,353,417
0.295,869,2028,2655,4730,247,306,371,438
0.305,821,2016,2657,4645,237,327,342,461
0.315,821,2003,2659,4618,240,307,345,466
0.325,764,1988,2661,4621,236,309,328,482
0.335,767,1972,2663,4587,274,296,355,519
0.345,715,1954,2666,4528,250,272,395,440
0.355,727,1935,2670,4428,266,329,368,455
0.365,740,1917,2674,4331,253,302,383,457
0.375,702,1900,2679,4232,256,300,360,455
0.385,732,1885,2684,4217,320,319,359,439
0.395,769,1872,2691,4118,314,345,331,447
0.405,796,1864,2699,4109,300,331,353,437
0.415,716,1859,2708,4145,290,325,365,447
0.425,685,1860,2716,4079,292,325,373,440
0.435,644,1867,2725,4042,232,322,345,473
0.445,696,1880,2734,4008,241,298,335,476
0.455,747,1896,2742,3897,256,306,328,477
0.465,745,1914,2749,3909,269,276,340,463
0.475,744,1933,2756,3932,260,300,345,473
0.485,786,1951,2760,3956,250,340,352,472
0.495,885,1966,2764,3926,257,351,340,474
0.505,903,1977,2765,3936,250,320,362,473
0.515,832,1982,2765,3977,229,310,341,461
0.525,906,1982,2765,3991,237,343,318,449
0.535,863,1977,2766,3929,215,352,303,463
0.545,812,1970,2768,3853,256,307,355,464
0.555,878,1961,2772,3807,270,326,312,457
0.565,912,1953,2781,3783,264,338,347,454
0.575,914,1945,2793,3744,272,306,370,427
0.585,1045,1941,2811,3790,289,329,312,428
0.595,1002,1941,2832,3890,245,367,250,434
0.605,961,1944,2851,3926,254,340,203,450
0.615,902,1949,2860,3969,248,341,228,469
0.625,855,1952,2853,3938,243,388,282,457
0.635,653,1952,2825,3979,291,377,269,448
0.645,435,1946,2769,3934,304,323,287,416
0.655,366,1932,2682,3885,244,303,289,428
0.665,374,1909,2574,3701,219,282,323,395
0.675,354,1877,2462,3762,208,232,354,386
0.685,379,1835,2361,3824,216,238,346,398
0.695,403,1784,2274,3813,208,228,372,376
0.705,366,1724,2203,3826,223,231,380,390
0.715,359,1657,2149,3825,229,282,380,394
0.725,358,1583,2113,3800,230,311,394,397
0.735,343,1506,2091,3706,224,319,408,385
0.745,393,1427,2076,3592,209,352,439,369
0.755,389,1348,2060,3485,217,380,437,377
0.765,396,1273,2037,3446,227,376,449,355
0.775,446,1204,2006,3438,244,369,432,367
0.785,475,1143,1965,3428,254,355,440,362
0.795,500,1096,1917,3388,211,328,422,410
0.805,475,1060,1859,3392,202,304,408,441
0.815,479,1036,1797,3336,187,278,414,430
0.825,464,1019,1737,3348,167,290,408,421
0.835,443,1007,1683,3315,167,243,419,438
0.845,429,998,1643,3302,178,256,428,438
0.855,411,992,1621,3256,174,273,434,470
0.865,406,990,1619,3210,195,287,416,465
0.875,405,996,1632,3125,198,308,379,450
0.885,465,1013,1654,3179,216,292,331,409
0.895,486,1038,1681,3189,203,307,311,393
0.905,515,1063,1707,3185,207,317,319,364
0.915,507,1083,1728,3218,205,321,316,364
0.925,506,1094,1744,3194,206,321,315,384
0.935,496,1097,1753,3238,196,330,300,379
0.945,504,1094,1757,3293,207,312,315,371
0.955,515,1087,1756,3304,206,304,303,373
0.965,528,1078,1749,3302,213,304,316,385
0.975,531,1068,1737,3304,213,296,319,393
0.985,544,1059,1722,3335,202,318,307,392
0.995,541,1050,1710,3344,192,315,293,392
1.005,561,1042,1706,3341,187,318,301,386
1.015,551,1036,1715,3321,193,309,296,389
1.025,551,1031,1741,3333,200,303,292,377
1.035,586,1025,1788,3331,217,276,287,384
1.045,587,1016,1844,3308,208,303,302,388
1.055,591,1002,1896,3232,215,284,331,414
1.065,579,982,1943,3268,219,305,325,411
1.075,545,958,2074,3595,217,345,345,467
1.085,552,937,2381,3642,245,302,392,444
1.095,555,923,2686,3784,244,257,374,426
1.105,534,921,2839,4050,245,289,295,425
1.115,536,934,2884,4067,234,301,275,384
1.125,549,964,2875,4069,241,303,300,353
1.135,566,1015,2845,3985,235,283,346,353
1.145,566,1084,2798,3907,211,284,333,372
1.155,567,1162,2739,3955,222,282,318,357
1.165,576,1238,2670,3823,217,312,340,430
1.175,610,1302,2593,3639,219,322,351,468
1.185,637,1350,2510,3425,203,317,372,420
1.195,603,1384,2423,3427,188,318,384,351
1.205,555,1406,2334,3429,191,270,397,341
1.215,535,1420,2245,3473,178,242,402,343
1.225,499,1428,2159,3536,160,234,374,345
1.235,499,1432,2080,3595,166,251,372,355
1.245,496,1435,2011,3581,181,291,351,352
1.255,506,1439,1955,3586,206,301,311,358
1.265,472,1446,1915,3602,199,297,297,363
1.275,460,1459,1889,3647,203,310,317,371
1.285,456,1480,1876,3680,204,309,302,371
1.295,444,1508,1877,3663,207,310,304,387
1.305,461,1541,1890,3596,205,300,298,393
1.315,458,1574,1915,3600,184,288,298,404
1.325,463,1605,1951,3586,196,287,288,390
1.335,470,1629,1995,3512,210,312,304,386
1.345,463,1646,2039,3476,195,308,305,379
1.355,468,1655,2077,3444,203,312,308,377
1.365,480,1660,2100,3423,198,314,296,382
1.375,485,1662,2111,3450,200,324,337,379
1.385,471,1663,2141,3488,188,313,378,388
1.395,475,1666,2228,3535,188,289,397,408
1.405,467,1672,2381,3594,211,318,399,395
1.415,351,1678,2537,3749,241,294,358,401
1.425,346,1682,2628,3775,276,287,405,415
1.435,369,1681,2652,3870,301,318,390,378
1.445,406,1671,2646,3852,300,341,383,340
1.455,394,1650,2639,3731,315,332,356,345
1.465,360,1621,2644,3655,309,320,335,397
1.475,426,1586,2660,3653,281,314,329,421
1.485,505,1552,2647,3709,249,315,312,435
1.495,565,1520,2546,3556,222,318,362,439
1.505,560,1491,2340,3528,188,278,424,446
1.515,561,1463,2131,3645,193,267,433,439
1.525,557,1436,1995,3688,219,316,417,442
1.535,457,1409,1924,3793,240,325,402,442
1.545,489,1386,1898,3772,268,313,393,439
1.555,467,1367,1899,3807,296,300,386,457
1.565,441,1353,1908,3771,311,292,349,455
1.575,446,1346,1918,3828,263,339,317,451
1.585,496,1346,1928,3943,260,354,300,463
1.595,520,1351,1937,3973,271,299,341,477
1.605,476,1362,1944,3997,264,289,341,471
1.615,487,1375,1948,3976,200,240,415,448
1.625,472,1387,1948,3942,161,201,447,439
1.635,455,1395,1946,3931,178,223,416,452
1.645,357,1400,1941,3914,203,282,354,426
1.655,356,1407,1933,3842,211,320,346,448
1.665,442,1423,1928,3806,240,343,299,452
1.675,462,1451,1931,3811,260,328,315,474
1.685,458,1494,1947,3834,284,322,326,476
1.695,429,1548,1984,3784,274,319,355,501
1.705,424,1612,2047,3804,279,325,381,494
1.715,557,1684,2139,3883,273,344,367,457
1.725,653,1758,2255,4036,258,335,373,483
1.735,619,1804,2386,4051,254,312,364,449
1.745,592,1780,2517,4060,242,282,344,433
