sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,564,1555,2450,3693,228,305,372,439
0.015,635,1469,2329,3709,250,316,342,421
0.025,733,1468,2306,3747,275,301,348,441
0.035,770,1580,2327,3824,267,274,369,459
0.045,721,1593,2412,3900,271,293,361,472
0.055,772,1612,2425,3918,273,297,337,491
0.065,800,1635,2468,3922,284,320,304,468
0.075,881,1629,2567,3976,292,300,317,463
0.085,919,1636,2601,4036,275,356,346,469
0.095,900,1736,2624,4012,259,341,358,483
0.105,929,1704,2693,4021,256,339,334,460
0.115,952,1723,2713,3967,241,339,352,475
0.125,957,1844,2711,3965,256,334,375,478
0.135,876,1852,2785,3993,212,330,355,458
0.145,812,1662,2846,4182,218,304,331,422
0.155,744,1643,2782,4232,218,328,372,401
0.165,742,1690,2746,4220,195,297,368,396
0.175,706,1654,2777,4274,168,314,383,423
0.185,706,1675,2858,4201,193,303,392,432
0.195,671,1697,2949,4084,226,296,387,416
0.205,662,1719,2923,3975,259,324,382,422
0.215,653,1760,2906,3909,245,335,373,447
0.225,653,1787,2799,3833,266,356,320,461
0.235,645,1817,2725,3878,306,361,319,451
0.245,645,1863,2689,3798,338,381,377,415
0.255,653,1895,2729,3862,356,387,380,406
0.265,653,1915,2857,3985,333,354,355,397
0.275,616,1953,2957,4055,336,333,329,386
0.285,603,1990,2962,4036,323,312,318,402
0.295,577,1984,3005,4048,318,335,332,405
0.305,579,1976,3043,4049,322,368,322,412
0.315,632,1977,2995,3972,260,379,321,404
0.325,627,1967,2986,3918,290,353,326,404
0.335,579,1935,2935,3933,263,305,309,420
0.345,561,1896,2836,3926,197,297,329,446
0.355,559,1850,2776,4051,148,283,316,444
0.365,581,1778,2708,4200,159,319,294,444
0.375,523,1730,2681,4234,149,291,274,404
0.385,499,1670,2654,4278,199,326,291,409
0.395,489,1617,2610,4321,176,316,278,409
0.405,486,1585,2584,4321,176,317,272,418
0.415,487,1549,2575,4373,177,317,275,423
0.425,486,1522,2575,4421,169,298,272,430
0.435,481,1516,2575,4476,165,283,256,433
0.445,473,1517,2575,4523,162,275,276,433
0.455,465,1517,2601,4578,180,288,264,421
0.465,460,1525,2610,4650,171,307,278,401
0.475,459,1550,2619,4753,164,306,285,395
0.485,460,1580,2636,4800,192,340,283,420
0.495,462,1636,2654,4761,217,338,333,412
0.505,474,1677,2654,4721,262,354,374,428
0.515,488,1706,2654,4644,277,347,387,427
0.525,493,1724,2589,4567,312,331,314,425
0.535,504,1735,2577,4472,287,307,333,449
0.545,522,1740,2481,4420,303,363,348,435
0.555,547,1742,2428,4355,294,367,308,438
0.565,573,1743,2400,4446,289,347,333,427
0.575,584,1745,2411,4471,306,302,337,465
0.585,583,1751,2466,4583,245,318,334,457
0.595,577,1764,2542,4772,189,285,359,446
0.605,535,1787,2527,4736,203,356,368,373
0.615,500,1822,2643,4666,217,381,324,387
0.625,417,1872,2654,4716,226,348,301,423
0.635,384,1932,2680,4783,208,345,294,442
0.645,392,1999,2719,4810,233,355,310,452
0.655,430,2066,2771,4735,225,357,324,434
0.665,420,2130,2832,4605,197,392,349,430
0.675,426,2187,2903,4584,227,372,316,465
0.685,418,2241,2982,4495,235,364,332,422
0.695,570,2292,3068,4366,278,367,359,436
0.705,626,2342,3159,4307,285,333,329,440
0.715,609,2391,3253,4202,263,346,351,424
0.725,614,2441,3350,4164,269,352,354,412
0.735,721,2491,3445,4199,241,375,330,446
0.745,800,2540,3536,4251,241,358,351,452
0.755,830,2586,3621,4246,231,331,346,426
0.765,831,2630,3696,4241,224,335,356,409
0.775,849,2669,3763,4206,224,329,316,427
0.785,885,2705,3819,4199,252,316,341,419
0.795,974,2739,3867,4140,250,329,278,407
0.805,905,2773,3905,4188,215,340,280,408
0.815,906,2808,3933,4192,217,370,286,416
0.825,824,2843,3953,4162,252,372,284,432
0.835,733,2871,3965,4193,294,405,318,432
0.845,657,2882,3971,4279,269,446,319,438
0.855,599,2870,3975,4224,194,407,305,458
0.865,541,2834,3977,4191,191,397,283,444
0.875,461,2781,3982,4197,195,392,244,424
0.885,448,2716,3988,4135,166,384,259,413
0.895,460,2644,3997,4136,175,377,253,413
0.905,477,2570,4006,4125,169,359,276,412
0.915,490,2498,4015,4098,188,345,265,407
0.925,491,2422,4022,4118,166,311,287,413
0.935,491,2333,4027,4122,175,320,276,407
0.945,493,2221,4030,4153,167,318,284,422
0.955,503,2077,4029,4247,204,349,264,426
0.965,502,1893,4026,4339,199,334,289,424
0.975,517,1661,4019,4391,181,360,282,448
0.985,480,1411,4008,4540,160,365,318,447
0.995,483,1209,3996,4637,197,340,335,448
1.005,453,1087,3986,4704,206,303,343,415
1.015,469,1029,3980,4697,211,320,351,376
1.025,463,1016,3981,4763,201,308,343,382
1.035,480,1026,3988,4721,216,300,390,408
1.045,479,1040,3999,4717,224,304,386,403
1.055,463,1042,4009,4698,210,314,359,399
1.065,444,1034,4018,4745,212,295,338,409
1.075,461,1019,4020,4744,228,301,331,396
1.085,496,1000,4018,4703,231,292,313,380
1.095,520,982,4009,4630,220,304,305,377
1.105,515,967,3997,4479,224,312,268,417
1.115,517,959,3980,4347,197,307,301,429
1.125,526,961,3961,4243,195,316,287,423
1.135,500,974,3939,4240,201,306,306,407
1.145,450,999,3915,4132,201,336,361,414
1.155,440,1037,3891,4159,209,327,332,414
1.165,424,1087,3867,4155,212,323,353,435
1.175,424,1140,3845,4116,210,366,385,455
1.185,432,1182,3827,4208,203,348,365,480
1.195,432,1202,3816,4246,208,329,367,452
1.205,472,1187,3814,4303,209,325,395,435
1.215,472,1180,3822,4252,244,328,336,418
1.225,433,1309,3842,4179,199,350,274,437
1.235,407,1682,3870,4187,185,386,260,420
1.245,365,2216,3899,4234,182,401,250,432
1.255,368,2659,3924,4248,188,377,264,448
1.265,374,2763,3939,4297,191,401,231,495
1.275,370,2669,3940,4277,191,411,260,498
1.285,391,2567,3925,4300,259,375,312,478
1.295,448,2524,3895,4296,292,371,345,464
1.305,456,2471,3849,4282,286,337,334,471
1.315,480,2375,3789,4384,289,323,313,504
1.325,493,2271,3717,4359,307,316,297,481
1.335,513,2186,3635,4306,283,247,329,492
1.345,613,2110,3545,4343,248,321,332,474
1.355,586,2028,3448,4397,267,290,348,437
1.365,618,1939,3341,4427,298,270,328,426
1.375,667,1858,3225,4488,258,303,313,417
1.385,634,1801,3098,4463,293,292,303,420
