sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,554,1467,2427,3558,275,321,364,432
0.015,583,1546,2455,3566,295,303,346,428
0.025,629,1536,2482,3511,352,297,362,409
0.035,689,1538,2522,3636,327,299,315,440
0.045,821,1574,2540,3698,308,300,330,452
0.055,937,1594,2583,3723,287,329,323,455
0.065,1031,1614,2596,3774,280,319,337,451
0.075,974,1648,2671,3890,209,329,341,461
0.085,962,1746,2685,3930,228,333,348,459
0.095,963,1824,2698,3982,243,329,378,456
0.105,1050,1723,2712,3892,256,312,339,419
0.115,947,1724,2703,3945,232,298,339,412
0.125,976,1763,2673,3990,251,312,355,442
0.135,985,1568,2599,4070,211,334,328,435
0.145,880,1383,2554,4144,190,292,299,419
0.155,928,1410,2501,4196,228,289,324,412
0.165,869,1368,2406,4230,220,301,326,421
0.175,744,1359,2258,4252,194,298,339,420
0.185,770,1392,2165,4275,196,295,322,413
0.195,743,1387,2077,4288,205,303,323,407
0.205,727,1369,2014,4285,191,305,314,393
0.215,694,1366,2032,4258,173,335,291,398
0.225,643,1404,2083,4142,165,324,312,402
0.235,611,1477,2119,4103,162,345,287,420
0.245,569,1515,2152,4029,181,325,288,464
0.255,512,1548,2173,4045,177,312,323,491
0.265,421,1594,2107,4042,206,286,341,455
0.275,515,1613,2119,4147,191,309,371,517
0.285,505,1619,2160,4285,130,289,416,514
0.295,461,1625,2255,4359,123,326,405,481
0.305,451,1628,2333,4318,117,305,373,470
0.315,439,1620,2441,4233,213,339,348,441
0.325,477,1626,2502,4158,242,318,335,405
0.335,481,1666,2496,4122,277,324,317,405
0.345,494,1657,2556,4159,257,349,333,421
0.355,508,1672,2613,4215,256,344,347,416
0.365,516,1723,2721,4266,205,346,381,430
0.375,515,1776,2728,4298,221,346,344,434
0.385,514,1741,2792,4275,224,324,351,418
0.395,522,1744,2777,4198,254,320,314,422
0.405,534,1747,2782,4189,229,322,308,424
0.415,543,1749,2807,4126,233,326,334,407
0.425,545,1749,2717,4104,232,333,309,398
0.435,541,1748,2797,4154,182,298,312,430
0.445,528,1747,2802,4085,157,285,319,413
0.455,511,1749,2842,4068,173,263,339,428
0.465,491,1757,2917,4127,162,286,383,465
0.475,473,1769,2888,4050,195,299,394,450
0.485,458,1780,2899,4039,264,330,369,458
0.495,451,1786,2852,4063,318,355,329,465
0.505,454,1786,2785,3995,354,336,335,441
0.515,469,1785,2777,3904,357,353,326,427
0.525,493,1785,2826,3932,370,342,343,430
0.535,526,1786,2880,3931,349,325,343,460
0.545,563,1775,2838,3952,366,328,309,451
0.555,604,1760,2869,3881,357,347,331,445
0.565,644,1755,2932,3887,368,338,325,426
0.575,683,1742,2987,3839,376,343,317,434
0.585,717,1705,3069,3831,363,324,320,417
0.595,743,1658,3126,3855,320,345,357,382
0.605,760,1564,3181,3971,287,343,357,371
0.615,766,1417,3174,4178,198,335,365,429
0.625,757,1324,3197,4404,192,295,326,479
0.635,738,1256,3225,4578,199,308,342,455
0.645,725,1208,3252,4657,209,282,339,413
0.655,722,1173,3277,4691,216,304,376,421
0.665,715,1145,3298,4780,208,305,405,439
0.675,689,1118,3313,4879,195,343,384,449
0.685,655,1093,3321,4889,192,278,376,439
0.695,673,1108,3320,4791,196,296,355,435
0.705,653,1210,3309,4701,170,300,342,438
0.715,685,1403,3285,4642,153,315,358,424
0.725,715,1567,3249,4555,159,331,342,423
0.735,733,1667,3198,4571,170,324,362,414
0.745,740,1738,3134,4634,246,338,331,449
0.755,741,1798,3059,4626,234,346,299,442
0.765,738,1846,2977,4549,201,357,305,453
0.775,734,1881,2895,4474,208,369,330,454
0.785,730,1904,2819,4499,206,354,337,429
0.795,730,1918,2756,4437,211,362,328,455
0.805,733,1928,2713,4490,257,326,366,461
0.815,737,1936,2688,4519,237,352,397,446
0.825,741,1947,2670,4476,261,370,366,407
0.835,743,1963,2657,4426,286,351,355,403
0.845,741,1982,2649,4303,227,378,336,378
0.855,734,2007,2644,4259,189,378,315,392
0.865,720,2035,2644,4259,204,345,334,408
0.875,704,2060,2647,4271,241,328,324,413
0.885,694,2065,2655,4246,227,321,291,424
0.895,694,2036,2670,4327,224,290,347,423
0.905,689,1958,2695,4366,190,288,317,438
0.915,677,1830,2731,4354,194,331,291,424
0.925,668,1681,2779,4391,189,314,337,418
0.935,667,1546,2836,4442,195,307,369,432
0.945,667,1437,2895,4504,172,294,390,445
0.955,656,1335,2950,4587,188,266,402,415
0.965,644,1222,2998,4643,194,289,397,403
0.975,602,1118,3038,4659,189,322,376,383
0.985,623,1048,3075,4651,195,320,359,361
0.995,641,1005,3111,4638,203,301,347,355
1.005,644,978,3147,4590,209,304,339,376
1.015,635,995,3166,4487,195,315,322,389
1.025,597,1106,3145,4462,165,306,323,415
1.035,601,1324,3060,4427,148,315,319,431
1.045,588,1506,2929,4397,172,327,332,444
1.055,587,1586,2798,4383,185,315,334,436
1.065,585,1625,2702,4347,237,304,396,488
1.075,584,1678,2635,4282,285,343,414,465
1.085,595,1739,2579,4078,275,304,339,464
1.095,609,1786,2534,4018,265,329,339,425
1.105,614,1807,2511,3964,274,331,299,415
1.115,612,1805,2523,4021,299,347,288,438
1.125,612,1792,2583,3954,326,347,286,419
1.135,621,1778,2689,3917,308,321,290,439
1.145,632,1767,2807,3868,287,344,302,439
1.155,633,1758,2898,3937,220,300,291,463
1.165,621,1751,2954,4019,210,297,285,477
1.175,593,1744,2984,4140,191,326,256,489
1.185,580,1736,2997,4312,173,298,293,454
1.195,568,1727,3003,4482,172,270,312,455
1.205,518,1718,3006,4513,186,304,322,437
1.215,470,1708,3005,4458,223,293,353,463
1.225,484,1697,3001,4455,236,355,329,455
1.235,438,1686,2994,4521,245,338,318,444
1.245,457,1675,2985,4525,237,330,327,428
1.255,451,1664,2974,4476,242,347,343,408
1.265,457,1654,2960,4517,208,327,345,441
1.275,471,1645,2945,4520,220,315,336,466
1.285,490,1637,2928,4414,255,312,321,438
1.295,510,1631,2911,4416,229,333,359,452
1.305,528,1627,2893,4361,279,334,333,433
1.315,541,1625,2875,4316,274,332,342,435
1.325,549,1624,2856,4292,275,295,348,440
1.335,552,1625,2838,4378,306,308,356,409
1.345,549,1626,2820,4429,291,341,379,394
1.355,543,1627,2803,4422,263,326,382,393
1.365,536,1627,2787,4393,263,296,386,411
1.375,528,1626,2772,4309,257,280,380,440
1.385,517,1623,2758,4379,276,308,381,415
1.395,502,1618,2746,4474,282,302,383,413
1.405,477,1611,2736,4558,179,276,387,429
1.415,440,1602,2728,4584,201,305,355,416
1.425,415,1590,2722,4597,220,305,353,403
1.435,412,1575,2719,4556,217,332,356,437
1.445,402,1557,2717,4497,247,369,368,453
1.455,415,1538,2715,4446,262,372,384,466
1.465,357,1519,2714,4466,285,335,385,479
1.475,313,1499,2713,4399,293,351,392,476
1.485,282,1480,2711,4297,276,340,377,445
1.495,261,1463,2707,4274,270,301,383,419
1.505,249,1448,2701,4330,263,318,375,426
1.515,244,1437,2691,4337,267,325,364,408
1.525,246,1431,2679,4425,274,315,366,421
1.535,252,1428,2662,4478,271,320,371,435
1.545,260,1430,2640,4297,273,341,358,394
1.555,269,1433,2613,4144,284,324,344,401
1.565,277,1436,2580,4168,254,339,313,414
1.575,283,1439,2543,4157,249,344,307,419
1.585,283,1439,2505,4275,269,343,326,441
1.595,276,1435,2469,4322,262,329,334,444
1.605,260,1425,2437,4284,250,306,350,464
1.615,234,1410,2407,4299,267,299,359,453
1.625,211,1391,2381,4367,270,301,371,470
1.635,207,1368,2358,4323,254,271,394,475
1.645,241,1344,2338,4385,239,249,417,462
1.655,324,1320,2322,4420,174,223,400,424
1.665,422,1297,2309,4434,148,224,429,444
1.675,481,1274,2299,4436,160,208,435,470
1.685,493,1249,2293,4531,155,226,414,439
1.695,476,1222,2290,4550,161,277,397,436
1.705,450,1192,2292,4501,169,301,368,424
1.715,432,1162,2299,4444,171,295,361,441
1.725,420,1135,2312,4385,164,314,367,440
1.735,409,1115,2333,4421,166,298,375,438
1.745,395,1103,2361,4459,174,317,377,416
1.755,373,1103,2398,4437,184,301,347,417
1.765,342,1117,2443,4413,167,296,361,425
1.775,322,1148,2491,4333,165,294,349,411
1.785,335,1197,2541,4284,173,279,355,415
1.795,394,1269,2590,4241,171,295,334,435
1.805,465,1368,2634,4162,170,282,337,443
1.815,506,1495,2674,4089,182,277,331,426
1.825,506,1649,2712,4093,168,281,352,433
1.835,479,1809,2748,4132,174,272,385,430
1.845,440,1954,2786,4181,178,267,363,452
1.855,405,2072,2827,4235,192,305,358,436
1.865,384,2160,2867,4237,184,339,333,424
1.875,373,2214,2900,4258,200,353,335,416
1.885,371,2236,2920,4270,188,324,339,415
1.895,372,2233,2919,4292,187,355,302,416
1.905,374,2211,2895,4330,185,344,297,435
1.915,379,2174,2857,4351,195,340,299,465
1.925,392,2121,2812,4397,177,329,288,452
1.935,417,2052,2768,4387,170,301,299,432
1.945,459,1964,2734,4471,153,279,299,439
1.955,517,1856,2710,4503,149,289,278,411
1.965,578,1728,2694,4492,174,309,282,406
1.975,630,1590,2683,4413,171,312,290,393
1.985,659,1456,2678,4367,183,288,283,388
1.995,663,1341,2676,4405,190,313,312,369
2.005,648,1254,2677,4422,205,286,317,351
2.015,621,1192,2679,4419,217,281,339,354
2.025,588,1150,2682,4414,207,291,376,375
2.035,552,1122,2685,4459,209,312,382,424
2.045,516,1102,2686,4378,200,315,368,450
2.055,478,1088,2685,4351,212,311,398,498
