sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,580,1532,2517,3520,218,290,411,438
0.015,675,1578,2442,3572,255,296,379,437
0.025,730,1635,2391,3580,271,329,348,454
0.035,776,1617,2425,3617,245,334,349,451
0.045,719,1605,2563,3736,253,289,342,457
0.055,729,1630,2617,3713,237,322,356,441
0.065,803,1611,2650,3718,283,348,357,450
0.075,798,1711,2692,3776,218,385,373,476
0.085,843,1815,2678,3809,282,367,387,445
0.095,883,1804,2791,3885,288,340,377,471
0.105,828,1847,2814,3876,259,338,365,471
0.115,837,1779,2873,3864,273,326,332,471
0.125,900,1713,2850,3807,268,325,329,466
0.135,987,1793,2825,3805,291,282,340,444
0.145,998,1770,2887,3978,289,302,324,435
0.155,990,1748,2913,3947,264,325,334,450
0.165,929,1806,2936,3944,241,330,325,436
0.175,897,1756,2913,3925,250,319,344,450
0.185,975,1730,2796,3876,256,331,324,444
0.195,994,1722,2841,3902,249,324,343,437
0.205,1014,1726,2878,3854,253,342,346,462
0.215,1002,1737,2804,3931,236,339,357,431
0.225,1006,1749,2814,4009,248,313,324,430
0.235,1017,1757,2891,3878,234,324,334,445
0.245,1030,1755,2785,3853,244,352,347,445
0.255,950,1737,2828,3879,200,335,370,425
0.265,834,1700,2805,3925,199,308,380,419
0.275,814,1646,2797,3782,215,318,417,412
0.285,795,1575,2849,3770,236,308,425,401
0.295,777,1484,2785,3844,253,296,428,405
0.305,746,1366,2984,3819,246,287,432,401
0.315,744,1236,3088,3837,246,286,433,397
0.325,721,1121,3279,3869,245,327,447,384
0.335,692,1038,3358,3828,242,278,451,388
0.345,681,976,3336,3967,246,315,443,364
0.355,584,923,3318,4042,239,291,441,364
0.365,510,886,3347,4154,204,310,438,394
0.375,491,876,3400,4254,186,310,431,380
0.385,465,906,3450,4229,185,309,411,378
0.395,461,955,3472,4223,189,302,395,380
0.405,464,983,3471,4243,189,321,372,393
0.415,486,949,3468,4228,184,297,379,381
0.425,498,864,3455,4247,191,265,419,399
0.435,513,869,3417,4226,169,291,441,401
0.445,496,1123,3354,4300,163,343,444,405
0.455,523,1556,3292,4419,169,359,430,409
0.465,504,1764,3251,4547,191,391,421,405
0.475,516,1880,3223,4585,201,383,406,411
0.485,494,1992,3189,4497,218,406,412,403
0.495,498,2056,3136,4503,191,359,387,392
0.505,498,2033,3073,4479,191,316,382,391
0.515,498,1951,3036,4386,207,315,357,421
0.525,507,1861,3012,4313,232,320,337,421
0.535,507,1813,2957,4357,240,320,336,415
0.545,479,1821,2896,4298,262,319,318,409
0.555,535,1850,2847,4384,206,304,319,439
0.565,573,1862,2810,4425,162,308,345,433
0.575,573,1836,2775,4284,157,276,356,434
0.585,591,1786,2733,4101,182,293,343,439
0.595,591,1730,2616,4015,177,279,311,412
0.605,591,1677,2563,4003,188,311,295,446
0.615,591,1623,2632,4078,197,305,291,494
0.625,591,1564,2621,4149,209,347,287,496
0.635,554,1506,2643,4234,192,302,297,484
0.645,563,1451,2651,4278,185,329,283,514
0.655,563,1405,2649,4326,188,310,264,524
0.665,573,1369,2658,4373,192,339,283,492
0.675,610,1342,2684,4373,207,308,306,492
0.685,629,1323,2736,4222,194,307,329,472
0.695,593,1311,2818,4062,179,290,333,465
0.705,629,1305,2940,4038,170,294,318,418
0.715,660,1303,2965,4108,172,297,309,424
0.725,668,1304,2987,4161,183,294,320,417
0.735,631,1308,2976,4189,175,286,335,402
0.745,643,1313,2949,4195,175,287,336,399
0.755,646,1319,2956,4207,171,289,325,393
0.765,638,1326,2960,4201,169,305,320,404
0.775,609,1337,2952,4240,167,296,319,408
0.785,658,1353,2951,4238,157,305,326,408
0.795,658,1376,2954,4276,156,314,322,415
0.805,657,1404,2949,4386,206,305,318,421
0.815,657,1438,2935,4544,238,299,329,432
0.825,661,1475,2920,4554,302,352,378,422
0.835,655,1514,2914,4714,287,327,373,444
0.845,635,1552,2915,4686,310,327,375,409
0.855,613,1586,2911,4694,331,315,378,423
0.865,602,1614,2891,4712,304,332,368,431
0.875,590,1631,2885,4729,254,344,343,426
0.885,559,1638,2886,4705,263,360,361,425
0.895,531,1637,2882,4658,248,338,349,460
0.905,524,1633,2869,4539,255,312,400,425
0.915,500,1630,2848,4364,281,333,363,432
0.925,471,1631,2825,4194,274,339,368,451
0.935,454,1641,2809,4117,274,343,383,422
0.945,454,1663,2770,3992,278,330,388,412
0.955,459,1698,2700,3888,297,294,380,410
0.965,459,1728,2725,3944,253,302,351,411
0.975,454,1729,2640,3956,215,316,347,433
0.985,448,1678,2583,4040,195,300,297,444
0.995,445,1583,2559,4062,197,284,327,449
1.005,448,1494,2564,4163,258,301,333,444
1.015,474,1444,2460,4229,284,343,337,427
1.025,505,1429,2466,4311,278,310,345,438
1.035,551,1436,2442,4433,323,307,334,441
1.045,593,1457,2403,4383,335,306,339,441
1.055,654,1479,2416,4423,320,252,354,453
1.065,705,1495,2406,4483,296,267,350,427
1.075,704,1502,2463,4464,325,246,373,399
1.085,740,1499,2537,4398,283,270,355,404
1.095,780,1481,2513,4395,284,288,373,412
1.105,748,1448,2599,4318,296,277,351,427
1.115,772,1402,2695,4202,295,293,404,436
1.125,760,1353,2660,4063,295,319,431,434
1.135,708,1309,2635,3979,265,313,470,444
1.145,664,1272,2581,3926,235,301,466,437
1.155,667,1244,2480,3842,249,319,449,435
1.165,665,1229,2383,3778,228,300,414,415
1.175,662,1224,2314,3802,240,278,410,384
1.185,669,1226,2251,3740,230,273,406,367
1.195,649,1232,2189,3761,234,270,400,335
1.205,651,1237,2122,3738,241,266,394,350
1.215,646,1238,2086,3755,254,266,390,352
1.225,632,1229,2105,3750,261,270,421,360
1.235,623,1208,2136,3779,255,286,394,359
1.245,599,1170,2155,3741,257,285,383,382
1.255,599,1122,2224,3706,254,303,374,395
1.265,595,1078,2296,3770,249,336,371,433
1.275,590,1049,2350,3918,209,337,365,441
1.285,591,1034,2403,4046,197,330,361,465
1.295,592,1030,2403,4101,230,357,339,455
1.305,591,1032,2421,4196,261,308,313,473
1.315,591,1036,2439,4155,258,328,303,440
1.325,591,1039,2466,4094,263,330,304,438
1.335,592,1041,2484,4047,273,356,323,429
1.345,592,1046,2520,4106,248,341,352,424
1.355,588,1062,2538,4238,275,328,337,435
1.365,578,1092,2536,4301,210,350,366,421
1.375,533,1139,2600,4484,209,326,396,442
1.385,511,1196,2636,4529,193,298,375,416
1.395,536,1255,2755,4470,181,315,362,416
1.405,541,1311,2799,4363,186,311,347,416
1.415,532,1363,2838,4247,187,349,339,426
1.425,556,1408,2856,4118,189,333,353,437
1.435,549,1445,2866,4069,221,331,361,450
1.445,536,1474,2880,3930,310,306,345,455
1.455,574,1496,2893,3818,337,337,310,453
1.465,573,1512,2896,3832,295,308,293,423
1.475,595,1525,2898,3755,315,290,293,402
1.485,600,1536,2917,3746,311,298,267,428
1.495,607,1547,2891,3713,290,319,257,456
1.505,606,1558,2878,3663,281,332,234,444
1.515,608,1570,2875,3782,275,337,274,402
1.525,612,1578,2877,3821,292,315,288,395
1.535,615,1581,2881,3900,296,312,294,356
1.545,615,1578,2882,3901,301,291,320,362
1.555,618,1564,2876,4021,287,306,318,355
1.565,636,1539,2862,3912,212,365,356,411
1.575,670,1502,2843,3909,213,353,371,437
1.585,696,1456,2822,3962,212,295,329,424
1.595,717,1402,2807,3926,253,346,342,455
1.605,737,1345,2797,3950,336,323,350,453
1.615,762,1291,2787,3912,311,328,332,447
1.625,788,1251,2774,3934,286,334,310,394
1.635,806,1232,2751,3939,279,293,288,411
1.645,816,1236,2714,3955,275,326,345,437
1.655,819,1253,2742,3946,231,326,371,451
1.665,818,1272,2697,4002,217,313,314,449
1.675,817,1282,2655,4009,180,343,285,440
1.685,817,1283,2619,4062,212,299,288,420
1.695,823,1279,2549,4081,222,284,301,421
1.705,826,1275,2514,4071,225,285,307,407
1.715,825,1273,2481,4092,229,285,309,394
1.725,825,1278,2445,4141,231,285,317,400
