sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,592,1408,2394,3631,238,323,298,433
0.015,663,1421,2393,3670,216,346,286,484
0.025,665,1392,2437,3745,200,349,254,473
0.035,655,1419,2448,3782,198,354,268,459
0.045,618,1462,2453,3860,154,372,274,456
0.055,605,1493,2452,3939,201,374,262,444
0.065,608,1537,2448,4027,179,386,268,450
0.075,617,1584,2440,4054,201,379,254,422
0.085,624,1633,2432,4080,228,387,269,430
0.095,617,1683,2424,4156,173,398,274,421
0.105,588,1733,2417,4120,212,379,252,426
0.115,528,1782,2414,4061,224,391,258,436
0.125,442,1828,2414,3976,257,386,276,441
0.135,359,1872,2421,3919,244,388,291,459
0.145,310,1911,2435,3750,207,345,269,465
0.155,297,1945,2454,3629,207,334,284,448
0.165,308,1972,2467,3558,210,319,284,432
0.175,327,1994,2463,3587,222,316,298,415
0.185,343,2008,2439,3679,218,308,308,431
0.195,347,2016,2400,3690,240,339,297,433
0.205,336,2014,2354,3723,289,376,285,439
0.215,309,2003,2306,3787,292,369,327,465
0.225,277,1982,2261,3819,333,363,306,487
0.235,253,1953,2221,3850,307,349,297,502
0.245,242,1920,2190,3815,294,336,290,513
0.255,241,1886,2169,3743,311,309,339,507
0.265,246,1853,2156,3641,278,332,330,500
0.275,255,1823,2149,3572,307,309,351,476
0.285,265,1796,2147,3581,276,286,353,469
0.295,272,1773,2150,3535,262,313,336,465
0.305,276,1755,2153,3541,261,329,341,442
0.315,276,1743,2154,3617,277,313,343,432
0.325,271,1734,2151,3677,290,311,324,421
0.335,261,1725,2141,3703,230,331,332,444
0.345,256,1715,2121,3718,202,312,334,434
0.355,278,1699,2089,3620,189,297,359,463
0.365,348,1670,2050,3480,187,273,379,436
0.375,454,1622,2012,3411,195,292,374,417
0.385,560,1549,1982,3374,197,302,364,391
0.395,630,1455,1962,3345,194,300,352,377
0.405,659,1356,1949,3322,176,300,349,392
0.415,659,1272,1940,3339,169,300,359,397
0.425,643,1207,1933,3355,188,321,359,407
0.435,623,1156,1927,3386,172,309,351,412
0.445,611,1119,1921,3385,165,314,347,411
0.455,606,1091,1919,3391,184,340,339,412
