sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,710,1604,2471,3651,214,307,385,448
0.015,789,1642,2439,3648,234,339,355,448
0.025,728,1738,2572,3694,219,305,367,415
0.035,736,1755,2550,3822,234,321,359,456
0.045,782,1678,2555,3907,281,313,354,470
0.055,791,1689,2558,3931,250,302,337,454
0.065,746,1723,2557,3903,283,285,345,424
0.075,731,1727,2555,3859,291,297,352,425
0.085,767,1708,2551,3746,306,295,355,433
0.095,814,1673,2546,3698,299,320,341,395
0.105,813,1627,2540,3616,289,283,368,409
0.115,832,1575,2533,3520,274,309,352,386
0.125,726,1525,2527,3523,280,298,340,389
0.135,576,1481,2521,3503,298,339,322,389
0.145,452,1451,2516,3574,286,306,304,409
0.155,425,1439,2512,3594,249,314,318,422
0.165,407,1449,2509,3546,249,300,304,395
0.175,399,1476,2502,3539,251,292,301,391
0.185,398,1506,2491,3537,248,299,298,382
0.195,394,1530,2471,3507,245,291,308,384
0.205,397,1555,2442,3465,241,298,325,388
0.215,436,1594,2406,3370,235,298,321,406
0.225,534,1655,2365,3195,232,297,333,385
0.235,562,1722,2321,3168,211,281,355,310
0.245,602,1756,2276,3200,211,288,359,297
0.255,612,1742,2232,3203,227,315,337,306
0.265,642,1701,2188,3183,257,309,319,309
0.275,691,1657,2146,3187,253,302,315,306
0.285,723,1635,2106,3239,245,309,324,338
0.295,722,1634,2068,3265,214,288,335,344
0.305,709,1642,2033,3326,223,292,330,342
0.315,719,1647,2003,3358,219,303,333,357
0.325,714,1639,1976,3391,220,294,325,352
0.335,717,1623,1953,3436,215,290,307,359
0.345,712,1612,1932,3452,233,282,330,393
0.355,636,1619,1913,3509,235,286,295,403
0.365,549,1645,1906,3621,228,299,345,398
0.375,547,1685,1927,3552,257,304,344,417
0.385,548,1733,1986,3609,279,276,354,434
0.395,570,1785,2068,3639,327,266,296,407
0.405,627,1837,2153,3653,278,304,333,411
0.415,702,1883,2223,3560,331,313,295,372
0.425,756,1918,2258,3565,277,331,318,392
0.435,777,1937,2261,3651,267,340,303,373
0.445,803,1933,2245,3658,275,317,301,420
0.455,743,1901,2221,3645,259,297,303,455
0.465,608,1854,2198,3383,259,289,343,402
0.475,492,1818,2178,3212,247,281,352,338
0.485,480,1809,2165,3228,200,267,320,302
0.495,496,1816,2161,3260,222,294,330,328
0.505,538,1821,2165,3426,264,356,321,341
0.515,530,1806,2174,3635,260,385,288,376
0.525,498,1745,2187,3612,248,406,274,405
0.535,472,1650,2204,3583,240,403,309,462
0.545,443,1561,2223,3732,235,386,303,447
0.555,396,1502,2243,3754,216,361,235,481
0.565,388,1463,2262,3668,237,376,261,474
0.575,411,1428,2281,3625,215,383,266,445
0.585,403,1393,2297,3577,219,381,263,451
0.595,379,1374,2309,3632,209,401,271,435
0.605,386,1388,2318,3656,224,404,278,410
0.615,415,1451,2325,3631,229,397,274,412
0.625,469,1569,2332,3486,242,398,319,437
0.635,452,1711,2340,3329,238,407,296,387
0.645,441,1844,2351,3358,269,370,302,331
0.655,449,1939,2363,3439,204,328,309,304
0.665,461,1969,2372,3409,213,319,307,306
0.675,460,1939,2377,3418,214,294,318,322
0.685,461,1876,2377,3381,215,301,311,356
0.695,458,1805,2375,3543,202,280,308,381
0.705,480,1739,2374,3754,213,301,319,413
0.715,600,1682,2374,3838,236,361,330,432
0.725,649,1638,2375,3909,288,340,311,488
