sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,536,1487,2442,3671,282,337,350,426
0.015,592,1505,2489,3711,295,305,331,436
0.025,554,1449,2514,3723,290,303,324,453
0.035,527,1447,2480,3740,281,295,329,437
0.045,509,1483,2481,3804,285,308,330,451
0.055,498,1482,2460,3839,275,333,311,459
0.065,495,1539,2452,3812,284,330,326,457
0.075,497,1552,2435,3794,255,341,339,459
0.085,504,1570,2502,3768,246,352,317,420
0.095,514,1591,2582,3790,257,332,339,436
0.105,527,1615,2587,3797,266,332,379,435
0.115,541,1638,2569,3775,267,303,369,448
0.125,556,1661,2429,3807,267,320,340,431
0.135,570,1681,2435,3805,273,304,344,430
0.145,582,1696,2435,3691,278,309,348,443
0.155,592,1706,2430,3561,309,309,336,389
0.165,599,1708,2420,3590,310,337,277,364
0.175,607,1702,2405,3595,299,346,282,370
0.185,615,1685,2384,3589,282,374,292,368
0.195,626,1656,2357,3632,243,344,301,366
0.205,639,1614,2325,3561,225,336,319,393
0.215,652,1557,2287,3638,265,359,314,378
0.225,661,1484,2242,3609,310,379,313,420
0.235,664,1404,2192,3587,330,377,329,431
0.245,658,1327,2135,3554,350,365,322,434
0.255,641,1266,2074,3588,351,360,320,417
0.265,614,1222,2009,3657,323,302,359,432
0.275,579,1189,1942,3714,291,365,342,414
0.285,540,1161,1875,3753,271,317,340,431
0.295,500,1132,1809,3728,247,352,322,421
0.305,461,1095,1745,3658,274,313,370,423
0.315,426,1052,1686,3603,254,307,390,411
0.325,397,1008,1633,3551,292,303,399,436
0.335,378,968,1588,3519,253,332,374,448
0.345,372,940,1553,3560,205,357,340,446
0.355,377,928,1530,3557,168,350,404,442
0.365,391,927,1517,3592,125,324,444,411
0.375,408,933,1512,3676,87,337,449,400
0.385,425,941,1510,3715,140,332,447,402
0.395,442,947,1507,3705,145,312,454,378
0.405,460,954,1505,3650,142,288,454,395
0.415,481,966,1508,3509,181,254,459,418
0.425,504,986,1520,3377,237,199,464,352
0.435,526,1018,1548,3289,286,206,445,314
0.445,543,1067,1594,3252,275,218,426,317
0.455,550,1138,1654,3127,254,278,327,323
0.465,543,1232,1722,3188,247,301,338,341
0.475,521,1333,1793,3449,208,300,344,460
0.485,484,1415,1862,3628,225,305,344,482
0.495,431,1464,1927,3671,231,300,336,463
0.505,369,1488,1986,3605,233,342,318,460
0.515,316,1497,2037,3539,252,324,309,421
0.525,291,1504,2077,3480,277,319,317,407
0.535,295,1518,2109,3503,274,303,320,413
0.545,315,1540,2135,3549,298,304,306,417
0.555,336,1563,2158,3591,287,316,315,434
0.565,349,1579,2182,3693,206,325,278,450
0.575,357,1582,2205,3585,251,334,311,487
0.585,367,1573,2206,3300,262,346,330,471
0.595,386,1552,2160,3138,242,297,350,399
0.605,414,1522,2065,3203,190,270,403,330
0.615,444,1488,1956,3169,205,253,429,313
0.625,472,1454,1870,3217,171,248,450,334
0.635,494,1428,1822,3181,188,231,428,332
0.645,507,1410,1800,3166,198,219,411,346
0.655,514,1401,1792,3162,216,233,390,348
0.665,515,1400,1787,3131,240,252,320,350
0.675,513,1405,1791,3063,232,256,311,349
0.685,506,1415,1810,3002,219,267,305,349
0.695,495,1429,1852,2924,220,290,374,408
0.705,476,1447,1914,3008,241,303,354,399
0.715,449,1467,1985,3134,242,292,322,435
0.725,413,1490,2055,3360,233,314,297,458
0.735,367,1514,2114,3483,224,282,310,474
0.745,318,1538,2163,3611,243,310,333,446
0.755,278,1561,2202,3670,249,286,331,465
0.765,255,1583,2232,3738,230,294,327,467
0.775,251,1603,2253,3742,247,345,289,447
0.785,258,1619,2267,3699,286,298,289,465
0.795,270,1632,2276,3664,297,301,279,441
0.805,283,1641,2283,3703,240,319,318,445
0.815,304,1647,2292,3764,208,297,314,440
0.825,338,1650,2305,3798,221,302,311,438
0.835,386,1651,2326,3805,214,290,344,447
0.845,436,1650,2356,3793,191,264,346,444
0.855,473,1650,2391,3762,193,266,332,424
0.865,484,1650,2424,3747,196,256,340,424
0.875,473,1652,2450,3775,193,248,330,435
0.885,454,1656,2467,3806,203,268,350,430
0.895,443,1658,2477,3896,188,271,360,434
0.905,447,1656,2480,3954,199,271,371,423
0.915,457,1649,2477,3998,207,269,369,406
0.925,461,1635,2469,3979,238,287,333,419
0.935,448,1618,2456,4002,240,307,324,432
0.945,407,1600,2440,4038,232,306,300,447
0.955,351,1586,2418,4068,233,325,286,484
0.965,298,1579,2392,4181,253,332,278,485
0.975,267,1579,2360,4292,274,359,259,443
0.985,271,1580,2322,4354,295,345,314,456
0.995,298,1578,2277,4409,271,333,297,472
1.005,329,1568,2227,4526,257,296,291,477
1.015,344,1556,2178,4459,204,295,327,481
1.025,342,1546,2135,4239,214,268,346,537
1.035,334,1543,2103,3942,224,268,345,519
1.045,328,1544,2080,3657,244,291,293,471
1.055,320,1545,2053,3522,249,301,311,449
1.065,310,1538,2006,3535,252,305,311,425
1.075,295,1525,1946,3645,223,309,334,428
1.085,277,1507,1889,3639,227,270,335,451
1.095,262,1490,1851,3575,246,296,336,449
1.105,260,1475,1838,3617,226,300,296,412
1.115,275,1467,1842,3679,220,314,327,396
1.125,305,1465,1855,3696,228,304,324,401
1.135,333,1466,1870,3798,237,305,316,413
1.145,343,1469,1882,3870,229,302,319,430
1.155,337,1472,1893,3983,225,314,324,470
1.165,321,1473,1905,4049,226,299,311,480
1.175,303,1472,1920,4214,241,303,320,461
1.185,292,1472,1939,4356,252,299,334,472
1.195,290,1477,1964,4380,235,279,347,514
1.205,300,1491,1994,4401,227,311,340,506
1.215,323,1516,2029,4303,215,300,321,493
1.225,359,1553,2070,4144,198,301,294,452
1.235,405,1599,2115,4078,194,285,309,437
1.245,460,1650,2164,4043,199,276,322,439
1.255,517,1702,2217,4038,203,287,337,438
1.265,570,1750,2271,3988,200,290,346,412
1.275,613,1791,2321,3918,209,302,334,411
1.285,645,1821,2361,3848,209,289,333,430
1.295,669,1838,2388,3860,204,292,327,412
1.305,685,1842,2397,3818,199,299,307,407
1.315,695,1837,2388,3785,197,295,315,415
1.325,701,1827,2357,3785,192,297,305,423
1.335,703,1813,2306,3775,187,291,293,423
1.345,699,1794,2246,3740,194,290,302,430
1.355,690,1764,2191,3582,190,280,299,450
1.365,675,1722,2155,3334,187,286,302,415
1.375,650,1665,2149,3184,205,290,319,385
1.385,611,1593,2163,3138,220,273,344,368
1.395,554,1506,2163,3172,244,281,352,363
1.405,484,1416,2112,3171,282,261,352,380
1.415,415,1338,1989,3167,292,267,345,394
1.425,363,1286,1830,3156,324,280,341,397
1.435,335,1252,1689,3141,332,278,348,387
1.445,329,1225,1603,3153,332,280,359,373
1.455,342,1191,1559,3180,312,284,369,370
1.465,369,1143,1527,3219,281,294,355,380
1.475,406,1091,1479,3219,258,272,343,384
1.485,449,1050,1423,3211,233,277,333,401
1.495,487,1036,1399,3186,218,260,353,389
1.505,511,1065,1442,3113,226,260,369,394
1.515,512,1146,1543,3111,224,226,392,369
1.525,490,1280,1674,3138,199,237,349,349
1.535,455,1459,1817,3159,211,297,310,352
1.545,412,1624,1961,3159,219,302,322,376
1.555,370,1719,2094,3142,220,307,313,359
1.565,333,1755,2200,3102,214,294,320,343
1.575,305,1755,2262,3126,213,292,342,353
1.585,292,1727,2274,3162,215,273,352,342
1.595,291,1677,2233,3156,223,290,355,368
1.605,295,1620,2143,3261,228,284,353,378
1.615,301,1573,2069,3354,206,284,349,404
1.625,302,1550,2070,3427,250,298,341,398
1.635,298,1547,2124,3472,288,292,327,413
1.645,291,1555,2199,3457,261,292,337,389
1.655,283,1569,2273,3511,249,366,299,384
1.665,274,1582,2356,3518,249,354,355,372
1.675,266,1591,2458,3515,235,302,344,397
1.685,261,1604,2586,3494,228,316,319,396
1.695,259,1629,2712,3466,211,305,277,422
1.705,260,1664,2801,3417,208,319,239,430
1.715,266,1699,2840,3350,185,304,239,417
1.725,275,1722,2833,3327,201,306,226,415
1.735,287,1728,2786,3370,210,311,240,418
1.745,302,1723,2704,3383,194,324,270,421
1.755,320,1721,2602,3352,205,327,290,416
1.765,338,1729,2497,3258,206,306,326,386
1.775,357,1739,2400,3197,219,265,362,338
1.785,376,1732,2306,3165,203,230,376,320
1.795,394,1692,2208,3140,188,258,373,333
1.805,413,1619,2097,3126,204,280,388,321
1.815,431,1528,1980,3120,211,299,365,308
1.825,449,1432,1879,3116,230,303,304,301
1.835,466,1340,1812,3081,240,309,297,325
1.845,481,1254,1780,3098,246,315,303,309
1.855,495,1187,1773,3093,235,314,299,307
1.865,507,1154,1781,3151,220,307,336,370
1.875,517,1169,1796,3148,231,300,317,361
1.885,523,1220,1810,3177,216,302,325,375
1.895,525,1289,1825,3210,196,295,340,413
1.905,523,1359,1842,3196,204,303,315,395
1.915,515,1427,1863,3299,209,309,333,413
1.925,502,1490,1889,3227,178,316,308,427
1.935,489,1551,1921,3225,193,314,328,423
1.945,480,1610,1961,3215,186,299,307,409
1.955,480,1670,2006,3202,167,305,317,449
1.965,490,1726,2049,3260,162,296,324,431
1.975,504,1761,2087,3263,159,255,316,420
1.985,520,1756,2113,3320,178,257,312,428
1.995,534,1706,2123,3368,162,251,332,428
2.005,542,1657,2120,3372,155,213,351,435
2.015,541,1652,2111,3348,153,218,371,431
2.025,528,1658,2086,3278,200,258,362,435
2.035,500,1604,2004,3207,223,226,393,420
2.045,460,1490,1895,3178,257,223,385,423
2.055,416,1360,1818,3255,254,249,372,439
2.065,377,1265,1804,3232,234,264,365,413
2.075,346,1259,1824,3231,228,286,328,396
