sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,523,1359,2392,3698,279,316,300,434
0.015,470,1321,2446,3668,278,310,277,443
0.025,500,1339,2401,3690,259,326,242,444
0.035,507,1349,2419,3726,234,342,286,457
0.045,536,1396,2439,3664,261,312,308,461
0.055,554,1437,2462,3631,257,324,328,465
0.065,598,1473,2486,3664,242,313,318,443
0.075,560,1504,2511,3645,215,345,325,428
0.085,612,1533,2537,3657,243,315,324,412
0.095,675,1559,2562,3618,289,307,308,436
0.105,655,1584,2587,3588,234,373,332,451
0.115,695,1609,2610,3631,271,338,296,439
0.125,760,1635,2632,3676,288,338,292,433
0.135,850,1663,2650,3644,278,346,324,429
0.145,947,1694,2666,3608,253,340,356,415
0.155,1002,1729,2677,3620,238,389,337,405
0.165,1027,1769,2684,3599,278,390,341,381
0.175,1002,1812,2686,3669,283,351,335,384
0.185,910,1853,2682,3699,245,369,325,389
0.195,861,1885,2671,3671,300,338,330,392
0.205,753,1901,2655,3567,283,302,314,419
0.215,665,1895,2631,3430,261,271,315,419
0.225,630,1864,2601,3428,241,238,348,428
0.235,660,1813,2564,3361,219,230,381,402
0.245,716,1747,2521,3370,187,244,423,371
0.255,794,1672,2474,3280,188,259,405,368
0.265,817,1592,2427,3320,190,277,385,353
0.275,843,1515,2383,3264,207,291,376,380
0.285,883,1450,2343,3228,199,317,333,375
0.295,881,1403,2311,3211,199,311,330,354
0.305,898,1382,2288,3165,193,312,326,351
0.315,891,1382,2270,3191,191,303,334,360
0.325,853,1398,2255,3153,207,310,337,378
0.335,825,1422,2241,3127,211,283,333,401
0.345,784,1449,2224,3059,210,272,337,409
0.355,752,1473,2204,3042,221,278,332,409
0.365,714,1487,2182,3085,226,265,308,449
0.375,644,1488,2161,3242,217,264,292,466
0.385,585,1468,2148,3392,199,279,319,475
0.395,585,1428,2145,3505,214,300,316,442
0.405,578,1375,2157,3582,217,289,330,442
0.415,593,1323,2179,3564,227,285,341,433
0.425,604,1281,2203,3563,255,301,350,456
0.435,569,1254,2218,3604,204,319,290,458
0.445,548,1239,2216,3653,231,325,286,491
0.455,586,1232,2199,3652,191,311,289,455
0.465,642,1228,2172,3700,240,303,309,456
0.475,597,1224,2140,3735,176,381,321,448
0.485,594,1216,2107,3735,257,334,321,434
0.495,636,1206,2080,3681,320,299,329,440
0.505,731,1196,2061,3677,307,288,362,431
0.515,808,1190,2050,3742,291,298,367,446
0.525,834,1188,2042,3854,222,340,337,480
0.535,856,1194,2033,3847,258,309,315,500
0.545,791,1200,2021,3902,246,324,321,468
0.555,635,1200,2000,3912,234,308,328,489
0.565,570,1186,1968,3810,206,317,325,483
0.575,507,1151,1925,3833,288,257,347,469
0.585,577,1097,1892,3929,265,287,352,478
0.595,607,1065,1892,3970,237,305,342,433
0.605,617,1105,1947,3872,206,324,297,417
0.615,593,1267,2049,3835,202,309,279,417
0.625,610,1552,2179,3791,214,317,306,391
0.635,572,1799,2302,3780,191,300,309,404
0.645,559,1928,2382,3728,211,312,300,414
0.655,554,1972,2419,3714,207,316,301,417
0.665,533,1972,2430,3714,207,310,307,422
0.675,537,1964,2433,3778,218,319,303,423
0.685,536,1959,2434,3809,209,299,303,421
0.695,524,1960,2432,3823,213,308,300,418
0.705,513,1965,2431,3850,199,292,299,417
0.715,494,1975,2430,3860,210,323,302,413
0.725,482,1981,2428,3874,203,300,288,412
0.735,497,1961,2424,3833,223,299,321,440
0.745,514,1895,2417,3789,228,310,307,448
0.755,502,1768,2405,3727,237,305,330,443
0.765,484,1625,2387,3692,235,309,346,444
0.775,486,1521,2365,3695,234,309,334,443
0.785,456,1457,2340,3754,230,313,317,452
0.795,414,1425,2316,3811,231,311,314,457
0.805,353,1418,2295,3841,215,294,293,450
0.815,317,1427,2280,3887,213,312,296,479
0.825,300,1446,2272,3940,217,322,325,480
0.835,419,1467,2270,4036,245,329,338,475
0.845,488,1482,2273,3998,302,308,308,489
0.855,540,1490,2281,3937,282,316,306,470
0.865,576,1493,2292,3924,303,291,324,483
0.875,641,1491,2306,3926,310,354,290,501
0.885,639,1487,2323,4002,284,321,279,495
0.895,685,1481,2341,3998,258,314,276,506
0.905,607,1476,2360,4028,220,305,302,497
0.915,484,1473,2378,4030,201,333,296,476
0.925,414,1473,2395,4032,178,347,306,443
0.935,440,1477,2410,4027,192,309,331,441
0.945,456,1484,2422,3970,163,284,361,467
0.955,487,1494,2430,3929,173,345,353,464
0.965,512,1506,2432,3902,198,345,355,456
0.975,538,1520,2430,3915,247,355,356,468
0.985,562,1537,2424,3890,303,355,363,507
0.995,619,1554,2414,3867,318,325,340,468
1.005,636,1571,2402,3864,297,345,315,485
1.015,628,1588,2388,3803,311,324,300,442
1.025,588,1604,2373,3750,279,311,321,423
1.035,585,1619,2359,3768,258,320,308,404
1.045,568,1632,2346,3724,275,308,320,420
1.055,550,1642,2334,3626,303,306,367,420
1.065,543,1649,2325,3601,312,315,374,440
1.075,555,1651,2319,3633,315,318,365,399
1.085,525,1651,2316,3726,308,323,351,413
1.095,482,1648,2317,3816,329,338,309,426
1.105,495,1644,2320,3853,340,313,322,424
1.115,521,1641,2327,3793,341,288,330,398
1.125,569,1640,2335,3844,342,314,303,411
1.135,625,1643,2341,3879,334,284,334,440
1.145,659,1650,2343,3824,306,316,314,459
1.155,680,1663,2337,3830,315,302,332,451
1.165,612,1676,2320,3858,315,328,339,418
1.175,576,1685,2291,3730,258,299,296,417
1.185,569,1684,2253,3643,221,299,279,414
1.195,626,1668,2208,3518,217,299,308,398
1.205,673,1631,2162,3491,216,263,331,403
1.215,750,1575,2117,3534,207,283,326,403
1.225,837,1509,2074,3581,188,295,340,400
1.235,801,1442,2037,3588,162,301,373,416
1.245,790,1383,2007,3630,132,322,374,422
1.255,777,1333,1987,3663,124,324,354,422
1.265,742,1291,1976,3647,108,324,349,399
1.275,721,1255,1971,3626,118,328,333,386
1.285,690,1225,1970,3622,135,334,310,383
1.295,667,1202,1972,3676,132,339,300,378
1.305,659,1190,1973,3784,177,310,310,409
1.315,674,1190,1969,3831,220,328,332,435
1.325,746,1200,1959,3883,300,285,323,457
1.335,852,1217,1945,3823,296,330,293,455
1.345,948,1236,1933,3820,283,321,314,439
1.355,984,1254,1926,3839,290,336,321,433
1.365,983,1267,1924,3831,276,303,337,431
1.375,985,1278,1931,3861,271,312,352,447
1.385,930,1292,1947,3909,251,284,343,463
1.395,903,1316,1973,3821,270,284,335,479
1.405,811,1357,2009,3708,298,296,341,487
1.415,722,1411,2052,3540,286,268,384,460
1.425,653,1472,2095,3472,263,269,371,417
1.435,621,1531,2134,3414,239,248,364,425
1.445,570,1582,2162,3350,227,241,374,420
1.455,521,1618,2181,3332,222,231,389,421
1.465,531,1644,2197,3357,213,241,369,415
1.475,533,1665,2214,3366,226,263,313,400
1.485,507,1687,2239,3416,229,299,290,412
1.495,479,1714,2275,3497,264,337,310,391
1.505,471,1749,2327,3685,337,340,275,418
1.515,477,1791,2393,3714,342,347,267,420
1.525,482,1842,2466,3760,338,318,253,403
1.535,483,1900,2535,3780,337,346,246,408
1.545,497,1957,2587,3786,358,326,263,426
1.555,542,2005,2612,3701,359,248,396,421
1.565,558,2028,2604,3672,370,303,368,408
1.575,598,1975,2567,3674,352,291,369,422
1.585,665,1793,2507,3636,343,327,335,428
1.595,786,1536,2430,3682,314,344,329,435
1.605,850,1352,2340,3665,253,343,336,448
1.615,899,1263,2244,3720,275,305,337,446
1.625,874,1216,2145,3708,250,332,343,443
1.635,873,1159,2045,3669,255,281,366,451
1.645,722,1080,1944,3589,227,307,382,468
1.655,617,1014,1844,3450,187,294,387,419
1.665,567,990,1751,3397,151,302,381,390
1.675,553,1003,1678,3366,147,294,377,392
1.685,571,1035,1639,3367,176,292,353,395
1.695,580,1070,1636,3307,203,288,333,396
1.705,591,1102,1659,3227,221,272,323,380
1.715,588,1128,1697,3183,229,259,323,368
1.725,578,1147,1737,3175,247,266,319,345
1.735,568,1156,1773,3188,253,282,320,312
1.745,588,1157,1805,3239,261,301,324,344
1.755,614,1155,1831,3343,225,305,328,401
1.765,618,1153,1853,3356,239,322,307,401
1.775,626,1156,1870,3341,236,316,298,411
1.785,586,1158,1884,3386,239,302,295,408
1.795,540,1152,1894,3404,259,308,301,422
1.805,551,1137,1901,3392,264,304,291,435
1.815,557,1121,1908,3370,269,302,288,422
1.825,543,1113,1916,3393,267,316,262,407
1.835,539,1124,1928,3423,256,308,270,409
1.845,524,1156,1946,3439,247,302,283,424
1.855,512,1201,1973,3440,205,312,300,436
1.865,514,1251,2006,3403,197,307,295,449
1.875,520,1298,2046,3323,197,305,290,449
1.885,515,1340,2091,3259,188,303,312,443
1.895,499,1374,2139,3266,196,310,293,443
1.905,519,1398,2182,3269,209,304,308,431
1.915,507,1412,2211,3361,223,311,333,431
1.925,493,1415,2218,3448,242,288,333,436
1.935,475,1406,2200,3480,256,287,353,454
1.945,473,1385,2166,3497,281,282,324,441
1.955,506,1362,2126,3506,299,293,312,457
1.965,493,1349,2087,3452,297,301,319,451
1.975,520,1359,2056,3432,264,280,325,457
1.985,542,1402,2041,3399,232,289,311,437
1.995,571,1464,2048,3366,198,310,303,401
2.005,598,1520,2079,3404,192,298,315,413
2.015,592,1554,2131,3441,189,301,314,424
2.025,584,1571,2200,3382,196,306,292,405
2.035,607,1578,2277,3415,217,288,303,416
2.045,602,1581,2350,3467,242,301,274,449
2.055,598,1583,2406,3460,248,268,294,469
2.065,589,1583,2440,3470,253,279,292,489
2.075,572,1578,2457,3579,260,289,294,486
2.085,530,1568,2467,3612,248,298,278,467
2.095,504,1551,2474,3640,231,325,268,443
2.105,494,1529,2482,3757,226,318,277,462
2.115,452,1501,2489,3808,213,310,240,458
2.125,369,1466,2495,3890,249,320,269,441
2.135,317,1427,2500,3935,267,317,279,449
2.145,461,1386,2503,3978,268,300,244,457
2.155,450,1348,2503,4050,267,302,297,477
2.165,543,1315,2500,4040,270,319,272,463
2.175,523,1293,2493,3929,259,325,245,465
2.185,464,1284,2483,3883,274,321,269,473
2.195,499,1292,2469,3867,257,307,297,508
2.205,456,1322,2404,3846,244,350,280,483
2.215,492,1376,2439,3875,239,348,294,490
2.225,563,1460,2520,3974,227,328,267,499
2.235,668,1522,2495,3987,207,337,334,479
2.245,724,1545,2552,3965,250,340,271,466
