sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,616,1496,2489,3511,239,296,336,436
0.015,607,1531,2479,3481,264,313,331,430
0.025,646,1560,2488,3465,244,334,324,420
0.035,698,1498,2559,3514,275,304,335,426
0.045,755,1594,2466,3503,240,333,377,430
0.055,718,1640,2470,3525,180,367,333,423
0.065,752,1659,2460,3534,198,355,331,432
0.075,758,1702,2420,3527,182,336,325,422
0.085,765,1672,2456,3590,188,336,312,429
0.095,732,1626,2521,3610,210,309,316,433
0.105,663,1589,2562,3692,246,297,345,451
0.115,669,1572,2535,3704,251,337,314,450
0.125,757,1557,2502,3686,284,345,324,459
0.135,726,1592,2553,3604,292,328,353,414
0.145,673,1555,2570,3598,276,312,348,404
0.155,668,1512,2508,3643,295,304,324,428
0.165,658,1450,2485,3581,274,307,333,412
0.175,689,1494,2490,3675,232,317,324,434
0.185,745,1508,2592,3739,258,337,318,450
0.195,760,1569,2628,3849,245,325,322,442
0.205,813,1664,2634,3917,255,317,336,450
0.215,876,1740,2609,3924,252,351,333,453
0.225,772,1834,2697,3947,246,308,359,451
0.235,829,1830,2719,3933,265,316,342,451
0.245,950,1872,2759,3853,262,330,330,451
0.255,1060,1940,2958,3870,243,337,352,437
0.265,1082,2052,3040,3861,221,359,337,458
0.275,1033,2119,3008,3883,269,359,326,404
0.285,1022,2184,3115,3868,271,363,327,391
0.295,1007,2170,3144,3844,288,317,324,369
0.305,967,2170,3118,3845,282,316,343,366
0.315,805,2119,2964,3829,278,347,350,361
0.325,635,1917,2770,3741,259,341,298,397
0.335,520,1767,2761,3679,213,294,279,405
0.345,533,1794,2716,3597,204,306,236,408
0.355,603,1810,2745,3500,218,310,270,414
0.365,623,1806,2745,3479,214,296,264,420
0.375,659,1807,2697,3434,204,276,255,402
0.385,694,1827,2698,3342,210,273,300,402
0.395,696,1826,2688,3296,209,270,297,390
0.405,691,1806,2667,3274,199,266,284,404
0.415,706,1787,2600,3295,198,265,297,414
0.425,675,1745,2576,3374,186,283,314,417
0.435,678,1727,2527,3442,177,263,309,411
0.445,699,1711,2459,3497,180,279,328,424
0.455,755,1664,2538,3605,219,327,342,411
0.465,838,1743,2598,3646,258,341,308,409
0.475,857,1826,2646,3704,269,329,310,401
0.485,973,1863,2658,3767,275,330,306,403
0.495,1004,1850,2705,3819,282,311,332,403
0.505,982,1902,2710,3970,271,306,300,439
0.515,855,1950,2726,3939,223,308,347,451
0.525,873,1953,2730,3922,223,311,339,464
0.535,908,1888,2729,3976,260,303,318,466
0.545,956,1853,2721,3998,260,325,324,475
0.555,930,1897,2715,4023,214,367,331,495
0.565,938,1868,2743,4039,266,320,324,466
0.575,924,1783,2689,4024,268,322,310,464
0.585,778,1799,2648,3970,255,325,315,469
0.595,719,1738,2642,3862,233,335,337,471
