sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,626,1693,2383,3678,209,320,365,418
0.015,638,1723,2353,3668,213,311,328,420
0.025,597,1693,2393,3753,236,279,356,453
0.035,614,1683,2389,3778,291,314,349,471
0.045,641,1694,2376,3803,265,312,337,456
0.055,624,1665,2445,3811,249,276,359,459
0.065,634,1661,2458,3731,265,297,367,463
0.075,667,1659,2481,3716,269,312,340,459
0.085,686,1659,2559,3672,319,333,366,454
0.095,745,1662,2502,3690,289,338,350,437
0.105,778,1667,2474,3770,275,330,362,421
0.115,651,1676,2471,3793,200,328,380,417
0.125,763,1688,2489,3693,228,328,371,408
0.135,804,1704,2523,3686,275,293,387,380
0.145,859,1725,2568,3738,301,306,366,363
0.155,810,1751,2621,3713,293,311,404,336
0.165,759,1781,2676,3621,287,303,402,314
0.175,770,1812,2730,3549,288,355,349,338
0.185,760,1840,2778,3554,320,325,382,354
0.195,875,1861,2815,3543,343,346,370,356
0.205,898,1873,2838,3655,320,354,323,389
0.215,947,1879,2842,3658,299,338,240,438
0.225,1023,1883,2831,3736,281,344,275,430
0.235,929,1889,2814,3855,229,336,297,445
0.245,1030,1903,2803,3915,256,333,299,444
0.255,1019,1923,2808,3920,276,311,314,447
0.265,1000,1939,2820,3906,269,276,344,442
0.275,1012,1936,2810,3883,268,252,392,474
0.285,1008,1900,2750,3845,300,265,375,458
0.295,927,1824,2611,3816,273,242,384,470
0.305,793,1700,2387,3800,271,262,378,482
0.315,690,1550,2129,3833,254,293,376,532
0.325,438,1416,1902,3890,239,290,378,558
0.335,460,1336,1778,3929,218,303,396,554
0.345,471,1300,1749,3905,166,256,378,571
0.355,514,1277,1771,3894,165,324,429,555
0.365,536,1240,1802,3832,110,278,441,565
0.375,568,1194,1821,3738,121,269,460,540
0.385,590,1155,1825,3541,105,309,462,530
0.395,579,1135,1812,3463,96,256,456,448
0.405,579,1129,1788,3495,106,316,448,450
0.415,579,1128,1762,3495,105,303,445,480
0.425,590,1124,1744,3538,117,284,405,486
0.435,557,1109,1740,3586,134,296,381,476
0.445,546,1085,1744,3606,172,342,344,482
0.455,557,1070,1745,3477,168,344,321,448
0.465,601,1078,1746,3390,163,292,289,434
0.475,633,1120,1752,3385,186,280,332,432
0.485,666,1178,1768,3408,202,292,285,403
0.495,741,1230,1800,3454,231,313,309,394
0.505,828,1255,1849,3561,249,331,318,388
0.515,881,1272,1908,3622,245,298,294,411
0.525,887,1310,1969,3737,275,249,358,417
0.535,859,1396,2026,3754,263,286,310,423
0.545,774,1520,2075,3744,230,300,328,412
0.555,675,1626,2115,3723,227,297,334,420
0.565,697,1685,2149,3743,184,306,303,451
0.575,790,1708,2180,3788,161,283,306,494
0.585,758,1708,2207,3826,139,322,298,532
0.595,747,1698,2230,3853,178,305,285,521
0.605,747,1685,2246,3905,139,302,276,528
0.615,747,1672,2254,3953,156,286,298,537
0.625,714,1661,2252,4006,183,317,289,531
0.635,693,1654,2242,4022,173,296,292,521
0.645,687,1653,2229,4006,192,298,317,535
0.655,692,1656,2218,4009,171,263,347,539
0.665,671,1666,2215,4022,163,312,323,522
0.675,649,1680,2223,4007,155,284,324,518
0.685,682,1692,2238,4027,176,298,340,512
0.695,671,1691,2251,4062,168,278,297,512
0.705,671,1668,2256,4183,200,307,329,471
0.715,693,1620,2246,4328,244,333,326,414
0.725,736,1564,2222,4345,277,318,331,392
0.735,746,1528,2192,4356,282,337,342,385
0.745,766,1517,2161,4337,295,311,371,394
0.755,784,1522,2133,4303,297,309,366,400
0.765,785,1534,2112,4283,313,291,392,392
0.775,820,1546,2097,4209,273,327,336,377
0.785,789,1548,2089,4009,289,323,333,364
0.795,750,1533,2082,3822,260,371,319,436
0.805,782,1500,2067,3678,248,354,329,480
0.815,815,1447,2038,3579,304,309,371,508
0.825,873,1372,1995,3423,300,280,393,472
0.835,861,1290,1941,3311,283,265,369,486
0.845,684,1217,1881,3196,212,266,370,457
0.855,574,1172,1821,3206,249,295,368,399
0.865,610,1155,1764,3218,234,300,328,411
0.875,681,1155,1715,3277,227,313,314,404
0.885,706,1161,1681,3382,203,309,337,427
0.895,616,1170,1666,3357,198,306,313,454
0.905,651,1181,1673,3305,210,299,317,459
0.915,687,1196,1697,3290,214,347,307,445
0.925,700,1214,1730,3258,184,356,309,421
0.935,664,1234,1765,3247,163,348,302,414
0.945,733,1257,1800,3325,189,331,301,406
0.955,722,1282,1833,3380,176,313,312,431
0.965,740,1307,1867,3487,192,297,335,444
0.975,799,1331,1902,3529,216,294,316,413
0.985,808,1350,1936,3586,199,334,308,426
0.995,796,1363,1969,3647,209,307,320,423
1.005,802,1366,1998,3699,198,312,345,426
1.015,757,1358,2019,3769,188,348,302,426
1.025,744,1375,2031,3759,152,337,275,452
1.035,920,1386,2038,3842,189,305,353,455
1.045,909,1386,2043,3900,186,332,329,480
1.055,909,1332,2051,3929,214,328,329,480
1.065,909,1321,2065,4034,222,319,338,491
1.075,888,1288,2087,4096,206,314,304,511
1.085,855,1277,2111,4097,211,313,294,481
1.095,811,1267,2132,4189,211,315,289,478
1.105,812,1248,2144,4275,212,307,319,463
1.115,823,1234,2144,4270,209,310,308,480
1.125,801,1223,2133,4139,191,323,285,440
1.135,801,1202,2108,4065,198,352,277,430
1.145,790,1169,2071,4048,205,332,305,469
1.155,632,1148,2024,4023,173,327,340,485
1.165,655,1137,1975,3971,161,340,328,499
1.175,509,1148,1931,3998,186,344,326,506
1.185,498,1148,1891,4173,173,323,366,485
1.195,498,1158,1854,4313,188,324,365,461
1.205,444,1169,1822,4441,183,337,329,420
1.215,411,1169,1798,4439,201,321,323,421
1.225,411,1191,1785,4416,224,323,343,436
1.235,379,1202,1786,4322,282,314,344,437
1.245,346,1245,1800,4346,305,322,328,447
1.255,314,1342,1822,4403,282,321,344,442
1.265,314,1386,1845,4371,265,316,368,453
1.275,324,1353,1866,4277,246,316,377,472
1.285,324,1342,1881,4217,258,313,350,465
1.295,335,1332,1892,4154,229,324,324,434
1.305,357,1332,1898,4024,218,318,297,428
1.315,368,1342,1902,3967,251,329,314,439
1.325,411,1375,1905,3885,244,332,325,455
1.335,454,1429,1911,3772,237,296,386,452
1.345,509,1462,1923,3659,180,298,427,435
1.355,563,1472,1946,3676,162,268,382,411
1.365,671,1429,1982,3732,191,307,326,412
1.375,671,1472,2033,3808,180,306,296,432
1.385,671,1494,2094,3851,163,293,316,470
1.395,676,1516,2158,3811,188,319,335,462
1.405,714,1614,2217,3878,178,300,331,484
1.415,700,1611,2265,3929,173,300,333,501
1.425,701,1606,2304,4033,174,327,305,481
1.435,684,1615,2333,4151,170,299,307,491
1.445,712,1633,2355,4310,181,301,305,472
1.455,652,1657,2371,4500,191,288,328,471
1.465,669,1657,2382,4596,173,290,325,443
1.475,662,1667,2389,4647,181,280,327,430
1.485,611,1700,2394,4648,198,273,332,436
1.495,557,1732,2399,4548,225,292,317,432
1.505,586,1754,2403,4410,275,346,314,469
1.515,509,1808,2410,4308,342,327,308,471
