sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,549,1503,2498,3645,250,299,356,436
0.015,650,1424,2388,3632,297,341,344,454
0.025,732,1452,2459,3698,314,303,326,476
0.035,726,1484,2407,3710,277,331,326,463
0.045,546,1515,2422,3764,247,318,365,472
0.055,468,1542,2433,3750,284,267,347,464
0.065,469,1562,2441,3714,304,308,322,485
0.075,409,1571,2446,3741,243,292,342,477
0.085,328,1566,2449,3745,222,301,359,456
0.095,294,1542,2450,3781,211,315,374,441
0.105,276,1504,2450,3867,210,306,360,467
0.115,286,1469,2450,3815,207,332,353,467
0.125,328,1456,2449,3804,204,308,333,450
0.135,503,1487,2449,3853,230,299,335,472
0.145,516,1574,2450,3998,215,323,332,455
0.155,498,1679,2451,3995,198,322,286,437
0.165,500,1730,2442,3820,203,302,298,413
0.175,499,1718,2404,3731,195,323,310,418
0.185,521,1676,2317,3642,213,337,323,424
0.195,536,1622,2181,3532,183,338,322,435
0.205,555,1561,2042,3413,203,342,300,470
0.215,580,1502,1938,3297,201,344,291,469
0.225,609,1450,1867,3241,212,315,311,439
0.235,556,1407,1818,3250,219,285,303,433
0.245,496,1373,1785,3332,263,325,369,467
0.255,410,1351,1763,3398,262,312,397,429
0.265,481,1339,1749,3462,215,300,379,425
0.275,538,1331,1740,3508,225,291,333,428
0.285,571,1320,1733,3435,266,306,324,396
0.295,574,1300,1725,3459,273,307,333,419
0.305,668,1269,1713,3460,271,313,309,413
0.315,650,1232,1693,3500,291,308,321,398
0.325,649,1193,1669,3542,302,328,311,416
0.335,697,1157,1645,3529,295,304,340,426
0.345,771,1129,1630,3555,250,293,358,428
0.355,851,1117,1628,3590,269,255,338,449
0.365,837,1125,1642,3644,248,253,366,522
0.375,795,1148,1669,3756,242,267,375,523
0.385,824,1179,1706,3806,253,262,385,521
0.395,859,1213,1750,3841,253,276,383,535
0.405,702,1244,1797,3795,157,345,407,531
0.415,687,1267,1842,3722,110,308,424,519
0.425,718,1278,1881,3636,142,305,388,515
0.435,722,1276,1911,3591,165,351,328,480
0.445,708,1266,1932,3586,168,297,341,461
0.455,709,1251,1941,3546,175,297,353,463
0.465,783,1235,1937,3490,176,295,339,476
0.475,750,1221,1925,3416,149,329,343,468
0.485,730,1209,1910,3365,164,310,342,450
0.495,707,1196,1895,3305,167,315,324,450
0.505,733,1183,1883,3325,166,331,301,432
0.515,649,1175,1873,3371,165,333,279,420
0.525,613,1182,1863,3608,243,333,318,463
0.535,524,1212,1853,3766,284,301,339,458
0.545,452,1263,1847,3697,289,328,324,448
0.555,396,1321,1848,3624,291,346,332,426
0.565,353,1371,1861,3564,307,340,343,347
0.575,321,1400,1887,3653,331,314,367,362
0.585,298,1402,1920,3764,341,272,391,367
0.595,283,1387,1953,3775,335,304,366,384
0.605,272,1365,1975,3736,280,304,385,390
0.615,265,1346,1979,3683,261,298,374,412
0.625,259,1334,1964,3643,283,292,399,439
0.635,251,1325,1943,3581,270,307,436,447
0.645,243,1315,1930,3585,201,316,413,451
0.655,235,1301,1937,3563,156,356,401,470
0.665,231,1278,1966,3696,184,331,366,456
0.675,233,1244,1948,3778,205,307,361,443
0.685,242,1196,1787,3766,222,304,344,429
0.695,263,1134,1564,3800,223,295,335,421
0.705,293,1064,1463,3914,228,330,368,458
0.715,329,997,1434,3917,223,280,378,479
0.725,366,946,1414,3858,214,295,427,483
0.735,399,922,1395,3751,235,271,474,494
0.745,425,930,1390,3685,256,243,477,475
0.755,443,980,1410,3685,274,221,490,449
0.765,452,1066,1451,3679,281,255,455,461
0.775,450,1167,1499,3650,276,293,384,465
0.785,438,1259,1545,3608,251,316,308,491
0.795,417,1328,1600,3585,263,312,312,498
0.805,389,1380,1681,3658,260,285,341,463
0.815,355,1422,1802,3746,249,295,345,430
0.825,319,1460,1933,3830,231,280,335,442
0.835,285,1501,2040,3856,253,299,315,466
0.845,255,1549,2126,3803,268,281,322,464
0.855,232,1609,2198,3766,293,315,305,489
0.865,218,1684,2262,3711,276,310,317,454
0.875,214,1765,2319,3743,280,325,315,436
0.885,223,1838,2367,3731,324,326,319,479
0.895,241,1891,2404,3656,297,338,334,472
0.905,263,1925,2425,3565,261,362,390,432
0.915,283,1943,2432,3526,258,373,389,374
0.925,293,1947,2426,3553,298,312,395,358
0.935,290,1938,2407,3581,301,293,373,374
0.945,274,1919,2376,3678,269,324,363,372
0.955,252,1891,2337,3680,263,286,378,408
0.965,231,1857,2293,3625,246,282,367,409
0.975,215,1818,2247,3658,266,306,349,438
0.985,212,1777,2202,3687,251,277,353,441
0.995,227,1735,2164,3654,176,300,343,414
1.005,258,1692,2141,3710,170,315,347,433
1.015,298,1648,2136,3714,160,280,362,401
1.025,340,1604,2148,3817,201,273,315,421
1.035,376,1559,2168,3868,227,308,296,403
1.045,402,1514,2188,3873,218,279,297,396
