sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,569,1519,2506,3665,243,307,361,422
0.015,589,1468,2400,3686,266,321,339,429
0.025,646,1439,2362,3712,293,309,303,429
0.035,594,1501,2431,3744,283,299,325,439
0.045,556,1531,2512,3704,301,297,362,440
0.055,570,1602,2411,3659,297,335,378,431
0.065,563,1573,2425,3640,306,340,299,413
0.075,569,1604,2510,3702,309,287,318,442
0.085,644,1577,2521,3741,305,320,334,452
0.095,695,1569,2561,3731,272,326,317,424
0.105,694,1637,2572,3733,210,329,361,429
0.115,754,1672,2523,3761,198,331,375,412
0.125,788,1706,2506,3840,230,335,389,433
0.135,799,1739,2527,3991,269,303,367,438
0.145,764,1770,2511,3974,220,307,369,447
0.155,802,1798,2642,4010,235,328,362,447
0.165,776,1822,2664,4059,228,362,348,439
0.175,816,1841,2653,4137,244,377,340,455
0.185,846,1855,2664,4127,236,372,326,422
0.195,858,1862,2675,4157,256,344,336,408
0.205,799,1862,2707,4166,248,349,336,416
0.215,718,1854,2745,4176,284,355,332,403
0.225,708,1840,2790,4225,294,335,333,414
0.235,645,1821,2824,4281,298,307,360,419
0.245,617,1798,2848,4282,287,354,345,434
0.255,575,1772,2865,4303,315,326,350,461
0.265,550,1747,2875,4226,315,298,347,446
0.275,586,1721,2880,4189,305,343,342,430
0.285,584,1699,2882,4210,300,332,307,431
0.295,659,1679,2882,4257,287,326,322,419
0.305,664,1664,2882,4283,266,346,294,406
0.315,633,1660,2883,4253,291,341,293,408
0.325,591,1684,2887,4282,238,348,273,436
0.335,410,1755,2895,4228,273,371,356,440
0.345,321,1879,2909,4106,253,364,301,452
0.355,304,2021,2931,4057,218,320,319,451
0.365,332,2142,2959,3914,216,286,355,434
0.375,317,2231,2993,3806,214,290,338,441
0.385,310,2292,3030,3739,217,295,320,415
0.395,289,2332,3068,3726,213,276,314,442
0.405,313,2355,3104,3694,206,288,328,439
0.415,302,2366,3136,3731,225,288,333,443
0.425,319,2371,3162,3818,212,310,306,435
0.435,313,2374,3177,3818,213,304,329,422
0.445,324,2375,3179,3756,212,301,342,388
0.455,328,2368,3163,3787,211,281,316,395
0.465,338,2350,3127,3786,212,288,337,406
0.475,343,2313,3067,3769,214,326,308,418
0.485,356,2257,2989,3697,214,328,336,384
0.495,342,2180,2902,3659,214,313,344,387
0.505,334,2085,2814,3620,208,292,355,397
0.515,345,1975,2736,3645,206,321,368,426
0.525,367,1853,2669,3669,211,329,370,449
0.535,373,1721,2613,3627,207,340,344,444
0.545,438,1583,2565,3616,223,346,343,424
0.555,535,1442,2522,3672,245,350,330,444
0.565,541,1300,2481,3614,237,337,330,448
0.575,558,1162,2440,3536,220,347,340,464
0.585,580,1032,2399,3519,220,338,337,423
0.595,540,918,2358,3561,182,334,366,445
0.605,543,829,2320,3590,169,348,325,431
0.615,502,770,2288,3581,147,347,351,451
0.625,520,736,2264,3580,122,391,361,462
0.635,400,722,2249,3598,90,424,347,483
0.645,379,723,2243,3596,93,396,328,470
0.655,400,733,2241,3552,131,373,357,470
0.665,400,751,2238,3497,204,299,365,475
0.675,422,773,2228,3423,218,312,326,441
