sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,574,1547,2451,3545,246,332,343,417
0.015,595,1564,2544,3602,241,326,324,438
0.025,612,1612,2570,3650,233,318,352,450
0.035,626,1616,2552,3716,265,345,350,453
0.045,558,1572,2576,3684,296,319,356,448
0.055,533,1610,2487,3735,283,329,353,433
0.065,561,1511,2444,3739,305,365,317,454
0.075,585,1489,2405,3744,303,326,314,445
0.085,592,1529,2437,3735,259,328,320,478
0.095,593,1435,2386,3723,308,328,303,439
0.105,630,1506,2468,3755,303,293,313,451
0.115,700,1541,2530,3754,215,365,293,443
0.125,778,1597,2588,3746,234,342,309,461
0.135,848,1720,2664,3655,219,333,332,468
0.145,896,1849,2768,3573,246,338,370,419
0.155,886,1962,2755,3662,265,345,365,383
0.165,788,2108,2878,3615,250,353,358,415
0.175,766,2146,2940,3624,237,310,363,381
0.185,746,2205,3029,3689,243,327,361,381
0.195,737,2253,3098,3736,289,308,374,377
0.205,629,2375,3076,3735,315,304,386,397
0.215,524,2401,3107,3733,299,246,361,393
0.225,327,2426,3080,3724,278,282,348,400
0.235,304,2334,3169,3699,214,343,354,405
0.245,347,2265,3104,3780,212,376,297,399
0.255,335,2280,3086,3900,210,358,301,419
0.265,398,2261,3147,4076,222,349,309,414
0.275,353,2265,3118,4110,238,304,365,403
0.285,281,2270,3082,4061,216,317,358,412
0.295,350,2254,3040,4094,216,352,294,456
0.305,479,2338,2996,4088,253,394,325,466
0.315,507,2354,2951,4039,293,366,326,465
0.325,535,2338,2907,3934,311,309,365,450
0.335,583,2241,2866,3946,351,322,377,455
0.345,647,2350,2831,3951,331,359,322,462
0.355,711,2393,2800,3933,287,308,339,476
0.365,706,2241,2765,4103,237,276,359,485
0.375,763,2090,2717,4127,297,277,352,479
0.385,705,1960,2649,4100,272,271,365,479
0.395,673,1895,2552,4122,286,267,373,496
0.405,712,1722,2425,4185,300,308,377,503
0.415,719,1851,2282,4297,257,306,387,486
0.425,619,1749,2140,4414,236,297,386,482
0.435,621,1787,2038,4436,201,251,388,489
0.445,675,1765,2028,4425,186,265,389,506
0.455,731,1705,2103,4332,215,254,387,515
0.465,778,1694,2193,4309,237,273,346,523
0.475,795,1662,2253,4258,222,285,344,530
0.485,808,1640,2291,4188,209,298,364,545
0.495,797,1640,2318,4126,202,318,389,549
0.505,789,1575,2342,4079,178,335,391,533
0.515,689,1564,2365,4005,160,320,390,495
0.525,681,1521,2390,3898,212,295,419,507
0.535,616,1554,2416,3688,266,324,345,479
0.545,563,1489,2441,3554,265,358,286,457
0.555,530,1478,2461,3510,216,310,353,460
0.565,576,1424,2475,3637,181,326,360,457
0.575,601,1298,2485,3693,187,308,379,475
0.585,566,1210,2489,3731,216,375,393,490
0.595,601,1012,2489,3793,185,367,369,484
0.605,601,969,2486,3859,214,350,340,467
0.615,579,958,2484,3945,224,294,293,432
0.625,546,980,2486,4017,211,303,292,431
0.635,546,958,2495,4057,210,312,297,412
0.645,557,958,2509,4017,208,323,299,392
0.655,546,958,2524,4061,206,311,301,400
0.665,557,947,2533,4057,209,316,295,390
0.675,536,958,2538,3924,239,289,317,445
0.685,481,958,2546,3729,245,318,374,475
0.695,398,1023,2563,3625,216,314,377,447
0.705,376,1073,2596,3656,243,311,360,393
0.715,350,1098,2641,3642,246,323,399,369
0.725,396,1125,2692,3699,233,356,367,369
0.735,367,1136,2741,3790,271,346,394,392
0.745,379,1143,2784,3879,232,337,339,377
0.755,361,1101,2818,3951,240,289,337,355
0.765,321,1115,2838,3803,231,275,333,404
0.775,335,1206,2844,3844,209,290,322,402
0.785,422,1311,2835,3865,204,310,296,404
0.795,503,1377,2817,3715,203,320,317,393
0.805,557,1441,2793,3674,205,335,313,404
0.815,601,1449,2767,3684,193,355,320,422
0.825,622,1475,2739,3755,185,351,321,398
0.835,655,1534,2709,3722,181,340,349,402
0.845,666,1524,2679,3689,183,336,328,405
0.855,720,1591,2649,3697,206,308,309,443
0.865,752,1656,2621,3660,185,292,327,426
0.875,746,1625,2596,3744,190,257,357,428
0.885,760,1685,2576,3879,188,284,358,431
0.895,773,1705,2559,4024,197,297,352,446
0.905,823,1745,2546,4060,198,343,356,431
0.915,811,1750,2536,4079,236,328,370,421
0.925,863,1787,2529,4103,244,341,330,440
0.935,848,1873,2525,4151,233,324,335,426
0.945,833,1873,2526,4142,222,324,327,401
0.955,844,1851,2533,4166,251,301,327,408
0.965,878,1851,2547,4262,274,307,343,419
0.975,808,1806,2570,4404,238,320,383,457
0.985,748,1895,2603,4468,262,321,356,471
0.995,869,1817,2641,4556,288,322,356,478
1.005,917,1837,2680,4579,291,308,379,438
1.015,912,1871,2717,4611,244,337,364,451
1.025,901,1824,2746,4634,265,318,389,478
1.035,803,1838,2764,4566,202,315,402,452
1.045,782,1843,2770,4425,240,318,366,479
1.055,716,1839,2760,4479,251,303,343,463
1.065,636,1846,2736,4450,239,295,347,455
1.075,555,1848,2709,4315,226,319,317,415
1.085,464,1852,2688,4330,209,306,289,428
1.095,497,1896,2684,4233,202,318,292,440
1.105,509,1887,2693,4204,172,289,312,429
1.115,438,1883,2708,4182,189,292,282,428
1.125,457,1872,2721,4153,197,286,279,418
1.135,422,1806,2726,4055,188,291,281,408
1.145,379,1812,2723,4043,198,255,300,448
1.155,416,1803,2724,4186,201,304,342,452
1.165,394,1849,2739,4298,221,295,374,461
1.175,335,1838,2766,4324,234,299,380,445
1.185,398,1789,2795,4329,258,305,368,453
1.195,413,1746,2820,4319,314,326,355,414
1.205,456,1714,2836,4357,344,372,367,398
1.215,461,1671,2845,4247,342,354,360,384
1.225,485,1595,2845,4159,337,360,352,373
1.235,528,1558,2836,4151,361,381,383,453
1.245,554,1567,2817,4243,261,413,344,453
1.255,590,1558,2786,4302,282,390,341,458
1.265,532,1548,2742,4167,280,374,355,426
1.275,522,1547,2687,4088,280,367,374,442
1.285,520,1540,2630,4069,278,328,336,456
1.295,623,1597,2580,3997,252,321,339,472
1.305,625,1594,2544,3893,278,312,344,467
1.315,605,1648,2528,3820,287,294,352,502
1.325,574,1763,2535,3701,278,303,339,476
1.335,590,1849,2570,3625,324,289,341,460
1.345,639,1886,2637,3570,316,283,351,428
1.355,686,1951,2728,3555,289,290,360,436
1.365,775,2076,2824,3606,278,295,370,426
1.375,760,2081,2904,3632,261,325,350,417
1.385,670,2139,2965,3676,289,330,318,423
1.395,512,2291,3011,3669,281,303,286,451
1.405,411,2300,3044,3675,229,253,275,465
1.415,370,2294,3069,3690,238,240,278,454
1.425,349,2298,3089,3712,226,248,275,456
1.435,346,2338,3104,3724,208,248,285,423
1.445,320,2331,3114,3756,204,246,292,445
1.455,334,2337,3117,3765,206,270,285,430
1.465,323,2342,3111,3814,204,277,299,418
1.475,302,2337,3097,3811,205,271,302,423
1.485,285,2290,3071,3814,203,266,296,420
1.495,324,2296,3036,3801,210,304,249,445
1.505,313,2301,2996,3818,209,294,260,414
1.515,298,2327,2959,3838,208,303,252,414
1.525,336,2281,2927,3971,208,315,278,432
1.535,376,2234,2904,4136,217,318,279,451
1.545,463,2246,2888,4228,236,329,279,443
1.555,527,2302,2881,4259,243,353,310,439
1.565,501,2257,2881,4243,273,324,293,435
1.575,465,2193,2889,4129,286,308,310,428
1.585,459,2247,2902,4079,280,285,341,415
1.595,486,2301,2915,4217,283,323,300,449
1.605,523,2268,2924,4315,301,295,314,452
1.615,519,2214,2924,4230,309,292,333,446
1.625,521,2182,2911,4165,325,325,339,446
1.635,521,2160,2886,4161,330,306,314,431
1.645,529,2128,2853,4224,311,305,311,436
1.655,574,2084,2818,4242,317,325,287,435
1.665,601,2052,2782,4171,322,298,314,406
1.675,570,2019,2733,4140,306,280,368,448
1.685,539,2030,2646,4111,282,279,382,427
1.695,417,2041,2515,4105,260,256,400,439
1.705,470,1998,2412,3976,211,260,354,421
1.715,478,1949,2404,3924,208,254,340,421
1.725,462,1906,2449,3802,207,251,336,399
1.735,445,1870,2490,3737,211,286,315,382
1.745,432,1840,2520,3648,240,286,335,411
1.755,252,1814,2545,3666,214,301,326,391
1.765,230,1792,2567,3763,203,283,320,410
1.775,230,1772,2586,3813,200,287,325,416
1.785,216,1752,2599,3915,209,292,348,440
1.795,274,1733,2606,3926,195,316,364,479
1.805,538,1713,2607,3933,260,312,366,496
1.815,562,1695,2600,3996,302,330,360,445
1.825,638,1680,2589,3981,331,331,339,437
1.835,729,1670,2576,4014,318,335,327,441
1.845,857,1665,2563,4057,306,328,316,467
1.855,971,1667,2549,4046,292,327,342,476
1.865,1017,1674,2530,3978,294,306,348,465
1.875,1034,1684,2502,3990,263,316,341,462
1.885,1066,1696,2462,4004,262,286,363,461
1.895,1071,1708,2412,4038,249,317,342,464
1.905,1036,1719,2356,4018,241,294,352,476
