sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,477,1431,2511,3606,273,301,341,431
0.015,539,1516,2474,3579,268,305,330,458
0.025,583,1543,2405,3519,282,311,326,445
0.035,605,1532,2502,3594,270,303,322,446
0.045,637,1537,2548,3701,294,301,310,452
0.055,756,1595,2468,3808,288,347,314,437
0.065,834,1678,2537,3860,238,354,331,435
0.075,844,1708,2682,3914,256,315,331,449
0.085,876,1798,2586,3941,240,347,310,445
0.095,964,1841,2610,4023,262,350,330,467
0.105,917,1839,2638,4045,258,347,327,459
0.115,815,1821,2725,4079,246,322,371,486
0.125,774,1753,2798,4052,268,313,343,478
0.135,793,1729,2747,4068,235,310,377,462
0.145,643,1623,2731,3961,226,281,377,482
0.155,688,1690,2615,3740,260,327,404,468
0.165,605,1767,2533,3588,258,324,369,435
0.175,532,1820,2483,3655,213,333,299,401
0.185,394,1763,2475,3567,234,306,334,411
0.195,363,1806,2421,3505,237,318,295,413
0.205,459,1689,2362,3555,242,276,322,415
0.215,252,1780,2342,3577,230,323,299,426
0.225,265,1748,2395,3640,197,306,335,424
0.235,229,1752,2473,3676,187,335,328,434
0.245,248,1744,2482,3665,208,358,331,430
0.255,496,1810,2417,3694,275,365,309,443
0.265,588,1868,2383,3670,267,363,302,452
0.275,544,1824,2462,3689,270,334,318,455
0.285,422,1838,2664,3568,245,291,367,451
0.295,389,1782,2740,3520,163,267,373,438
0.305,518,1922,2783,3513,170,251,385,393
0.315,346,1824,2815,3528,162,261,390,384
0.325,444,1733,2740,3548,175,274,387,387
0.335,509,1727,2729,3588,183,291,401,366
0.345,574,1662,2675,3709,198,309,397,381
0.355,665,1597,2620,3723,198,257,396,412
0.365,628,1629,2545,3747,194,295,378,426
0.375,638,1640,2505,3805,197,288,381,431
0.385,677,1651,2458,3851,206,278,374,451
0.395,671,1673,2436,3910,213,272,366,460
0.405,649,1662,2404,3846,242,284,354,461
0.415,514,1673,2393,3808,245,336,308,440
0.425,427,1462,2404,3840,234,383,276,422
0.435,384,1299,2534,3874,217,380,271,419
0.445,362,1148,2490,3875,214,348,267,423
0.455,362,1137,2464,3918,224,332,261,430
0.465,351,1137,2458,3984,227,333,284,455
0.475,373,1137,2421,4023,211,351,288,463
0.485,362,1148,2361,4073,222,328,310,474
0.495,362,1169,2304,4177,210,314,303,449
0.505,341,1191,2306,4244,235,307,307,433
0.515,351,1202,2279,4258,213,312,320,417
0.525,330,1234,2296,4251,213,328,323,404
0.535,351,1332,2394,4235,202,306,317,403
0.545,341,1451,2306,4195,191,304,323,417
0.555,341,1624,2393,4071,196,318,288,396
0.565,558,1700,2436,4011,179,280,282,388
0.575,574,1711,2469,3969,205,336,293,416
0.585,568,1693,2480,4003,250,372,309,459
0.595,341,1556,2480,4038,235,359,296,484
0.605,351,1083,2458,3963,208,343,292,462
0.615,319,974,2425,3876,237,348,276,426
0.625,319,974,2393,3837,228,315,291,442
0.635,319,963,2209,3708,218,325,308,443
0.645,319,953,1983,3631,214,342,325,420
0.655,319,963,2018,3618,229,342,287,406
0.665,308,963,1949,3672,216,355,278,401
0.675,297,974,1960,3724,212,361,279,414
0.685,297,963,1949,3723,220,368,297,438
0.695,287,963,1981,3770,199,388,283,438
0.705,287,931,2046,3774,245,362,324,440
0.715,297,1269,2187,3699,219,347,334,446
0.725,308,1273,2486,3676,201,348,353,475
0.735,593,1370,2486,3615,257,344,335,461
0.745,713,1403,2484,3531,275,336,320,448
0.755,653,1529,2569,3505,208,348,354,405
0.765,644,1537,2659,3548,237,362,375,389
0.775,664,1596,2666,3744,268,357,297,427
0.785,740,1693,2582,3838,283,392,360,452
0.795,744,1761,2570,3953,260,379,350,466
0.805,679,1753,2587,3982,232,353,318,432
0.815,699,1790,2557,3936,173,353,295,415
0.825,661,1809,2499,3837,174,336,302,445
0.835,665,1766,2490,3701,169,306,305,480
0.845,636,1699,2410,3556,174,284,330,451
0.855,560,1609,2378,3557,159,317,329,465
0.865,513,1572,2301,3587,194,292,336,456
0.875,416,1545,2349,3671,193,287,370,472
0.885,381,1493,2395,3692,236,319,335,453
0.895,408,1541,2412,3761,266,349,338,452
0.905,458,1518,2473,3854,244,323,348,476
0.915,522,1540,2508,3934,274,306,322,473
0.925,534,1541,2502,3913,296,304,325,482
0.935,576,1541,2550,3865,267,287,349,476
0.945,599,1583,2511,3813,272,310,351,457
0.955,665,1563,2510,3835,289,330,333,431
0.965,718,1639,2548,3924,221,362,339,423
0.975,708,1676,2532,4010,278,357,351,401
0.985,571,1728,2567,4018,282,313,317,422
0.995,432,1803,2669,3991,233,300,323,414
1.005,438,1846,2717,4104,204,297,319,415
1.015,432,1803,2646,4087,195,300,303,379
1.025,427,1730,2671,4141,203,300,330,393
1.035,419,1759,2632,4151,201,315,329,398
1.045,408,1764,2604,4208,226,332,370,406
1.055,395,1738,2582,4146,225,314,348,409
1.065,404,1694,2593,4067,249,330,362,417
1.075,360,1716,2553,4051,269,334,356,431
1.085,357,1705,2506,3863,272,325,377,426
1.095,329,1673,2563,3765,279,317,391,424
1.105,299,1748,2567,3733,290,319,400,412
1.115,300,1705,2583,3741,292,319,392,435
1.125,305,1758,2586,3725,308,337,384,451
1.135,304,1725,2605,3767,296,338,364,475
1.145,343,1705,2537,3682,275,304,388,460
1.155,344,1727,2512,3568,304,371,336,440
1.165,315,1610,2517,3543,294,384,336,432
1.175,315,1716,2541,3542,287,364,328,410
1.185,395,1694,2572,3576,265,345,295,412
1.195,453,1728,2598,3568,212,332,325,432
1.205,455,1667,2607,3622,204,289,303,446
1.215,473,1680,2591,3639,186,288,288,481
1.225,482,1728,2547,3672,194,289,321,472
1.235,499,1774,2476,3653,204,251,367,459
1.245,503,1784,2397,3638,175,217,401,465
1.255,482,1784,2341,3646,209,199,402,470
1.265,483,1842,2307,3782,241,247,387,448
1.275,358,1996,2276,3848,248,307,362,442
1.285,476,2117,2252,3948,280,325,357,441
1.295,455,2099,2263,3830,275,314,361,460
1.305,518,2055,2312,3839,296,346,326,460
1.315,588,1964,2364,3876,298,362,313,449
1.325,589,1834,2382,3920,313,332,353,487
1.335,746,1740,2370,3951,269,312,355,485
1.345,820,1703,2347,3916,297,320,334,478
1.355,720,1709,2332,3968,268,341,318,467
1.365,731,1702,2340,3983,260,312,313,489
1.375,786,1653,2363,4043,280,318,332,441
1.385,756,1627,2391,4174,229,340,330,432
1.395,668,1671,2414,4344,243,292,358,462
1.405,546,1711,2425,4263,246,285,372,448
1.415,430,1706,2427,4128,252,295,366,409
1.425,384,1712,2422,4044,220,310,370,412
1.435,357,1689,2414,4122,190,302,396,437
1.445,270,1586,2408,4111,206,337,380,438
1.455,232,1514,2403,4045,245,337,330,432
1.465,211,1479,2397,3876,238,323,320,436
1.475,227,1458,2387,3787,249,337,279,425
1.485,200,1439,2372,3741,232,349,290,419
1.495,249,1421,2350,3660,222,349,295,430
1.505,227,1403,2322,3532,223,352,302,399
1.515,270,1387,2293,3477,221,354,320,409
1.525,243,1370,2265,3481,252,365,313,401
1.535,254,1355,2242,3680,228,318,356,421
1.545,287,1341,2229,3770,219,324,327,440
1.555,341,1329,2234,3880,238,332,332,465
1.565,384,1319,2266,3881,183,355,338,481
1.575,384,1313,2331,3910,239,271,347,478
1.585,471,1309,2410,3928,291,305,344,493
1.595,546,1301,2460,3963,270,329,350,518
1.605,590,1284,2460,4040,254,310,365,512
1.615,579,1252,2431,4047,241,315,350,502
1.625,590,1205,2394,4025,237,317,310,491
1.635,579,1147,2360,4045,227,316,333,484
1.645,568,1083,2329,4077,222,307,378,493
1.655,536,1019,2296,4103,176,358,325,457
1.665,536,958,2261,4166,149,346,378,448
1.675,514,904,2220,4140,151,358,356,441
1.685,525,860,2177,4025,137,376,319,425
1.695,546,828,2134,3887,116,357,354,395
1.705,568,809,2096,3891,142,343,348,416
1.715,570,800,2066,3902,188,331,310,427
1.725,557,800,2041,3969,200,315,302,450
1.735,579,807,2018,3963,208,302,332,455
1.745,590,822,1995,3865,209,315,302,444
1.755,568,853,1970,3842,234,306,333,451
1.765,601,906,1940,3757,224,297,312,474
1.775,633,987,1904,3662,210,271,322,486
1.785,601,1083,1864,3727,201,293,362,480
1.795,673,1176,1819,3885,217,322,361,466
1.805,626,1248,1770,3931,216,308,374,398
1.815,622,1299,1729,3918,243,329,374,416
1.825,604,1333,1706,3946,210,338,333,419
1.835,612,1356,1710,3919,214,320,335,405
1.845,602,1374,1734,3895,227,320,345,421
1.855,641,1392,1763,3914,199,336,332,409
1.865,645,1414,1785,3962,217,334,316,431
1.875,641,1437,1793,3947,211,345,312,415
1.885,637,1458,1789,4000,222,341,303,435
1.895,599,1472,1783,4039,232,363,318,420
1.905,564,1477,1782,4002,219,341,324,407
1.915,521,1478,1792,4022,215,323,319,416
1.925,489,1480,1810,3972,193,285,315,436
1.935,474,1488,1825,4042,216,299,291,448
1.945,420,1507,1828,3999,224,294,286,449
1.955,422,1541,1812,3949,205,315,303,430
1.965,432,1586,1800,3886,227,304,318,475
1.975,370,1633,1848,3767,223,314,329,460
1.985,399,1677,2013,3696,218,299,327,452
1.995,505,1709,2256,3721,203,293,362,432
2.005,536,1725,2415,3641,166,285,378,440
2.015,573,1729,2450,3807,182,293,387,482
2.025,599,1725,2422,3975,191,311,381,480
2.035,619,1716,2396,4094,210,307,368,458
2.045,605,1706,2389,4198,189,277,397,459
2.055,572,1701,2387,4215,187,291,383,442
2.065,576,1702,2377,4303,177,282,354,439
2.075,554,1711,2348,4382,195,305,359,433
2.085,557,1732,2312,4388,195,290,318,439
