sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,656,1449,2540,3644,255,319,327,478
0.015,711,1510,2518,3643,224,315,325,480
0.025,778,1529,2477,3691,223,322,322,448
0.035,811,1489,2495,3715,170,338,309,465
0.045,878,1533,2509,3760,187,356,310,464
0.055,789,1572,2520,3729,219,351,347,455
0.065,766,1605,2529,3783,268,291,355,429
0.075,768,1635,2537,3787,299,284,368,425
0.085,824,1661,2543,3782,302,307,367,426
0.095,865,1686,2548,3781,265,318,358,440
0.105,966,1709,2554,3791,222,371,343,446
0.115,938,1732,2561,3820,179,398,335,438
0.125,1030,1756,2569,3944,192,380,317,481
0.135,1009,1781,2579,4046,199,346,353,493
0.145,956,1809,2591,4052,191,327,327,464
0.155,964,1841,2607,4166,233,327,343,476
0.165,846,1878,2627,4252,208,300,322,428
0.175,878,1916,2651,4298,232,288,329,415
0.185,888,1945,2681,4290,235,275,351,411
0.195,760,1956,2716,4355,263,287,360,440
0.205,649,1939,2758,4296,242,282,341,443
0.215,863,1884,2807,4221,225,292,325,433
0.225,694,1783,2860,4133,206,264,345,420
0.235,706,1652,2915,4071,229,307,356,422
0.245,681,1514,2971,4027,218,299,349,409
0.255,685,1396,3025,4020,218,312,339,409
0.265,674,1308,3076,4026,221,290,358,416
0.275,664,1242,3122,4041,222,277,360,412
0.285,655,1189,3160,4088,208,303,349,421
0.295,649,1141,3188,4137,195,302,340,427
0.305,602,1104,3206,4143,175,325,335,421
0.315,537,1083,3210,4114,190,290,332,435
0.325,385,1084,3198,4069,193,331,355,425
0.335,399,1102,3169,4035,255,351,351,446
0.345,386,1126,3121,4016,294,315,358,449
0.355,392,1148,3057,4026,278,331,395,475
0.365,327,1160,2982,4051,275,340,367,471
0.375,416,1160,2897,4042,246,321,375,482
0.385,539,1154,2806,4046,299,341,398,481
0.395,617,1146,2713,4005,293,318,359,521
0.405,673,1142,2619,3938,312,278,359,506
0.415,679,1147,2526,3846,322,286,321,463
0.425,589,1164,2432,3892,313,298,324,443
0.435,568,1192,2336,3968,299,309,357,483
0.445,583,1223,2237,4052,331,315,379,459
0.455,590,1249,2140,4068,342,283,375,494
0.465,667,1261,2051,4077,317,284,370,489
0.475,704,1258,1978,4135,331,264,370,504
0.485,666,1249,1927,4145,266,305,375,456
0.495,628,1244,1899,4212,305,276,354,443
0.505,573,1255,1894,4331,232,278,346,410
0.515,515,1292,1912,4335,192,286,362,411
0.525,508,1362,1952,4361,172,301,361,418
0.535,533,1458,2011,4338,170,332,328,429
0.545,562,1568,2083,4346,170,279,318,447
0.555,576,1679,2161,4338,154,251,330,456
0.565,580,1780,2239,4317,139,261,342,462
0.575,585,1860,2309,4294,135,261,333,461
0.585,596,1919,2366,4255,144,257,301,460
0.595,612,1960,2410,4235,149,259,309,468
0.605,619,1987,2447,4202,150,264,304,461
0.615,622,2003,2481,4176,152,278,308,440
0.625,612,2013,2516,4111,153,300,316,418
0.635,609,2022,2557,4097,150,299,325,418
0.645,589,2039,2608,4067,151,303,315,415
0.655,565,2071,2671,4021,159,319,312,413
0.665,532,2123,2733,4046,167,340,292,415
0.675,486,2189,2778,4113,180,339,276,406
0.685,429,2257,2789,4127,178,335,264,391
0.695,419,2317,2761,4142,173,342,287,394
0.705,332,2355,2697,4202,199,326,285,389
0.715,313,2357,2603,4269,192,320,308,399
0.725,283,2320,2514,4295,176,342,304,403
0.735,294,2259,2471,4292,190,354,331,459
0.745,281,2192,2476,4336,196,348,325,445
0.755,457,2135,2510,4371,202,349,335,430
0.765,399,2096,2556,4385,272,345,308,451
0.775,492,2077,2598,4435,322,361,318,453
0.785,488,2081,2631,4416,328,351,370,469
0.795,503,2092,2664,4446,328,348,342,452
0.805,522,2086,2701,4403,314,375,320,432
0.815,525,2042,2748,4355,291,361,323,399
0.825,444,1964,2788,4341,191,370,310,403
0.835,454,1869,2791,4240,173,362,304,414
0.845,457,1775,2731,4188,178,363,295,419
0.855,440,1691,2623,4121,186,358,312,423
0.865,246,1619,2494,4092,244,328,326,440
0.875,292,1560,2368,4129,220,294,355,451
0.885,481,1516,2269,4165,263,300,366,442
0.895,492,1486,2218,4234,323,310,329,450
0.905,545,1471,2211,4316,309,328,346,453
0.915,526,1468,2234,4348,334,307,341,451
0.925,508,1475,2272,4299,303,322,331,411
0.935,533,1491,2311,4299,284,331,311,405
0.945,577,1512,2344,4207,201,370,311,413
0.955,563,1539,2375,4214,249,359,306,430
0.965,624,1574,2403,4234,258,366,282,417
0.975,481,1621,2433,4243,216,393,246,420
0.985,489,1682,2465,4215,226,409,294,398
0.995,525,1759,2501,4159,204,361,302,391
1.005,521,1846,2539,4162,204,352,313,412
1.015,537,1934,2577,4160,199,340,312,402
1.025,544,2014,2612,4151,198,334,300,396
1.035,530,2086,2641,4189,199,348,280,402
1.045,474,2151,2663,4279,178,351,287,420
1.055,417,2213,2675,4295,174,347,262,429
1.065,360,2273,2673,4296,221,315,340,475
1.075,405,2323,2655,4266,254,324,327,516
1.085,425,2349,2618,4177,283,356,342,520
1.095,473,2348,2569,4159,332,360,357,497
1.105,528,2320,2518,4225,358,351,358,475
1.115,621,2266,2476,4241,335,354,308,454
1.125,652,2194,2453,4279,262,366,287,415
1.135,541,2117,2452,4356,184,346,304,442
1.145,541,2042,2472,4356,149,315,320,451
1.155,529,1967,2509,4358,144,270,316,467
1.165,541,1870,2548,4321,136,263,319,470
1.175,541,1735,2575,4260,168,310,317,460
1.185,529,1584,2580,4228,209,300,318,448
1.195,506,1469,2569,4215,207,321,347,420
1.205,482,1414,2551,4253,237,310,332,441
1.215,447,1405,2536,4323,250,309,323,428
1.225,447,1428,2530,4316,269,300,349,407
1.235,459,1469,2533,4294,304,327,322,397
1.245,436,1520,2543,4316,337,302,331,406
1.255,389,1578,2560,4346,304,336,336,424
1.265,389,1640,2582,4280,252,312,350,425
1.275,389,1702,2608,4223,213,291,351,426
1.285,365,1761,2634,4218,229,315,338,419
1.295,365,1814,2658,4244,216,318,326,424
1.305,447,1857,2675,4238,211,327,340,400
1.315,541,1888,2684,4277,151,286,329,413
1.325,576,1904,2684,4246,146,276,326,422
1.335,669,1907,2682,4208,156,288,320,419
1.345,675,1903,2680,4190,160,288,304,413
1.355,665,1899,2683,4192,157,287,303,433
1.365,635,1901,2688,4245,154,289,307,429
1.375,634,1907,2689,4233,161,313,318,409
1.385,594,1917,2680,4280,176,350,256,420
1.395,513,1926,2655,4271,214,375,247,449
1.405,425,1933,2619,4291,237,364,316,463
1.415,450,1934,2577,4312,287,369,333,452
1.425,383,1928,2536,4217,291,345,325,456
1.435,435,1919,2500,4149,308,325,341,455
1.445,485,1908,2470,4170,304,311,344,443
1.455,519,1900,2447,4145,289,297,325,442
1.465,540,1898,2430,4179,221,300,303,431
1.475,541,1895,2419,4204,174,296,329,410
1.485,540,1883,2416,4196,172,308,321,408
1.495,524,1851,2423,4145,144,293,315,398
1.505,516,1797,2441,4094,151,325,304,388
1.515,503,1730,2468,4078,154,308,296,408
1.525,470,1660,2497,4078,174,319,304,410
1.535,418,1597,2522,4062,213,290,332,453
1.545,436,1553,2537,4082,239,309,331,424
1.555,436,1536,2535,4145,249,265,337,439
1.565,436,1545,2517,4213,236,290,332,411
1.575,436,1572,2487,4255,277,338,332,460
1.585,447,1608,2450,4224,249,323,336,447
1.595,447,1646,2411,4226,275,289,362,443
1.605,459,1676,2374,4158,291,339,349,413
1.615,482,1691,2346,4071,286,331,357,457
1.625,482,1691,2333,4044,273,320,352,454
1.635,482,1686,2344,4016,275,332,345,442
1.645,459,1687,2385,4002,235,304,351,445
1.655,471,1702,2461,3998,252,285,264,428
1.665,459,1741,2552,4108,189,317,288,431
1.675,424,1804,2629,4253,167,321,288,405
1.685,412,1873,2668,4345,170,333,299,399
1.695,412,1933,2668,4432,169,327,342,420
1.705,412,1976,2645,4434,212,336,323,467
1.715,432,2003,2615,4518,283,307,346,470
1.725,459,2016,2592,4528,300,315,329,443
1.735,481,2015,2581,4442,331,317,284,437
1.745,501,2001,2580,4395,330,297,274,436
1.755,526,1976,2587,4468,259,361,235,452
1.765,537,1945,2601,4346,264,393,311,443
1.775,576,1912,2621,4296,281,377,324,399
1.785,662,1881,2645,4318,257,392,314,397
1.795,574,1858,2673,4284,277,410,289,387
1.805,527,1852,2701,4237,240,416,303,382
1.815,542,1870,2726,4220,206,411,339,414
1.825,597,1913,2748,4223,206,384,329,402
1.835,624,1975,2762,4166,191,355,310,400
1.845,610,2044,2769,4166,192,326,309,409
1.855,592,2112,2770,4151,192,332,296,404
1.865,566,2169,2763,4222,183,332,292,422
1.875,541,2213,2750,4280,176,336,313,416
1.885,540,2243,2732,4279,172,333,314,402
1.895,514,2257,2712,4265,167,337,317,388
1.905,489,2255,2693,4215,167,339,341,371
1.915,494,2240,2679,4186,186,342,324,366
1.925,493,2214,2674,4228,187,335,327,358
1.935,464,2178,2682,4263,184,337,357,379
1.945,429,2136,2703,4290,217,307,371,421
1.955,489,2089,2732,4289,256,327,313,387
1.965,521,2041,2760,4265,220,342,294,361
1.975,581,1995,2781,4246,200,331,304,386
1.985,605,1953,2786,4190,155,313,301,408
1.995,578,1918,2772,4138,147,303,319,432
2.005,602,1887,2742,4089,140,313,302,446
2.015,603,1851,2703,3980,126,306,301,440
2.025,616,1802,2662,3912,146,290,329,430
2.035,609,1733,2625,3880,142,300,318,435
2.045,575,1651,2594,3837,141,297,319,441
2.055,556,1568,2568,3830,167,290,293,420
2.065,511,1497,2547,3799,148,313,289,407
